;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;48;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;953;-10;947;-5;933;940;1014;940;41.0;9.0;41.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;961;-10;937;-5;923;935;1009;935;50.0;9.0;50.0;
12;13;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;26;949;-10;927;-5;913;943;1004;930;7.0;7.0;7.0;
13;14;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;16;913;-10;917;-5;903;938;1036;925;9.0;2.0;9.0;
14;15;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;26;892;-10;907;-5;893;933;1031;941;17.0;8.0;17.0;
15;16;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;9;856;-10;897;-5;883;961;1021;936;3.0;3.0;7.0;4.0
16;17;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;851;-10;901;-5;873;943;1016;931;7.0;0.0;7.0;
17;18;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;16;846;-10;907;-5;863;938;998;926;7.0;0.0;7.0;
18;19;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;132;861;-10;897;-5;853;933;993;921;13.0;6.0;13.0;
19;20;132;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];146;11;724;-10;887;-5;843;923;983;1057;0.0;0.0;0.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;703;-10;900;-5;833;918;978;1052;6.0;6.0;6.0;
21;22;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;698;-10;890;-5;832;913;963;1047;8.0;2.0;8.0;
22;23;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;51;675;-10;880;-5;822;908;981;1042;18.0;10.0;;
23;24;51;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;5;619;-10;870;-5;812;898;976;1093;7.0;7.0;14.0;7.0
24;25;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;609;-10;860;-5;802;886;964;1081;17.0;3.0;17.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;604;-10;850;-5;798;881;959;1076;24.0;7.0;24.0;
26;27;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;1;581;-10;840;-5;788;876;949;1107;26.0;2.0;26.0;
27;28;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;576;-10;830;-5;785;871;940;1098;28.0;2.0;28.0;
28;29;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;16;559;-10;820;-5;775;889;935;1093;9.0;9.0;9.0;
29;30;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;9;533;-10;810;-5;794;884;930;1083;17.0;8.0;17.0;
30;31;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];28;1;519;-10;800;-5;812;879;920;1078;27.0;10.0;27.0;
31;32;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;509;-10;803;-5;802;874;911;1073;29.0;2.0;29.0;
32;33;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;11;495;-10;793;-5;792;883;906;1063;2.0;2.0;2.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;498;-10;783;-5;782;878;901;1058;3.0;1.0;3.0;
34;35;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;37;485;-10;773;-5;772;873;914;1053;7.0;4.0;7.0;
35;36;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];61;3;443;-10;763;-5;823;868;909;1043;12.0;5.0;12.0;
36;37;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;447;-10;753;-5;813;863;897;1031;15.0;3.0;15.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;2;438;-10;757;-5;808;858;892;1026;22.0;7.0;22.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;437;-10;747;-5;796;853;887;1021;28.0;6.0;28.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;432;-10;747;-5;784;848;882;1016;38.0;10.0;38.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;437;-10;737;-5;772;843;877;1011;47.0;9.0;47.0;
41;42;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;413;-10;727;-5;762;864;867;1006;6.0;6.0;6.0;0.0
42;43;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;417;-10;717;-5;752;855;858;1001;15.0;9.0;15.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;0;412;-10;718;-5;745;850;853;996;21.0;6.0;21.0;
44;45;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;402;-10;708;-5;745;845;848;991;29.0;8.0;29.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;392;-10;712;-5;735;840;843;986;34.0;5.0;34.0;
46;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;6;433;-10;702;-5;725;835;838;981;38.0;4.0;38.0;
47;48;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;9;422;-10;692;-5;715;830;833;994;39.0;1.0;39.0;
48;49;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;4;403;-10;682;-5;705;825;844;989;41.0;2.0;41.0;
49;50;4;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;16;394;-10;672;-5;695;830;835;984;4.0;4.0;4.0;
50;51;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;394;-10;662;-5;685;825;830;979;10.0;6.0;10.0;
51;52;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;8;374;-10;652;-5;675;820;847;974;11.0;1.0;11.0;
52;53;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;361;-10;656;-5;665;815;842;969;17.0;6.0;17.0;
53;54;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;383;-10;646;-5;655;810;830;964;23.0;6.0;23.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;375;-10;636;-5;658;805;825;959;31.0;8.0;31.0;
55;56;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;12;358;-10;673;-5;648;800;820;954;41.0;10.0;41.0;
56;57;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;8;341;-10;663;-5;638;815;810;949;3.0;3.0;3.0;
57;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;14;347;-10;653;-5;628;810;805;939;10.0;7.0;10.0;
58;59;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;328;-10;643;-5;642;805;800;934;18.0;8.0;18.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;336;-10;633;-5;632;800;795;929;21.0;3.0;21.0;
60;61;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;331;-10;655;-5;620;795;790;924;22.0;1.0;22.0;
61;62;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;323;-10;664;-5;610;790;785;919;25.0;3.0;25.0;
62;63;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;13;378;-10;654;-5;600;785;780;914;32.0;7.0;32.0;
63;64;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;19;360;-10;661;-5;590;780;775;909;41.0;9.0;41.0;
64;65;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;3;336;-10;651;-5;612;770;770;899;9.0;9.0;13.0;4.0
65;66;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;326;-10;641;-5;617;761;765;890;19.0;6.0;19.0;
66;67;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;321;-10;650;-5;605;756;760;885;24.0;5.0;24.0;
67;68;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;37;303;-10;640;-5;595;751;786;880;34.0;10.0;;
68;69;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;2;256;-10;630;-5;585;794;781;870;10.0;10.0;13.0;3.0
69;70;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;251;-10;633;-5;575;782;769;865;19.0;6.0;19.0;
70;71;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;241;-10;623;-5;594;777;764;860;20.0;1.0;20.0;
71;72;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;225;-10;613;-5;603;772;759;855;27.0;7.0;27.0;
72;73;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;237;-10;603;-5;591;767;754;850;27.0;0.0;27.0;
73;74;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;228;-10;593;-5;611;762;749;845;37.0;10.0;37.0;
74;75;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;251;-10;583;-5;601;757;744;840;37.0;0.0;37.0;
75;76;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;243;-10;573;-5;599;752;739;835;45.0;8.0;45.0;
76;77;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;243;-10;563;-5;587;747;734;830;55.0;10.0;55.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;5;238;-10;553;-5;611;742;729;825;55.0;0.0;55.0;
78;79;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;228;-10;543;-5;609;737;724;820;57.0;2.0;57.0;
79;80;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;250;-10;533;-5;597;732;719;815;63.0;6.0;63.0;
80;81;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;242;-10;536;-5;587;727;714;810;64.0;1.0;64.0;
81;82;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;67;242;-10;526;-5;577;722;709;805;65.0;1.0;;
82;83;67;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;1;170;-10;516;-5;567;712;789;795;4.0;4.0;11.0;7.0
83;84;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;160;-10;506;-5;569;700;777;790;19.0;8.0;19.0;
84;85;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;148;-10;507;-5;564;695;772;785;24.0;5.0;24.0;
85;86;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;64;136;-10;523;-5;552;690;767;780;28.0;4.0;;
86;87;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;4;67;-10;513;-5;542;772;757;770;9.0;9.0;11.0;2.0
87;88;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;69;-10;503;-5;532;760;745;758;14.0;3.0;14.0;
88;89;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;60;-10;493;-5;529;755;740;753;23.0;9.0;23.0;
89;90;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;31;40;-10;483;-5;549;750;735;748;23.0;0.0;23.0;
90;91;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;5;4;-10;473;-5;539;740;725;738;3.0;3.0;3.0;
91;92;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;14;-1;-10;477;-5;534;735;713;733;8.0;5.0;12.0;4.0
92;93;7;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;9;-1;-10;467;-5;524;723;744;721;15.0;3.0;15.0;
93;94;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;-1;-10;469;-5;514;718;730;716;18.0;3.0;18.0;
94;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;-1;-10;484;-5;502;713;725;711;18.0;0.0;18.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;-1;-10;474;-5;523;708;720;706;18.0;0.0;18.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;-1;-10;464;-5;527;703;715;701;26.0;8.0;26.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;33;-1;-10;484;-5;515;698;705;696;34.0;8.0;34.0;
98;99;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;1;-1;-10;474;-5;505;688;696;736;2.0;2.0;3.0;1.0
99;100;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;-1;-10;470;-5;495;679;691;727;13.0;10.0;13.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;-1;-10;474;-5;483;674;686;722;22.0;9.0;22.0;
101;102;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;6;-1;-10;464;-5;471;669;702;717;24.0;2.0;24.0;
102;103;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-1;-10;454;-5;474;664;693;712;25.0;1.0;25.0;
103;104;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-1;-10;444;-5;477;659;685;707;35.0;10.0;35.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;30;-1;-10;474;-5;465;654;680;702;43.0;8.0;43.0;
105;106;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;4;-1;-10;535;-5;455;644;666;692;5.0;5.0;7.0;2.0
106;107;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;-1;-10;525;-5;460;635;661;683;17.0;10.0;17.0;
107;108;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;38;-1;-10;543;-5;450;625;650;678;1.0;1.0;1.0;
108;109;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;1;-1;-10;533;-5;440;620;684;668;9.0;8.0;9.0;
109;110;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;-1;-10;548;-5;430;615;679;656;11.0;2.0;11.0;
110;111;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];21;2;-1;-10;538;-5;425;610;683;651;14.0;3.0;14.0;
111;112;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;-1;-10;528;-5;424;605;672;646;20.0;6.0;20.0;
112;113;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;5;-1;-10;518;-5;414;600;658;663;20.0;0.0;20.0;
113;114;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-1;-10;521;-5;404;595;653;654;30.0;10.0;30.0;
114;115;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-1;-10;511;-5;405;590;642;649;39.0;9.0;39.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;31;-1;-10;501;-5;417;585;637;644;42.0;3.0;;
116;117;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;4;-1;-10;491;-5;407;620;623;634;0.0;0.0;10.0;10.0
117;118;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;-1;-10;481;-5;414;610;613;629;20.0;10.0;20.0;
118;119;7;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;73;-1;-10;471;-5;404;629;608;612;7.0;7.0;7.0;
119;120;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];91;11;-1;-10;461;-5;394;619;680;602;7.0;7.0;7.0;
120;121;9;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;7;-1;-10;451;-5;384;614;735;583;8.0;1.0;8.0;
121;122;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;1;-1;-10;456;-5;379;609;719;578;14.0;6.0;14.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;4;-1;-10;446;-5;371;604;714;573;21.0;7.0;21.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-1;-10;436;-5;374;599;709;568;24.0;3.0;24.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-1;-10;426;-5;370;594;704;563;31.0;7.0;31.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;4;-1;-10;438;-5;363;589;699;558;32.0;1.0;32.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-1;-10;445;-5;351;584;694;553;39.0;7.0;39.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;-1;-10;435;-5;345;579;689;548;42.0;3.0;42.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;-1;-10;425;-5;372;574;684;543;51.0;9.0;51.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;17;-1;-10;423;-5;360;569;679;538;58.0;7.0;58.0;
130;131;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;1;-1;-10;413;-5;348;559;669;579;1.0;1.0;8.0;7.0
131;132;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;-1;-10;414;-5;338;550;660;570;16.0;8.0;16.0;
132;133;5;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;18;-1;-10;404;-5;328;540;686;555;9.0;9.0;9.0;
133;134;6;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;62;-1;-10;394;-5;318;530;703;544;2.0;2.0;4.0;2.0
134;135;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];80;3;-1;-10;384;-5;308;518;686;607;13.0;9.0;13.0;
135;136;8;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;10;-1;-10;420;-5;298;513;673;594;16.0;3.0;16.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-1;-10;410;-5;301;508;668;589;24.0;8.0;24.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;-1;-10;419;-5;289;503;663;584;26.0;2.0;26.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;-1;-10;409;-5;307;498;658;579;35.0;9.0;35.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;-1;-10;399;-5;302;493;653;574;45.0;10.0;45.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;86;-1;-10;389;-5;330;483;648;569;0.0;0.0;8.0;8.0
141;142;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];110;13;-1;-10;489;-5;320;474;634;555;15.0;7.0;15.0;
142;143;5;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];28;37;-1;-10;479;-5;310;492;619;540;10.0;10.0;;
143;144;6;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;20;-1;-10;469;-5;300;482;603;580;8.0;8.0;16.0;8.0
144;145;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;-1;-10;459;-5;290;465;586;568;1.0;1.0;8.0;7.0
145;146;8;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;-1;-10;449;-5;288;452;573;563;18.0;10.0;18.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-1;-10;439;-5;293;447;568;558;25.0;7.0;25.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-1;-10;429;-5;296;442;563;553;30.0;5.0;30.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-1;-10;419;-5;299;437;558;548;39.0;9.0;39.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;-1;-10;409;-5;297;432;553;543;47.0;8.0;47.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];35;4;-1;-10;434;-5;290;427;548;538;57.0;10.0;57.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;-1;-10;433;-5;278;422;543;533;60.0;3.0;60.0;
152;153;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;26;-1;-10;423;-5;266;450;533;523;3.0;3.0;13.0;10.0
153;154;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;4;-1;-10;413;-5;256;473;519;509;8.0;8.0;18.0;10.0
154;155;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;59;-1;-10;413;-5;246;463;509;499;20.0;2.0;;
155;156;6;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;2;-1;-10;403;-5;236;524;493;483;3.0;3.0;9.0;6.0
156;157;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;126;-1;-10;393;-5;235;512;481;471;13.0;4.0;;
157;158;8;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];151;5;-1;-10;383;-5;225;494;614;453;1.0;1.0;10.0;9.0
