;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
109;109;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;17;-10;-10;371;-10;623;499;798;583;2.0;2.0;2.0;
110;110;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;2;-10;-10;388;-10;613;494;782;573;5.0;3.0;5.0;
111;111;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;-10;-10;385;-10;603;489;772;568;6.0;1.0;6.0;
112;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-10;-10;375;-10;607;484;767;563;9.0;3.0;9.0;
113;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;5;-10;-10;365;-10;644;479;762;558;10.0;1.0;10.0;
114;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-10;-10;355;-10;650;474;757;553;18.0;8.0;18.0;
115;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;44;-10;-10;345;-10;655;469;752;548;20.0;2.0;20.0;
116;116;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;8;-10;-10;335;-10;645;459;738;609;7.0;7.0;12.0;5.0
117;117;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;-10;-10;325;-10;658;450;733;600;15.0;3.0;15.0;
118;118;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-10;-10;315;-10;659;445;722;595;21.0;6.0;21.0;
119;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-10;-10;320;-10;647;440;717;590;28.0;7.0;28.0;
120;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;-10;-10;310;-10;649;435;712;585;36.0;8.0;36.0;
121;121;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;2;-10;-10;300;-10;637;425;754;580;5.0;5.0;6.0;1.0
122;122;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;-10;-10;301;-10;627;416;745;575;16.0;10.0;16.0;
123;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-10;-10;291;-10;628;411;740;570;25.0;9.0;25.0;
124;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;-10;-10;281;-10;634;406;735;565;25.0;0.0;25.0;
125;125;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;3;-10;-10;271;-10;622;401;725;601;29.0;4.0;29.0;
126;126;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;-10;-10;261;-10;623;396;716;592;31.0;2.0;31.0;
127;127;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;-10;-10;251;-10;613;405;706;587;6.0;6.0;12.0;6.0
128;128;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;0;-10;-10;241;-10;603;396;721;582;21.0;9.0;21.0;
129;129;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;-10;-10;242;-10;593;391;712;577;31.0;10.0;31.0;
130;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-10;-10;232;-10;601;386;707;572;32.0;1.0;32.0;
131;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;-10;-10;258;-10;589;381;702;567;38.0;6.0;38.0;
132;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-10;-10;248;-10;587;376;697;562;47.0;9.0;47.0;
133;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;-10;-10;238;-10;587;371;692;557;50.0;3.0;50.0;
134;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;23;-10;-10;269;-10;575;361;682;552;9.0;9.0;18.0;9.0
135;135;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;10;-10;-10;259;-10;565;352;673;577;24.0;6.0;24.0;
136;136;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;3;-10;-10;249;-10;555;342;682;572;1.0;1.0;2.0;1.0
137;137;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;7;-10;-10;239;-10;545;333;673;567;4.0;2.0;4.0;
138;138;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;5;-10;-10;229;-10;533;328;668;577;13.0;9.0;13.0;
139;139;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;-10;-10;219;-10;540;323;663;568;19.0;6.0;19.0;
140;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];54;5;-10;-10;209;-10;582;318;658;563;25.0;6.0;25.0;
141;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-10;-10;199;-10;581;313;653;558;34.0;9.0;34.0;
142;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;88;-10;-10;189;-10;608;308;648;553;41.0;7.0;;
143;143;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];130;2;-10;-10;179;-10;603;294;764;539;3.0;3.0;10.0;7.0
144;144;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];71;13;-10;-10;169;-10;664;284;754;529;17.0;7.0;17.0;
145;145;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;-10;-10;159;-10;676;279;738;524;19.0;2.0;19.0;
146;146;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;-10;-10;163;-10;666;274;728;519;21.0;2.0;21.0;
147;147;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;5;-10;-10;179;-10;656;269;719;509;26.0;5.0;26.0;
148;148;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;135;-10;-10;181;-10;646;264;714;500;30.0;4.0;;
149;149;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];149;10;-10;-10;171;-10;636;250;700;639;6.0;6.0;6.0;
150;150;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];16;13;-10;-10;177;-10;631;245;690;628;12.0;6.0;14.0;2.0
151;151;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;-10;-10;188;-10;621;232;677;623;22.0;8.0;22.0;
152;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;1;-10;-10;193;-10;614;227;672;618;31.0;9.0;31.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-10;-10;183;-10;614;222;667;613;36.0;5.0;36.0;
154;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;-10;-10;184;-10;602;217;662;608;38.0;2.0;38.0;
155;155;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;8;-10;-10;174;-10;590;207;697;603;0.0;0.0;10.0;10.0
156;156;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;2;-10;-10;164;-10;580;198;688;615;14.0;4.0;14.0;
157;157;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-10;-10;154;-10;580;193;683;606;24.0;10.0;24.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-10;-10;144;-10;578;188;678;601;33.0;9.0;33.0;
159;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-10;-10;134;-10;580;183;673;596;42.0;9.0;42.0;
160;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;24;-10;-10;124;-10;578;178;668;591;44.0;2.0;44.0;
161;161;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;8;-10;-10;114;-10;566;168;658;621;1.0;1.0;5.0;4.0
