;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
11;12;4;['OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;934;-10;932;-8;945;957;930;926;6.0;2.0;6.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;0;926;-10;933;-8;940;952;925;921;10.0;4.0;10.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;916;-10;923;-8;939;947;920;916;11.0;1.0;11.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;2;906;-10;934;-8;934;942;915;911;21.0;10.0;21.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;894;-10;924;-8;938;937;910;906;27.0;6.0;27.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;889;-10;930;-8;926;932;905;901;30.0;3.0;30.0;
17;18;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;876;-10;920;-8;930;927;900;896;38.0;8.0;38.0;
18;19;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;12;860;-10;910;-8;920;922;918;891;43.0;5.0;43.0;
19;20;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;0;838;-10;900;-8;910;912;913;914;4.0;4.0;13.0;9.0
20;21;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];7;10;833;-10;897;-8;905;903;908;905;16.0;3.0;16.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;818;-10;908;-8;895;898;903;900;23.0;7.0;23.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;831;-10;898;-8;885;893;898;895;23.0;0.0;23.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;826;-10;888;-8;880;888;893;890;31.0;8.0;31.0;
24;25;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;812;-10;878;-8;889;883;888;885;37.0;6.0;37.0;
25;26;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];53;3;795;-10;868;-8;879;878;883;928;41.0;4.0;41.0;
26;27;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;798;-10;858;-8;869;873;878;919;41.0;0.0;41.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;21;787;-10;848;-8;875;868;873;914;43.0;2.0;43.0;
28;29;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;11;761;-10;838;-8;865;898;863;909;9.0;9.0;9.0;
29;30;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;13;740;-10;828;-8;855;893;858;928;13.0;4.0;13.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;12;740;-10;818;-8;845;883;848;923;5.0;5.0;5.0;
31;32;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;8;723;-10;808;-8;835;878;843;951;13.0;8.0;13.0;
32;33;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;9;713;-10;814;-8;830;873;825;946;15.0;2.0;15.0;
33;34;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;0;699;-10;804;-8;853;868;820;941;23.0;8.0;23.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;706;-10;794;-8;841;863;815;936;27.0;4.0;27.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;698;-10;794;-8;831;858;810;931;33.0;6.0;33.0;
36;37;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;676;-10;784;-8;842;853;805;926;33.0;0.0;33.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;669;-10;783;-8;830;848;800;921;41.0;8.0;41.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;676;-10;773;-8;820;843;795;916;51.0;10.0;51.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;667;-10;775;-8;810;838;790;911;54.0;3.0;54.0;
40;41;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;13;646;-10;765;-8;845;833;785;906;59.0;5.0;59.0;
41;42;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;14;628;-10;791;-8;835;823;780;896;7.0;7.0;7.0;
42;43;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;40;604;-10;781;-8;825;818;797;891;17.0;10.0;;
43;44;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;1;559;-10;771;-8;815;808;792;936;8.0;8.0;8.0;0.0
44;45;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;10;557;-10;761;-8;805;793;787;921;15.0;7.0;15.0;
45;46;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];21;11;542;-10;772;-8;795;788;772;911;18.0;3.0;18.0;
46;47;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;5;573;-10;762;-8;785;783;767;906;20.0;2.0;20.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;182;558;-10;766;-8;775;778;762;901;27.0;7.0;;
48;49;182;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];197;28;371;-10;756;-8;765;768;949;891;10.0;10.0;10.0;
49;50;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];39;10;372;-10;746;-8;760;758;944;886;9.0;9.0;14.0;5.0
50;51;10;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;368;-10;736;-8;750;743;929;881;14.0;0.0;14.0;
51;52;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;33;363;-10;726;-8;738;738;924;876;17.0;3.0;17.0;
52;53;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;7;320;-10;716;-8;728;728;963;866;2.0;2.0;2.0;
53;54;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;308;-10;706;-8;731;723;958;861;9.0;7.0;9.0;
54;55;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;3;348;-10;696;-8;721;718;953;856;12.0;3.0;12.0;
55;56;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;340;-10;686;-8;720;713;948;851;15.0;3.0;15.0;
56;57;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;327;-10;676;-8;710;708;943;846;24.0;9.0;24.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;25;320;-10;666;-8;706;703;938;841;34.0;10.0;34.0;
58;59;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;7;285;-10;656;-8;696;693;928;870;8.0;8.0;8.0;
59;60;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;273;-10;646;-8;707;688;923;865;15.0;7.0;15.0;
60;61;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;263;-10;650;-8;697;683;911;860;16.0;1.0;16.0;
61;62;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;2;254;-10;671;-8;692;678;906;855;23.0;7.0;23.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;263;-10;661;-8;680;673;901;850;28.0;5.0;28.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;34;256;-10;651;-8;684;668;896;845;28.0;0.0;28.0;
64;65;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;3;212;-10;641;-8;674;658;942;835;9.0;9.0;10.0;1.0
65;66;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;9;207;-10;667;-8;664;649;933;826;18.0;8.0;18.0;
66;67;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;213;-10;657;-8;654;644;928;821;19.0;1.0;19.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;203;-10;657;-8;644;639;923;816;28.0;9.0;28.0;
68;69;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;189;-10;647;-8;651;634;918;811;35.0;7.0;35.0;
69;70;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;12;171;-10;637;-8;641;624;934;806;10.0;10.0;10.0;
70;71;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];22;22;149;-10;627;-8;636;619;929;818;13.0;3.0;13.0;
71;72;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;4;122;-10;617;-8;626;667;924;813;1.0;1.0;8.0;7.0
72;73;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;112;-10;621;-8;616;652;919;808;18.0;10.0;18.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;107;-10;611;-8;614;647;914;803;27.0;9.0;27.0;
74;75;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;3;121;-10;601;-8;604;637;904;798;0.0;0.0;4.0;4.0
75;76;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;116;-10;599;-8;594;628;895;793;9.0;5.0;9.0;
76;77;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;20;107;-10;604;-8;584;623;890;788;16.0;7.0;16.0;
77;78;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;107;-10;594;-8;574;618;885;783;25.0;9.0;25.0;
78;79;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;93;-10;584;-8;586;613;880;778;25.0;0.0;25.0;
79;80;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;96;-10;574;-8;576;608;875;773;34.0;9.0;34.0;
80;81;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;113;-10;564;-8;566;603;870;768;39.0;5.0;39.0;
81;82;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;4;105;-10;604;-8;556;598;865;763;44.0;5.0;44.0;
82;83;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;114;-10;594;-8;546;593;860;758;53.0;9.0;53.0;
83;84;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;24;107;-10;606;-8;534;588;855;753;63.0;10.0;63.0;
84;85;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;2;78;-10;596;-8;524;578;845;814;0.0;0.0;0.0;0.0
85;86;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;68;-10;586;-8;526;569;836;805;9.0;9.0;9.0;
86;87;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;46;50;-10;576;-8;516;564;854;800;10.0;1.0;10.0;
87;88;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];67;13;61;-10;566;-8;506;559;849;790;18.0;8.0;18.0;
88;89;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;4;43;-10;556;-8;496;605;844;785;2.0;2.0;12.0;10.0
89;90;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;29;-10;557;-8;486;596;839;780;14.0;2.0;14.0;
90;91;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;6;-10;579;-8;476;591;834;775;18.0;4.0;18.0;
91;92;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;9;-10;569;-8;466;586;829;770;27.0;9.0;27.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;4;-10;559;-8;463;581;824;765;27.0;0.0;27.0;
93;94;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;16;22;-10;549;-8;453;576;819;760;27.0;0.0;27.0;
94;95;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;1;-10;560;-8;443;571;814;755;37.0;10.0;37.0;
95;96;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;14;-10;550;-8;431;566;809;750;47.0;10.0;47.0;
96;97;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;1;-10;540;-8;435;561;804;745;57.0;10.0;57.0;
97;98;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;14;-10;530;-8;423;556;799;740;65.0;8.0;65.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;9;-10;520;-8;418;551;794;735;75.0;10.0;75.0;
99;100;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;15;-5;-10;510;-8;408;600;784;730;10.0;10.0;13.0;3.0
100;101;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;4;-5;-10;500;-8;398;591;775;754;22.0;9.0;22.0;
101;102;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1'];33;4;-5;-10;490;-8;393;586;798;745;28.0;6.0;28.0;
102;103;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;-5;-10;516;-8;383;581;789;740;29.0;1.0;29.0;
103;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;3;-5;-10;527;-8;376;576;784;735;37.0;8.0;37.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;41;-5;-10;517;-8;388;571;779;730;45.0;8.0;;
105;106;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;1;-5;-10;507;-8;378;613;765;720;1.0;1.0;10.0;9.0
106;107;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;-5;-10;497;-8;381;603;755;715;18.0;8.0;18.0;
107;108;7;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-5;-10;487;-8;371;613;750;703;10.0;10.0;13.0;3.0
108;109;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;-5;-10;477;-8;373;604;745;698;22.0;9.0;22.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-5;-10;467;-8;379;599;740;693;31.0;9.0;31.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;9;-5;-10;457;-8;410;594;735;688;40.0;9.0;40.0;
111;112;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;24;-5;-10;447;-8;398;603;730;683;7.0;7.0;13.0;6.0
112;113;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;23;-5;-10;437;-8;388;594;753;673;14.0;1.0;14.0;
113;114;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;2;-5;-10;427;-8;378;584;777;659;3.0;3.0;3.0;
114;115;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-5;-10;417;-8;381;579;767;649;3.0;0.0;3.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;-5;-10;407;-8;378;574;762;644;5.0;2.0;5.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;-5;-10;417;-8;366;569;757;639;14.0;9.0;14.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-5;-10;407;-8;368;564;752;634;22.0;8.0;22.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-5;-10;410;-8;356;559;747;629;23.0;1.0;23.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];67;36;-5;-10;400;-8;411;554;742;624;29.0;6.0;29.0;
120;121;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;10;-5;-10;390;-8;399;544;732;668;3.0;3.0;5.0;2.0
121;122;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;44;-5;-10;380;-8;389;535;743;659;13.0;8.0;18.0;5.0
122;123;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;20;-5;-10;370;-8;379;520;733;706;0.0;0.0;5.0;5.0
123;124;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;1;-5;-10;360;-8;369;509;752;690;13.0;8.0;13.0;
124;125;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;-5;-10;361;-8;359;504;740;678;22.0;9.0;22.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;-5;-10;351;-8;357;499;735;673;27.0;5.0;27.0;
126;127;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;-5;-10;341;-8;345;530;730;668;2.0;2.0;8.0;6.0
127;128;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;331;-8;347;521;725;663;13.0;5.0;13.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;-5;-10;328;-8;335;516;720;658;17.0;4.0;17.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;-5;-10;318;-8;347;511;715;653;22.0;5.0;22.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;-5;-10;308;-8;349;506;710;648;28.0;6.0;28.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;3;-5;-10;313;-8;342;501;705;643;32.0;4.0;32.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;-5;-10;303;-8;349;496;700;638;37.0;5.0;37.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];24;6;-5;-10;317;-8;342;491;695;633;46.0;9.0;46.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-5;-10;321;-8;330;486;690;628;50.0;4.0;50.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;-5;-10;320;-8;318;481;685;623;55.0;5.0;55.0;
136;137;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];37;6;-5;-10;310;-8;311;476;680;650;60.0;5.0;60.0;
137;138;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;300;-8;313;471;675;641;64.0;4.0;64.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;-5;-10;290;-8;323;466;670;636;65.0;1.0;65.0;
139;140;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;5;-5;-10;280;-8;311;456;690;631;2.0;2.0;4.0;2.0
140;141;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];40;2;-5;-10;270;-8;306;447;681;661;12.0;8.0;12.0;
141;142;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;-5;-10;275;-8;296;442;676;652;19.0;7.0;19.0;
142;143;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;13;-5;-10;265;-8;284;437;684;647;29.0;10.0;29.0;
143;144;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;9;-5;-10;255;-8;274;452;675;637;0.0;0.0;7.0;7.0
144;145;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;26;-5;-10;245;-8;264;443;685;628;7.0;0.0;7.0;
145;146;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];36;7;-5;-10;235;-8;259;438;674;654;15.0;8.0;15.0;
146;147;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;-5;-10;243;-8;249;433;669;641;16.0;1.0;16.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-5;-10;233;-8;254;428;664;636;24.0;8.0;24.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;-5;-10;240;-8;247;423;659;631;33.0;9.0;33.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;-5;-10;230;-8;241;418;654;626;39.0;6.0;39.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;14;-5;-10;232;-8;234;413;649;621;45.0;6.0;45.0;
151;152;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;12;-5;-10;222;-8;222;436;644;611;8.0;8.0;16.0;8.0
152;153;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;14;-5;-10;212;-8;237;427;634;602;22.0;6.0;22.0;
153;154;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;2;-5;-10;202;-8;227;448;620;592;0.0;0.0;1.0;1.0
154;155;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-5;-10;192;-8;227;439;615;583;10.0;9.0;;
155;155;6;['Sample1'];2;Evie;['AlwaysLauncher', 'Evie'];10;7;-5;-10;192;-8;227;439;609;583;;;10.0;
156;155;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie'];10;7;-5;-10;192;-8;225;439;609;583;;;10.0;
157;156;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;20;-5;-10;182;-8;213;434;599;597;11.0;1.0;11.0;
158;157;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;43;-5;-10;172;-8;203;429;585;613;14.0;3.0;14.0;
159;158;5;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;11;-5;-10;162;-8;193;419;630;603;5.0;5.0;5.0;
