;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
12;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];71;5;940;-2;914;-10;1033;930;1024;925;35.0;6.0;35.0;
13;14;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;8;930;-2;904;-10;1023;925;1064;920;45.0;10.0;45.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;10;952;-2;894;-10;1013;915;1059;915;5.0;5.0;5.0;
15;16;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;103;932;-2;884;-10;1058;910;1054;905;9.0;4.0;9.0;
16;17;103;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];114;7;824;-2;874;-10;1048;1014;1044;900;4.0;4.0;4.0;
17;18;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;28;826;-2;864;-10;1043;1009;1026;895;5.0;1.0;5.0;
18;19;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];53;1;793;-2;854;-10;1033;1004;1021;885;13.0;8.0;13.0;
19;20;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;794;-2;844;-10;1023;999;1016;873;19.0;6.0;19.0;
20;21;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;765;-2;834;-10;1013;989;1011;868;6.0;6.0;6.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;761;-2;824;-10;1003;984;1006;863;16.0;10.0;16.0;
22;23;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;735;-2;841;-10;993;979;1001;858;17.0;1.0;17.0;
23;24;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;6;723;-2;831;-10;983;974;996;853;24.0;7.0;24.0;
24;25;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];19;12;707;-2;821;-10;978;969;991;848;32.0;8.0;32.0;
25;26;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;3;685;-2;811;-10;968;964;981;843;35.0;3.0;35.0;
26;27;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;5;680;-2;857;-10;958;959;972;838;36.0;1.0;36.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;93;670;-2;847;-10;961;954;967;833;41.0;5.0;;
28;29;93;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];117;1;567;-2;837;-10;951;944;962;940;9.0;9.0;10.0;1.0
29;30;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;6;562;-2;827;-10;941;932;957;935;10.0;0.0;10.0;
30;31;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;551;-2;817;-10;931;927;947;930;16.0;6.0;16.0;
31;32;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;27;546;-2;807;-10;930;922;938;925;26.0;10.0;26.0;
32;33;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;7;574;-2;797;-10;920;912;933;915;1.0;1.0;1.0;
33;34;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;3;562;-2;787;-10;910;907;938;910;9.0;8.0;9.0;
34;35;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;557;-2;799;-10;900;902;929;905;19.0;10.0;19.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;562;-2;789;-10;890;897;924;900;29.0;10.0;29.0;
36;37;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;49;546;-2;779;-10;885;906;919;895;4.0;4.0;4.0;
37;38;49;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];70;6;487;-2;769;-10;875;901;909;955;4.0;0.0;4.0;
38;39;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;482;-2;778;-10;865;896;897;950;6.0;2.0;6.0;
39;40;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;467;-2;768;-10;855;891;892;945;8.0;2.0;8.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;465;-2;758;-10;845;886;887;940;12.0;4.0;12.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;78;457;-2;772;-10;835;881;882;935;16.0;4.0;16.0;
42;43;78;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];93;3;369;-2;762;-10;825;871;872;925;10.0;10.0;18.0;8.0
43;44;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;364;-2;760;-10;815;859;860;913;19.0;1.0;19.0;
44;45;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;361;-2;750;-10;805;854;855;908;26.0;7.0;26.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;351;-2;740;-10;805;849;850;903;27.0;1.0;27.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;339;-2;730;-10;821;844;845;898;35.0;8.0;35.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;334;-2;720;-10;822;839;840;893;37.0;2.0;37.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;325;-2;727;-10;812;834;835;888;43.0;6.0;43.0;
49;50;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;324;-2;717;-10;802;829;830;883;46.0;3.0;46.0;
50;51;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;7;312;-2;707;-10;833;824;825;878;48.0;2.0;48.0;
51;52;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;21;295;-2;697;-10;838;819;820;873;56.0;8.0;56.0;
52;53;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;19;269;-2;687;-10;828;809;849;863;1.0;1.0;1.0;
53;54;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;4;311;-2;677;-10;818;804;844;858;3.0;2.0;3.0;
54;55;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;306;-2;667;-10;819;799;832;853;3.0;0.0;3.0;
55;56;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;298;-2;657;-10;816;794;827;848;7.0;4.0;7.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;286;-2;647;-10;819;789;822;843;8.0;1.0;8.0;
57;58;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;14;274;-2;660;-10;809;784;817;838;12.0;4.0;12.0;
58;59;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;250;-2;650;-10;823;779;812;833;18.0;6.0;18.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;245;-2;640;-10;824;774;807;828;21.0;3.0;21.0;
60;61;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;233;-2;630;-10;827;769;802;823;24.0;3.0;24.0;
61;62;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;230;-2;620;-10;815;764;797;818;32.0;8.0;32.0;
62;63;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];67;11;215;-2;610;-10;805;759;854;813;33.0;1.0;33.0;
63;64;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;15;231;-2;600;-10;795;754;849;808;34.0;1.0;34.0;
64;65;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;0;211;-2;590;-10;785;749;844;831;34.0;0.0;34.0;
65;66;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;12;201;-2;591;-10;780;744;839;822;41.0;7.0;41.0;
66;67;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;184;-2;601;-10;770;734;834;817;6.0;6.0;6.0;
67;68;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;6;168;-2;591;-10;760;729;829;827;16.0;10.0;16.0;
68;69;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;152;-2;603;-10;750;724;824;822;23.0;7.0;23.0;
69;70;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;141;-2;593;-10;757;719;819;817;32.0;9.0;32.0;
70;71;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;133;-2;583;-10;766;714;814;812;35.0;3.0;35.0;
71;72;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;132;-2;573;-10;756;709;809;807;40.0;5.0;40.0;
72;73;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;120;-2;563;-10;755;704;804;802;50.0;10.0;50.0;
73;74;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;19;107;-2;553;-10;772;699;799;797;51.0;1.0;51.0;
74;75;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];43;9;83;-2;543;-10;767;732;789;792;4.0;4.0;4.0;
75;76;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;5;101;-2;533;-10;757;727;784;782;11.0;7.0;11.0;
76;77;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;96;-2;544;-10;747;722;772;777;16.0;5.0;16.0;
77;78;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;86;-2;534;-10;761;717;767;772;17.0;1.0;17.0;
78;79;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;82;-2;524;-10;751;712;762;767;22.0;5.0;22.0;
79;80;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;37;73;-2;527;-10;741;707;757;762;23.0;1.0;23.0;
80;81;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;7;76;-2;517;-10;731;697;747;757;7.0;7.0;7.0;
81;82;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];17;10;64;-2;507;-10;738;692;742;747;9.0;2.0;9.0;
82;83;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;8;71;-2;497;-10;728;687;732;742;15.0;6.0;15.0;
83;84;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;66;-2;487;-10;744;682;717;737;21.0;6.0;21.0;
84;85;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;52;-2;477;-10;746;677;712;732;26.0;5.0;26.0;
85;86;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;35;-2;467;-10;736;690;707;727;7.0;7.0;10.0;3.0
86;87;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;25;-2;457;-10;740;681;702;722;11.0;1.0;11.0;
87;88;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;18;-2;447;-10;743;676;697;717;17.0;6.0;17.0;
88;89;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;21;-2;437;-10;733;671;692;712;20.0;3.0;20.0;
89;90;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;11;-2;427;-10;733;666;687;707;22.0;2.0;22.0;
90;91;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;19;-2;417;-10;721;661;682;702;23.0;1.0;23.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;14;-2;407;-10;724;656;677;697;25.0;2.0;25.0;
92;93;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;2;-2;397;-10;729;651;672;692;32.0;7.0;32.0;
93;94;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;1;39;-2;387;-10;717;646;667;687;34.0;2.0;34.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;34;-2;377;-10;720;641;662;682;35.0;1.0;35.0;
95;96;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];61;5;18;-2;367;-10;710;636;713;677;40.0;5.0;40.0;
96;97;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;2;3;-2;357;-10;753;631;708;672;48.0;8.0;48.0;
97;98;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;-2;-2;354;-10;743;626;696;667;54.0;6.0;54.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-2;-2;344;-10;747;621;691;662;55.0;1.0;55.0;
99;100;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;-2;-2;334;-10;735;616;686;677;60.0;5.0;60.0;
100;101;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;1;-2;-2;324;-10;730;641;681;668;1.0;1.0;3.0;2.0
101;102;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;20;-2;-2;314;-10;738;632;676;663;4.0;1.0;4.0;
102;103;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;2;-2;-2;304;-10;726;627;704;653;13.0;9.0;13.0;
103;104;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];18;5;-2;-2;312;-10;721;622;695;644;21.0;8.0;21.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-2;-2;314;-10;709;617;690;639;29.0;8.0;29.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-2;-2;304;-10;705;612;685;634;32.0;3.0;32.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;-2;-2;294;-10;703;607;680;629;35.0;3.0;35.0;
107;108;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];18;5;-2;-2;284;-10;696;602;675;637;35.0;0.0;35.0;
108;109;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];30;39;-2;-2;274;-10;716;597;670;628;44.0;9.0;;
109;110;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;0;-2;-2;264;-10;706;646;660;623;6.0;6.0;6.0;
110;111;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;-2;-2;281;-10;696;641;651;618;11.0;5.0;;
111;111;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;-2;-2;281;-10;694;641;651;618;;;11.0;
112;112;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;6;-2;-2;271;-10;682;636;646;621;16.0;5.0;16.0;
113;113;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;58;-2;-2;261;-10;672;631;654;612;16.0;0.0;;
114;114;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;26;-2;-2;251;-10;662;617;714;602;9.0;9.0;9.0;
115;115;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;7;-2;-2;281;-10;652;607;704;586;3.0;3.0;13.0;10.0
116;116;8;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;5;-2;-2;271;-10;642;594;702;581;15.0;2.0;15.0;
117;117;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;34;-2;-2;261;-10;648;589;688;576;17.0;2.0;17.0;
118;118;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;7;-2;-2;251;-10;638;579;715;571;10.0;10.0;10.0;
119;119;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-2;-2;241;-10;646;574;703;566;19.0;9.0;19.0;
120;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;82;-2;-2;231;-10;641;569;698;561;25.0;6.0;;
121;121;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];107;7;-2;-2;221;-10;631;555;791;547;9.0;9.0;10.0;1.0
122;122;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;-2;-2;228;-10;621;545;781;537;14.0;4.0;14.0;
123;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;-2;-2;218;-10;629;540;776;532;22.0;8.0;22.0;
124;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;15;-2;-2;208;-10;644;535;771;527;23.0;1.0;23.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;-2;-2;198;-10;656;530;766;522;32.0;9.0;32.0;
126;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-2;-2;188;-10;654;525;761;517;34.0;2.0;34.0;
127;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;-2;-2;178;-10;651;520;756;512;39.0;5.0;39.0;
128;128;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;49;-2;-2;168;-10;639;515;774;502;44.0;5.0;;
129;129;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;4;-2;-2;158;-10;629;569;765;493;0.0;0.0;3.0;3.0
130;130;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-2;-2;148;-10;636;559;760;488;10.0;7.0;10.0;
131;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;-2;-2;150;-10;624;554;755;483;11.0;1.0;11.0;
132;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];33;8;-2;-2;173;-10;612;549;750;473;19.0;8.0;19.0;
133;133;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;8;-2;-2;163;-10;602;544;756;464;24.0;5.0;24.0;
134;134;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;3;-2;-2;153;-10;592;629;747;459;8.0;8.0;15.0;7.0
135;135;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;-2;-2;143;-10;597;620;742;454;19.0;4.0;19.0;
136;136;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1', 'Sample2'];43;7;-2;-2;176;-10;592;615;728;444;29.0;10.0;29.0;
137;137;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];112;19;-2;-2;166;-10;582;717;723;435;1.0;1.0;1.0;
138;138;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;3;-2;-2;192;-10;572;712;707;425;3.0;2.0;3.0;
139;139;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;13;-2;-2;195;-10;567;707;697;420;6.0;3.0;6.0;
140;140;7;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;4;-2;-2;185;-10;557;702;714;408;9.0;3.0;9.0;
141;141;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;-2;-2;175;-10;563;697;702;403;11.0;2.0;11.0;
142;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;7;-2;-2;218;-10;551;692;697;398;20.0;9.0;20.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;10;-2;-2;208;-10;571;687;692;393;27.0;7.0;27.0;
144;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;1;-2;-2;214;-10;564;682;687;388;33.0;6.0;33.0;
145;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;-2;-2;204;-10;564;677;682;383;33.0;0.0;33.0;
146;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-2;-2;194;-10;569;672;677;378;42.0;9.0;42.0;
147;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;4;-2;-2;184;-10;602;667;672;373;49.0;7.0;49.0;
148;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;42;-2;-2;174;-10;606;662;667;368;57.0;8.0;57.0;
149;149;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;10;-2;-2;164;-10;594;652;657;418;6.0;6.0;12.0;6.0
150;150;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;17;-2;-2;154;-10;584;643;672;409;12.0;0.0;12.0;
151;151;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;18;-2;-2;174;-10;574;638;662;404;13.0;1.0;13.0;
152;152;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;13;-2;-2;213;-10;564;633;653;399;23.0;10.0;23.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;8;-2;-2;203;-10;604;628;648;394;27.0;4.0;27.0;
154;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;-2;-2;193;-10;611;623;643;389;31.0;4.0;31.0;
155;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;26;-2;-2;194;-10;599;618;638;384;34.0;3.0;34.0;
156;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;28;-2;-2;224;-10;587;608;633;374;6.0;6.0;12.0;6.0
157;157;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];43;1;-2;-2;257;-10;577;599;623;365;20.0;8.0;20.0;
158;158;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;-2;-2;253;-10;567;594;614;360;21.0;1.0;21.0;
159;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;9;-2;-2;243;-10;588;589;609;355;26.0;5.0;26.0;
160;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;-2;-2;249;-10;576;584;604;350;34.0;8.0;34.0;
161;161;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;33;-2;-2;239;-10;564;574;625;345;1.0;1.0;6.0;5.0
162;162;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;7;-2;-2;229;-10;554;565;616;386;10.0;4.0;10.0;
