;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;-4;-10;446;-10;531;499;209;639;12.0;5.0;12.0;
151;152;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;4;-4;-10;436;-10;519;494;224;634;20.0;8.0;20.0;
152;153;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;-4;-10;426;-10;520;489;215;629;21.0;1.0;21.0;
153;154;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;12;-4;-10;416;-10;510;484;229;624;26.0;5.0;26.0;
154;155;2;['Evie', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;8;-4;-10;406;-10;524;479;222;614;35.0;9.0;35.0;
155;156;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;37;-4;-10;396;-10;514;485;217;605;3.0;3.0;3.0;
156;157;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];59;12;-4;-10;386;-10;504;480;201;654;8.0;5.0;17.0;9.0
157;158;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;45;-4;-10;376;-10;494;481;196;649;7.0;7.0;7.0;
158;159;9;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;4;-4;-10;366;-10;484;471;186;685;5.0;5.0;5.0;
159;160;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];36;10;-4;-10;356;-10;510;466;170;680;13.0;8.0;13.0;
