;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
65;66;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;4;414;-10;682;-10;743;738;684;771;6.0;6.0;10.0;4.0
66;67;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;44;414;-10;672;-10;733;729;675;762;18.0;8.0;18.0;
67;68;44;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;5;365;-10;662;-10;723;719;665;813;3.0;3.0;9.0;6.0
68;69;8;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;2;422;-10;652;-10;713;706;652;800;13.0;4.0;13.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;415;-10;642;-10;714;701;647;795;16.0;3.0;16.0;
70;71;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;1;400;-10;632;-10;704;696;642;808;26.0;10.0;26.0;
71;72;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;395;-10;629;-10;694;691;637;799;27.0;1.0;27.0;
72;73;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;7;382;-10;619;-10;762;686;632;794;29.0;2.0;29.0;
73;74;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;2;370;-10;609;-10;752;681;649;789;38.0;9.0;38.0;
74;75;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;360;-10;599;-10;765;676;640;784;47.0;9.0;47.0;
75;76;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];33;6;355;-10;589;-10;753;671;635;779;53.0;6.0;53.0;
76;77;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;344;-10;579;-10;743;680;630;774;7.0;7.0;7.0;
77;78;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;359;-10;569;-10;733;675;625;769;13.0;6.0;13.0;
78;79;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;18;352;-10;559;-10;750;670;620;764;17.0;4.0;17.0;
79;80;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;11;324;-10;549;-10;740;665;610;790;27.0;10.0;;
80;81;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;308;-10;539;-10;730;684;605;785;1.0;1.0;2.0;1.0
81;82;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;321;-10;529;-10;720;672;593;780;12.0;10.0;12.0;
82;83;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;1;301;-10;519;-10;710;667;583;808;12.0;0.0;12.0;
83;84;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;296;-10;509;-10;716;662;574;799;21.0;9.0;21.0;
84;85;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;285;-10;499;-10;727;657;569;794;25.0;4.0;25.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;8;280;-10;489;-10;720;652;564;789;34.0;9.0;34.0;
86;87;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;262;-10;479;-10;730;647;559;784;35.0;1.0;35.0;
87;88;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;21;254;-10;511;-10;720;642;554;779;38.0;3.0;38.0;
88;89;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;2;223;-10;501;-10;710;632;544;809;1.0;1.0;6.0;5.0
89;90;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;52;218;-10;499;-10;700;623;535;800;10.0;4.0;10.0;
90;91;52;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;8;161;-10;489;-10;690;618;525;857;13.0;3.0;13.0;
91;92;8;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;163;-10;479;-10;680;613;512;844;21.0;8.0;21.0;
92;93;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;153;-10;498;-10;670;608;507;839;23.0;2.0;23.0;
93;94;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;156;-10;488;-10;658;603;502;834;29.0;6.0;29.0;
94;95;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;21;135;-10;478;-10;648;593;492;865;6.0;6.0;6.0;
95;96;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;3;139;-10;468;-10;643;588;487;860;14.0;8.0;14.0;
96;97;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;134;-10;468;-10;633;583;475;855;23.0;9.0;23.0;
97;98;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;50;129;-10;458;-10;621;578;470;850;30.0;7.0;;
98;99;50;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;5;69;-10;448;-10;611;568;541;840;4.0;4.0;9.0;5.0
99;100;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;64;-10;460;-10;601;556;529;828;18.0;9.0;18.0;
100;101;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;57;-10;450;-10;598;551;524;823;20.0;2.0;20.0;
101;102;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;6;40;-10;472;-10;588;546;519;818;25.0;5.0;25.0;
102;103;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;41;-10;462;-10;578;541;514;813;33.0;8.0;33.0;
103;104;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;30;-10;452;-10;583;536;509;808;34.0;1.0;34.0;
104;105;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;26;23;-10;456;-10;571;531;504;803;38.0;4.0;38.0;
105;106;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;8;-5;-10;446;-10;561;567;494;798;4.0;4.0;8.0;4.0
106;107;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;19;-5;-10;436;-10;551;558;485;809;9.0;1.0;9.0;
107;108;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;6;-5;-10;426;-10;541;553;506;804;17.0;8.0;17.0;
108;109;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-10;416;-10;541;548;497;799;23.0;6.0;23.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-5;-10;406;-10;540;543;492;794;30.0;7.0;30.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-5;-10;396;-10;540;538;487;789;30.0;0.0;30.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;-5;-10;400;-10;528;533;482;784;35.0;5.0;35.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-5;-10;390;-10;533;528;477;779;43.0;8.0;;
113;113;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];17;3;-5;-10;390;-10;531;528;477;779;;;43.0;
114;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;-5;-10;380;-10;527;523;472;774;50.0;7.0;50.0;
115;115;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;1;-5;-10;370;-10;515;513;500;769;6.0;6.0;16.0;10.0
116;116;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;-5;-10;360;-10;511;504;491;764;20.0;4.0;20.0;
117;117;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;2;-5;-10;350;-10;499;499;486;784;29.0;9.0;29.0;
118;118;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;24;-5;-10;340;-10;495;494;481;775;31.0;2.0;31.0;
119;119;3;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;2;-5;-10;330;-10;485;532;471;767;8.0;8.0;14.0;6.0
120;120;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;4;-5;-10;386;-10;475;523;462;762;21.0;7.0;21.0;
121;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;35;-5;-10;376;-10;477;518;457;757;24.0;3.0;24.0;
122;122;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;32;-5;-10;366;-10;467;508;494;747;7.0;7.0;11.0;4.0
123;123;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;2;-5;-10;356;-10;457;494;484;774;5.0;5.0;5.0;
124;124;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];3;3;-5;-10;346;-10;450;489;473;769;8.0;3.0;8.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;-5;-10;336;-10;455;484;468;764;10.0;2.0;10.0;
126;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-5;-10;341;-10;443;479;463;759;18.0;8.0;18.0;
127;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-5;-10;343;-10;431;474;458;754;28.0;10.0;28.0;
128;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;7;-5;-10;343;-10;424;469;453;749;29.0;1.0;29.0;
129;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-5;-10;333;-10;427;464;448;744;38.0;9.0;38.0;
130;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;323;-10;427;459;443;739;41.0;3.0;41.0;
131;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;313;-10;427;454;438;734;50.0;9.0;50.0;
132;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;303;-10;427;449;433;729;52.0;2.0;52.0;
133;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;19;-5;-10;316;-10;415;444;428;724;61.0;9.0;61.0;
134;134;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;1;-5;-10;306;-10;403;434;418;753;0.0;0.0;1.0;1.0
135;135;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;-5;-10;296;-10;400;425;409;744;1.0;0.0;1.0;
136;136;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;15;-5;-10;286;-10;390;420;411;739;8.0;7.0;8.0;
137;137;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;9;-5;-10;276;-10;380;415;402;753;12.0;4.0;12.0;
138;138;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;-5;-10;281;-10;370;410;397;744;18.0;6.0;18.0;
139;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];25;19;-5;-10;296;-10;363;405;392;739;23.0;5.0;23.0;
140;140;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;23;-5;-10;286;-10;351;400;414;734;27.0;4.0;27.0;
141;141;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;2;-5;-10;276;-10;341;439;405;724;2.0;2.0;11.0;9.0
142;142;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;-5;-10;266;-10;356;430;400;715;19.0;8.0;19.0;
143;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;-5;-10;277;-10;344;425;395;710;23.0;4.0;23.0;
144;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-5;-10;267;-10;345;420;390;705;24.0;1.0;24.0;
145;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-5;-10;272;-10;333;415;385;700;34.0;10.0;34.0;
146;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;29;-5;-10;262;-10;341;410;380;695;34.0;0.0;34.0;
147;147;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;8;-5;-10;252;-10;329;400;370;735;4.0;4.0;11.0;7.0
148;148;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;31;-5;-10;242;-10;340;391;361;726;14.0;3.0;17.0;3.0
149;149;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;1;-5;-10;232;-10;330;427;346;711;10.0;10.0;;
150;149;6;['OptimizationResult', 'Sample1', 'Sample2'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;1;-5;-10;232;-10;330;421;340;705;;;11.0;1.0
151;149;7;['Sample1'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;1;-5;-10;232;-10;330;421;333;705;;;11.0;
152;149;2;['Evie'];4;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;1;-5;-10;232;-10;328;421;333;705;;;11.0;
153;149;2;['Evie'];5;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;1;-5;-10;232;-10;326;421;333;705;;;11.0;
154;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-5;-10;222;-10;322;416;328;700;18.0;7.0;18.0;
155;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-5;-10;212;-10;322;411;323;695;28.0;10.0;28.0;
156;152;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];18;6;-5;-10;202;-10;310;401;331;690;5.0;5.0;12.0;7.0
157;153;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;2;-5;-10;192;-10;300;392;322;710;17.0;5.0;17.0;
158;154;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];75;5;-5;-10;182;-10;365;387;317;701;17.0;0.0;17.0;
159;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;-5;-10;172;-10;363;382;312;696;21.0;4.0;21.0;
