;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
42;43;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;6;573;-10;858;-10;838;918;892;728;10.0;10.0;10.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;12;557;-10;865;-10;828;913;887;718;14.0;4.0;14.0;
44;45;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;0;540;-10;855;-10;818;934;882;713;4.0;4.0;11.0;7.0
45;46;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;535;-10;845;-10;829;919;877;708;18.0;7.0;18.0;
46;47;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;1;537;-10;835;-10;824;914;872;703;22.0;4.0;22.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;532;-10;825;-10;819;909;867;698;24.0;2.0;24.0;
48;49;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;512;-10;834;-10;809;904;862;693;28.0;4.0;28.0;
49;50;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;501;-10;824;-10;812;899;857;688;34.0;6.0;34.0;
50;51;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;510;-10;814;-10;802;894;852;683;38.0;4.0;38.0;
51;52;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;9;492;-10;804;-10;792;889;842;705;45.0;7.0;45.0;
52;53;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;27;473;-10;794;-10;851;879;837;700;4.0;4.0;4.0;
53;54;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];34;5;441;-10;784;-10;875;874;827;695;14.0;10.0;14.0;
54;55;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;444;-10;774;-10;870;869;812;690;18.0;4.0;18.0;
55;56;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;14;435;-10;764;-10;891;864;807;685;27.0;9.0;27.0;
56;57;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;411;-10;785;-10;881;854;802;680;6.0;6.0;6.0;0.0
57;58;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;402;-10;788;-10;871;845;797;675;14.0;8.0;14.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;400;-10;778;-10;861;840;792;670;18.0;4.0;18.0;
59;60;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;389;-10;789;-10;851;835;787;665;25.0;7.0;25.0;
60;61;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;379;-10;804;-10;839;830;782;660;32.0;7.0;32.0;
61;62;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;39;371;-10;827;-10;829;825;777;655;37.0;5.0;37.0;
62;63;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;1;327;-10;817;-10;819;815;767;705;5.0;5.0;12.0;7.0
63;64;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;317;-10;807;-10;820;806;758;696;15.0;3.0;15.0;
64;65;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;3;310;-10;823;-10;813;801;753;691;24.0;9.0;24.0;
65;66;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;297;-10;813;-10;819;796;748;686;24.0;0.0;24.0;
66;67;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;1;281;-10;803;-10;809;791;776;676;32.0;8.0;32.0;
67;68;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;271;-10;793;-10;808;786;767;667;35.0;3.0;35.0;
68;69;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;260;-10;803;-10;798;776;762;662;9.0;9.0;15.0;6.0
69;70;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;264;-10;793;-10;788;767;757;657;20.0;5.0;20.0;
70;71;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;5;254;-10;783;-10;778;762;762;652;29.0;9.0;29.0;
71;72;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;2;244;-10;773;-10;827;757;757;647;30.0;1.0;30.0;
72;73;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;68;256;-10;763;-10;817;752;745;642;34.0;4.0;;
73;74;68;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];101;15;183;-10;753;-10;807;843;735;632;8.0;8.0;8.0;
74;75;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;26;163;-10;743;-10;818;838;730;627;17.0;9.0;17.0;
75;76;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;5;127;-10;784;-10;808;828;725;622;6.0;6.0;8.0;2.0
76;77;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;122;-10;783;-10;798;810;720;617;10.0;2.0;10.0;
77;78;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;42;114;-10;773;-10;802;805;715;612;17.0;7.0;17.0;
78;79;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;1;62;-10;763;-10;792;800;705;656;26.0;9.0;26.0;
79;80;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;57;-10;759;-10;782;795;693;651;30.0;4.0;30.0;
80;81;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;43;-10;749;-10;800;790;688;646;39.0;9.0;39.0;
81;82;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;30;-10;739;-10;790;798;683;641;10.0;10.0;16.0;6.0
82;83;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;21;26;-10;729;-10;780;789;678;636;19.0;3.0;19.0;
83;84;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;1;0;-10;719;-10;770;784;708;631;29.0;10.0;29.0;
84;85;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;-5;-10;709;-10;776;779;699;626;31.0;2.0;31.0;
85;86;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;9;-5;-10;699;-10;766;774;691;639;37.0;6.0;37.0;
86;87;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;14;-5;-10;689;-10;756;764;701;630;1.0;1.0;5.0;4.0
87;88;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;21;-5;-10;717;-10;746;755;692;625;7.0;2.0;7.0;
88;89;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;5;-5;-10;707;-10;736;750;719;620;13.0;6.0;13.0;
89;90;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;27;-5;-10;697;-10;739;745;710;615;18.0;5.0;;
90;90;3;['Sample1'];2;Evie;['AlwaysLauncher', 'Evie'];13;27;-5;-10;697;-10;739;745;707;615;;;18.0;
91;90;2;['Evie', 'Sample1'];3;Evie;['AlwaysLauncher', 'Evie'];13;27;-5;-10;697;-10;737;745;705;615;;;18.0;
92;91;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;6;-5;-10;687;-10;727;781;692;605;8.0;8.0;14.0;6.0
93;92;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;3;-5;-10;693;-10;717;772;687;591;24.0;10.0;24.0;
94;93;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;-5;-10;683;-10;725;767;677;581;31.0;7.0;31.0;
95;94;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;16;-5;-10;673;-10;713;757;699;571;2.0;2.0;4.0;2.0
96;95;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;9;-5;-10;663;-10;703;748;719;562;5.0;1.0;5.0;
97;96;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;3;-5;-10;653;-10;693;743;734;557;15.0;10.0;15.0;
98;97;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-5;-10;643;-10;692;738;725;552;21.0;6.0;21.0;
99;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;13;-5;-10;633;-10;704;733;720;547;26.0;5.0;26.0;
100;99;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;10;-5;-10;623;-10;692;728;715;575;34.0;8.0;34.0;
101;100;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;10;-5;-10;613;-10;682;718;727;566;0.0;0.0;6.0;6.0
102;101;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;4;-5;-10;603;-10;672;709;718;573;11.0;5.0;11.0;
103;102;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;-5;-10;612;-10;662;704;713;564;12.0;1.0;12.0;
104;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;-5;-10;602;-10;668;699;708;559;18.0;6.0;18.0;
105;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;-5;-10;592;-10;675;694;703;554;24.0;6.0;24.0;
106;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-5;-10;582;-10;674;689;698;549;33.0;9.0;33.0;
107;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;-5;-10;572;-10;683;684;693;544;34.0;1.0;34.0;
108;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;-5;-10;562;-10;684;679;688;539;43.0;9.0;43.0;
109;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;28;-5;-10;552;-10;694;674;683;534;45.0;2.0;45.0;
110;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];60;8;-5;-10;542;-10;687;724;673;524;8.0;8.0;13.0;5.0
111;110;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;-5;-10;552;-10;677;715;664;515;20.0;7.0;20.0;
112;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-5;-10;542;-10;673;710;659;510;27.0;7.0;27.0;
113;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;-5;-10;548;-10;661;705;654;505;31.0;4.0;31.0;
114;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-5;-10;538;-10;661;700;649;500;31.0;0.0;31.0;
115;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;14;-5;-10;541;-10;654;695;644;495;40.0;9.0;40.0;
116;115;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;-5;-10;531;-10;642;710;639;490;5.0;5.0;14.0;9.0
117;116;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;12;-5;-10;521;-10;632;701;669;485;21.0;7.0;21.0;
118;117;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;7;-5;-10;511;-10;622;696;660;501;26.0;5.0;26.0;
119;118;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;25;-5;-10;501;-10;637;686;655;492;7.0;7.0;10.0;3.0
120;119;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;2;-5;-10;491;-10;627;677;641;517;17.0;7.0;17.0;
121;120;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];16;30;-5;-10;497;-10;622;672;636;506;27.0;10.0;;
122;121;8;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;3;-5;-10;487;-10;612;662;623;538;5.0;5.0;5.0;
123;122;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];21;8;-5;-10;498;-10;607;657;618;525;5.0;0.0;5.0;
124;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;8;-5;-10;519;-10;595;652;613;520;9.0;4.0;9.0;
125;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;-5;-10;509;-10;601;647;608;515;12.0;3.0;12.0;
126;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];59;7;-5;-10;558;-10;589;642;598;510;15.0;3.0;15.0;
127;126;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;41;-5;-10;565;-10;579;637;589;505;18.0;3.0;18.0;
128;127;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;3;-5;-10;555;-10;624;627;576;495;4.0;4.0;7.0;3.0
129;128;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;-5;-10;545;-10;632;618;571;486;10.0;3.0;10.0;
130;129;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;3;-5;-10;572;-10;622;613;561;481;13.0;3.0;13.0;
131;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;34;-5;-10;562;-10;618;608;556;476;20.0;7.0;20.0;
132;131;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;29;-5;-10;552;-10;664;598;547;466;6.0;6.0;16.0;10.0
133;132;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;11;-5;-10;542;-10;654;584;574;457;7.0;7.0;14.0;7.0
134;133;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;1;-5;-10;532;-10;644;590;569;447;4.0;4.0;4.0;
135;134;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];41;1;-5;-10;522;-10;675;585;557;442;4.0;0.0;4.0;
136;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;-5;-10;528;-10;663;580;552;437;12.0;8.0;12.0;
137;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;-5;-10;518;-10;664;575;547;432;14.0;2.0;14.0;
138;137;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];36;9;-5;-10;508;-10;657;570;573;422;24.0;10.0;24.0;
139;138;4;['Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;-5;-10;498;-10;647;560;564;413;1.0;1.0;8.0;7.0
140;139;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;15;-5;-10;494;-10;637;551;559;408;15.0;7.0;15.0;
141;140;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;20;-5;-10;484;-10;625;546;554;425;24.0;9.0;;
142;140;4;['Sample2'];2;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;20;-5;-10;484;-10;625;546;554;421;;;24.0;
143;140;3;['Sample2'];3;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;20;-5;-10;484;-10;625;546;554;418;;;24.0;
144;140;2;['Evie'];4;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;20;-5;-10;484;-10;623;546;554;418;;;24.0;
145;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;1;-5;-10;474;-10;611;570;544;413;9.0;9.0;12.0;3.0
146;142;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;25;-5;-10;464;-10;614;561;535;408;22.0;10.0;28.0;6.0
147;143;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;5;-5;-10;454;-10;604;584;520;398;2.0;2.0;10.0;8.0
148;144;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-10;444;-10;604;573;509;393;14.0;4.0;14.0;
149;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-5;-10;434;-10;601;568;504;388;23.0;9.0;23.0;
150;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;-5;-10;444;-10;589;563;499;383;26.0;3.0;26.0;
151;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;-5;-10;434;-10;595;558;494;378;35.0;9.0;35.0;
152;148;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];28;20;-5;-10;424;-10;583;548;484;396;7.0;7.0;10.0;3.0
153;149;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];35;33;-5;-10;449;-10;578;534;475;382;2.0;2.0;10.0;8.0
154;150;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];48;49;-5;-10;487;-10;568;524;460;372;10.0;0.0;15.0;5.0
155;151;6;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;15;-5;-10;477;-10;558;568;444;361;9.0;9.0;14.0;5.0
156;152;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;3;-5;-10;467;-10;579;556;427;356;14.0;0.0;14.0;
157;153;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];80;2;-5;-10;537;-10;569;551;414;351;20.0;6.0;20.0;
158;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;-5;-10;537;-10;557;546;409;346;23.0;3.0;23.0;
