;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
91;92;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;-2;-9;568;-5;737;609;780;645;12.0;4.0;12.0;
92;93;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];50;4;-2;-9;558;-5;725;604;775;685;21.0;9.0;21.0;
93;94;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;2;-2;-9;548;-5;715;599;813;676;27.0;6.0;27.0;
94;95;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;-2;-9;549;-5;705;594;804;671;27.0;0.0;27.0;
95;96;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;31;-2;-9;539;-5;695;620;791;661;6.0;6.0;7.0;1.0
96;97;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];45;16;-2;-9;529;-5;690;606;786;692;5.0;5.0;10.0;5.0
97;98;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;1;-2;-9;519;-5;680;596;794;682;14.0;4.0;14.0;
98;99;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-2;-9;509;-5;680;591;783;677;21.0;7.0;21.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;4;-2;-9;532;-5;668;586;778;672;21.0;0.0;21.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-2;-9;522;-5;667;581;773;667;29.0;8.0;29.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;149;-2;-9;512;-5;666;576;768;662;39.0;10.0;;
102;103;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];182;3;-2;-9;502;-5;656;744;754;648;8.0;8.0;10.0;2.0
103;104;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;-2;-9;503;-5;646;734;744;638;14.0;4.0;14.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;2;-2;-9;493;-5;653;729;739;628;23.0;9.0;23.0;
105;106;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];15;16;-2;-9;498;-5;648;724;734;619;30.0;7.0;30.0;
106;107;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;8;-2;-9;488;-5;636;714;751;614;4.0;4.0;13.0;9.0
107;108;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;8;-2;-9;478;-5;626;705;742;632;16.0;3.0;16.0;
108;109;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;3;-2;-9;468;-5;616;700;747;627;26.0;10.0;26.0;
109;110;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-2;-9;458;-5;622;695;738;622;36.0;10.0;36.0;
110;111;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;-2;-9;448;-5;610;704;733;617;6.0;6.0;8.0;2.0
111;112;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-2;-9;451;-5;600;695;728;612;18.0;10.0;18.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-2;-9;454;-5;588;690;723;607;23.0;5.0;23.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;-2;-9;444;-5;593;685;718;602;31.0;8.0;31.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;-2;-9;452;-5;581;680;713;597;38.0;7.0;38.0;
115;116;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;10;-2;-9;442;-5;569;670;728;592;3.0;3.0;9.0;6.0
116;117;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;22;-2;-9;432;-5;559;661;719;604;11.0;2.0;11.0;
117;118;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;3;-2;-9;422;-5;549;656;734;599;13.0;2.0;13.0;
118;119;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-2;-9;412;-5;546;651;725;594;18.0;5.0;18.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;-2;-9;420;-5;534;646;720;589;21.0;3.0;21.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-2;-9;410;-5;536;641;715;584;22.0;1.0;22.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;13;-2;-9;408;-5;524;636;710;579;26.0;4.0;26.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;14;-2;-9;398;-5;541;631;700;569;29.0;3.0;29.0;
123;124;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;-2;-9;388;-5;531;646;691;560;1.0;1.0;6.0;5.0
124;125;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;7;-2;-9;378;-5;521;637;686;565;7.0;1.0;;
125;125;4;['Sample2'];2;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;7;-2;-9;378;-5;521;637;686;561;;;7.0;
126;125;2;['Evie'];3;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;7;-2;-9;378;-5;519;637;686;561;;;7.0;
127;126;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;4;-2;-9;368;-5;507;632;697;556;8.0;1.0;8.0;
128;127;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;3;-2;-9;392;-5;497;627;688;551;11.0;3.0;11.0;
129;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-2;-9;382;-5;498;622;683;546;11.0;0.0;11.0;
130;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;-2;-9;372;-5;524;617;678;541;19.0;8.0;19.0;
131;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;-2;-9;375;-5;517;612;673;536;20.0;1.0;20.0;
132;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-2;-9;365;-5;523;607;668;531;24.0;4.0;24.0;
133;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;-2;-9;355;-5;530;602;663;526;25.0;1.0;25.0;
134;133;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;4;-2;-9;345;-5;518;597;688;521;34.0;9.0;34.0;
135;134;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-2;-9;335;-5;516;592;679;516;44.0;10.0;44.0;
136;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-2;-9;325;-5;516;587;674;511;48.0;4.0;48.0;
137;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;-2;-9;330;-5;504;582;669;506;58.0;10.0;58.0;
138;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;103;-2;-9;320;-5;522;577;664;501;68.0;10.0;;
139;138;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];120;16;-2;-9;310;-5;512;563;650;611;6.0;6.0;15.0;9.0
140;139;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];26;45;-2;-9;326;-5;507;548;635;606;10.0;10.0;10.0;
141;140;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;4;-2;-9;316;-5;561;538;630;589;5.0;5.0;10.0;5.0
142;141;9;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;-2;-9;306;-5;562;524;616;584;19.0;9.0;19.0;
143;142;9;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;18;-2;-9;296;-5;552;539;611;565;0.0;0.0;0.0;
144;143;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;4;-2;-9;286;-5;573;534;601;552;6.0;6.0;6.0;
145;144;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-2;-9;276;-5;573;529;592;547;10.0;4.0;10.0;
146;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;-2;-9;266;-5;571;524;587;542;13.0;3.0;13.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;-2;-9;256;-5;569;519;582;537;19.0;6.0;19.0;
148;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;14;-2;-9;246;-5;587;514;577;532;29.0;10.0;29.0;
149;148;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;1;-2;-9;236;-5;575;509;592;527;32.0;3.0;32.0;
150;149;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-2;-9;226;-5;577;504;583;522;32.0;0.0;32.0;
151;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];65;14;-2;-9;281;-5;570;499;578;517;42.0;10.0;42.0;
152;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;-2;-9;271;-5;592;489;573;512;6.0;6.0;15.0;9.0
153;152;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;3;-2;-9;261;-5;582;480;568;524;24.0;9.0;24.0;
154;153;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;-2;-9;251;-5;580;475;563;515;26.0;2.0;26.0;
155;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;8;-2;-9;241;-5;594;465;553;510;3.0;3.0;3.0;0.0
156;155;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;81;-2;-9;254;-5;584;456;544;500;12.0;9.0;;
157;156;5;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];102;16;-2;-9;244;-5;574;441;529;592;7.0;7.0;7.0;
158;157;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];51;1;-2;-9;285;-5;564;436;524;575;9.0;2.0;9.0;
159;158;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;35;-2;-9;287;-5;554;431;510;570;12.0;3.0;12.0;
160;159;9;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;2;-2;-9;277;-5;544;421;570;556;10.0;10.0;10.0;
