;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
26;27;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;8;805;-10;874;-10;901;843;831;881;31.0;8.0;31.0;
27;28;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;2;792;-10;864;-10;891;838;826;889;40.0;9.0;40.0;
28;29;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;782;-10;869;-10;881;833;821;880;42.0;2.0;42.0;
29;30;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;5;770;-10;859;-10;876;839;816;875;9.0;9.0;9.0;
30;31;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;755;-10;849;-10;866;834;811;870;13.0;4.0;13.0;
31;32;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;26;724;-10;839;-10;856;829;834;860;17.0;4.0;;
32;33;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;724;-10;829;-10;846;819;829;855;10.0;10.0;13.0;3.0
33;34;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;719;-10;831;-10;836;801;824;850;21.0;8.0;21.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;721;-10;821;-10;826;796;819;845;31.0;10.0;31.0;
35;36;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;706;-10;811;-10;829;791;814;840;38.0;7.0;38.0;
36;37;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;26;694;-10;801;-10;819;800;809;835;0.0;0.0;0.0;
37;38;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;22;658;-10;791;-10;809;795;845;825;2.0;2.0;2.0;
38;39;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;26;631;-10;781;-10;828;790;840;815;12.0;10.0;12.0;
39;40;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;635;-10;771;-10;818;785;835;810;12.0;0.0;12.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;628;-10;770;-10;806;780;830;805;21.0;9.0;21.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;34;616;-10;760;-10;803;775;825;800;29.0;8.0;29.0;
42;43;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];66;9;577;-10;750;-10;798;765;815;856;4.0;4.0;4.0;
43;44;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;2;558;-10;740;-10;857;760;810;851;14.0;10.0;14.0;
44;45;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;4;553;-10;730;-10;851;755;795;846;20.0;6.0;20.0;
45;46;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;544;-10;720;-10;854;750;790;841;28.0;8.0;28.0;
46;47;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;7;521;-10;710;-10;844;772;780;836;1.0;1.0;1.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;534;-10;700;-10;834;767;775;831;7.0;6.0;7.0;
48;49;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;529;-10;701;-10;824;762;763;826;11.0;4.0;11.0;
49;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;530;-10;691;-10;814;757;758;821;11.0;0.0;11.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;523;-10;681;-10;810;752;753;816;13.0;2.0;13.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;27;510;-10;687;-10;800;747;748;811;18.0;5.0;18.0;
52;53;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;4;478;-10;677;-10;790;742;743;848;26.0;8.0;26.0;
53;54;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;464;-10;667;-10;803;737;738;839;34.0;8.0;34.0;
54;55;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;459;-10;666;-10;796;732;733;834;38.0;4.0;38.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;467;-10;656;-10;786;727;728;829;47.0;9.0;47.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;460;-10;646;-10;784;722;723;824;55.0;8.0;55.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;16;448;-10;636;-10;801;717;718;819;63.0;8.0;63.0;
58;59;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;1;427;-10;626;-10;791;707;740;814;2.0;2.0;7.0;5.0
59;60;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;13;422;-10;616;-10;781;698;731;809;9.0;2.0;9.0;
60;61;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];29;6;399;-10;635;-10;776;693;726;799;18.0;9.0;18.0;
61;62;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;388;-10;625;-10;787;688;721;794;24.0;6.0;24.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;396;-10;615;-10;777;683;716;789;34.0;10.0;34.0;
63;64;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;16;383;-10;605;-10;767;697;706;784;10.0;10.0;10.0;
64;65;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;8;357;-10;595;-10;786;692;701;774;15.0;5.0;15.0;
65;66;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;1;344;-10;585;-10;776;687;707;769;17.0;2.0;17.0;
66;67;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;345;-10;575;-10;766;682;692;764;20.0;3.0;20.0;
67;68;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;331;-10;565;-10;756;677;687;759;22.0;2.0;22.0;
68;69;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;324;-10;561;-10;744;672;682;754;30.0;8.0;30.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;312;-10;551;-10;746;667;677;749;37.0;7.0;37.0;
70;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;307;-10;541;-10;744;662;672;744;40.0;3.0;40.0;
71;72;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;306;-10;531;-10;734;657;667;739;48.0;8.0;48.0;
72;73;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;298;-10;521;-10;758;652;662;734;55.0;7.0;55.0;
73;74;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;286;-10;511;-10;756;647;657;729;65.0;10.0;65.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;281;-10;501;-10;753;642;652;724;65.0;0.0;65.0;
75;76;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;43;270;-10;491;-10;764;637;647;719;68.0;3.0;;
76;77;43;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];87;14;217;-10;481;-10;754;627;637;796;8.0;8.0;8.0;
77;78;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;198;-10;471;-10;765;622;632;791;15.0;7.0;15.0;
78;79;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;7;197;-10;461;-10;755;617;627;781;23.0;8.0;23.0;
79;80;10;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;192;-10;451;-10;745;624;622;766;3.0;3.0;3.0;
80;81;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];64;3;234;-10;441;-10;735;619;612;761;6.0;3.0;6.0;
81;82;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;29;229;-10;444;-10;725;614;603;756;12.0;6.0;12.0;
82;83;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];42;3;190;-10;434;-10;720;609;593;788;17.0;5.0;17.0;
83;84;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;185;-10;424;-10;728;604;582;783;20.0;3.0;20.0;
84;85;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;28;168;-10;414;-10;750;599;577;778;20.0;0.0;20.0;
85;86;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;8;170;-10;404;-10;740;594;567;773;26.0;6.0;26.0;
86;87;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;7;165;-10;408;-10;735;589;551;768;28.0;2.0;28.0;
87;88;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;153;-10;398;-10;744;584;546;763;28.0;0.0;28.0;
88;89;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;151;-10;388;-10;734;579;541;758;32.0;4.0;32.0;
89;90;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;142;-10;389;-10;724;574;536;753;36.0;4.0;36.0;
90;91;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;145;-10;379;-10;714;569;531;748;41.0;5.0;41.0;
91;92;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;135;-10;382;-10;709;564;526;743;44.0;3.0;44.0;
92;93;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;123;-10;405;-10;697;559;521;738;46.0;2.0;46.0;
93;94;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;32;110;-10;395;-10;700;554;516;733;56.0;10.0;56.0;
94;95;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];47;3;68;-10;385;-10;695;591;511;723;9.0;9.0;19.0;10.0
95;96;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;63;-10;375;-10;692;582;506;714;19.0;0.0;19.0;
96;97;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;8;51;-10;365;-10;702;577;496;709;21.0;2.0;21.0;
97;98;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;53;-10;355;-10;692;572;491;704;22.0;1.0;22.0;
98;99;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;32;-10;345;-10;682;585;486;699;10.0;10.0;10.0;
99;100;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;29;31;-10;335;-10;672;580;481;694;17.0;7.0;17.0;
100;101;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;4;-3;-10;397;-10;662;570;476;684;0.0;0.0;0.0;0.0
101;102;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;-3;-10;387;-10;666;555;471;679;1.0;1.0;1.0;
102;103;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;-3;-10;377;-10;654;550;483;674;2.0;1.0;2.0;
103;104;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;-3;-10;392;-10;644;545;474;669;12.0;10.0;12.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;-3;-10;382;-10;642;540;469;664;22.0;10.0;22.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-3;-10;372;-10;651;535;464;659;30.0;8.0;30.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-3;-10;362;-10;660;530;459;654;35.0;5.0;35.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;-3;-10;358;-10;653;525;454;649;35.0;0.0;35.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-3;-10;348;-10;653;520;449;644;38.0;3.0;38.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;26;-3;-10;338;-10;670;515;444;639;41.0;3.0;41.0;
110;111;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;1;-3;-10;328;-10;658;505;481;629;4.0;4.0;5.0;1.0
111;112;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;-3;-10;326;-10;648;496;472;620;9.0;4.0;9.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-3;-10;316;-10;650;491;467;615;19.0;10.0;19.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;-3;-10;306;-10;663;486;462;610;19.0;0.0;19.0;
114;115;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;7;-3;-10;296;-10;651;481;457;622;28.0;9.0;28.0;
115;116;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;14;-3;-10;286;-10;641;476;466;613;30.0;2.0;30.0;
116;117;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;20;-3;-10;313;-10;631;466;457;603;8.0;8.0;16.0;8.0
117;118;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;3;-3;-10;303;-10;621;492;447;589;1.0;1.0;1.0;
118;119;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;16;-3;-10;293;-10;630;487;436;584;5.0;4.0;15.0;10.0
119;120;8;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;5;-3;-10;325;-10;620;469;431;566;9.0;9.0;15.0;6.0
120;121;9;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;-3;-10;330;-10;610;455;426;552;18.0;3.0;18.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;28;-3;-10;320;-10;616;450;421;547;18.0;0.0;18.0;
122;123;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;62;-3;-10;310;-10;604;477;416;537;6.0;6.0;13.0;7.0
123;124;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];110;5;-3;-10;300;-10;594;573;402;523;0.0;0.0;4.0;4.0
124;125;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-3;-10;290;-10;600;563;392;513;11.0;7.0;11.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;-3;-10;280;-10;610;558;387;508;13.0;2.0;13.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;21;-3;-10;299;-10;598;553;382;503;14.0;1.0;14.0;
127;128;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;8;-3;-10;289;-10;586;548;411;493;19.0;5.0;19.0;
128;129;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;36;-3;-10;295;-10;576;543;402;484;24.0;5.0;24.0;
129;130;5;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;0;-3;-10;285;-10;566;596;392;469;0.0;0.0;0.0;
130;131;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;26;-3;-10;284;-10;556;591;387;458;1.0;1.0;10.0;9.0
131;132;7;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;4;-3;-10;274;-10;546;579;377;498;16.0;6.0;16.0;
132;133;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;27;-3;-10;280;-10;536;574;368;489;20.0;4.0;20.0;
133;134;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;5;-3;-10;308;-10;526;564;353;474;5.0;5.0;5.0;
134;135;6;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;-3;-10;308;-10;516;559;342;463;14.0;9.0;14.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;13;-3;-10;298;-10;529;554;337;458;23.0;9.0;23.0;
136;137;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;-3;-10;288;-10;517;567;332;453;6.0;6.0;15.0;9.0
137;138;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;9;-3;-10;292;-10;512;558;327;448;17.0;2.0;17.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;-3;-10;282;-10;522;553;322;443;25.0;8.0;25.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;15;-3;-10;272;-10;530;548;317;433;26.0;1.0;26.0;
140;141;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;3;-3;-10;262;-10;520;538;346;424;9.0;9.0;12.0;3.0
141;142;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;-3;-10;262;-10;510;529;337;419;13.0;1.0;13.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;-3;-10;252;-10;514;524;332;414;17.0;4.0;17.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;18;-3;-10;242;-10;529;519;327;409;20.0;3.0;20.0;
144;145;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;7;-3;-10;232;-10;517;514;317;437;27.0;7.0;27.0;
145;146;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-3;-10;242;-10;507;504;308;428;2.0;2.0;4.0;2.0
146;147;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-3;-10;240;-10;497;495;303;423;12.0;8.0;12.0;
147;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;-3;-10;239;-10;485;490;298;418;18.0;6.0;18.0;
148;149;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;9;-3;-10;229;-10;473;485;293;430;19.0;1.0;19.0;
149;150;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];33;1;-3;-10;219;-10;496;480;283;421;22.0;3.0;22.0;
150;151;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-3;-10;209;-10;496;475;274;416;26.0;4.0;26.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-3;-10;199;-10;496;470;269;411;28.0;2.0;28.0;
152;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;13;-3;-10;223;-10;484;465;264;406;34.0;6.0;34.0;
153;154;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;22;-3;-10;213;-10;472;482;259;401;4.0;4.0;14.0;10.0
154;155;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];34;3;-3;-10;203;-10;467;473;283;391;15.0;1.0;15.0;
155;156;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];9;23;-3;-10;202;-10;462;468;274;382;22.0;7.0;22.0;
156;157;5;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;13;-3;-10;192;-10;452;458;294;367;1.0;1.0;1.0;
157;158;6;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;49;-3;-10;182;-10;442;453;283;382;11.0;10.0;21.0;10.0
158;159;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;3;-3;-10;172;-10;432;436;342;365;5.0;5.0;6.0;1.0
