;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
69;70;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;104;-10;578;-4;657;622;901;982;17.0;10.0;17.0;
70;71;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;16;91;-10;596;-4;652;617;896;977;25.0;8.0;25.0;
71;72;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;101;-10;586;-4;642;612;891;972;25.0;0.0;25.0;
72;73;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;88;-10;576;-4;649;607;886;967;32.0;7.0;32.0;
73;74;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;8;72;-10;627;-4;639;602;881;962;38.0;6.0;38.0;
74;75;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;54;-10;617;-4;647;597;876;957;39.0;1.0;39.0;
75;76;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;11;34;-10;607;-4;637;592;866;982;45.0;6.0;45.0;
76;77;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;18;18;-10;597;-4;650;582;861;977;0.0;0.0;0.0;
77;78;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];68;5;-10;-10;587;-4;645;577;919;972;2.0;2.0;2.0;
78;79;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;35;-10;-10;589;-4;635;572;904;967;5.0;3.0;5.0;
79;80;9;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;1;-10;-10;579;-4;625;567;885;1008;10.0;5.0;10.0;
80;81;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-10;-10;569;-4;623;562;872;1003;19.0;9.0;19.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;19;-10;-10;559;-4;652;557;867;998;25.0;6.0;25.0;
82;83;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;2;-10;-10;549;-4;640;584;857;993;10.0;10.0;16.0;6.0
83;84;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;-10;-10;539;-4;642;575;848;988;19.0;3.0;19.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];3;43;-10;-10;529;-4;633;570;843;983;26.0;7.0;;
85;86;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;15;-10;-10;519;-4;623;556;893;973;10.0;10.0;19.0;9.0
86;87;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;2;-10;-10;509;-4;613;566;878;968;3.0;3.0;6.0;3.0
87;88;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;-10;-10;509;-4;603;555;867;963;9.0;3.0;9.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];16;3;-10;-10;515;-4;591;550;857;958;19.0;10.0;19.0;
89;90;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;16;-10;-10;512;-4;586;545;848;953;19.0;0.0;19.0;
90;91;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];31;6;-10;-10;502;-4;581;540;840;974;22.0;3.0;22.0;
91;92;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;-10;-10;503;-4;576;535;835;965;29.0;7.0;29.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;-10;-10;503;-4;564;530;830;960;39.0;10.0;39.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;41;-10;-10;493;-4;565;525;825;955;46.0;7.0;;
94;95;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;4;-10;-10;483;-4;555;581;815;945;1.0;1.0;1.0;
95;96;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];47;8;-10;-10;473;-4;592;576;806;936;7.0;6.0;7.0;
96;97;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;-10;-10;479;-4;582;571;796;931;7.0;0.0;7.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;-10;-10;469;-4;596;566;791;926;15.0;8.0;15.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-10;-10;459;-4;591;561;786;921;19.0;4.0;19.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];63;30;-10;-10;449;-4;642;556;781;916;20.0;1.0;20.0;
100;101;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;40;-10;-10;439;-4;630;551;771;955;24.0;4.0;;
101;102;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;4;-10;-10;429;-4;620;587;762;946;0.0;0.0;9.0;9.0
102;103;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;-10;-10;419;-4;622;577;757;941;16.0;7.0;16.0;
103;104;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;2;-10;-10;409;-4;612;567;743;967;8.0;8.0;10.0;2.0
104;105;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-10;-10;399;-4;614;558;738;958;12.0;2.0;12.0;
105;106;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;1;-10;-10;408;-4;604;553;722;953;21.0;9.0;21.0;
106;107;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-10;-10;398;-4;604;548;712;948;28.0;7.0;28.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-10;-10;388;-4;599;543;707;943;34.0;6.0;34.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;-10;-10;399;-4;587;538;702;938;36.0;2.0;36.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;20;-10;-10;389;-4;594;533;697;933;41.0;5.0;41.0;
110;111;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;3;-10;-10;379;-4;582;523;687;963;6.0;6.0;13.0;7.0
111;112;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;-10;-10;369;-4;594;514;678;954;23.0;10.0;23.0;
112;113;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];18;2;-10;-10;359;-4;602;504;663;949;1.0;1.0;3.0;2.0
113;114;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;-10;-10;349;-4;600;495;654;944;5.0;2.0;5.0;
114;115;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];54;2;-10;-10;393;-4;590;490;644;934;6.0;1.0;6.0;
115;116;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;-10;-10;401;-4;580;485;639;925;13.0;7.0;13.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-10;-10;391;-4;585;480;634;920;14.0;1.0;14.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];75;3;-10;-10;381;-4;648;475;629;915;14.0;0.0;14.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;-10;-10;371;-4;645;470;624;910;17.0;3.0;17.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];57;0;-10;-10;361;-4;690;465;619;905;24.0;7.0;24.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;11;-10;-10;351;-4;711;460;614;900;28.0;4.0;28.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;16;-10;-10;341;-4;717;455;609;895;32.0;4.0;32.0;
122;123;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;10;-10;-10;331;-4;705;450;599;940;41.0;9.0;41.0;
123;124;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;-10;-10;321;-4;695;467;590;931;3.0;3.0;10.0;7.0
124;125;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;45;-10;-10;323;-4;685;458;585;926;16.0;6.0;16.0;
125;126;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;12;-10;-10;313;-4;675;448;571;971;1.0;1.0;8.0;7.0
126;127;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;2;-10;-10;303;-4;685;437;566;961;9.0;1.0;9.0;
127;128;8;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-10;-10;293;-4;683;432;553;948;13.0;4.0;13.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];112;3;-10;-10;283;-4;783;427;548;943;22.0;9.0;22.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;-10;-10;283;-4;771;422;543;938;26.0;4.0;;
130;130;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;-10;-10;283;-4;769;422;543;938;;;26.0;
131;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-10;-10;273;-4;771;417;538;933;30.0;4.0;30.0;
132;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-10;-10;263;-4;774;412;533;928;38.0;8.0;38.0;
133;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;-10;-10;253;-4;781;407;528;923;40.0;2.0;40.0;
134;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;-10;-10;255;-4;769;402;523;918;45.0;5.0;45.0;
135;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-10;-10;245;-4;774;397;518;913;55.0;10.0;55.0;
136;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;-10;-10;246;-4;762;392;513;908;57.0;2.0;57.0;
137;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;7;-10;-10;236;-4;787;387;508;903;60.0;3.0;60.0;
138;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;-10;-10;226;-4;791;382;503;898;67.0;7.0;67.0;
139;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;-10;-10;230;-4;779;377;498;893;67.0;0.0;67.0;
140;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;-10;-10;231;-4;767;372;493;888;67.0;0.0;67.0;
141;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;13;-10;-10;221;-4;781;367;488;883;68.0;1.0;68.0;
142;142;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;6;-10;-10;211;-4;769;362;516;878;68.0;0.0;68.0;
143;143;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-10;-10;201;-4;770;357;507;873;68.0;0.0;68.0;
144;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-10;-10;206;-4;758;352;502;868;68.0;0.0;68.0;
145;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;-10;-10;196;-4;759;347;497;863;70.0;2.0;70.0;
146;146;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;4;-10;-10;186;-4;747;379;492;853;0.0;0.0;2.0;2.0
147;147;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];36;8;-10;-10;212;-4;737;370;482;844;6.0;4.0;6.0;
148;148;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;-10;-10;221;-4;727;365;473;839;6.0;0.0;6.0;
149;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-10;-10;211;-4;727;360;468;834;10.0;4.0;10.0;
150;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-10;-10;201;-4;723;355;463;829;11.0;1.0;11.0;
151;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;-10;-10;191;-4;727;350;458;824;21.0;10.0;21.0;
152;152;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;4;-10;-10;181;-4;715;345;453;846;24.0;3.0;24.0;
153;153;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;-10;-10;171;-4;729;340;448;837;31.0;7.0;31.0;
154;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;-10;-10;181;-4;717;335;443;832;31.0;0.0;31.0;
155;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-10;-10;171;-4;718;330;438;827;41.0;10.0;41.0;
156;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-10;-10;172;-4;706;325;433;822;46.0;5.0;46.0;
157;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;22;-10;-10;162;-4;706;320;428;817;52.0;6.0;52.0;
158;158;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;5;-10;-10;152;-4;694;310;465;807;9.0;9.0;15.0;6.0
159;159;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-10;-10;142;-4;706;301;456;798;23.0;8.0;23.0;
160;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;-10;-10;132;-4;704;296;451;793;28.0;5.0;28.0;
161;161;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;1;-10;-10;122;-4;697;323;446;788;4.0;4.0;7.0;3.0
162;162;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;24;-10;-10;123;-4;687;314;441;783;17.0;10.0;21.0;4.0
