;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
55;56;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;415;-10;730;-10;791;843;828;794;4.0;4.0;4.0;
56;57;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];31;6;400;-10;720;-10;781;838;823;784;6.0;2.0;6.0;
57;58;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;384;-10;725;-10;771;833;818;779;9.0;3.0;9.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;376;-10;725;-10;761;828;813;774;11.0;2.0;11.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;380;-10;715;-10;749;823;808;769;20.0;9.0;20.0;
60;61;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;362;-10;705;-10;759;818;803;764;21.0;1.0;21.0;
61;62;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;349;-10;695;-10;760;813;798;759;25.0;4.0;25.0;
62;63;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];94;44;337;-10;779;-10;750;808;793;754;33.0;8.0;33.0;
63;64;44;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;10;283;-10;769;-10;740;798;844;744;10.0;10.0;10.0;
64;65;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;18;268;-10;773;-10;730;793;839;739;12.0;2.0;12.0;
65;66;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;265;-10;763;-10;720;788;834;734;18.0;6.0;18.0;
66;67;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;7;260;-10;798;-10;708;783;829;729;24.0;6.0;;
67;67;7;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;7;253;-10;798;-10;708;783;829;729;;;24.0;
68;68;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;5;252;-10;788;-10;703;778;824;724;28.0;4.0;28.0;
69;69;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;242;-10;789;-10;698;773;819;719;34.0;6.0;34.0;
70;70;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;15;253;-10;779;-10;688;768;814;714;40.0;6.0;40.0;
71;71;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;1;233;-10;808;-10;678;758;809;704;7.0;7.0;17.0;10.0
72;72;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;223;-10;798;-10;677;749;804;695;26.0;9.0;26.0;
73;73;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;55;212;-10;801;-10;667;744;799;690;35.0;9.0;;
74;74;55;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;6;147;-10;791;-10;657;734;860;685;9.0;9.0;17.0;8.0
75;75;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;11;142;-10;781;-10;681;722;848;680;20.0;3.0;20.0;
76;76;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;126;-10;786;-10;671;717;843;675;20.0;0.0;20.0;
77;77;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;2;151;-10;776;-10;666;712;838;670;25.0;5.0;25.0;
78;78;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;144;-10;766;-10;671;707;833;665;26.0;1.0;26.0;
79;79;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;148;-10;756;-10;661;702;828;660;34.0;8.0;34.0;
80;80;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;53;134;-10;770;-10;651;697;823;655;36.0;2.0;36.0;
81;81;53;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];70;16;76;-10;760;-10;646;687;813;645;5.0;5.0;5.0;
82;82;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;50;-10;750;-10;670;682;808;640;10.0;5.0;10.0;
83;83;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;45;-10;771;-10;660;677;796;635;19.0;9.0;19.0;
84;84;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;37;-10;778;-10;655;672;791;630;21.0;2.0;21.0;
85;85;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;47;-10;768;-10;643;667;786;625;29.0;8.0;29.0;
86;86;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;3;26;-10;758;-10;633;657;781;643;2.0;2.0;5.0;3.0
87;87;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;16;-10;748;-10;634;648;776;634;5.0;0.0;5.0;
88;88;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;4;-10;738;-10;636;643;771;629;13.0;8.0;13.0;
89;89;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;7;-10;728;-10;626;638;766;624;18.0;5.0;18.0;
90;90;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-4;-10;734;-10;616;633;761;619;20.0;2.0;20.0;
91;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-4;-10;739;-10;604;628;756;614;30.0;10.0;30.0;
92;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;-4;-10;743;-10;597;623;751;609;33.0;3.0;33.0;
93;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;16;-4;-10;733;-10;620;618;746;604;34.0;1.0;34.0;
94;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;3;-4;-10;756;-10;608;613;736;594;44.0;10.0;44.0;
95;95;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;21;-4;-10;746;-10;598;618;727;585;7.0;7.0;7.0;
96;96;5;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;29;-4;-10;736;-10;588;613;746;570;17.0;10.0;;
97;97;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;7;-4;-10;726;-10;629;596;741;565;1.0;1.0;1.0;
98;98;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];15;5;-4;-10;731;-10;624;591;722;560;9.0;8.0;9.0;
99;99;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;-4;-10;729;-10;619;586;709;555;15.0;6.0;15.0;
100;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;12;-4;-10;719;-10;652;581;704;550;16.0;1.0;16.0;
101;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];62;6;-4;-10;771;-10;640;576;694;545;17.0;1.0;17.0;
102;102;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;-4;-10;780;-10;630;571;685;540;24.0;7.0;24.0;
103;103;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;3;-4;-10;770;-10;620;566;677;554;29.0;5.0;29.0;
104;104;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;1;-4;-10;773;-10;615;561;672;545;32.0;3.0;32.0;
105;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-4;-10;763;-10;617;556;667;540;33.0;1.0;33.0;
106;106;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;4;-4;-10;753;-10;605;551;662;535;33.0;0.0;33.0;
107;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;-4;-10;743;-10;604;546;657;530;36.0;3.0;36.0;
108;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;-4;-10;752;-10;592;541;652;525;44.0;8.0;44.0;
109;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-4;-10;742;-10;597;536;647;520;52.0;8.0;52.0;
110;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];46;17;-4;-10;778;-10;590;531;642;515;54.0;2.0;54.0;
111;111;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;2;-4;-10;768;-10;578;521;637;563;10.0;10.0;17.0;7.0
112;112;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;5;-4;-10;758;-10;568;512;647;554;21.0;4.0;21.0;
113;113;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-4;-10;748;-10;568;507;638;549;28.0;7.0;28.0;
114;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;1;-4;-10;738;-10;556;518;633;539;10.0;10.0;12.0;2.0
115;115;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-4;-10;728;-10;554;509;628;530;19.0;7.0;19.0;
116;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;-4;-10;718;-10;561;504;623;525;25.0;6.0;25.0;
117;117;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;15;-4;-10;708;-10;549;499;651;520;34.0;9.0;;
118;118;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;3;-4;-10;698;-10;539;485;642;599;4.0;4.0;10.0;6.0
119;119;5;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;1;-4;-10;688;-10;529;475;646;594;10.0;0.0;10.0;
120;120;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;6;-4;-10;684;-10;524;470;637;589;19.0;9.0;19.0;
121;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;43;-4;-10;674;-10;544;465;632;584;21.0;2.0;21.0;
122;122;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;18;-4;-10;664;-10;534;455;681;570;0.0;0.0;0.0;
123;123;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];48;6;-4;-10;702;-10;524;450;671;555;4.0;4.0;4.0;
124;124;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;57;-4;-10;710;-10;514;445;666;544;14.0;10.0;14.0;
125;125;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;3;-4;-10;774;-10;504;435;656;529;4.0;4.0;13.0;9.0
126;126;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;15;-4;-10;814;-10;494;423;644;524;13.0;0.0;13.0;
127;127;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;15;-4;-10;804;-10;505;418;631;519;20.0;7.0;20.0;
128;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-4;-10;794;-10;512;413;626;514;30.0;10.0;30.0;
129;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;12;-4;-10;790;-10;505;408;621;509;37.0;7.0;37.0;
130;130;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;2;-4;-10;780;-10;493;432;611;504;3.0;3.0;9.0;6.0
131;131;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;17;-4;-10;778;-10;483;423;602;499;11.0;2.0;11.0;
132;132;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];52;9;-4;-10;768;-10;473;418;592;541;19.0;8.0;19.0;
133;133;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-4;-10;758;-10;479;413;587;532;20.0;1.0;20.0;
134;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-4;-10;748;-10;480;408;582;527;28.0;8.0;28.0;
135;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-4;-10;738;-10;481;403;577;522;30.0;2.0;30.0;
136;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;-4;-10;741;-10;469;398;572;517;40.0;10.0;40.0;
137;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;-4;-10;731;-10;480;393;567;512;42.0;2.0;42.0;
138;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;-4;-10;736;-10;468;388;562;507;47.0;5.0;47.0;
139;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;-4;-10;726;-10;469;383;557;502;49.0;2.0;49.0;
140;140;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;0;-4;-10;716;-10;457;373;547;534;7.0;7.0;12.0;5.0
141;141;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-4;-10;706;-10;456;364;538;525;16.0;4.0;16.0;
142;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-4;-10;696;-10;456;359;533;520;20.0;4.0;20.0;
143;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];147;20;-4;-10;833;-10;444;354;528;515;20.0;0.0;20.0;
144;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;20;-4;-10;823;-10;480;349;523;510;29.0;9.0;29.0;
145;145;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;13;-4;-10;813;-10;468;380;513;500;2.0;2.0;4.0;2.0
146;146;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;2;-4;-10;803;-10;458;371;521;486;14.0;10.0;14.0;
147;147;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];5;4;-4;-10;798;-10;453;366;511;476;22.0;8.0;22.0;
148;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;116;-4;-10;801;-10;441;361;506;471;31.0;9.0;;
149;149;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];134;8;-4;-10;791;-10;431;347;492;591;0.0;0.0;1.0;1.0
150;150;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;4;-4;-10;781;-10;421;337;495;581;6.0;5.0;6.0;
151;151;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;-4;-10;771;-10;450;332;484;576;6.0;0.0;6.0;
152;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-4;-10;761;-10;448;327;479;571;6.0;0.0;6.0;
153;153;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;3;-4;-10;751;-10;436;322;486;566;7.0;1.0;7.0;
154;154;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;18;-4;-10;741;-10;443;317;477;561;16.0;9.0;16.0;
155;155;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;5;-4;-10;731;-10;433;312;469;582;20.0;4.0;20.0;
156;156;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-4;-10;721;-10;445;307;464;573;28.0;8.0;;
157;156;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];22;3;-4;-10;721;-10;443;307;464;573;;;28.0;
158;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;-4;-10;711;-10;453;302;459;568;33.0;5.0;33.0;
159;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;-4;-10;701;-10;459;297;454;563;36.0;3.0;36.0;
160;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;42;-4;-10;691;-10;463;292;449;558;46.0;10.0;;
161;160;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;3;-4;-10;681;-10;453;337;439;548;2.0;2.0;2.0;
162;161;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-4;-10;671;-10;449;332;430;539;6.0;4.0;6.0;
163;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-4;-10;661;-10;449;327;425;534;12.0;6.0;12.0;
