;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;948;-10;969;-10;1010;945;940;940;43.0;0.0;43.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;72;957;-10;959;-10;1000;940;935;935;46.0;3.0;;
12;13;72;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;2;880;-10;949;-10;990;930;1014;925;2.0;2.0;12.0;10.0
13;14;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;50;875;-10;960;-10;980;918;1009;920;16.0;4.0;16.0;
14;15;50;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;4;820;-10;1008;-10;970;908;999;915;9.0;9.0;9.0;
15;16;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;815;-10;998;-10;978;903;984;910;14.0;5.0;14.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;814;-10;988;-10;968;898;979;905;21.0;7.0;21.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;809;-10;978;-10;962;893;974;900;22.0;1.0;22.0;
18;19;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;793;-10;968;-10;952;888;969;895;29.0;7.0;29.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;788;-10;958;-10;959;883;964;890;32.0;3.0;32.0;
20;21;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;9;795;-10;948;-10;949;878;954;885;33.0;1.0;33.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;1;781;-10;938;-10;961;873;949;875;33.0;0.0;33.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;776;-10;935;-10;951;868;937;870;37.0;4.0;37.0;
23;24;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;756;-10;925;-10;941;881;932;865;1.0;1.0;1.0;
24;25;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;9;742;-10;915;-10;931;876;947;855;2.0;1.0;2.0;
25;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;723;-10;905;-10;938;871;942;850;7.0;5.0;7.0;
26;27;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;701;-10;929;-10;928;866;937;845;8.0;1.0;8.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;19;689;-10;919;-10;946;861;932;840;17.0;9.0;17.0;
28;29;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;66;660;-10;909;-10;936;856;927;859;20.0;3.0;;
29;30;66;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;2;589;-10;899;-10;1012;846;917;854;8.0;8.0;8.0;
30;31;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;579;-10;900;-10;1002;841;902;849;18.0;10.0;18.0;
31;32;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;14;563;-10;890;-10;992;836;919;844;20.0;2.0;20.0;
32;33;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;15;567;-10;880;-10;982;826;914;839;7.0;7.0;7.0;
33;34;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;547;-10;870;-10;972;821;909;829;9.0;2.0;9.0;
34;35;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;30;537;-10;860;-10;962;816;904;820;19.0;10.0;19.0;
35;36;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;1;502;-10;850;-10;996;806;894;815;5.0;5.0;13.0;8.0
36;37;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];21;22;497;-10;861;-10;991;794;882;810;21.0;8.0;21.0;
37;38;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;1;470;-10;851;-10;981;789;903;805;21.0;0.0;21.0;
38;39;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;470;-10;841;-10;971;784;887;800;30.0;9.0;30.0;
39;40;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;13;445;-10;831;-10;961;774;882;820;0.0;0.0;0.0;
40;41;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;26;444;-10;821;-10;951;769;877;815;0.0;0.0;0.0;
41;42;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];72;11;408;-10;811;-10;941;764;939;805;9.0;9.0;9.0;
42;43;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;392;-10;823;-10;931;759;934;800;17.0;8.0;17.0;
43;44;7;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;375;-10;813;-10;921;754;922;795;22.0;5.0;22.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];58;3;368;-10;803;-10;967;749;917;790;22.0;0.0;22.0;
45;46;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;20;355;-10;793;-10;983;744;912;785;25.0;3.0;25.0;
46;47;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;7;330;-10;783;-10;973;739;950;775;26.0;1.0;26.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;347;-10;773;-10;963;734;945;770;28.0;2.0;28.0;
48;49;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;27;342;-10;763;-10;953;729;933;765;34.0;6.0;34.0;
49;50;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;12;310;-10;753;-10;943;719;988;760;0.0;0.0;0.0;
50;51;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];61;2;288;-10;743;-10;994;714;983;750;0.0;0.0;0.0;
51;52;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;283;-10;751;-10;984;709;966;745;8.0;8.0;8.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;48;274;-10;768;-10;974;704;961;740;9.0;1.0;9.0;
53;54;48;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];70;4;216;-10;758;-10;964;699;1021;735;10.0;1.0;10.0;
54;55;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;211;-10;760;-10;954;694;1009;730;16.0;6.0;16.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;209;-10;750;-10;944;689;1004;725;24.0;8.0;24.0;
56;57;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;1;217;-10;740;-10;939;684;999;720;25.0;1.0;25.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;212;-10;730;-10;960;679;994;715;33.0;8.0;33.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;215;-10;720;-10;950;674;989;710;40.0;7.0;40.0;
59;60;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;35;216;-10;710;-10;940;669;984;705;50.0;10.0;50.0;
60;61;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;2;176;-10;700;-10;930;709;974;695;6.0;6.0;15.0;9.0
61;62;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;3;166;-10;742;-10;920;700;965;686;20.0;5.0;20.0;
62;63;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;158;-10;753;-10;910;695;960;681;28.0;8.0;28.0;
63;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;160;-10;743;-10;900;690;955;676;36.0;8.0;36.0;
64;65;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;18;152;-10;733;-10;913;685;950;671;45.0;9.0;45.0;
65;66;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;1;174;-10;723;-10;903;675;940;661;2.0;2.0;8.0;6.0
66;67;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;169;-10;713;-10;900;666;931;652;16.0;8.0;16.0;
67;68;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;67;193;-10;703;-10;890;661;926;647;25.0;9.0;;
68;69;67;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;9;121;-10;693;-10;880;728;916;642;1.0;1.0;1.0;
69;70;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;121;-10;683;-10;870;723;911;637;6.0;5.0;6.0;
70;71;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;28;116;-10;673;-10;868;718;896;632;13.0;7.0;13.0;
71;72;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];63;4;78;-10;663;-10;858;713;886;685;21.0;8.0;21.0;
72;73;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;73;-10;653;-10;857;708;869;680;29.0;8.0;29.0;
73;74;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;30;51;-10;643;-10;847;726;864;675;0.0;0.0;0.0;
74;75;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];39;19;16;-10;633;-10;842;721;893;665;9.0;9.0;9.0;
75;76;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;4;59;-10;623;-10;832;716;888;660;11.0;2.0;11.0;
76;77;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;54;-10;613;-10;836;711;873;655;14.0;3.0;14.0;
77;78;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;53;-10;603;-10;824;706;868;650;16.0;2.0;16.0;
78;79;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;45;-10;602;-10;814;701;863;645;24.0;8.0;24.0;
79;80;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;47;-10;592;-10;804;696;858;640;33.0;9.0;33.0;
80;81;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;7;39;-10;590;-10;799;691;853;635;33.0;0.0;33.0;
81;82;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;3;22;-10;580;-10;789;686;879;630;40.0;7.0;40.0;
82;83;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;17;-10;583;-10;779;681;870;625;49.0;9.0;49.0;
83;84;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;22;-10;573;-10;769;671;865;620;2.0;2.0;2.0;
84;85;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;5;11;-10;563;-10;759;666;860;627;4.0;2.0;4.0;
85;86;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;-4;-10;553;-10;764;661;855;622;8.0;4.0;8.0;
86;87;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;2;-4;-10;543;-10;754;656;845;628;9.0;1.0;9.0;
87;88;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;-4;-10;557;-10;744;651;840;617;12.0;3.0;12.0;
88;89;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;-4;-10;565;-10;734;646;828;612;18.0;6.0;18.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;-4;-10;555;-10;746;641;823;607;25.0;7.0;25.0;
90;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;-4;-10;559;-10;734;636;818;602;27.0;2.0;27.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;22;-4;-10;549;-10;735;631;813;597;34.0;7.0;34.0;
92;93;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;8;-4;-10;539;-10;723;621;840;592;1.0;1.0;6.0;5.0
93;94;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];51;4;-4;-10;529;-10;764;612;831;587;10.0;4.0;10.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-4;-10;519;-10;763;607;826;582;17.0;7.0;17.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;-4;-10;509;-10;762;602;821;577;17.0;0.0;17.0;
96;97;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;5;-4;-10;499;-10;750;597;816;597;24.0;7.0;24.0;
97;98;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-4;-10;489;-10;753;592;811;588;32.0;8.0;32.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];36;2;-4;-10;515;-10;746;587;806;583;33.0;1.0;33.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;-4;-10;505;-10;753;582;801;578;36.0;3.0;36.0;
100;101;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;17;-4;-10;495;-10;741;572;825;568;4.0;4.0;10.0;6.0
101;102;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;10;-4;-10;524;-10;731;563;811;554;12.0;2.0;12.0;
102;103;5;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;14;-4;-10;514;-10;721;558;816;544;22.0;10.0;22.0;
103;104;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;5;-4;-10;504;-10;716;571;805;539;9.0;9.0;13.0;4.0
104;105;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;-4;-10;494;-10;728;562;800;534;18.0;5.0;18.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-4;-10;484;-10;728;557;795;529;22.0;4.0;22.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;-4;-10;474;-10;726;552;790;524;29.0;7.0;29.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-4;-10;464;-10;722;547;785;519;38.0;9.0;38.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;31;-4;-10;454;-10;745;542;780;514;46.0;8.0;46.0;
109;110;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;6;-4;-10;444;-10;733;532;770;561;7.0;7.0;16.0;9.0
110;111;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;21;-4;-10;470;-10;723;523;761;552;24.0;8.0;24.0;
111;112;5;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;11;-4;-10;460;-10;713;513;746;576;2.0;2.0;2.0;
112;113;6;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;9;-4;-10;450;-10;703;508;758;565;4.0;2.0;4.0;
113;114;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;-4;-10;440;-10;693;503;746;580;13.0;9.0;13.0;
114;115;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;33;-4;-10;430;-10;695;498;741;571;18.0;5.0;18.0;
115;116;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;2;-4;-10;420;-10;685;488;772;566;10.0;10.0;12.0;2.0
116;117;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-4;-10;410;-10;691;479;767;561;21.0;9.0;21.0;
117;118;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;-4;-10;400;-10;707;474;756;556;24.0;3.0;24.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-4;-10;390;-10;707;469;751;551;27.0;3.0;27.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;-4;-10;380;-10;711;464;746;546;37.0;10.0;37.0;
120;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;19;-4;-10;370;-10;699;501;741;541;10.0;10.0;13.0;3.0
121;122;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;1;-4;-10;360;-10;689;492;736;570;22.0;9.0;22.0;
122;123;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;17;-4;-10;350;-10;684;487;731;561;31.0;9.0;31.0;
123;124;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;6;-4;-10;340;-10;672;508;721;556;0.0;0.0;8.0;8.0
124;125;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;26;-4;-10;330;-10;662;499;712;569;9.0;1.0;17.0;8.0
125;126;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;4;-4;-10;320;-10;652;484;764;564;3.0;3.0;6.0;3.0
126;127;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;-4;-10;329;-10;642;473;753;559;8.0;2.0;8.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;46;-4;-10;331;-10;630;468;748;554;13.0;5.0;16.0;3.0
128;129;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;2;-4;-10;381;-10;620;454;734;540;8.0;8.0;11.0;3.0
129;130;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-4;-10;371;-10;622;444;724;530;20.0;9.0;20.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;-4;-10;361;-10;627;439;719;525;22.0;2.0;22.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;-4;-10;370;-10;615;434;714;520;23.0;1.0;23.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;-4;-10;380;-10;603;429;709;515;26.0;3.0;26.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;-4;-10;384;-10;591;424;704;510;34.0;8.0;34.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;13;-4;-10;423;-10;579;419;699;505;38.0;4.0;38.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;15;-4;-10;434;-10;567;414;694;500;48.0;10.0;48.0;
136;137;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;5;-4;-10;424;-10;555;453;684;490;7.0;7.0;13.0;6.0
137;138;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;-4;-10;414;-10;560;444;675;481;20.0;7.0;20.0;
138;139;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;15;-4;-10;404;-10;572;439;660;476;25.0;5.0;25.0;
139;140;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;9;-4;-10;394;-10;562;429;651;498;2.0;2.0;7.0;5.0
140;141;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;14;-4;-10;384;-10;552;420;646;501;11.0;4.0;11.0;
141;142;5;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;2;-4;-10;374;-10;542;415;659;491;12.0;1.0;12.0;
142;143;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;-4;-10;364;-10;540;410;650;486;16.0;4.0;16.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-4;-10;354;-10;536;405;645;481;22.0;6.0;;
144;144;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];8;1;-4;-10;354;-10;534;405;645;481;;;22.0;
145;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;-4;-10;344;-10;542;400;640;476;30.0;8.0;30.0;
146;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;2;-4;-10;334;-10;549;395;635;466;40.0;10.0;40.0;
147;147;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;26;-4;-10;335;-10;539;390;630;457;44.0;4.0;;
148;148;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;3;-4;-10;325;-10;529;419;620;452;5.0;5.0;5.0;
149;149;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;7;-4;-10;325;-10;524;414;611;447;14.0;9.0;14.0;
150;150;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];22;4;-4;-10;315;-10;517;409;606;459;23.0;9.0;23.0;
151;151;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;-4;-10;315;-10;507;404;601;450;27.0;4.0;27.0;
152;152;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;6;-4;-10;305;-10;495;394;620;445;6.0;6.0;6.0;0.0
153;153;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;3;-4;-10;295;-10;506;385;611;435;11.0;5.0;11.0;
154;154;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];99;5;-4;-10;384;-10;496;380;606;426;18.0;7.0;18.0;
155;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;-4;-10;384;-10;484;375;601;421;28.0;10.0;28.0;
156;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;28;-4;-10;374;-10;516;365;591;411;5.0;5.0;7.0;2.0
157;157;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;5;-4;-10;364;-10;506;356;625;397;7.0;0.0;7.0;
158;158;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-4;-10;354;-10;509;351;615;387;13.0;6.0;13.0;
159;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;-4;-10;362;-10;497;346;610;382;15.0;2.0;15.0;
160;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-4;-10;352;-10;494;341;605;377;25.0;10.0;25.0;
