;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
17;18;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];66;13;866;-10;872;-10;1040;1143;933;956;28.0;9.0;28.0;
18;19;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;0;848;-10;881;-10;1030;1138;928;951;36.0;8.0;36.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;851;-10;871;-10;1018;1133;923;946;37.0;1.0;;
20;20;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;849;-10;871;-10;1016;1133;923;946;;;37.0;
21;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;842;-10;861;-10;1021;1128;918;941;42.0;5.0;42.0;
22;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;843;-10;851;-10;1011;1123;913;936;46.0;4.0;46.0;
23;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;72;835;-10;853;-10;1001;1118;908;931;52.0;6.0;;
24;24;72;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;14;753;-10;843;-10;991;1108;898;1011;6.0;6.0;6.0;
25;25;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;1;734;-10;863;-10;981;1103;888;1006;14.0;8.0;14.0;
26;26;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;739;-10;853;-10;971;1098;873;1001;22.0;8.0;22.0;
27;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;2;731;-10;843;-10;1009;1093;868;996;27.0;5.0;27.0;
28;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;719;-10;867;-10;997;1088;863;991;27.0;0.0;27.0;
29;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;710;-10;857;-10;1009;1083;858;986;29.0;2.0;29.0;
30;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;714;-10;847;-10;997;1078;853;981;33.0;4.0;33.0;
31;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;10;709;-10;845;-10;990;1073;848;976;38.0;5.0;38.0;
32;32;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;24;694;-10;835;-10;995;1068;843;971;45.0;7.0;45.0;
33;33;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;9;660;-10;825;-10;985;1058;833;1009;1.0;1.0;1.0;
34;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;661;-10;815;-10;975;1053;828;1004;2.0;1.0;2.0;
35;35;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;645;-10;805;-10;1001;1048;823;999;4.0;2.0;4.0;
36;36;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;635;-10;805;-10;989;1043;818;994;4.0;0.0;4.0;
37;37;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;617;-10;795;-10;1002;1038;813;989;14.0;10.0;14.0;
38;38;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];23;5;602;-10;808;-10;997;1033;803;984;23.0;9.0;23.0;
39;39;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;587;-10;798;-10;1003;1028;798;979;27.0;4.0;27.0;
40;40;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;575;-10;804;-10;993;1023;786;974;37.0;10.0;37.0;
41;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;573;-10;794;-10;983;1018;781;969;37.0;0.0;37.0;
42;42;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;558;-10;784;-10;1003;1013;776;964;47.0;10.0;47.0;
43;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;8;557;-10;774;-10;996;1008;771;959;47.0;0.0;47.0;
44;44;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;544;-10;764;-10;998;1003;766;954;51.0;4.0;51.0;
45;45;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;530;-10;778;-10;988;998;761;949;57.0;6.0;57.0;
46;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;542;-10;768;-10;978;993;756;944;60.0;3.0;60.0;
47;47;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;29;525;-10;758;-10;985;988;751;939;70.0;10.0;70.0;
48;48;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];49;4;486;-10;748;-10;980;978;741;978;7.0;7.0;13.0;6.0
49;49;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;477;-10;738;-10;980;969;732;969;20.0;7.0;20.0;
50;50;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;28;462;-10;743;-10;970;964;727;964;29.0;9.0;;
51;51;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;15;429;-10;733;-10;960;994;722;954;0.0;0.0;0.0;
52;52;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;431;-10;723;-10;950;989;717;949;7.0;7.0;7.0;
53;53;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;63;422;-10;713;-10;949;984;712;944;10.0;3.0;10.0;
54;54;63;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];84;26;349;-10;703;-10;939;979;786;939;10.0;0.0;10.0;
55;55;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];49;20;318;-10;693;-10;978;974;781;929;19.0;9.0;19.0;
56;56;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;10;288;-10;683;-10;968;998;771;924;5.0;5.0;5.0;
57;57;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;283;-10;673;-10;974;993;753;919;6.0;1.0;6.0;
58;58;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;5;264;-10;663;-10;999;988;748;914;16.0;10.0;16.0;
59;59;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;254;-10;653;-10;1010;983;743;909;21.0;5.0;21.0;
60;60;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;238;-10;643;-10;1016;978;738;904;25.0;4.0;25.0;
61;61;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;20;228;-10;655;-10;1011;973;733;899;26.0;1.0;26.0;
62;62;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;12;241;-10;645;-10;1001;968;723;889;34.0;8.0;34.0;
63;63;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;224;-10;655;-10;991;958;718;884;7.0;7.0;7.0;
64;64;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;38;229;-10;645;-10;981;953;706;879;9.0;2.0;9.0;
65;65;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];53;6;186;-10;635;-10;971;948;749;874;9.0;0.0;9.0;
66;66;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;176;-10;639;-10;961;943;735;869;10.0;1.0;10.0;
67;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;65;171;-10;629;-10;963;938;730;864;13.0;3.0;13.0;
68;68;65;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];87;3;96;-10;619;-10;953;933;807;854;17.0;4.0;17.0;
69;69;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;5;91;-10;650;-10;943;928;795;842;20.0;3.0;20.0;
70;70;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;81;-10;640;-10;955;923;790;837;22.0;2.0;22.0;
71;71;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;63;-10;650;-10;945;918;785;832;28.0;6.0;28.0;
72;72;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;20;56;-10;652;-10;933;913;780;827;29.0;1.0;29.0;
73;73;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;5;26;-10;695;-10;923;908;775;822;36.0;7.0;36.0;
74;74;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;16;-10;695;-10;913;903;770;817;43.0;7.0;43.0;
75;75;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;1;-8;-10;685;-10;903;898;814;812;51.0;8.0;51.0;
76;76;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;24;-8;-10;687;-10;893;893;805;807;54.0;3.0;54.0;
77;77;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;6;-8;-10;677;-10;883;883;797;843;0.0;0.0;4.0;4.0
78;78;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];45;1;-8;-10;667;-10;918;874;792;834;8.0;4.0;8.0;
79;79;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;-8;-10;672;-10;906;869;787;829;12.0;4.0;12.0;
80;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-8;-10;662;-10;911;864;782;824;20.0;8.0;20.0;
81;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-8;-10;652;-10;912;859;777;819;27.0;7.0;27.0;
82;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-8;-10;642;-10;917;854;772;814;37.0;10.0;37.0;
83;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];76;34;-8;-10;632;-10;981;849;767;809;43.0;6.0;43.0;
84;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;6;-8;-10;622;-10;1025;839;757;799;10.0;10.0;12.0;2.0
85;85;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];36;9;-8;-10;612;-10;1051;830;748;790;16.0;4.0;16.0;
86;86;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;-8;-10;627;-10;1041;825;733;785;21.0;5.0;21.0;
87;87;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-8;-10;625;-10;1031;820;724;780;31.0;10.0;31.0;
88;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-8;-10;615;-10;1033;815;719;775;32.0;1.0;32.0;
89;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;19;-8;-10;605;-10;1029;810;714;770;32.0;0.0;32.0;
90;90;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;4;-8;-10;595;-10;1017;800;746;765;7.0;7.0;8.0;1.0
91;91;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;5;-8;-10;634;-10;1007;791;737;760;14.0;6.0;14.0;
92;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-8;-10;624;-10;1008;786;732;755;14.0;0.0;14.0;
93;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;-8;-10;614;-10;1017;781;727;750;22.0;8.0;22.0;
94;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;9;-8;-10;604;-10;1057;776;722;745;24.0;2.0;24.0;
95;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;8;-8;-10;594;-10;1080;771;717;740;25.0;1.0;25.0;
96;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;-8;-10;601;-10;1073;766;712;735;32.0;7.0;32.0;
97;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-8;-10;591;-10;1073;761;707;730;33.0;1.0;33.0;
98;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;-8;-10;592;-10;1061;756;702;725;34.0;1.0;34.0;
99;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];30;3;-8;-10;582;-10;1079;751;697;715;36.0;2.0;36.0;
100;100;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;-8;-10;586;-10;1069;746;692;706;36.0;0.0;36.0;
101;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;-8;-10;576;-10;1072;741;687;701;44.0;8.0;44.0;
102;102;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;7;-8;-10;566;-10;1060;736;701;696;47.0;3.0;47.0;
103;103;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;7;-8;-10;556;-10;1055;749;692;691;10.0;10.0;14.0;4.0
104;104;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];19;7;-8;-10;546;-10;1045;740;682;700;14.0;0.0;14.0;
105;105;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;16;-8;-10;536;-10;1050;735;668;691;22.0;8.0;22.0;
106;106;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;16;-8;-10;526;-10;1040;754;658;686;2.0;2.0;7.0;5.0
107;107;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];61;10;-8;-10;516;-10;1091;745;644;676;16.0;9.0;16.0;
108;108;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;-8;-10;506;-10;1081;759;634;671;2.0;2.0;12.0;10.0
109;109;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-8;-10;496;-10;1083;750;629;666;20.0;8.0;20.0;
110;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-8;-10;486;-10;1081;745;624;661;26.0;6.0;26.0;
111;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;-8;-10;488;-10;1069;740;619;656;26.0;0.0;26.0;
112;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];19;8;-8;-10;478;-10;1076;735;614;646;36.0;10.0;36.0;
113;113;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;-8;-10;468;-10;1066;742;609;637;5.0;5.0;5.0;0.0
114;114;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;22;-8;-10;458;-10;1056;733;637;632;14.0;9.0;14.0;
115;115;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;2;-8;-10;448;-10;1088;723;623;622;3.0;3.0;9.0;6.0
116;116;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-8;-10;438;-10;1085;714;618;613;13.0;4.0;13.0;
117;117;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;4;-8;-10;428;-10;1075;709;607;617;21.0;8.0;21.0;
118;118;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];62;2;-8;-10;418;-10;1127;704;602;608;28.0;7.0;28.0;
119;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;-8;-10;408;-10;1124;699;597;603;35.0;7.0;35.0;
120;120;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;1;-8;-10;398;-10;1112;708;587;598;5.0;5.0;10.0;5.0
121;121;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;13;-8;-10;400;-10;1107;699;578;593;13.0;3.0;13.0;
122;122;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;6;-8;-10;390;-10;1097;694;568;604;15.0;2.0;15.0;
123;123;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;-8;-10;380;-10;1103;689;563;595;15.0;0.0;15.0;
124;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;-8;-10;394;-10;1091;684;558;590;23.0;8.0;23.0;
125;125;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;0;-8;-10;384;-10;1079;679;571;585;25.0;2.0;25.0;
126;126;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;63;-8;-10;374;-10;1098;674;562;580;31.0;6.0;;
127;127;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];85;6;-8;-10;364;-10;1088;745;557;566;2.0;2.0;2.0;0.0
128;128;5;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;-8;-10;372;-10;1078;735;552;556;10.0;8.0;;
129;128;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;-8;-10;372;-10;1076;735;552;556;;;10.0;
130;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;-8;-10;362;-10;1082;730;547;551;14.0;4.0;14.0;
131;130;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;3;-8;-10;352;-10;1070;725;558;546;16.0;2.0;16.0;
132;131;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-8;-10;342;-10;1069;720;549;541;18.0;2.0;18.0;
133;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;-8;-10;332;-10;1069;715;544;536;28.0;10.0;28.0;
134;133;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;13;-8;-10;322;-10;1059;739;530;526;3.0;3.0;13.0;10.0
135;134;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;3;-8;-10;334;-10;1049;725;525;512;7.0;7.0;7.0;
136;135;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-8;-10;324;-10;1050;720;514;507;9.0;2.0;9.0;
137;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;-8;-10;314;-10;1063;715;509;502;10.0;1.0;10.0;
138;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;-8;-10;304;-10;1073;710;504;497;19.0;9.0;19.0;
139;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-8;-10;294;-10;1069;705;499;492;29.0;10.0;29.0;
140;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;57;-8;-10;299;-10;1057;700;494;487;31.0;2.0;;
141;140;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;1;-8;-10;361;-10;1047;686;480;477;6.0;6.0;13.0;7.0
142;141;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;-8;-10;351;-10;1049;676;470;472;15.0;2.0;15.0;
143;142;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];21;7;-8;-10;341;-10;1039;671;460;476;20.0;5.0;20.0;
144;143;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];18;5;-8;-10;331;-10;1029;661;459;471;10.0;10.0;10.0;
145;144;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;-8;-10;332;-10;1019;656;446;466;20.0;10.0;20.0;
146;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-8;-10;322;-10;1024;651;441;461;25.0;5.0;25.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;12;-8;-10;312;-10;1038;646;436;456;30.0;5.0;30.0;
148;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;6;-8;-10;302;-10;1026;667;426;451;6.0;6.0;7.0;1.0
149;148;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;-8;-10;292;-10;1035;658;417;446;10.0;3.0;10.0;
150;149;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;2;-8;-10;282;-10;1045;653;407;436;19.0;9.0;19.0;
151;150;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;-8;-10;284;-10;1035;648;402;427;22.0;3.0;22.0;
152;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-8;-10;274;-10;1036;643;397;422;24.0;2.0;24.0;
153;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-8;-10;264;-10;1036;638;392;417;33.0;9.0;33.0;
154;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-8;-10;265;-10;1024;633;387;412;34.0;1.0;34.0;
155;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;42;-8;-10;255;-10;1027;628;382;407;40.0;6.0;40.0;
156;155;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;1;-8;-10;245;-10;1017;701;368;397;1.0;1.0;7.0;6.0
157;156;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-8;-10;235;-10;1017;692;363;388;14.0;7.0;14.0;
158;157;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;22;-8;-10;225;-10;1014;687;352;383;14.0;0.0;14.0;
159;158;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;6;-8;-10;215;-10;1004;682;386;373;24.0;10.0;24.0;
160;159;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;15;-8;-10;205;-10;994;688;377;364;0.0;0.0;0.0;
