;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
37;38;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;6;392;-10;878;-10;809;903;974;942;16.0;3.0;16.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;84;381;-10;899;-10;799;898;969;937;26.0;10.0;;
39;40;84;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];98;7;292;-10;889;-10;789;986;959;932;7.0;7.0;10.0;3.0
40;41;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;14;299;-10;879;-10;784;974;947;927;15.0;5.0;15.0;
41;42;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;12;280;-10;869;-10;774;969;966;917;17.0;2.0;17.0;
42;43;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;19;292;-10;859;-10;764;964;961;912;22.0;5.0;22.0;
43;44;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;23;268;-10;849;-10;754;989;956;902;0.0;0.0;0.0;
44;45;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;3;235;-10;839;-10;775;984;946;897;4.0;4.0;4.0;
45;46;20;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;230;-10;845;-10;765;979;921;892;6.0;2.0;6.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;233;-10;835;-10;755;974;916;887;8.0;2.0;8.0;
47;48;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;8;253;-10;825;-10;745;969;911;882;17.0;9.0;17.0;
48;49;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;6;253;-10;815;-10;740;964;906;877;20.0;3.0;20.0;
49;50;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;12;242;-10;805;-10;772;959;901;872;24.0;4.0;24.0;
50;51;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;8;220;-10;795;-10;762;954;891;867;31.0;7.0;31.0;
51;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;222;-10;785;-10;752;949;886;862;41.0;10.0;41.0;
52;53;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;217;-10;787;-10;742;944;874;857;41.0;0.0;41.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;52;209;-10;788;-10;732;939;869;852;47.0;6.0;47.0;
54;55;52;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;1;147;-10;778;-10;722;1008;864;842;3.0;3.0;3.0;0.0
55;56;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;53;142;-10;776;-10;717;999;859;833;9.0;6.0;9.0;
56;57;53;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];71;2;79;-10;766;-10;707;994;849;894;11.0;2.0;11.0;
57;58;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;74;-10;756;-10;711;989;844;881;17.0;6.0;17.0;
58;59;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;64;-10;746;-10;716;984;829;876;22.0;5.0;22.0;
59;60;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;2;48;-10;767;-10;706;979;824;871;22.0;0.0;22.0;
60;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;50;-10;757;-10;694;974;819;866;24.0;2.0;24.0;
61;62;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;41;-10;747;-10;707;969;814;861;26.0;2.0;26.0;
62;63;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;10;24;-10;787;-10;697;964;809;856;29.0;3.0;29.0;
63;64;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;2;9;-10;777;-10;687;959;804;867;33.0;4.0;33.0;
64;65;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;22;-10;767;-10;677;954;799;858;39.0;6.0;39.0;
65;66;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;13;-10;781;-10;667;949;794;853;45.0;6.0;45.0;
66;67;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;3;-10;782;-10;655;944;789;848;53.0;8.0;53.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-4;-10;772;-10;656;939;784;843;57.0;4.0;57.0;
68;69;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;23;-4;-10;779;-10;644;934;779;838;63.0;6.0;63.0;
69;70;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;79;-4;-10;769;-10;632;924;774;875;3.0;3.0;10.0;7.0
70;71;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];93;11;-4;-10;852;-10;622;915;760;866;10.0;0.0;10.0;
71;72;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];20;6;-4;-10;842;-10;612;910;745;876;14.0;4.0;14.0;
72;73;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;-4;-10;832;-10;612;905;736;867;20.0;6.0;20.0;
73;74;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];26;16;-4;-10;822;-10;607;900;747;857;25.0;5.0;25.0;
74;75;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;9;-4;-10;812;-10;597;953;738;848;10.0;10.0;10.0;
75;76;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;-4;-10;802;-10;600;948;728;843;14.0;4.0;14.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-4;-10;792;-10;605;943;723;838;15.0;1.0;15.0;
77;78;2;['Evie'];1;Mission failure;['AlwaysLauncher'];12;1;-4;-10;782;-10;598;938;718;833;19.0;4.0;19.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;29;-4;-10;772;-10;594;933;713;828;22.0;3.0;22.0;
79;80;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;8;-4;-10;762;-10;582;928;747;818;24.0;2.0;24.0;
80;81;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;-4;-10;752;-10;572;936;738;809;10.0;10.0;16.0;6.0
81;82;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;-4;-10;756;-10;562;927;733;804;25.0;9.0;25.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-4;-10;746;-10;563;922;728;799;25.0;0.0;25.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;-4;-10;736;-10;558;917;723;794;34.0;9.0;34.0;
84;85;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;2;-4;-10;726;-10;546;935;718;784;10.0;10.0;20.0;10.0
85;86;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;-4;-10;716;-10;567;926;713;775;20.0;0.0;20.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;26;-4;-10;706;-10;565;921;708;770;24.0;4.0;24.0;
87;88;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;0;-4;-10;696;-10;553;911;698;808;8.0;8.0;13.0;5.0
88;89;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];5;11;-4;-10;691;-10;548;902;689;799;17.0;4.0;17.0;
89;90;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;2;-4;-10;705;-10;538;897;674;789;26.0;9.0;26.0;
90;91;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-4;-10;695;-10;536;892;665;780;34.0;8.0;34.0;
91;92;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;-4;-10;685;-10;526;909;655;775;0.0;0.0;4.0;4.0
92;93;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;11;-4;-10;713;-10;516;900;645;765;14.0;10.0;14.0;
93;94;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;1;-4;-10;703;-10;506;890;636;773;4.0;4.0;4.0;
94;95;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-4;-10;703;-10;496;885;631;763;11.0;7.0;11.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-4;-10;693;-10;497;880;626;758;13.0;2.0;13.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-4;-10;683;-10;501;875;621;753;23.0;10.0;23.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;-4;-10;673;-10;519;870;616;748;28.0;5.0;28.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-4;-10;663;-10;522;865;611;743;38.0;10.0;38.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;-4;-10;653;-10;541;860;606;738;42.0;4.0;42.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;1;-4;-10;693;-10;529;850;601;728;2.0;2.0;12.0;10.0
101;102;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];17;4;-4;-10;700;-10;524;841;596;719;12.0;0.0;12.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-4;-10;690;-10;528;836;591;714;16.0;4.0;16.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;12;-4;-10;680;-10;550;831;586;709;23.0;7.0;23.0;
104;105;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;29;-4;-10;670;-10;538;826;601;704;27.0;4.0;27.0;
105;106;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;21;-4;-10;660;-10;528;863;592;694;9.0;9.0;12.0;3.0
106;107;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;10;-4;-10;650;-10;518;849;620;680;4.0;4.0;4.0;
107;108;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;2;-4;-10;693;-10;508;844;609;675;5.0;1.0;5.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;-4;-10;683;-10;515;839;604;670;8.0;3.0;8.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-4;-10;673;-10;519;834;599;665;13.0;5.0;13.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-4;-10;663;-10;521;829;594;660;19.0;6.0;19.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-4;-10;653;-10;523;824;589;655;20.0;1.0;20.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;-4;-10;643;-10;520;819;584;650;20.0;0.0;20.0;
113;114;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;3;-4;-10;633;-10;508;814;602;640;26.0;6.0;26.0;
114;115;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-4;-10;634;-10;498;809;593;631;27.0;1.0;27.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;6;-4;-10;634;-10;491;804;588;626;33.0;6.0;33.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;-4;-10;624;-10;500;799;583;621;36.0;3.0;36.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-4;-10;614;-10;509;789;578;616;6.0;6.0;12.0;6.0
118;119;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-4;-10;604;-10;512;780;573;611;12.0;0.0;12.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;-4;-10;594;-10;521;775;568;606;22.0;10.0;22.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-4;-10;584;-10;526;770;563;601;32.0;10.0;32.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;1;-4;-10;597;-10;519;765;558;596;36.0;4.0;36.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;-4;-10;594;-10;507;760;553;591;43.0;7.0;43.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;31;-4;-10;584;-10;507;755;548;586;43.0;0.0;43.0;
124;125;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;3;-4;-10;574;-10;495;745;589;576;1.0;1.0;9.0;8.0
125;126;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-4;-10;564;-10;493;736;580;567;14.0;5.0;14.0;
126;127;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;8;-4;-10;554;-10;483;731;585;562;24.0;10.0;24.0;
127;128;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;6;-4;-10;544;-10;473;744;576;552;0.0;0.0;4.0;4.0
128;129;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-4;-10;534;-10;478;735;571;543;11.0;7.0;11.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;-4;-10;539;-10;466;730;566;538;17.0;6.0;17.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;-4;-10;546;-10;454;725;561;533;27.0;10.0;27.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;5;-4;-10;597;-10;442;720;556;528;30.0;3.0;30.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;-4;-10;587;-10;440;715;551;523;39.0;9.0;39.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;18;-4;-10;577;-10;461;705;546;518;10.0;10.0;10.0;0.0
134;135;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;10;-4;-10;567;-10;451;696;536;544;19.0;9.0;19.0;
135;136;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;31;-4;-10;557;-10;441;686;563;535;9.0;9.0;9.0;
136;137;5;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;3;-4;-10;547;-10;431;676;553;562;0.0;0.0;8.0;8.0
137;138;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];87;22;-4;-10;537;-10;508;664;548;557;13.0;5.0;13.0;
138;139;9;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;16;-4;-10;555;-10;498;659;543;543;18.0;5.0;18.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;9;-4;-10;545;-10;538;654;538;538;24.0;6.0;24.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-4;-10;535;-10;543;649;533;533;28.0;4.0;28.0;
141;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;14;-4;-10;556;-10;531;644;528;528;28.0;0.0;28.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;-4;-10;546;-10;545;639;523;523;35.0;7.0;35.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-4;-10;536;-10;551;634;518;518;42.0;7.0;42.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-4;-10;526;-10;549;629;513;513;44.0;2.0;44.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;-4;-10;516;-10;554;624;508;508;49.0;5.0;49.0;
146;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;5;-4;-10;525;-10;547;619;503;503;57.0;8.0;57.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;-4;-10;515;-10;548;614;498;498;64.0;7.0;64.0;
148;149;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;-4;-10;505;-10;536;634;493;493;4.0;4.0;10.0;6.0
149;150;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;-4;-10;505;-10;526;625;488;488;19.0;9.0;19.0;
150;151;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;3;-4;-10;495;-10;514;620;483;500;26.0;7.0;26.0;
151;152;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-4;-10;485;-10;516;615;478;491;28.0;2.0;28.0;
152;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];29;17;-4;-10;504;-10;509;610;473;486;31.0;3.0;31.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];60;31;-4;-10;494;-10;557;605;463;481;40.0;9.0;;
154;155;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;6;-4;-10;484;-10;547;637;454;471;1.0;1.0;9.0;8.0
155;156;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-4;-10;474;-10;551;627;449;466;15.0;6.0;15.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;2;-4;-10;504;-10;539;622;444;461;24.0;9.0;24.0;
157;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;6;-4;-10;504;-10;532;617;439;456;27.0;3.0;27.0;
158;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;-4;-10;518;-10;520;612;434;451;35.0;8.0;35.0;
159;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-4;-10;508;-10;517;607;429;446;36.0;1.0;36.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;-4;-10;498;-10;525;602;424;441;44.0;8.0;44.0;
161;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;0;-4;-10;488;-10;551;597;419;436;44.0;0.0;44.0;
162;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-4;-10;478;-10;547;592;414;431;51.0;7.0;51.0;
