;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;728;-10;765;-3;854;951;823;828;25.0;8.0;25.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;25;731;-10;755;-3;844;946;818;823;25.0;0.0;25.0;
39;40;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;3;701;-10;797;-3;834;936;808;813;8.0;8.0;14.0;6.0
40;41;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;725;-10;787;-3;824;927;799;804;23.0;9.0;23.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;714;-10;788;-3;814;922;794;799;26.0;3.0;26.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;707;-10;778;-3;819;917;789;794;28.0;2.0;28.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;9;695;-10;779;-3;814;912;784;789;38.0;10.0;38.0;
44;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;7;724;-10;769;-3;804;907;779;784;40.0;2.0;40.0;
45;46;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;712;-10;759;-3;809;902;774;779;47.0;7.0;47.0;
46;47;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;16;703;-10;749;-3;825;897;769;774;52.0;5.0;52.0;
47;48;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;8;682;-10;739;-3;815;922;764;764;3.0;3.0;3.0;
48;49;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];25;9;689;-10;729;-3;810;917;754;759;10.0;7.0;10.0;
49;50;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;25;675;-10;719;-3;820;912;749;754;15.0;5.0;15.0;
50;51;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;2;640;-10;709;-3;810;974;744;749;1.0;1.0;5.0;4.0
51;52;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;635;-10;707;-3;800;965;739;744;11.0;6.0;11.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;1;619;-10;714;-3;795;960;734;739;21.0;10.0;21.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;614;-10;704;-3;798;955;729;734;26.0;5.0;26.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;602;-10;694;-3;800;950;724;729;34.0;8.0;34.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;0;594;-10;709;-3;790;945;719;724;34.0;0.0;34.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;589;-10;699;-3;784;940;714;719;36.0;2.0;36.0;
57;58;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;3;566;-10;689;-3;774;935;709;751;42.0;6.0;42.0;
58;59;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;561;-10;679;-3;774;930;704;742;48.0;6.0;48.0;
59;60;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;36;549;-10;669;-3;762;925;699;737;53.0;5.0;;
60;61;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;9;508;-10;659;-3;752;915;761;732;10.0;10.0;10.0;
61;62;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];22;23;494;-10;671;-3;747;910;756;722;20.0;10.0;20.0;
62;63;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;11;503;-10;661;-3;737;900;746;717;7.0;7.0;11.0;4.0
63;64;13;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;19;498;-10;677;-3;727;882;728;707;13.0;2.0;13.0;
64;65;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;498;-10;667;-3;717;877;723;702;14.0;1.0;14.0;
65;66;13;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;20;494;-10;657;-3;712;872;718;684;17.0;3.0;17.0;
66;67;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;495;-10;647;-3;702;867;713;679;17.0;0.0;17.0;
67;68;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;51;482;-10;637;-3;706;862;708;674;20.0;3.0;20.0;
68;69;51;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];67;13;421;-10;627;-3;701;919;698;669;6.0;6.0;6.0;
69;70;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;3;403;-10;617;-3;691;914;693;681;12.0;6.0;12.0;
70;71;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;413;-10;607;-3;681;909;681;676;14.0;2.0;14.0;
71;72;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;416;-10;597;-3;671;904;676;671;15.0;1.0;15.0;
72;73;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;22;407;-10;600;-3;661;899;671;666;22.0;7.0;22.0;
73;74;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;24;375;-10;590;-3;682;894;666;661;32.0;10.0;32.0;
74;75;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];35;15;346;-10;580;-3;677;919;656;656;0.0;0.0;0.0;
75;76;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;3;321;-10;570;-3;667;914;651;671;4.0;4.0;4.0;
76;77;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;27;316;-10;579;-3;657;909;639;666;6.0;2.0;6.0;
77;78;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;10;284;-10;569;-3;647;904;665;661;11.0;5.0;11.0;
78;79;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;282;-10;559;-3;637;899;660;656;12.0;1.0;12.0;
79;80;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;26;277;-10;549;-3;640;894;643;651;18.0;6.0;18.0;
80;81;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;4;241;-10;539;-3;630;889;638;678;20.0;2.0;20.0;
81;82;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;232;-10;538;-3;620;884;633;669;22.0;2.0;22.0;
82;83;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;240;-10;528;-3;610;879;628;664;22.0;0.0;22.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;235;-10;518;-3;620;874;623;659;24.0;2.0;24.0;
84;85;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;222;-10;531;-3;610;869;618;654;26.0;2.0;26.0;
85;86;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;212;-10;538;-3;598;864;613;649;34.0;8.0;34.0;
86;87;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;203;-10;537;-3;588;859;608;644;34.0;0.0;34.0;
87;88;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;49;185;-10;542;-3;578;854;603;639;43.0;9.0;43.0;
88;89;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];64;22;131;-10;532;-3;573;908;593;629;3.0;3.0;3.0;
89;90;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;99;-10;522;-3;599;903;588;624;10.0;7.0;10.0;
90;91;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;5;94;-10;512;-3;620;898;576;619;14.0;4.0;14.0;
91;92;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;84;-10;525;-3;610;893;571;614;19.0;5.0;19.0;
92;93;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;13;82;-10;515;-3;605;888;566;609;20.0;1.0;20.0;
93;94;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];66;5;64;-10;505;-3;595;883;556;665;27.0;7.0;27.0;
94;95;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;72;-10;495;-3;585;878;551;660;30.0;3.0;30.0;
95;96;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];35;6;67;-10;520;-3;580;873;539;655;34.0;4.0;34.0;
96;97;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;17;125;-10;510;-3;570;868;534;650;36.0;2.0;36.0;
97;98;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;103;-10;500;-3;560;893;529;645;6.0;6.0;6.0;
98;99;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;30;102;-10;490;-3;550;888;524;640;15.0;9.0;15.0;
99;100;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;1;67;-10;480;-3;540;883;560;630;21.0;6.0;21.0;
100;101;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;66;-10;470;-3;530;878;551;621;21.0;0.0;21.0;
101;102;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;59;-10;460;-3;526;873;546;616;25.0;4.0;25.0;
102;103;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;97;45;-10;465;-3;516;868;541;611;32.0;7.0;;
103;104;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];115;9;-5;-10;455;-3;506;858;531;716;10.0;10.0;19.0;9.0
104;105;7;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;15;-5;-10;445;-3;496;862;514;704;9.0;9.0;17.0;8.0
105;106;8;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;-5;-10;435;-3;507;844;501;699;2.0;2.0;6.0;4.0
106;107;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;4;-5;-10;470;-3;497;830;496;694;16.0;10.0;16.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;23;-5;-10;480;-3;485;825;491;689;17.0;1.0;17.0;
108;109;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;6;-5;-10;470;-3;473;820;481;715;24.0;7.0;24.0;
109;110;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;19;-5;-10;476;-3;463;810;472;706;7.0;7.0;7.0;
110;111;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;3;-5;-10;466;-3;453;805;500;696;9.0;2.0;9.0;
111;112;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;-5;-10;456;-3;452;800;491;687;19.0;10.0;19.0;
112;113;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;-5;-10;470;-3;442;790;481;682;10.0;10.0;19.0;9.0
113;114;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-5;-10;460;-3;448;781;476;677;22.0;3.0;22.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;12;-5;-10;450;-3;461;776;471;672;22.0;0.0;22.0;
115;116;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;80;-5;-10;440;-3;449;771;494;667;23.0;1.0;;
116;117;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];124;8;-5;-10;430;-3;439;757;485;777;10.0;10.0;17.0;7.0
117;118;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;8;-5;-10;420;-3;429;768;470;767;2.0;2.0;8.0;6.0
118;119;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;-5;-10;429;-3;419;757;459;762;16.0;8.0;16.0;
119;120;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;8;-5;-10;419;-3;409;752;442;780;26.0;10.0;26.0;
120;121;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];19;6;-5;-10;409;-3;404;761;426;775;3.0;3.0;3.0;
121;122;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;-5;-10;399;-3;422;756;416;770;10.0;7.0;10.0;
122;123;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;2;-5;-10;389;-3;434;751;402;760;16.0;6.0;16.0;
123;124;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;-5;-10;405;-3;424;746;397;751;25.0;9.0;25.0;
124;125;2;['Evie', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;3;-5;-10;395;-3;412;741;390;770;35.0;10.0;35.0;
125;126;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;2;-5;-10;385;-3;407;750;385;761;7.0;7.0;14.0;7.0
126;127;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-5;-10;385;-3;397;741;380;756;21.0;7.0;21.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-5;-10;375;-3;404;736;375;751;22.0;1.0;22.0;
128;129;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;-5;-10;365;-3;392;731;387;746;29.0;7.0;29.0;
129;130;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;15;-5;-10;355;-3;382;726;378;757;31.0;2.0;;
130;131;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;-5;-10;345;-3;372;745;373;748;8.0;8.0;8.0;0.0
131;132;5;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;16;-5;-10;335;-3;362;735;379;743;11.0;3.0;11.0;
132;133;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;1;-5;-10;325;-3;352;730;370;767;16.0;5.0;16.0;
133;134;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;5;-5;-10;358;-3;342;725;365;758;17.0;1.0;17.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;6;-5;-10;348;-3;376;720;360;753;20.0;3.0;20.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-5;-10;338;-3;374;715;355;748;23.0;3.0;23.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-5;-10;328;-3;375;710;350;743;27.0;4.0;27.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;7;-5;-10;318;-3;396;705;345;738;34.0;7.0;34.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-5;-10;308;-3;399;700;340;733;44.0;10.0;44.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;34;-5;-10;298;-3;401;695;335;728;48.0;4.0;48.0;
140;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;36;-5;-10;288;-3;389;759;325;718;8.0;8.0;16.0;8.0
141;142;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;9;-5;-10;278;-3;379;795;311;704;2.0;2.0;3.0;1.0
142;143;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;0;-5;-10;268;-3;369;785;301;735;5.0;2.0;5.0;
143;144;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;12;-5;-10;265;-3;359;780;296;724;5.0;0.0;5.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;29;-5;-10;255;-3;390;775;291;719;10.0;5.0;10.0;
145;146;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];36;5;-5;-10;245;-3;385;770;313;714;12.0;2.0;12.0;
146;147;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;15;-5;-10;243;-3;380;765;305;709;17.0;5.0;17.0;
147;148;2;['Evie', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;-5;-10;255;-3;368;760;298;704;21.0;4.0;21.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-5;-10;245;-3;366;755;293;699;24.0;3.0;24.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;19;-5;-10;235;-3;384;750;288;694;34.0;10.0;34.0;
150;151;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;11;-5;-10;225;-3;372;745;311;689;44.0;10.0;44.0;
151;152;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-5;-10;215;-3;362;757;302;684;4.0;4.0;14.0;10.0
152;153;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;10;-5;-10;259;-3;352;748;297;679;24.0;10.0;24.0;
153;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;-5;-10;270;-3;340;743;292;674;29.0;5.0;29.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;-5;-10;260;-3;340;738;287;669;39.0;10.0;39.0;
155;156;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;27;-5;-10;250;-3;328;733;282;684;47.0;8.0;;
156;157;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;0;-5;-10;240;-3;318;719;319;675;6.0;6.0;8.0;2.0
157;158;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;-5;-10;230;-3;319;709;314;670;11.0;3.0;11.0;
158;159;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];36;2;-5;-10;256;-3;309;704;302;660;17.0;6.0;17.0;
