;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;190;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;929;-1;985;-10;914;945;945;945;56.0;8.0;56.0;
11;12;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;8;912;-1;975;-10;904;935;935;969;9.0;9.0;9.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;28;899;-1;965;-10;916;930;930;964;19.0;10.0;19.0;
13;14;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;2;861;-1;955;-10;906;920;925;1010;1.0;1.0;4.0;3.0
14;15;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;119;856;-1;955;-10;896;905;920;995;8.0;4.0;8.0;
15;16;119;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];128;5;732;-1;945;-10;891;1023;910;985;0.0;0.0;4.0;4.0
16;17;14;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;1;743;-1;935;-10;886;1004;905;966;13.0;9.0;13.0;
17;18;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;738;-1;925;-10;888;999;890;961;17.0;4.0;17.0;
18;19;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;10;723;-1;915;-10;878;994;885;956;17.0;0.0;17.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];69;53;708;-1;905;-10;937;989;880;951;22.0;5.0;22.0;
20;21;53;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;6;645;-1;895;-10;927;1045;870;941;6.0;6.0;6.0;
21;22;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;4;640;-1;885;-10;917;1040;871;936;14.0;8.0;14.0;
22;23;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;646;-1;875;-10;907;1035;860;931;17.0;3.0;17.0;
23;24;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;7;621;-1;865;-10;897;1067;850;921;7.0;7.0;7.0;
24;25;8;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;611;-1;855;-10;913;1062;837;916;11.0;4.0;11.0;
25;26;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];52;15;595;-1;845;-10;903;1057;832;911;12.0;1.0;12.0;
26;27;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;24;617;-1;835;-10;893;1052;827;906;15.0;3.0;15.0;
27;28;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;13;583;-1;825;-10;934;1047;817;901;18.0;3.0;18.0;
28;29;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;5;565;-1;861;-10;924;1042;812;896;22.0;4.0;22.0;
29;30;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;41;555;-1;851;-10;926;1037;800;891;24.0;2.0;24.0;
30;31;41;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;23;509;-1;841;-10;916;1027;790;939;0.0;0.0;0.0;
31;32;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;481;-1;831;-10;938;1022;785;934;6.0;6.0;6.0;
32;33;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;7;489;-1;821;-10;933;1017;768;929;16.0;10.0;16.0;
33;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;477;-1;811;-10;936;1012;763;924;25.0;9.0;25.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;480;-1;801;-10;926;1007;758;919;25.0;0.0;25.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;11;470;-1;823;-10;921;1002;753;914;25.0;0.0;25.0;
36;37;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;449;-1;843;-10;911;997;748;909;34.0;9.0;34.0;
37;38;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;433;-1;833;-10;916;992;743;904;38.0;4.0;38.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;433;-1;823;-10;904;987;738;899;38.0;0.0;38.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;424;-1;833;-10;894;982;733;894;48.0;10.0;48.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;14;410;-1;835;-10;889;977;728;889;48.0;0.0;48.0;
41;42;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;26;391;-1;825;-10;910;972;723;884;55.0;7.0;55.0;
42;43;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;18;411;-1;815;-10;900;962;718;874;4.0;4.0;4.0;
43;44;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;17;388;-1;805;-10;922;957;708;869;6.0;2.0;6.0;
44;45;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;17;361;-1;830;-10;912;952;703;864;6.0;0.0;6.0;
45;46;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;3;339;-1;820;-10;902;947;698;859;6.0;0.0;6.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;343;-1;810;-10;892;942;693;854;12.0;6.0;12.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;12;335;-1;850;-10;882;937;688;849;19.0;7.0;19.0;
48;49;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;333;-1;840;-10;872;932;683;844;29.0;10.0;29.0;
49;50;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;20;314;-1;866;-10;862;927;678;839;37.0;8.0;37.0;
50;51;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;6;284;-1;856;-10;852;959;673;829;6.0;6.0;6.0;
51;52;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;4;273;-1;846;-10;842;954;678;824;15.0;9.0;15.0;
52;53;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;264;-1;836;-10;841;949;669;819;20.0;5.0;20.0;
53;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;260;-1;826;-10;831;944;664;814;21.0;1.0;21.0;
54;55;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;248;-1;839;-10;821;939;659;809;22.0;1.0;22.0;
55;56;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;24;251;-1;829;-10;811;934;654;804;23.0;1.0;23.0;
56;57;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;9;217;-1;819;-10;801;929;644;835;25.0;2.0;25.0;
57;58;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;203;-1;834;-10;791;919;639;830;8.0;8.0;8.0;
58;59;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;205;-1;824;-10;781;914;634;825;15.0;7.0;15.0;
59;60;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;2;197;-1;845;-10;776;909;629;820;22.0;7.0;22.0;
60;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;211;-1;835;-10;764;904;624;815;22.0;0.0;22.0;
61;62;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;199;-1;838;-10;754;899;619;810;31.0;9.0;31.0;
62;63;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;185;-1;828;-10;744;894;614;805;34.0;3.0;34.0;
63;64;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;26;168;-1;861;-10;734;889;609;800;34.0;0.0;34.0;
64;65;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;7;137;-1;851;-10;724;879;604;790;7.0;7.0;7.0;
65;66;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;10;125;-1;841;-10;714;874;636;785;11.0;4.0;11.0;
66;67;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;127;-1;831;-10;704;869;631;780;16.0;5.0;16.0;
67;68;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;122;-1;835;-10;694;864;619;775;19.0;3.0;19.0;
68;69;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;112;-1;837;-10;684;859;614;770;23.0;4.0;23.0;
69;70;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;24;136;-1;827;-10;674;854;609;765;26.0;3.0;26.0;
70;71;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];42;9;107;-1;817;-10;669;886;599;755;0.0;0.0;0.0;
71;72;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;88;-1;826;-10;659;881;594;750;8.0;8.0;8.0;
72;73;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];69;6;83;-1;885;-10;649;876;582;745;18.0;10.0;18.0;
73;74;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;83;-1;875;-10;639;871;577;740;23.0;5.0;23.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;37;78;-1;865;-10;642;866;572;735;33.0;10.0;33.0;
75;76;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];86;2;36;-1;855;-10;637;942;562;725;3.0;3.0;12.0;9.0
76;77;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;41;-1;845;-10;627;933;553;716;12.0;0.0;12.0;
77;78;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;8;20;-1;835;-10;617;928;548;746;21.0;9.0;21.0;
78;79;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;17;-1;825;-10;607;923;543;741;21.0;0.0;21.0;
79;80;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;5;-4;-1;815;-10;597;918;556;736;26.0;5.0;26.0;
80;81;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-4;-1;805;-10;602;913;547;731;30.0;4.0;30.0;
81;82;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;-4;-1;817;-10;590;908;542;726;38.0;8.0;38.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;30;-4;-1;807;-10;591;903;537;721;41.0;3.0;41.0;
83;84;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];52;4;-4;-1;797;-10;586;893;575;711;10.0;10.0;14.0;4.0
84;85;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;-4;-1;787;-10;600;884;570;702;24.0;10.0;24.0;
85;86;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;-4;-1;777;-10;616;879;559;697;32.0;8.0;32.0;
86;87;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;0;-4;-1;786;-10;604;874;554;692;37.0;5.0;37.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;-4;-1;776;-10;599;869;549;687;38.0;1.0;38.0;
88;89;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;13;-4;-1;766;-10;587;859;572;677;0.0;0.0;9.0;9.0
89;90;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;57;-4;-1;756;-10;577;850;581;663;13.0;4.0;;
90;91;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;4;-4;-1;746;-10;637;835;566;648;0.0;0.0;3.0;3.0
91;92;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;19;-4;-1;736;-10;647;824;555;637;6.0;3.0;6.0;
92;93;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;8;-4;-1;726;-10;637;819;564;632;8.0;2.0;8.0;
93;94;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;28;-4;-1;753;-10;627;814;553;627;13.0;5.0;13.0;
94;95;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;6;-4;-1;743;-10;617;809;538;661;21.0;8.0;21.0;
95;96;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;32;-4;-1;745;-10;607;804;529;652;31.0;10.0;;
96;97;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;2;-4;-1;735;-10;649;794;514;637;8.0;8.0;18.0;10.0
97;98;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;-4;-1;725;-10;639;792;509;632;5.0;5.0;5.0;
98;99;9;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];21;1;-4;-1;715;-10;634;787;490;643;15.0;10.0;15.0;
99;100;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;-4;-1;722;-10;624;782;477;638;18.0;3.0;18.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-4;-1;712;-10;621;777;472;633;28.0;10.0;28.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-4;-1;702;-10;617;772;467;628;30.0;2.0;30.0;
102;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;-4;-1;700;-10;605;767;462;623;39.0;9.0;39.0;
103;104;2;['Evie'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];39;2;-4;-1;690;-10;598;757;491;618;3.0;3.0;12.0;9.0
104;105;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;-4;-1;701;-10;588;748;482;613;12.0;0.0;12.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-4;-1;702;-10;576;743;477;608;14.0;2.0;14.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-4;-1;692;-10;576;738;472;603;14.0;0.0;14.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-4;-1;694;-10;564;733;467;598;15.0;1.0;15.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-4;-1;684;-10;563;728;462;593;21.0;6.0;21.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;28;-4;-1;674;-10;567;723;457;588;31.0;10.0;31.0;
110;111;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;2;-4;-1;664;-10;555;718;447;638;38.0;7.0;38.0;
111;112;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;-4;-1;654;-10;551;713;438;629;46.0;8.0;46.0;
112;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;5;-4;-1;644;-10;544;720;433;624;0.0;0.0;6.0;6.0
113;114;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];16;25;-4;-1;650;-10;534;711;423;619;11.0;5.0;11.0;
114;115;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;0;-4;-1;640;-10;524;706;414;653;13.0;2.0;13.0;
115;116;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;-4;-1;630;-10;522;701;409;644;20.0;7.0;20.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;12;-4;-1;644;-10;510;696;404;639;25.0;5.0;25.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-4;-1;634;-10;518;691;399;634;31.0;6.0;31.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;-4;-1;654;-10;506;686;394;629;38.0;7.0;38.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;-4;-1;644;-10;505;681;389;624;40.0;2.0;40.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;12;-4;-1;685;-10;493;671;384;614;9.0;9.0;10.0;1.0
121;122;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;5;-4;-1;675;-10;483;662;401;605;10.0;0.0;10.0;
122;123;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;-4;-1;690;-10;473;657;392;600;19.0;9.0;19.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;-4;-1;695;-10;461;652;387;595;29.0;10.0;29.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-4;-1;685;-10;460;647;382;590;34.0;5.0;34.0;
125;126;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;2;-4;-1;675;-10;453;655;377;585;6.0;6.0;14.0;8.0
126;127;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;-4;-1;665;-10;450;646;372;580;22.0;8.0;22.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;1;-4;-1;680;-10;438;641;367;570;26.0;4.0;26.0;
128;129;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-4;-1;670;-10;439;636;362;561;34.0;8.0;34.0;
129;130;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;13;-4;-1;660;-10;427;631;374;556;35.0;1.0;35.0;
130;131;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;8;-4;-1;650;-10;417;621;365;573;7.0;7.0;17.0;10.0
131;132;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;-4;-1;640;-10;429;607;360;564;4.0;4.0;8.0;4.0
132;133;5;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;5;-4;-1;630;-10;419;597;350;578;17.0;9.0;17.0;
133;134;4;['Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;9;-4;-1;620;-10;409;592;341;569;27.0;10.0;;
134;134;5;['Sample1'];2;Mission failure;['AlwaysLauncher', 'Evie'];12;9;-4;-1;620;-10;409;592;336;569;;;27.0;
135;134;2;['Evie'];3;Mission failure;['AlwaysLauncher', 'Evie'];12;9;-4;-1;620;-10;407;592;336;569;;;27.0;
136;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;21;-4;-1;610;-10;395;604;331;564;5.0;5.0;13.0;8.0
137;136;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;1;-4;-1;600;-10;385;595;365;554;17.0;4.0;17.0;
138;137;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-4;-1;590;-10;383;590;356;545;25.0;8.0;25.0;
139;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;-4;-1;580;-10;386;585;351;540;29.0;4.0;29.0;
140;139;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;5;-4;-1;570;-10;374;580;365;535;38.0;9.0;38.0;
141;140;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;-4;-1;560;-10;364;607;356;530;4.0;4.0;4.0;0.0
142;141;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;4;-4;-1;554;-10;354;598;351;525;11.0;7.0;11.0;
143;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;56;-4;-1;544;-10;365;593;346;520;19.0;8.0;22.0;3.0
144;143;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;26;-4;-1;534;-10;355;662;332;510;7.0;7.0;13.0;6.0
145;144;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;4;-4;-1;524;-10;345;647;363;500;7.0;7.0;7.0;
146;145;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];40;2;-4;-1;514;-10;375;642;358;483;8.0;1.0;8.0;
147;146;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;-4;-1;511;-10;365;637;344;478;11.0;3.0;11.0;
148;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-4;-1;501;-10;373;632;339;473;20.0;9.0;20.0;
149;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;-4;-1;501;-10;361;627;334;468;22.0;2.0;22.0;
150;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-4;-1;502;-10;349;622;329;463;27.0;5.0;27.0;
151;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;9;-4;-1;492;-10;372;617;324;458;36.0;9.0;36.0;
152;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;16;-4;-1;482;-10;379;612;319;453;38.0;2.0;38.0;
153;152;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;6;-4;-1;472;-10;367;602;314;483;1.0;1.0;10.0;9.0
154;153;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;10;-4;-1;462;-10;357;593;334;474;16.0;6.0;16.0;
155;154;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;-4;-1;468;-10;352;588;325;469;20.0;4.0;20.0;
156;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;9;-4;-1;466;-10;345;583;320;464;26.0;6.0;26.0;
157;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;-4;-1;472;-10;333;578;315;459;27.0;1.0;27.0;
158;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;-4;-1;474;-10;326;573;310;454;27.0;0.0;27.0;
159;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;8;-4;-1;464;-10;349;568;305;449;30.0;3.0;30.0;
160;159;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;94;-4;-1;454;-10;337;563;315;444;30.0;0.0;;
