;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
16;17;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;3;858;-10;885;-5;889;928;939;901;5.0;5.0;5.0;
17;18;4;['Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;3;853;-10;875;-5;879;923;930;892;12.0;7.0;12.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;13;845;-10;890;-5;869;918;925;887;17.0;5.0;17.0;
19;20;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;3;822;-10;880;-5;859;913;920;925;23.0;6.0;23.0;
20;21;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;817;-10;870;-5;863;908;915;916;32.0;9.0;32.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;812;-10;873;-5;851;903;910;911;34.0;2.0;34.0;
22;23;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;12;807;-10;863;-5;839;898;905;906;40.0;6.0;40.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;785;-10;877;-5;829;893;900;901;40.0;0.0;40.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;9;772;-10;867;-5;852;888;895;896;44.0;4.0;44.0;
25;26;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;758;-10;857;-5;862;883;890;891;52.0;8.0;52.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;744;-10;879;-5;852;878;885;886;57.0;5.0;57.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;732;-10;869;-5;855;873;880;881;59.0;2.0;59.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;13;723;-10;874;-5;850;868;875;876;69.0;10.0;69.0;
29;30;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;1;700;-10;864;-5;845;888;870;871;8.0;8.0;18.0;10.0
30;31;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;10;695;-10;854;-5;835;879;865;866;21.0;3.0;21.0;
31;32;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;680;-10;844;-5;825;874;860;881;21.0;0.0;21.0;
32;33;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;670;-10;854;-5;815;869;855;872;23.0;2.0;23.0;
33;34;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;4;659;-10;844;-5;805;864;866;867;28.0;5.0;28.0;
34;35;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;645;-10;834;-5;808;859;857;862;34.0;6.0;34.0;
35;36;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;4;629;-10;824;-5;803;871;852;857;7.0;7.0;15.0;8.0
36;37;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;639;-10;814;-5;793;862;847;852;24.0;9.0;24.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;632;-10;804;-5;791;857;842;847;26.0;2.0;26.0;
38;39;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;616;-10;794;-5;781;852;837;842;35.0;9.0;35.0;
39;40;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;4;595;-10;784;-5;771;842;832;832;1.0;1.0;10.0;9.0
40;41;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;581;-10;774;-5;761;833;827;823;10.0;0.0;10.0;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;568;-10;764;-5;769;828;822;818;14.0;4.0;14.0;
42;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;568;-10;754;-5;759;823;817;813;23.0;9.0;23.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;16;560;-10;760;-5;749;818;812;808;31.0;8.0;31.0;
44;45;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;1;534;-10;750;-5;739;813;837;803;38.0;7.0;38.0;
45;46;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;529;-10;740;-5;739;808;828;798;39.0;1.0;39.0;
46;47;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;507;-10;730;-5;729;823;823;793;0.0;0.0;0.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;507;-10;720;-5;719;818;818;788;9.0;9.0;9.0;
48;49;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;62;494;-10;710;-5;709;813;813;818;10.0;1.0;10.0;
49;50;62;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];76;71;422;-10;700;-5;775;808;803;813;15.0;5.0;;
50;51;71;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;1;346;-10;690;-5;765;879;798;808;4.0;4.0;5.0;1.0
51;52;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;22;347;-10;680;-5;755;864;783;803;9.0;4.0;9.0;
52;53;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;10;315;-10;703;-5;745;859;773;798;17.0;8.0;17.0;
53;54;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;6;300;-10;713;-5;735;854;768;788;24.0;7.0;24.0;
54;55;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;290;-10;703;-5;725;849;756;783;26.0;2.0;26.0;
55;56;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;269;-10;693;-5;715;864;751;778;2.0;2.0;11.0;9.0
56;57;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;17;264;-10;683;-5;729;855;746;773;12.0;1.0;12.0;
57;58;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;21;262;-10;673;-5;719;850;741;768;18.0;6.0;18.0;
58;59;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;1;236;-10;663;-5;709;845;772;763;18.0;0.0;18.0;
59;60;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;20;232;-10;653;-5;699;840;763;758;18.0;0.0;18.0;
60;61;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];80;5;207;-10;643;-5;689;835;758;828;28.0;10.0;28.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;192;-10;657;-5;679;830;753;823;30.0;2.0;30.0;
62;63;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;187;-10;654;-5;672;825;748;818;32.0;2.0;32.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;180;-10;644;-5;667;820;743;813;42.0;10.0;42.0;
64;65;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;185;-10;634;-5;655;815;738;808;47.0;5.0;47.0;
65;66;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;172;-10;624;-5;663;810;733;803;52.0;5.0;52.0;
66;67;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;171;-10;614;-5;653;805;728;798;57.0;5.0;57.0;
67;68;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;161;-10;604;-5;655;800;723;793;65.0;8.0;65.0;
68;69;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;144;-10;609;-5;645;795;718;788;65.0;0.0;65.0;
69;70;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;146;-10;599;-5;635;790;713;783;71.0;6.0;71.0;
70;71;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;136;-10;589;-5;651;785;708;778;78.0;7.0;78.0;
71;72;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;133;-10;579;-5;641;780;703;773;88.0;10.0;88.0;
72;73;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;8;123;-10;581;-5;636;775;698;768;97.0;9.0;97.0;
73;74;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;121;-10;571;-5;626;770;693;763;97.0;0.0;97.0;
74;75;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;104;-10;561;-5;616;787;688;758;8.0;8.0;14.0;6.0
75;76;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;94;-10;564;-5;606;778;683;753;23.0;9.0;23.0;
76;77;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;85;-10;554;-5;608;773;678;748;32.0;9.0;32.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;115;80;-10;544;-5;604;768;673;743;39.0;7.0;39.0;
78;79;80;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];162;40;-5;-10;534;-5;594;758;663;733;3.0;3.0;8.0;5.0
79;80;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;0;-5;-10;574;-5;584;741;646;716;9.0;9.0;9.0;0.0
80;81;8;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-5;-10;564;-5;582;728;633;703;18.0;9.0;18.0;
81;82;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;-5;-10;573;-5;570;723;628;698;23.0;5.0;23.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;14;-5;-10;563;-5;576;718;618;693;25.0;2.0;25.0;
83;84;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;12;-5;-10;553;-5;566;708;609;732;6.0;6.0;8.0;2.0
84;85;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;-5;-10;564;-5;556;699;604;723;13.0;5.0;13.0;
85;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;2;-5;-10;605;-5;544;694;599;718;13.0;0.0;13.0;
86;87;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;20;-5;-10;623;-5;532;689;594;713;21.0;8.0;21.0;
87;88;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];76;2;-5;-10;613;-5;520;684;660;708;30.0;9.0;30.0;
88;89;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-10;603;-5;524;679;651;703;31.0;1.0;31.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];47;5;-5;-10;593;-5;559;674;646;698;40.0;9.0;40.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;-5;-10;583;-5;559;669;641;693;47.0;7.0;47.0;
91;92;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;14;-5;-10;573;-5;547;695;636;688;10.0;10.0;17.0;7.0
92;93;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;12;-5;-10;563;-5;537;686;626;727;24.0;7.0;;
93;94;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;1;-5;-10;553;-5;527;676;638;718;2.0;2.0;10.0;8.0
94;95;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-5;-10;543;-5;525;665;633;713;15.0;5.0;15.0;
95;96;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;-5;-10;547;-5;515;660;620;708;23.0;8.0;23.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;-5;-10;554;-5;503;655;615;703;24.0;1.0;24.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;-5;-10;544;-5;514;650;610;698;28.0;4.0;28.0;
98;99;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;1;-5;-10;534;-5;502;645;605;714;37.0;9.0;37.0;
99;100;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];28;9;-5;-10;552;-5;497;640;600;705;46.0;9.0;46.0;
100;101;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;-5;-10;542;-5;485;650;595;700;8.0;8.0;13.0;5.0
101;102;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;-5;-10;539;-5;475;641;590;695;17.0;4.0;17.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;-5;-10;529;-5;469;636;585;690;24.0;7.0;24.0;
103;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];125;3;-5;-10;644;-5;457;631;580;685;26.0;2.0;26.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;-5;-10;651;-5;445;626;575;680;36.0;10.0;36.0;
105;106;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;1;-5;-10;641;-5;433;621;586;675;41.0;5.0;41.0;
106;107;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-5;-10;644;-5;423;616;577;670;46.0;5.0;46.0;
107;108;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;1;-5;-10;634;-5;411;611;572;675;48.0;2.0;48.0;
108;109;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-5;-10;624;-5;409;606;567;666;54.0;6.0;54.0;
109;110;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;0;-5;-10;614;-5;397;616;562;661;3.0;3.0;13.0;10.0
110;111;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;3;-5;-10;639;-5;387;607;557;656;15.0;2.0;15.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-5;-10;639;-5;375;602;552;651;25.0;10.0;25.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-5;-10;629;-5;371;597;547;646;28.0;3.0;28.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;53;-5;-10;619;-5;377;592;542;641;38.0;10.0;;
114;115;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;7;-5;-10;609;-5;367;578;597;631;5.0;5.0;5.0;0.0
115;116;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;6;-5;-10;599;-5;357;568;599;626;15.0;10.0;15.0;
116;117;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;5;-5;-10;589;-5;347;563;588;632;24.0;9.0;24.0;
117;118;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;-5;-10;579;-5;350;553;583;623;9.0;9.0;19.0;10.0
118;119;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;1;-5;-10;569;-5;340;544;606;618;27.0;8.0;27.0;
119;120;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;-5;-10;565;-5;330;539;597;613;37.0;10.0;37.0;
120;121;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;-5;-10;555;-5;320;561;589;608;8.0;8.0;11.0;3.0
121;122;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;-5;-10;559;-5;310;552;584;603;19.0;8.0;19.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;-5;-10;549;-5;318;547;579;598;29.0;10.0;29.0;
123;124;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;26;-5;-10;539;-5;306;542;569;610;33.0;4.0;;
124;125;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;34;-5;-10;529;-5;296;570;555;601;1.0;1.0;11.0;10.0
125;126;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];53;3;-5;-10;519;-5;291;608;545;586;7.0;7.0;10.0;3.0
126;127;6;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;163;-5;-10;535;-5;281;597;540;575;16.0;6.0;;
127;128;7;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];175;10;-5;-10;525;-5;271;755;530;558;6.0;6.0;8.0;2.0
128;129;8;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-5;-10;515;-5;274;742;525;545;15.0;7.0;15.0;
129;130;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;-5;-10;520;-5;264;737;510;540;22.0;7.0;22.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;-5;-10;510;-5;275;732;505;535;23.0;1.0;23.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;-5;-10;500;-5;281;727;500;530;30.0;7.0;30.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;40;-5;-10;490;-5;292;722;490;525;33.0;3.0;;
133;134;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;6;-5;-10;480;-5;282;708;476;573;9.0;9.0;10.0;1.0
134;135;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-5;-10;470;-5;287;698;466;568;12.0;2.0;12.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-5;-10;460;-5;287;693;461;563;20.0;8.0;20.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;16;-5;-10;450;-5;300;688;456;558;23.0;3.0;23.0;
137;138;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];104;0;-5;-10;440;-5;288;678;550;553;4.0;4.0;6.0;2.0
138;139;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;8;-5;-10;459;-5;278;669;541;548;16.0;10.0;16.0;
139;140;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;1;-5;-10;449;-5;268;664;531;556;24.0;8.0;24.0;
140;141;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;32;-5;-10;443;-5;258;659;526;547;31.0;7.0;;
141;142;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;1;-5;-10;433;-5;293;645;516;542;2.0;2.0;2.0;
142;143;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;-5;-10;440;-5;283;640;507;537;4.0;2.0;4.0;
143;144;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-5;-10;430;-5;291;635;499;532;4.0;0.0;4.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-5;-10;420;-5;289;630;494;527;12.0;8.0;12.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-5;-10;410;-5;290;625;489;522;21.0;9.0;21.0;
146;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;-5;-10;411;-5;283;620;484;517;24.0;3.0;24.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;16;-5;-10;401;-5;294;615;479;512;32.0;8.0;32.0;
148;149;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;2;-5;-10;391;-5;282;610;474;539;35.0;3.0;35.0;
149;150;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-5;-10;381;-5;282;605;469;530;35.0;0.0;35.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-5;-10;371;-5;283;600;464;525;40.0;5.0;40.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;-5;-10;384;-5;271;595;459;520;44.0;4.0;44.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;-5;-10;374;-5;283;590;454;515;45.0;1.0;45.0;
153;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-5;-10;377;-5;271;585;449;510;55.0;10.0;;
154;154;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-5;-10;377;-5;269;585;449;510;;;55.0;
155;154;2;['Evie'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-5;-10;377;-5;267;585;449;510;;;55.0;
156;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;-5;-10;367;-5;274;580;444;505;63.0;8.0;63.0;
157;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];28;3;-5;-10;385;-5;267;575;439;500;69.0;6.0;69.0;
158;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;53;-5;-10;375;-5;270;570;434;495;77.0;8.0;;
159;158;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;11;-5;-10;365;-5;260;556;424;560;8.0;8.0;8.0;
160;159;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;13;-5;-10;355;-5;250;551;431;551;12.0;4.0;22.0;10.0
161;160;6;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;8;-5;-10;345;-5;240;535;426;573;0.0;0.0;0.0;
162;161;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];22;3;-5;-10;335;-5;235;530;430;568;3.0;3.0;3.0;
163;162;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];74;5;-5;-10;325;-5;299;525;418;563;11.0;8.0;11.0;
