;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
77;78;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;16;159;-10;546;-10;744;755;669;649;19.0;5.0;19.0;
78;79;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;3;187;-10;536;-10;734;745;664;644;6.0;6.0;6.0;
79;80;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;5;182;-10;526;-10;724;740;672;639;9.0;3.0;9.0;
80;81;6;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;172;-10;542;-10;714;735;661;634;11.0;2.0;11.0;
81;82;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;19;157;-10;532;-10;704;730;656;643;18.0;7.0;18.0;
82;83;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;19;133;-10;552;-10;694;725;646;638;18.0;0.0;18.0;
83;84;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;131;-10;542;-10;684;720;641;633;23.0;5.0;23.0;
84;85;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;24;126;-10;532;-10;678;715;629;628;25.0;2.0;25.0;
85;86;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;1;97;-10;522;-10;668;705;665;623;5.0;5.0;5.0;
86;87;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;15;98;-10;512;-10;663;700;651;618;5.0;0.0;5.0;
87;88;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;78;-10;523;-10;653;695;646;613;15.0;10.0;15.0;
88;89;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;65;-10;525;-10;643;690;641;608;22.0;7.0;22.0;
89;90;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;52;-10;530;-10;633;685;636;603;22.0;0.0;22.0;
90;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;47;-10;527;-10;621;680;631;598;31.0;9.0;31.0;
91;92;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;43;-10;517;-10;611;675;626;593;32.0;1.0;32.0;
92;93;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;22;28;-10;519;-10;606;670;621;588;41.0;9.0;41.0;
93;94;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;13;-4;-10;509;-10;596;705;611;578;1.0;1.0;7.0;6.0
94;95;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;6;-4;-10;522;-10;586;696;597;564;10.0;3.0;10.0;
95;96;5;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;9;-4;-10;512;-10;576;691;582;571;20.0;10.0;20.0;
96;97;6;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;-4;-10;502;-10;566;709;571;560;7.0;7.0;11.0;4.0
97;98;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];11;7;-4;-10;492;-10;556;700;572;555;11.0;0.0;11.0;
98;99;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;3;-4;-10;482;-10;546;695;563;563;12.0;1.0;12.0;
99;100;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];22;40;-4;-10;494;-10;541;690;558;554;18.0;6.0;18.0;
100;101;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;3;-4;-10;484;-10;588;680;544;544;6.0;6.0;6.0;
101;102;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;-4;-10;492;-10;578;675;539;533;9.0;3.0;9.0;
102;103;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;18;-4;-10;482;-10;568;670;528;538;9.0;0.0;9.0;
103;104;4;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];59;3;-4;-10;472;-10;558;665;523;583;9.0;0.0;9.0;
104;105;3;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;28;-4;-10;462;-10;568;660;518;575;14.0;5.0;14.0;
105;106;2;['Evie', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;19;-4;-10;452;-10;556;655;545;568;21.0;7.0;21.0;
106;107;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;-4;-10;442;-10;546;680;536;558;1.0;1.0;4.0;3.0
107;108;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-4;-10;432;-10;544;671;531;549;5.0;1.0;5.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-4;-10;422;-10;548;666;526;544;14.0;9.0;14.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;10;-4;-10;449;-10;536;661;521;539;17.0;3.0;17.0;
110;111;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;4;-4;-10;439;-10;524;656;531;534;17.0;0.0;17.0;
111;112;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;26;-4;-10;437;-10;514;651;522;529;19.0;2.0;19.0;
112;113;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;7;-4;-10;427;-10;545;646;509;519;27.0;8.0;27.0;
113;114;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;17;-4;-10;436;-10;535;636;504;510;7.0;7.0;7.0;
114;115;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];49;7;-4;-10;426;-10;530;631;489;549;17.0;10.0;17.0;
115;116;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-4;-10;416;-10;541;626;480;540;21.0;4.0;21.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;-4;-10;406;-10;544;621;475;535;25.0;4.0;25.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;-4;-10;396;-10;556;611;470;530;9.0;9.0;13.0;4.0
118;119;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;30;-4;-10;386;-10;546;602;460;543;15.0;2.0;;
119;120;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;5;-4;-10;438;-10;536;592;451;529;6.0;6.0;11.0;5.0
120;121;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;-4;-10;428;-10;547;581;446;524;18.0;7.0;18.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;13;-4;-10;418;-10;567;576;441;519;22.0;4.0;22.0;
122;123;2;['Evie'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];21;6;-4;-10;408;-10;560;566;452;514;3.0;3.0;8.0;5.0
123;124;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;-4;-10;398;-10;564;557;443;509;17.0;9.0;17.0;
124;125;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;13;-4;-10;388;-10;554;547;465;499;9.0;9.0;15.0;6.0
125;126;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];24;2;-4;-10;378;-10;544;533;451;509;0.0;0.0;5.0;5.0
126;127;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-4;-10;368;-10;542;523;441;499;12.0;7.0;12.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-4;-10;370;-10;530;518;436;494;17.0;5.0;17.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;-4;-10;360;-10;534;513;431;489;26.0;9.0;26.0;
129;130;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;38;-4;-10;350;-10;522;533;426;479;0.0;0.0;9.0;9.0
130;131;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];57;8;-4;-10;340;-10;512;524;469;470;16.0;7.0;16.0;
131;132;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];94;8;-4;-10;424;-10;502;519;459;465;20.0;4.0;20.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];73;2;-4;-10;414;-10;563;514;454;460;23.0;3.0;23.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;22;-4;-10;414;-10;551;509;449;455;28.0;5.0;28.0;
134;135;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;3;-4;-10;404;-10;539;499;439;482;0.0;0.0;9.0;9.0
135;136;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;-4;-10;394;-10;536;490;430;473;18.0;9.0;18.0;
136;137;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];30;21;-4;-10;414;-10;526;485;420;463;24.0;6.0;24.0;
137;138;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;12;-4;-10;404;-10;516;475;461;454;3.0;3.0;13.0;10.0
138;139;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];39;1;-4;-10;394;-10;545;466;452;444;14.0;1.0;14.0;
139;140;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;-4;-10;384;-10;544;461;447;435;21.0;7.0;21.0;
140;141;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;12;-4;-10;406;-10;534;451;433;425;5.0;5.0;10.0;5.0
141;142;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;3;-4;-10;396;-10;524;442;428;437;11.0;1.0;11.0;
142;143;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-4;-10;386;-10;530;437;417;432;21.0;10.0;21.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-4;-10;376;-10;529;432;412;427;24.0;3.0;24.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;-4;-10;366;-10;532;427;407;422;26.0;2.0;26.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;13;-4;-10;356;-10;538;422;397;417;34.0;8.0;34.0;
146;147;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;1;-4;-10;346;-10;528;412;388;454;7.0;7.0;10.0;3.0
147;148;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;-4;-10;349;-10;523;403;383;445;14.0;4.0;14.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;0;-4;-10;358;-10;516;398;378;440;24.0;10.0;24.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-4;-10;348;-10;519;393;373;435;29.0;5.0;29.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;43;-4;-10;345;-10;507;388;368;430;36.0;7.0;;
151;152;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;0;-4;-10;335;-10;497;436;354;420;4.0;4.0;12.0;8.0
152;153;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-4;-10;340;-10;487;426;344;415;17.0;5.0;17.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];47;25;-4;-10;330;-10;522;421;339;410;24.0;7.0;24.0;
154;155;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;13;-4;-10;320;-10;512;411;362;396;4.0;4.0;4.0;
155;156;5;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;7;-4;-10;310;-10;502;406;352;399;11.0;7.0;11.0;
156;157;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;29;-4;-10;313;-10;492;401;347;388;13.0;2.0;13.0;
157;158;5;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;4;-4;-10;303;-10;482;391;381;378;6.0;6.0;16.0;10.0
