;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
26;27;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;804;-1;774;-10;851;913;888;911;15.0;6.0;15.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];36;11;799;-1;800;-10;846;908;876;906;22.0;7.0;22.0;
28;29;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;6;778;-1;790;-10;836;903;871;917;32.0;10.0;32.0;
29;30;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;19;767;-1;780;-10;826;908;866;912;2.0;2.0;2.0;
30;31;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;1;738;-1;770;-10;816;903;886;907;10.0;8.0;10.0;
31;32;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;26;733;-1;765;-10;806;898;877;902;11.0;1.0;11.0;
32;33;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;7;702;-1;755;-10;796;893;867;931;19.0;8.0;19.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;685;-1;763;-10;786;888;862;926;20.0;1.0;20.0;
34;35;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;18;680;-1;753;-10;794;883;848;921;26.0;6.0;26.0;
35;36;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;657;-1;790;-10;784;873;843;916;10.0;10.0;18.0;8.0
36;37;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;652;-1;780;-10;781;864;838;911;26.0;8.0;26.0;
37;38;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;661;-1;770;-10;771;859;833;906;26.0;0.0;26.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;651;-1;771;-10;761;854;828;901;33.0;7.0;33.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;11;641;-1;818;-10;751;849;823;896;33.0;0.0;33.0;
40;41;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;8;647;-1;808;-10;741;844;813;891;33.0;0.0;33.0;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;634;-1;798;-10;743;839;808;886;33.0;0.0;33.0;
42;43;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;624;-1;788;-10;745;834;796;881;42.0;9.0;42.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];25;2;619;-1;803;-10;738;829;791;876;45.0;3.0;45.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;612;-1;793;-10;750;824;786;871;51.0;6.0;51.0;
45;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;622;-1;783;-10;740;819;781;866;55.0;4.0;55.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;610;-1;773;-10;742;814;776;861;57.0;2.0;57.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;607;-1;763;-10;732;809;771;856;64.0;7.0;64.0;
48;49;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;3;587;-1;753;-10;722;799;766;878;10.0;10.0;11.0;1.0
49;50;4;['OptimizationResult', 'Sample2'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;8;577;-1;743;-10;712;790;779;869;12.0;1.0;12.0;
50;51;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;564;-1;748;-10;702;785;774;864;12.0;0.0;12.0;
51;52;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;4;565;-1;738;-10;692;780;769;854;20.0;8.0;20.0;
52;53;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;556;-1;738;-10;682;775;764;845;29.0;9.0;29.0;
53;54;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;537;-1;771;-10;672;765;759;840;2.0;2.0;12.0;10.0
54;55;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;547;-1;761;-10;662;756;754;835;15.0;3.0;15.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;11;538;-1;789;-10;652;751;749;830;19.0;4.0;19.0;
56;57;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];40;10;517;-1;819;-10;647;746;744;820;24.0;5.0;24.0;
57;58;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;8;502;-1;809;-10;637;741;781;815;30.0;6.0;30.0;
58;59;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;484;-1;799;-10;627;757;776;810;9.0;9.0;9.0;
59;60;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];20;5;469;-1;789;-10;617;752;766;820;16.0;7.0;16.0;
60;61;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;459;-1;791;-10;607;747;751;815;23.0;7.0;23.0;
61;62;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;445;-1;781;-10;597;765;746;810;0.0;0.0;0.0;
62;63;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;16;458;-1;771;-10;592;760;741;805;3.0;3.0;3.0;
63;64;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;22;460;-1;761;-10;582;755;731;795;9.0;6.0;9.0;
64;65;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;9;433;-1;785;-10;572;750;726;790;10.0;1.0;10.0;
65;66;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;432;-1;775;-10;562;745;721;785;13.0;3.0;13.0;
66;67;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;413;-1;765;-10;574;740;716;780;18.0;5.0;18.0;
67;68;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;422;-1;755;-10;564;735;711;775;26.0;8.0;26.0;
68;69;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;402;-1;745;-10;574;730;706;770;28.0;2.0;28.0;
69;70;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;388;-1;735;-10;576;725;701;765;28.0;0.0;28.0;
70;71;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;34;380;-1;739;-10;566;720;696;760;28.0;0.0;28.0;
71;72;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;1;380;-1;729;-10;556;715;691;750;36.0;8.0;36.0;
72;73;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];6;7;375;-1;725;-10;551;710;686;741;46.0;10.0;46.0;
73;74;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;9;397;-1;715;-10;541;705;681;736;50.0;4.0;50.0;
74;75;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;11;383;-1;734;-10;531;700;676;731;53.0;3.0;53.0;
75;76;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;394;-1;724;-10;521;695;671;726;61.0;8.0;61.0;
76;77;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];42;17;385;-1;756;-10;516;690;666;721;68.0;7.0;68.0;
77;78;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;6;358;-1;746;-10;506;680;725;716;4.0;4.0;4.0;
78;79;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;347;-1;748;-10;496;675;720;711;4.0;0.0;4.0;
79;80;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;31;354;-1;738;-10;491;670;715;706;11.0;7.0;11.0;
80;81;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];41;18;318;-1;769;-10;481;665;710;696;12.0;1.0;12.0;
81;82;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;15;320;-1;759;-10;471;660;700;691;16.0;4.0;16.0;
82;83;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;14;315;-1;749;-10;495;655;679;686;23.0;7.0;23.0;
83;84;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;291;-1;739;-10;507;650;674;681;28.0;5.0;28.0;
84;85;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;272;-1;729;-10;497;664;669;676;5.0;5.0;15.0;10.0
85;86;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;262;-1;719;-10;499;655;664;671;21.0;6.0;21.0;
86;87;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];14;5;255;-1;709;-10;492;650;659;666;25.0;4.0;25.0;
87;88;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;240;-1;699;-10;501;645;654;661;34.0;9.0;34.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;235;-1;689;-10;497;640;649;656;36.0;2.0;36.0;
89;90;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;3;216;-1;679;-10;487;635;662;651;46.0;10.0;46.0;
90;91;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;16;211;-1;707;-10;477;630;653;646;48.0;2.0;48.0;
91;92;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];33;0;185;-1;697;-10;472;620;648;669;0.0;0.0;6.0;6.0
92;93;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;42;180;-1;687;-10;479;611;643;660;9.0;3.0;9.0;
93;94;42;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];68;1;128;-1;677;-10;537;606;633;650;13.0;4.0;13.0;
94;95;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;89;123;-1;667;-10;534;601;628;637;14.0;1.0;14.0;
95;96;89;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];116;14;140;-1;657;-10;524;591;623;627;4.0;4.0;4.0;
96;97;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;2;121;-1;647;-10;514;586;635;622;12.0;8.0;12.0;
97;98;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;38;121;-1;637;-10;504;581;614;617;16.0;4.0;16.0;
98;99;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;13;78;-1;627;-10;494;571;604;655;3.0;3.0;3.0;
99;100;18;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;73;-1;641;-10;484;566;581;650;9.0;6.0;9.0;
100;101;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;2;63;-1;652;-10;479;561;576;645;17.0;8.0;17.0;
101;102;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;71;-1;642;-10;467;556;571;640;24.0;7.0;24.0;
102;103;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;61;-1;658;-10;457;551;566;635;25.0;1.0;25.0;
103;104;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;65;-1;648;-10;447;546;561;630;33.0;8.0;33.0;
104;105;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;56;-1;638;-10;446;541;556;625;42.0;9.0;42.0;
105;106;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;9;27;-1;628;-10;436;531;546;654;0.0;0.0;0.0;
106;107;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;13;-1;618;-10;444;526;541;649;2.0;2.0;2.0;
107;108;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;1;-1;-1;629;-10;439;521;536;644;10.0;8.0;10.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;-1;-1;619;-10;449;516;531;639;13.0;3.0;13.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;5;-1;-1;647;-10;437;511;526;634;23.0;10.0;23.0;
110;111;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];17;16;-1;-1;637;-10;430;506;521;641;24.0;1.0;24.0;
111;112;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];115;2;-1;-1;627;-10;420;496;626;632;3.0;3.0;5.0;2.0
112;113;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;-1;-1;627;-10;410;487;617;627;10.0;5.0;10.0;
113;114;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;6;-1;-1;645;-10;400;482;602;617;13.0;3.0;13.0;
114;115;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;-1;-1;635;-10;415;477;593;608;15.0;2.0;15.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-1;-1;625;-10;419;472;588;603;16.0;1.0;16.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;-1;-1;625;-10;407;467;583;598;18.0;2.0;18.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-1;-1;615;-10;413;462;578;593;20.0;2.0;20.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-1;-1;617;-10;401;457;573;588;30.0;10.0;30.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;25;-1;-1;607;-10;399;452;568;583;34.0;4.0;34.0;
120;121;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;21;-1;-1;597;-10;387;442;618;573;8.0;8.0;;
121;121;4;['OptimizationResult', 'Sample1', 'Sample2'];2;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;21;-1;-1;597;-10;387;438;614;569;;;16.0;8.0
122;122;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;1;-1;-1;587;-10;382;459;599;559;8.0;8.0;8.0;0.0
123;123;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;-1;-1;585;-10;372;448;588;554;17.0;9.0;17.0;
124;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-1;-1;575;-10;372;443;583;549;23.0;6.0;23.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;20;-1;-1;565;-10;399;438;578;544;23.0;0.0;23.0;
126;126;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;7;-1;-1;555;-10;387;503;568;534;6.0;6.0;12.0;6.0
127;127;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-1;-1;545;-10;397;494;559;525;16.0;4.0;16.0;
128;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;-1;-1;535;-10;400;489;554;520;20.0;4.0;20.0;
129;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;-1;-1;525;-10;405;484;549;515;29.0;9.0;29.0;
130;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;-1;-1;535;-10;393;479;544;510;35.0;6.0;35.0;
131;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;0;-1;-1;525;-10;431;474;539;505;39.0;4.0;39.0;
132;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;-1;-1;515;-10;431;469;534;500;39.0;0.0;39.0;
133;133;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;2;-1;-1;505;-10;419;521;529;490;3.0;3.0;5.0;2.0
134;134;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;-1;-1;495;-10;429;512;524;481;13.0;8.0;13.0;
135;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];65;5;-1;-1;485;-10;482;507;514;476;19.0;6.0;19.0;
136;136;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;-1;-1;485;-10;472;502;505;471;23.0;4.0;23.0;
137;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;-1;-1;489;-10;460;497;500;466;28.0;5.0;28.0;
138;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];60;7;-1;-1;479;-10;508;492;495;461;32.0;4.0;32.0;
139;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-1;-1;483;-10;496;487;490;456;38.0;6.0;38.0;
140;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;7;-1;-1;483;-10;489;482;485;451;41.0;3.0;41.0;
141;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;-1;-1;473;-10;488;477;480;446;44.0;3.0;44.0;
142;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;-1;-1;463;-10;508;472;475;441;48.0;4.0;48.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;-1;-1;453;-10;518;467;470;436;58.0;10.0;58.0;
144;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;28;-1;-1;443;-10;519;462;465;431;62.0;4.0;62.0;
145;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;8;-1;-1;433;-10;553;452;455;421;9.0;9.0;13.0;4.0
146;146;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;17;-1;-1;461;-10;543;443;446;412;19.0;6.0;19.0;
147;147;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;3;-1;-1;451;-10;533;462;436;402;9.0;9.0;13.0;4.0
148;148;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];63;7;-1;-1;441;-10;586;453;431;393;18.0;5.0;18.0;
149;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;-1;-1;431;-10;588;448;426;388;28.0;10.0;28.0;
150;150;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;11;-1;-1;421;-10;576;477;421;378;10.0;10.0;12.0;2.0
151;151;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;6;-1;-1;411;-10;589;468;411;369;14.0;2.0;14.0;
152;152;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;-1;-1;401;-10;611;463;402;364;15.0;1.0;15.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];81;11;-1;-1;391;-10;680;458;397;359;21.0;6.0;21.0;
154;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;-1;-1;381;-10;693;453;392;354;24.0;3.0;24.0;
155;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-1;-1;371;-10;688;448;387;349;24.0;0.0;24.0;
156;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;-1;-1;397;-10;676;443;382;344;25.0;1.0;25.0;
157;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;-1;-1;397;-10;664;438;377;339;26.0;1.0;26.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;53;-1;-1;387;-10;666;433;372;334;32.0;6.0;32.0;
159;159;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];101;32;-1;-1;377;-10;654;524;362;324;4.0;4.0;4.0;0.0
160;160;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];62;2;-1;-1;367;-10;644;515;353;372;14.0;10.0;14.0;
161;161;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;85;-1;-1;357;-10;649;510;348;362;23.0;9.0;;
