;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
58;59;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;410;-3;708;-10;698;794;773;866;27.0;0.0;27.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;421;-3;698;-10;688;789;768;861;27.0;0.0;27.0;
60;61;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;411;-3;698;-10;678;784;763;856;28.0;1.0;28.0;
61;62;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;407;-3;688;-10;668;779;758;851;32.0;4.0;32.0;
62;63;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;396;-3;678;-10;670;774;753;846;32.0;0.0;32.0;
63;64;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;40;381;-3;692;-10;660;769;748;841;36.0;4.0;36.0;
64;65;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;23;336;-3;682;-10;650;812;738;831;3.0;3.0;3.0;
65;66;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;0;346;-3;672;-10;640;807;733;826;6.0;3.0;6.0;
66;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;341;-3;662;-10;635;802;728;821;6.0;0.0;6.0;
67;68;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;14;338;-3;652;-10;628;797;723;816;11.0;5.0;11.0;
68;69;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;319;-3;642;-10;637;792;718;811;11.0;0.0;11.0;
69;70;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;325;-3;632;-10;627;787;713;806;19.0;8.0;19.0;
70;71;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;316;-3;622;-10;626;782;708;801;19.0;0.0;19.0;
71;72;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;316;-3;612;-10;616;777;703;796;26.0;7.0;26.0;
72;73;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;304;-3;602;-10;627;772;698;791;26.0;0.0;26.0;
73;74;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;307;-3;592;-10;617;767;693;786;26.0;0.0;26.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;302;-3;582;-10;619;762;688;781;29.0;3.0;29.0;
75;76;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;31;285;-3;588;-10;609;757;683;776;31.0;2.0;31.0;
76;77;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;17;249;-3;625;-10;599;752;673;766;34.0;3.0;34.0;
77;78;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;227;-3;615;-10;589;776;668;761;5.0;5.0;8.0;3.0
78;79;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;20;260;-3;605;-10;579;767;663;756;9.0;1.0;9.0;
79;80;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;235;-3;595;-10;595;762;658;751;11.0;2.0;11.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;230;-3;585;-10;591;757;653;746;21.0;10.0;21.0;
81;82;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;15;212;-3;575;-10;616;752;648;741;31.0;10.0;31.0;
82;83;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;192;-3;565;-10;634;742;643;736;0.0;0.0;0.0;
83;84;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;8;177;-3;555;-10;624;737;638;748;3.0;3.0;3.0;
84;85;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];24;24;183;-3;545;-10;619;732;628;743;4.0;1.0;4.0;
85;86;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];34;13;154;-3;535;-10;643;727;623;733;6.0;2.0;6.0;
86;87;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;151;-3;525;-10;633;722;618;728;14.0;8.0;14.0;
87;88;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;137;-3;515;-10;637;717;613;723;16.0;2.0;16.0;
88;89;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;0;134;-3;505;-10;632;712;608;718;21.0;5.0;21.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;38;129;-3;495;-10;636;707;603;713;25.0;4.0;25.0;
90;91;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;14;86;-3;485;-10;626;697;593;761;8.0;8.0;8.0;
91;92;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;88;-3;475;-10;616;692;588;756;16.0;8.0;16.0;
92;93;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;26;69;-3;465;-10;606;715;583;746;2.0;2.0;2.0;
93;94;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];33;4;38;-3;488;-10;596;710;573;741;6.0;4.0;6.0;
94;95;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;41;-3;478;-10;586;705;552;736;8.0;2.0;8.0;
95;96;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;1;28;-3;508;-10;576;700;547;731;10.0;2.0;10.0;
96;97;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;31;-3;498;-10;564;695;542;726;13.0;3.0;13.0;
97;98;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;8;13;-3;488;-10;554;690;532;771;15.0;2.0;15.0;
98;99;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;18;-3;478;-10;544;685;527;766;22.0;7.0;22.0;
99;100;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;0;-3;468;-10;534;695;522;761;0.0;0.0;3.0;3.0
100;101;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;30;-5;-3;465;-10;524;686;517;756;5.0;2.0;5.0;
101;102;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];53;21;-5;-3;455;-10;519;681;503;799;15.0;10.0;15.0;
102;103;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;4;-5;-3;445;-10;509;700;498;785;5.0;5.0;5.0;
103;104;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;10;-5;-3;435;-10;499;695;502;780;15.0;10.0;15.0;
104;105;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;5;-5;-3;425;-10;489;717;487;775;0.0;0.0;9.0;9.0
105;106;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;-5;-3;415;-10;494;708;478;770;10.0;1.0;10.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-3;405;-10;492;703;473;765;11.0;1.0;11.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;-5;-3;395;-10;510;698;468;760;20.0;9.0;20.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;-5;-3;385;-10;522;693;463;755;30.0;10.0;30.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;11;-5;-3;387;-10;515;688;458;750;38.0;8.0;38.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;33;-5;-3;377;-10;528;683;453;740;42.0;4.0;;
111;112;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;9;-5;-3;422;-10;518;669;443;731;7.0;7.0;14.0;7.0
112;113;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;15;-5;-3;412;-10;508;675;438;721;4.0;4.0;4.0;
113;114;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;4;-5;-3;402;-10;498;670;445;716;6.0;2.0;6.0;
114;115;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;-5;-3;392;-10;498;665;434;711;11.0;5.0;11.0;
115;116;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];55;4;-5;-3;382;-10;488;660;424;756;18.0;7.0;18.0;
116;117;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;31;-5;-3;389;-10;478;655;419;747;22.0;4.0;22.0;
117;118;3;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;5;-5;-3;426;-10;468;645;409;734;10.0;10.0;15.0;5.0
118;119;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;-5;-3;428;-10;458;636;400;729;25.0;10.0;25.0;
119;120;5;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];54;2;-5;-3;418;-10;453;626;439;719;9.0;9.0;9.0;
120;121;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-5;-3;418;-10;443;621;428;714;15.0;6.0;15.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;-5;-3;408;-10;463;616;423;709;19.0;4.0;19.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;-5;-3;398;-10;464;611;418;704;29.0;10.0;29.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;-5;-3;388;-10;481;606;413;699;29.0;0.0;29.0;
124;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;-5;-3;395;-10;469;601;408;694;29.0;0.0;29.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-5;-3;397;-10;457;596;403;689;36.0;7.0;36.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;29;-5;-3;387;-10;480;591;398;684;39.0;3.0;39.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;8;-5;-3;426;-10;468;581;388;674;2.0;2.0;5.0;3.0
128;129;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;-5;-3;416;-10;478;572;379;665;15.0;10.0;15.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;-5;-3;424;-10;466;567;374;660;24.0;9.0;24.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;-5;-3;414;-10;462;562;369;655;25.0;1.0;25.0;
131;132;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;12;-5;-3;404;-10;450;557;388;650;32.0;7.0;32.0;
132;133;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;45;-5;-3;394;-10;440;547;379;671;4.0;4.0;9.0;5.0
133;134;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;1;-5;-3;384;-10;430;588;369;657;7.0;7.0;7.0;
134;135;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;20;-5;-3;407;-10;420;583;358;652;16.0;9.0;18.0;2.0
135;136;8;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;4;-5;-3;397;-10;410;565;384;639;7.0;7.0;10.0;3.0
136;137;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-5;-3;400;-10;400;551;379;634;20.0;10.0;20.0;
137;138;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;30;-5;-3;390;-10;399;546;363;629;21.0;1.0;21.0;
138;139;10;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;8;-5;-3;380;-10;389;593;348;619;7.0;7.0;13.0;6.0
139;140;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;10;-5;-3;370;-10;379;584;355;610;17.0;4.0;17.0;
140;141;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;41;-5;-3;360;-10;369;594;346;605;2.0;2.0;9.0;7.0
141;142;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];51;2;-5;-3;350;-10;410;585;341;591;14.0;5.0;14.0;
142;143;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;-5;-3;351;-10;400;580;336;581;15.0;1.0;15.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;-5;-3;341;-10;414;575;331;576;22.0;7.0;;
144;144;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];26;8;-5;-3;341;-10;412;575;331;576;;;22.0;
145;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-5;-3;331;-10;416;570;326;571;31.0;9.0;31.0;
146;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;7;-5;-3;321;-10;444;565;321;566;39.0;8.0;39.0;
147;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-5;-3;311;-10;445;560;316;561;40.0;1.0;40.0;
148;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;5;-5;-3;320;-10;438;555;311;556;47.0;7.0;47.0;
149;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;-5;-3;310;-10;449;550;306;551;47.0;0.0;47.0;
150;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;45;-5;-3;300;-10;452;545;301;546;52.0;5.0;52.0;
151;151;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;38;-5;-3;290;-10;440;535;356;536;4.0;4.0;12.0;8.0
152;152;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;0;-5;-3;280;-10;430;569;342;522;6.0;6.0;12.0;6.0
153;153;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;30;-5;-3;278;-10;420;559;332;512;17.0;5.0;27.0;10.0
154;154;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];43;4;-5;-3;268;-10;415;543;359;496;10.0;10.0;20.0;10.0
155;155;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-3;258;-10;417;531;347;484;20.0;0.0;20.0;
156;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;9;-5;-3;265;-10;410;526;342;479;20.0;0.0;20.0;
157;157;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;8;-5;-3;255;-10;398;521;337;489;21.0;1.0;21.0;
158;158;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;-5;-3;245;-10;405;516;332;480;28.0;7.0;28.0;
159;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;-5;-3;235;-10;404;511;327;475;35.0;7.0;35.0;
160;160;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-5;-3;225;-10;392;525;322;470;6.0;6.0;8.0;2.0
