;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;758;-10;813;-10;892;912;986;846;22.0;2.0;22.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;760;-10;803;-10;882;907;981;841;24.0;2.0;24.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;8;746;-10;845;-10;872;902;976;836;26.0;2.0;26.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;755;-10;835;-10;862;897;971;831;28.0;2.0;28.0;
30;31;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;8;739;-10;838;-10;857;892;966;826;35.0;7.0;35.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;17;721;-10;865;-10;847;887;961;821;44.0;9.0;44.0;
32;33;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;13;699;-10;855;-10;837;882;951;844;54.0;10.0;54.0;
33;34;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;676;-10;845;-10;827;872;946;839;7.0;7.0;7.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;671;-10;843;-10;817;867;934;834;8.0;1.0;8.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;673;-10;833;-10;807;862;929;829;9.0;1.0;9.0;
36;37;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];57;3;649;-10;823;-10;797;857;976;824;9.0;0.0;9.0;
37;38;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;639;-10;813;-10;796;852;967;819;14.0;5.0;;
38;38;4;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;635;-10;813;-10;796;852;967;819;;;14.0;
39;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;10;638;-10;803;-10;791;847;962;814;14.0;0.0;14.0;
40;40;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;623;-10;810;-10;781;842;957;809;24.0;10.0;24.0;
41;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;616;-10;810;-10;769;837;952;804;25.0;1.0;25.0;
42;42;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;602;-10;820;-10;759;832;947;799;28.0;3.0;28.0;
43;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;595;-10;827;-10;747;827;942;794;35.0;7.0;35.0;
44;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;586;-10;817;-10;748;822;937;789;44.0;9.0;44.0;
45;45;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;14;563;-10;807;-10;738;817;932;806;47.0;3.0;47.0;
46;46;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;6;544;-10;797;-10;728;861;922;801;9.0;9.0;9.0;
47;47;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;533;-10;787;-10;741;856;917;796;11.0;2.0;11.0;
48;48;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;8;550;-10;777;-10;731;851;912;791;19.0;8.0;19.0;
49;49;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;19;537;-10;767;-10;721;846;907;798;21.0;2.0;21.0;
50;50;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;5;508;-10;757;-10;711;836;926;793;1.0;1.0;1.0;
51;51;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;5;503;-10;747;-10;701;831;914;797;10.0;9.0;10.0;
52;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;500;-10;737;-10;691;826;909;792;18.0;8.0;18.0;
53;53;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;482;-10;727;-10;699;821;904;787;22.0;4.0;22.0;
54;54;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;474;-10;728;-10;689;816;899;782;28.0;6.0;28.0;
55;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;473;-10;718;-10;677;811;894;777;38.0;10.0;38.0;
56;56;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;30;455;-10;708;-10;667;806;905;772;42.0;4.0;;
57;57;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;17;420;-10;698;-10;657;796;900;812;10.0;10.0;10.0;
58;58;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;421;-10;688;-10;647;791;895;807;12.0;2.0;12.0;
59;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;30;414;-10;678;-10;644;786;890;802;13.0;1.0;13.0;
60;60;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];58;9;432;-10;668;-10;634;781;880;792;19.0;6.0;19.0;
61;61;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;418;-10;658;-10;624;795;875;787;8.0;8.0;8.0;
62;62;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;425;-10;648;-10;614;790;860;782;16.0;8.0;16.0;
63;63;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;420;-10;647;-10;602;785;855;777;23.0;7.0;23.0;
64;64;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;412;-10;637;-10;600;780;850;772;23.0;0.0;23.0;
65;65;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;415;-10;627;-10;590;775;845;767;30.0;7.0;30.0;
66;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;410;-10;617;-10;587;770;840;762;37.0;7.0;37.0;
67;67;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;400;-10;607;-10;593;765;835;757;44.0;7.0;44.0;
68;68;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;28;381;-10;597;-10;607;760;830;752;54.0;10.0;54.0;
69;69;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;16;348;-10;587;-10;597;801;820;742;10.0;10.0;10.0;
70;70;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;18;327;-10;577;-10;632;796;815;737;19.0;9.0;19.0;
71;71;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;1;304;-10;567;-10;622;814;805;732;2.0;2.0;10.0;8.0
72;72;10;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;294;-10;557;-10;626;799;790;727;13.0;3.0;13.0;
73;73;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;287;-10;547;-10;626;794;785;722;19.0;6.0;19.0;
74;74;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;303;-10;537;-10;616;789;780;717;25.0;6.0;25.0;
75;75;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;290;-10;540;-10;611;784;775;712;29.0;4.0;29.0;
76;76;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;275;-10;530;-10;615;779;770;707;29.0;0.0;29.0;
77;77;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;266;-10;520;-10;625;774;765;702;30.0;1.0;30.0;
78;78;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;250;-10;533;-10;615;769;760;697;34.0;4.0;34.0;
79;79;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;243;-10;523;-10;622;764;755;692;37.0;3.0;37.0;
80;80;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;256;-10;513;-10;610;759;750;687;37.0;0.0;37.0;
81;81;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;261;-10;503;-10;600;754;745;682;41.0;4.0;41.0;
82;82;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;24;251;-10;493;-10;609;749;740;677;51.0;10.0;51.0;
83;83;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;5;217;-10;483;-10;599;739;794;667;5.0;5.0;5.0;
84;84;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;207;-10;473;-10;604;734;789;662;8.0;3.0;8.0;
85;85;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;32;245;-10;463;-10;594;729;777;657;9.0;1.0;9.0;
86;86;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;5;208;-10;496;-10;584;724;767;647;13.0;4.0;13.0;
87;87;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];37;47;203;-10;486;-10;611;719;753;642;23.0;10.0;23.0;
88;88;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;32;217;-10;476;-10;601;709;743;637;3.0;3.0;3.0;
89;89;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;3;180;-10;466;-10;632;704;738;632;9.0;6.0;9.0;
90;90;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;190;-10;456;-10;622;699;719;627;12.0;3.0;12.0;
91;91;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;180;-10;458;-10;612;694;714;622;19.0;7.0;19.0;
92;92;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;194;-10;448;-10;602;689;709;617;28.0;9.0;28.0;
93;93;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;196;-10;438;-10;592;684;704;612;32.0;4.0;32.0;
94;94;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;3;169;-10;428;-10;582;710;694;602;6.0;6.0;12.0;6.0
95;95;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;6;241;-10;418;-10;572;701;685;593;21.0;9.0;21.0;
96;96;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;230;-10;408;-10;581;696;680;588;21.0;0.0;21.0;
97;97;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;4;247;-10;398;-10;574;691;675;583;25.0;4.0;25.0;
98;98;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;238;-10;388;-10;575;686;670;578;35.0;10.0;35.0;
99;99;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;226;-10;387;-10;563;681;665;573;44.0;9.0;44.0;
100;100;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;217;-10;377;-10;565;676;660;568;51.0;7.0;51.0;
101;101;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;49;207;-10;382;-10;553;671;655;563;51.0;0.0;;
102;102;49;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;15;153;-10;372;-10;543;661;645;618;6.0;6.0;6.0;
103;103;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];47;5;133;-10;409;-10;538;656;640;613;16.0;10.0;16.0;
104;104;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;146;-10;399;-10;528;651;628;608;21.0;5.0;21.0;
105;105;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;1;125;-10;389;-10;558;641;623;598;9.0;9.0;18.0;9.0
106;106;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;115;-10;388;-10;548;632;618;589;18.0;0.0;18.0;
107;107;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;106;-10;386;-10;543;627;613;584;24.0;6.0;24.0;
108;108;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];103;16;99;-10;479;-10;531;622;608;579;28.0;4.0;28.0;
109;109;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;100;-10;469;-10;521;617;603;574;31.0;3.0;31.0;
110;110;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;85;-10;459;-10;531;612;598;569;40.0;9.0;40.0;
111;111;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;91;-10;449;-10;521;607;593;564;46.0;6.0;46.0;
112;112;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;32;81;-10;459;-10;511;602;588;559;55.0;9.0;55.0;
113;113;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;4;93;-10;449;-10;501;592;578;549;3.0;3.0;12.0;9.0
114;114;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;109;-10;439;-10;491;583;569;540;19.0;7.0;19.0;
115;115;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;122;-10;429;-10;481;578;564;535;22.0;3.0;22.0;
116;116;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;115;-10;419;-10;484;573;559;530;26.0;4.0;26.0;
117;117;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;99;-10;409;-10;488;568;554;525;27.0;1.0;27.0;
118;118;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;5;82;-10;399;-10;478;563;549;540;34.0;7.0;34.0;
119;119;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;79;-10;389;-10;468;558;544;535;36.0;2.0;36.0;
120;120;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;58;-10;379;-10;458;582;539;530;5.0;5.0;13.0;8.0
121;121;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;67;-10;369;-10;448;573;534;525;21.0;8.0;21.0;
122;122;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;39;55;-10;407;-10;438;568;529;520;23.0;2.0;23.0;
123;123;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;29;6;-10;397;-10;428;630;519;510;7.0;7.0;10.0;3.0
124;124;7;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;18;1;-10;387;-10;418;613;553;505;5.0;5.0;5.0;
125;125;7;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;4;-4;-10;377;-10;408;608;541;532;9.0;4.0;9.0;
126;126;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;-4;-10;367;-10;411;603;536;519;16.0;7.0;16.0;
127;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];29;13;-4;-10;386;-10;399;598;531;509;24.0;8.0;24.0;
128;128;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;-4;-10;376;-10;389;611;526;500;3.0;3.0;5.0;2.0
129;129;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];56;6;-4;-10;366;-10;379;602;572;495;8.0;3.0;8.0;
130;130;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;18;-4;-10;356;-10;387;597;563;490;17.0;9.0;17.0;
131;131;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;2;-4;-10;346;-10;377;592;585;480;25.0;8.0;25.0;
132;132;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;16;-4;-10;336;-10;373;587;580;471;35.0;10.0;;
133;133;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;103;-4;-10;326;-10;398;577;570;466;1.0;1.0;11.0;10.0
134;134;7;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];116;10;-4;-10;316;-10;388;560;560;572;9.0;9.0;9.0;
135;135;7;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;18;-4;-10;306;-10;378;555;564;560;14.0;5.0;24.0;10.0
136;136;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;-4;-10;296;-10;368;564;559;555;9.0;9.0;9.0;
137;137;11;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];26;8;-4;-10;286;-10;363;559;564;550;11.0;2.0;11.0;
138;138;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];21;75;-4;-10;297;-10;353;554;549;540;17.0;6.0;;
139;139;9;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];84;4;-4;-10;287;-10;343;628;530;535;7.0;7.0;7.0;
140;140;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;16;-4;-10;277;-10;333;623;532;530;8.0;1.0;8.0;0.0
141;141;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];42;50;-4;-10;309;-10;323;608;527;520;13.0;5.0;13.0;
142;142;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;8;-4;-10;299;-10;313;598;573;506;4.0;4.0;4.0;
143;143;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;3;-4;-10;309;-10;303;593;563;491;10.0;6.0;10.0;
144;144;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-4;-10;299;-10;301;588;558;480;20.0;10.0;20.0;
145;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-4;-10;289;-10;305;583;553;475;24.0;4.0;24.0;
146;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;62;-4;-10;279;-10;303;578;548;470;25.0;1.0;;
147;147;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;7;-4;-10;269;-10;293;640;534;456;3.0;3.0;7.0;4.0
148;148;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;-4;-10;274;-10;283;630;524;446;7.0;0.0;7.0;
149;149;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;69;-4;-10;264;-10;273;625;532;436;11.0;4.0;;
150;150;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;1;-4;-10;254;-10;263;693;517;426;5.0;5.0;14.0;9.0
151;151;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;-4;-10;252;-10;253;681;512;414;24.0;10.0;24.0;
152;152;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;-4;-10;242;-10;253;676;500;409;30.0;6.0;30.0;
153;153;2;['Evie'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];19;4;-4;-10;232;-10;246;666;509;404;10.0;10.0;12.0;2.0
154;154;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;6;-4;-10;222;-10;236;657;500;416;16.0;4.0;16.0;
155;155;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;0;-4;-10;212;-10;226;652;507;407;18.0;2.0;18.0;
156;156;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-4;-10;202;-10;226;647;498;402;23.0;5.0;23.0;
157;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;17;-4;-10;207;-10;214;642;493;397;31.0;8.0;31.0;
