;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
82;83;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;6;-2;-10;607;-10;661;953;605;648;7.0;7.0;13.0;6.0
83;84;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;-2;-10;609;-10;656;944;596;639;22.0;9.0;22.0;
84;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;31;-2;-10;628;-10;644;939;591;634;28.0;6.0;;
85;86;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;17;-2;-10;618;-10;634;925;577;693;2.0;2.0;2.0;0.0
86;87;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;4;-2;-10;608;-10;624;915;587;688;9.0;7.0;9.0;
87;88;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;-2;-10;604;-10;614;910;576;683;13.0;4.0;13.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;1;-2;-10;610;-10;607;905;571;678;18.0;5.0;18.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-2;-10;600;-10;605;900;566;673;21.0;3.0;21.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;-2;-10;590;-10;602;895;561;668;28.0;7.0;28.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-2;-10;580;-10;608;890;556;663;29.0;1.0;29.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;-2;-10;570;-10;617;885;551;658;32.0;3.0;32.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];31;10;-2;-10;591;-10;610;880;546;653;32.0;0.0;32.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;16;-2;-10;581;-10;620;875;541;648;37.0;5.0;37.0;
95;96;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;14;-2;-10;571;-10;608;870;569;643;47.0;10.0;47.0;
96;97;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;4;-2;-10;561;-10;598;860;560;666;4.0;4.0;6.0;2.0
97;98;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-2;-10;551;-10;601;851;555;657;11.0;5.0;11.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;18;-2;-10;541;-10;610;846;550;652;17.0;6.0;17.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;12;-2;-10;570;-10;598;841;540;642;20.0;3.0;20.0;
100;101;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;20;-2;-10;560;-10;588;852;531;633;9.0;9.0;9.0;
101;102;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;2;-2;-10;550;-10;578;847;516;652;10.0;1.0;10.0;
102;103;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;7;-2;-10;546;-10;568;842;507;643;14.0;4.0;14.0;
103;104;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];74;3;-2;-10;536;-10;556;837;502;638;18.0;4.0;18.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-2;-10;541;-10;544;832;497;633;24.0;6.0;24.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;-2;-10;546;-10;532;827;492;628;26.0;2.0;26.0;
106;107;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;8;-2;-10;536;-10;520;822;487;645;27.0;1.0;27.0;
107;108;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;-2;-10;526;-10;530;817;482;636;35.0;8.0;35.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;20;-2;-10;516;-10;532;812;477;631;43.0;8.0;43.0;
109;110;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;2;-2;-10;506;-10;520;802;509;626;3.0;3.0;13.0;10.0
110;111;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-2;-10;496;-10;519;793;500;621;18.0;5.0;18.0;
111;112;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;3;-2;-10;486;-10;507;788;495;628;21.0;3.0;21.0;
112;113;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;-2;-10;490;-10;497;783;490;619;25.0;4.0;25.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;-2;-10;480;-10;504;778;485;614;28.0;3.0;28.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;-2;-10;479;-10;492;773;480;609;38.0;10.0;38.0;
115;116;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;2;-2;-10;469;-10;480;806;470;604;2.0;2.0;7.0;5.0
116;117;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;-2;-10;459;-10;504;797;461;599;12.0;5.0;12.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;24;-2;-10;449;-10;501;792;456;594;14.0;2.0;14.0;
118;119;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;22;-2;-10;439;-10;491;787;447;619;24.0;10.0;;
119;119;4;['Sample2'];2;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;22;-2;-10;439;-10;491;787;447;615;;;24.0;
120;119;3;['Sample2'];3;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;22;-2;-10;439;-10;491;787;447;612;;;24.0;
121;119;2;['Evie'];4;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;22;-2;-10;439;-10;489;787;447;612;;;24.0;
122;119;2;['Evie'];5;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;22;-2;-10;439;-10;487;787;447;612;;;24.0;
123;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;5;-2;-10;429;-10;513;777;437;607;6.0;6.0;9.0;3.0
124;121;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;75;-2;-10;419;-10;518;768;428;602;11.0;2.0;13.0;2.0
125;122;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];99;4;-2;-10;409;-10;508;753;512;592;5.0;5.0;14.0;9.0
126;123;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;61;-2;-10;418;-10;498;742;501;587;24.0;10.0;;
127;124;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;2;-2;-10;408;-10;488;725;560;570;0.0;0.0;4.0;4.0
128;125;8;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;-2;-10;398;-10;511;712;547;557;13.0;9.0;13.0;
129;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;-2;-10;403;-10;499;707;542;552;20.0;7.0;20.0;
130;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;-2;-10;393;-10;502;702;537;547;27.0;7.0;27.0;
131;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-2;-10;383;-10;505;697;532;542;31.0;4.0;31.0;
132;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;-2;-10;384;-10;493;692;527;537;36.0;5.0;36.0;
133;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;-2;-10;388;-10;481;687;522;532;42.0;6.0;42.0;
134;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;8;-2;-10;395;-10;474;682;517;527;43.0;1.0;43.0;
135;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;-2;-10;385;-10;493;677;512;522;53.0;10.0;53.0;
136;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-2;-10;375;-10;489;672;507;517;56.0;3.0;56.0;
137;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;31;-2;-10;365;-10;501;667;502;512;62.0;6.0;62.0;
138;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;4;-2;-10;355;-10;549;657;492;502;4.0;4.0;12.0;8.0
139;136;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;14;-2;-10;396;-10;539;648;483;493;12.0;0.0;12.0;
140;137;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;10;-2;-10;386;-10;529;643;505;488;14.0;2.0;14.0;
141;138;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;-2;-10;397;-10;519;638;496;483;16.0;2.0;16.0;
142;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;-2;-10;387;-10;521;633;491;478;22.0;6.0;22.0;
143;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-2;-10;377;-10;520;628;486;473;31.0;9.0;31.0;
144;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-2;-10;367;-10;520;623;481;468;32.0;1.0;32.0;
145;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;-2;-10;357;-10;521;618;476;463;36.0;4.0;36.0;
146;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;-2;-10;347;-10;528;613;471;458;41.0;5.0;41.0;
147;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-2;-10;337;-10;524;608;466;453;49.0;8.0;49.0;
148;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;34;-2;-10;338;-10;512;603;461;448;52.0;3.0;52.0;
149;146;2;['Evie'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];65;45;-2;-10;328;-10;505;593;516;438;4.0;4.0;4.0;0.0
150;147;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];62;16;-2;-10;380;-10;495;584;502;429;7.0;3.0;7.0;
151;148;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;6;-2;-10;370;-10;485;579;513;424;14.0;7.0;14.0;
152;149;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;-2;-10;360;-10;493;574;504;419;19.0;5.0;19.0;
153;150;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;4;-2;-10;369;-10;483;569;491;414;19.0;0.0;19.0;
154;151;2;['Evie', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-2;-10;359;-10;483;564;484;409;27.0;8.0;27.0;
155;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;-2;-10;349;-10;484;559;479;404;32.0;5.0;32.0;
156;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;-2;-10;339;-10;501;554;474;399;40.0;8.0;40.0;
157;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;-2;-10;347;-10;489;549;469;394;48.0;8.0;48.0;
158;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;-2;-10;360;-10;477;544;464;389;56.0;8.0;56.0;
159;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;-2;-10;350;-10;491;534;459;384;2.0;2.0;9.0;7.0
160;157;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;3;-2;-10;340;-10;481;525;502;374;15.0;6.0;15.0;
161;158;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;76;-2;-10;337;-10;471;520;493;365;22.0;7.0;;
162;159;5;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];98;8;-2;-10;327;-10;461;608;478;350;3.0;3.0;12.0;9.0
163;160;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;-2;-10;317;-10;451;618;473;345;2.0;2.0;2.0;
