;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
25;26;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;6;826;-10;872;-10;815;915;860;855;7.0;7.0;7.0;
26;27;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;1;844;-10;862;-10;805;910;843;850;8.0;1.0;8.0;
27;28;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;15;839;-10;861;-10;800;905;832;845;18.0;10.0;18.0;
28;29;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];44;3;819;-10;851;-10;790;900;822;840;22.0;4.0;22.0;
29;30;8;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;15;809;-10;841;-10;808;895;809;835;23.0;1.0;23.0;
30;31;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;3;789;-10;831;-10;798;915;804;825;7.0;7.0;16.0;9.0
31;32;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;798;-10;821;-10;788;906;799;816;26.0;10.0;26.0;
32;33;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];35;1;775;-10;811;-10;783;896;824;806;8.0;8.0;17.0;9.0
33;34;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;790;-10;801;-10;773;887;815;797;22.0;5.0;22.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;783;-10;791;-10;770;882;810;792;27.0;5.0;;
35;35;13;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];9;13;770;-10;791;-10;770;882;810;792;;;27.0;
36;36;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];41;3;747;-10;781;-10;765;872;805;787;8.0;8.0;18.0;10.0
37;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;742;-10;783;-10;755;863;800;782;20.0;2.0;20.0;
38;38;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;726;-10;792;-10;745;858;795;777;20.0;0.0;20.0;
39;39;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;725;-10;782;-10;735;853;790;772;29.0;9.0;29.0;
40;40;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;714;-10;787;-10;725;848;785;767;33.0;4.0;33.0;
41;41;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;699;-10;777;-10;731;843;780;762;38.0;5.0;38.0;
42;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;700;-10;767;-10;721;838;775;757;39.0;1.0;39.0;
43;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;706;-10;757;-10;711;833;770;752;47.0;8.0;47.0;
44;44;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;4;696;-10;778;-10;706;828;765;747;49.0;2.0;;
45;44;4;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher'];31;4;692;-10;778;-10;706;828;765;747;;;49.0;
46;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;9;689;-10;768;-10;701;823;760;742;51.0;2.0;51.0;
47;46;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;37;675;-10;758;-10;710;818;755;737;61.0;10.0;61.0;
48;47;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;6;628;-10;748;-10;700;808;824;727;9.0;9.0;9.0;
49;48;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;617;-10;747;-10;690;803;819;722;16.0;7.0;16.0;
50;49;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;624;-10;737;-10;680;798;807;717;24.0;8.0;24.0;
51;50;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];40;2;601;-10;727;-10;675;788;837;707;10.0;10.0;11.0;1.0
52;51;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;596;-10;717;-10;683;779;828;698;16.0;5.0;16.0;
53;52;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;597;-10;707;-10;671;774;823;693;21.0;5.0;21.0;
54;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;592;-10;697;-10;667;769;818;688;23.0;2.0;23.0;
55;54;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;601;-10;687;-10;657;764;813;683;24.0;1.0;24.0;
56;55;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;592;-10;677;-10;654;759;808;678;29.0;5.0;29.0;
57;56;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;592;-10;667;-10;644;754;803;673;39.0;10.0;39.0;
58;57;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;2;572;-10;657;-10;634;744;829;663;5.0;5.0;13.0;8.0
59;58;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;580;-10;647;-10;624;735;820;654;13.0;0.0;13.0;
60;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;575;-10;650;-10;612;730;815;649;21.0;8.0;21.0;
61;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;586;-10;640;-10;602;725;810;644;26.0;5.0;26.0;
62;61;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;573;-10;630;-10;611;720;805;639;34.0;8.0;34.0;
63;62;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;561;-10;620;-10;629;715;800;634;38.0;4.0;38.0;
64;63;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;36;553;-10;617;-10;624;710;795;629;39.0;1.0;39.0;
65;64;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;507;-10;607;-10;614;753;790;624;9.0;9.0;17.0;8.0
66;65;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;502;-10;612;-10;604;744;785;619;20.0;3.0;20.0;
67;66;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;42;535;-10;602;-10;592;739;780;614;30.0;10.0;30.0;
68;67;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;2;488;-10;592;-10;582;729;770;665;2.0;2.0;3.0;1.0
69;68;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;46;478;-10;582;-10;590;717;765;660;13.0;10.0;13.0;
70;69;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;3;427;-10;572;-10;580;707;755;707;2.0;2.0;2.0;
71;70;10;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;13;449;-10;562;-10;570;702;740;692;4.0;2.0;4.0;
72;71;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;5;431;-10;552;-10;560;697;730;707;14.0;10.0;14.0;
73;72;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;33;437;-10;542;-10;550;692;725;702;24.0;10.0;;
74;73;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;21;399;-10;532;-10;540;732;720;692;2.0;2.0;2.0;
75;74;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;398;-10;522;-10;530;727;715;687;9.0;7.0;9.0;
76;75;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;391;-10;512;-10;544;722;710;682;10.0;1.0;10.0;
77;76;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;3;392;-10;502;-10;539;717;705;677;14.0;4.0;14.0;
78;77;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;384;-10;500;-10;529;712;700;672;19.0;5.0;19.0;
79;78;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];101;63;460;-10;490;-10;519;707;690;667;23.0;4.0;;
80;79;63;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];101;9;387;-10;480;-10;509;697;685;758;2.0;2.0;2.0;
81;80;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;392;-10;470;-10;499;692;680;753;12.0;10.0;12.0;
82;81;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;21;372;-10;512;-10;489;687;675;748;15.0;3.0;15.0;
83;82;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;84;341;-10;502;-10;479;682;670;779;21.0;6.0;;
84;83;84;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];95;3;252;-10;492;-10;469;767;660;774;5.0;5.0;5.0;
85;84;19;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;43;242;-10;482;-10;471;762;636;769;7.0;2.0;7.0;
86;85;43;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];61;8;194;-10;472;-10;461;757;687;759;15.0;8.0;15.0;
87;86;21;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;203;-10;462;-10;451;752;661;754;23.0;8.0;23.0;
88;87;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;0;185;-10;452;-10;472;742;656;749;7.0;7.0;14.0;7.0
89;88;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;204;-10;442;-10;462;733;651;744;15.0;1.0;15.0;
90;89;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;196;-10;432;-10;468;728;646;739;19.0;4.0;19.0;
91;90;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;21;188;-10;422;-10;463;723;641;734;28.0;9.0;28.0;
92;91;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;4;157;-10;412;-10;453;718;636;763;32.0;4.0;32.0;
93;92;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;11;148;-10;446;-10;443;713;631;754;35.0;3.0;35.0;
94;93;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;30;146;-10;436;-10;433;708;626;749;42.0;7.0;42.0;
95;94;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;18;111;-10;426;-10;488;698;616;744;9.0;9.0;9.0;
96;95;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;3;113;-10;416;-10;478;693;611;734;18.0;9.0;18.0;
97;96;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;7;108;-10;415;-10;473;688;599;729;18.0;0.0;18.0;
98;97;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;91;-10;431;-10;463;683;594;724;27.0;9.0;27.0;
99;98;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;84;-10;435;-10;451;678;589;719;31.0;4.0;31.0;
100;99;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;75;-10;440;-10;441;673;584;714;33.0;2.0;33.0;
101;100;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;14;62;-10;430;-10;467;668;579;709;40.0;7.0;40.0;
102;101;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;2;43;-10;420;-10;457;658;598;704;4.0;4.0;12.0;8.0
103;102;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;52;-10;410;-10;447;649;589;699;17.0;5.0;17.0;
104;103;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;9;36;-10;400;-10;437;644;584;725;20.0;3.0;20.0;
105;104;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;9;22;-10;390;-10;462;639;579;720;24.0;4.0;24.0;
106;105;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;3;-10;380;-10;478;634;574;715;25.0;1.0;25.0;
107;106;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;-5;-10;370;-10;494;629;569;710;32.0;7.0;32.0;
108;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-5;-10;360;-10;497;624;564;705;37.0;5.0;37.0;
109;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;15;-5;-10;350;-10;505;619;559;700;40.0;3.0;40.0;
110;109;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;1;-5;-10;340;-10;493;609;549;747;4.0;4.0;8.0;4.0
111;110;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-10;330;-10;493;600;540;738;9.0;1.0;9.0;
112;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;16;-5;-10;337;-10;481;595;535;733;11.0;2.0;11.0;
113;112;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;9;-5;-10;327;-10;469;590;525;753;15.0;4.0;15.0;
114;113;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;26;-5;-10;342;-10;459;585;516;744;15.0;0.0;15.0;
115;114;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;2;-5;-10;332;-10;514;580;501;729;18.0;3.0;18.0;
116;115;6;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-5;-10;322;-10;516;575;490;718;18.0;0.0;18.0;
117;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;-5;-10;312;-10;525;570;485;713;22.0;4.0;22.0;
118;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;-5;-10;302;-10;526;565;480;708;29.0;7.0;29.0;
119;118;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;4;-5;-10;292;-10;514;560;499;703;35.0;6.0;35.0;
120;119;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-10;282;-10;516;555;490;698;43.0;8.0;43.0;
121;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-5;-10;272;-10;521;550;485;693;48.0;5.0;48.0;
122;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-5;-10;262;-10;522;545;480;688;51.0;3.0;51.0;
123;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;37;-5;-10;252;-10;527;540;475;683;61.0;10.0;;
124;123;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;3;-5;-10;242;-10;517;526;466;736;6.0;6.0;12.0;6.0
125;124;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;-5;-10;240;-10;507;516;461;731;20.0;8.0;20.0;
126;125;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;1;-5;-10;230;-10;500;511;475;726;23.0;3.0;23.0;
127;126;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;-5;-10;220;-10;498;506;466;721;24.0;1.0;24.0;
128;127;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-5;-10;210;-10;503;501;458;716;25.0;1.0;25.0;
129;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;21;-5;-10;200;-10;498;496;453;711;26.0;1.0;26.0;
130;129;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;17;-5;-10;190;-10;486;486;503;701;3.0;3.0;12.0;9.0
131;130;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;8;-5;-10;180;-10;476;530;494;687;10.0;10.0;12.0;2.0
132;131;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;12;-5;-10;170;-10;466;520;500;677;19.0;7.0;19.0;
133;132;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;8;-5;-10;160;-10;456;510;489;690;0.0;0.0;7.0;7.0
134;133;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;16;-5;-10;150;-10;446;501;495;681;13.0;6.0;13.0;
135;134;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;-5;-10;163;-10;436;496;486;671;16.0;3.0;16.0;
136;135;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-5;-10;153;-10;437;491;481;662;19.0;3.0;19.0;
137;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;-5;-10;143;-10;452;486;476;657;19.0;0.0;19.0;
138;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;-5;-10;133;-10;452;481;471;652;23.0;4.0;23.0;
139;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-5;-10;123;-10;457;476;466;647;27.0;4.0;27.0;
140;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;-5;-10;113;-10;472;471;461;642;30.0;3.0;30.0;
141;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;103;-10;472;466;456;637;39.0;9.0;39.0;
142;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;-5;-10;93;-10;478;461;451;632;48.0;9.0;48.0;
143;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;27;-5;-10;83;-10;473;456;446;627;54.0;6.0;54.0;
144;143;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;4;-5;-10;73;-10;461;446;482;617;8.0;8.0;18.0;10.0
145;144;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;-5;-10;75;-10;451;437;473;608;23.0;5.0;23.0;
146;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-10;65;-10;449;432;468;603;28.0;5.0;28.0;
147;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;70;-5;-10;81;-10;437;427;463;598;32.0;4.0;;
148;147;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];116;7;-5;-10;71;-10;427;413;449;700;9.0;9.0;17.0;8.0
149;148;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;9;-5;-10;61;-10;417;423;439;685;5.0;5.0;15.0;10.0
150;149;6;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;8;-5;-10;51;-10;407;412;434;689;15.0;0.0;15.0;
151;150;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;9;-5;-10;41;-10;429;407;424;677;16.0;1.0;16.0;
152;151;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;-5;-10;48;-10;419;402;415;672;20.0;4.0;20.0;
153;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-5;-10;38;-10;427;397;410;667;25.0;5.0;25.0;
154;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;-5;-10;28;-10;427;392;405;662;34.0;9.0;34.0;
155;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;16;-5;-10;43;-10;415;382;400;652;7.0;7.0;14.0;7.0
156;155;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;4;-5;-10;33;-10;405;373;423;643;17.0;3.0;17.0;
157;156;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-5;-10;23;-10;411;368;414;638;25.0;8.0;25.0;
158;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;-5;-10;27;-10;399;363;409;633;28.0;3.0;28.0;
159;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;-5;-10;17;-10;411;358;404;628;33.0;5.0;33.0;
