;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
11;12;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;14;988;-10;920;-10;925;995;981;958;1.0;1.0;1.0;
12;13;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;988;-10;910;-10;915;990;976;953;10.0;9.0;10.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;981;-10;918;-10;903;985;971;948;11.0;1.0;11.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;969;-10;921;-10;891;980;966;943;21.0;10.0;21.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;20;956;-10;911;-10;913;975;961;938;29.0;8.0;29.0;
16;17;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];47;7;926;-10;901;-10;908;965;951;975;9.0;9.0;9.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;15;914;-10;906;-10;903;960;946;970;16.0;7.0;16.0;
18;19;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;894;-10;925;-10;893;955;941;965;23.0;7.0;23.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;34;892;-10;915;-10;888;950;936;960;26.0;3.0;26.0;
20;21;34;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;1;848;-10;905;-10;878;940;926;955;8.0;8.0;8.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;843;-10;905;-10;868;935;914;950;18.0;10.0;18.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;844;-10;895;-10;856;930;909;945;28.0;10.0;28.0;
23;24;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;3;827;-10;885;-10;846;920;904;973;5.0;5.0;10.0;5.0
24;25;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;1;842;-10;875;-10;841;911;899;964;10.0;0.0;10.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;837;-10;865;-10;837;906;894;959;16.0;6.0;16.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];31;3;818;-10;886;-10;832;901;889;954;21.0;5.0;21.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;825;-10;876;-10;822;896;884;949;25.0;4.0;25.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;818;-10;866;-10;821;891;879;944;27.0;2.0;27.0;
29;30;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;4;803;-10;895;-10;811;886;874;939;32.0;5.0;32.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;800;-10;885;-10;801;881;869;934;38.0;6.0;38.0;
31;32;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;2;784;-10;875;-10;791;876;886;924;40.0;2.0;40.0;
32;33;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;779;-10;865;-10;789;871;877;915;42.0;2.0;42.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;54;772;-10;855;-10;798;866;872;910;42.0;0.0;;
34;35;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;1;713;-10;845;-10;788;925;867;905;2.0;2.0;11.0;9.0
35;36;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;721;-10;835;-10;778;913;862;900;18.0;7.0;18.0;
36;37;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];24;6;701;-10;825;-10;773;908;852;914;19.0;1.0;19.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;2;703;-10;815;-10;768;903;847;909;22.0;3.0;22.0;
38;39;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;10;698;-10;812;-10;763;898;835;904;30.0;8.0;30.0;
39;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;28;710;-10;802;-10;753;893;830;899;35.0;5.0;35.0;
40;41;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;4;677;-10;792;-10;743;933;820;889;0.0;0.0;6.0;6.0
41;42;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;687;-10;782;-10;733;924;811;880;6.0;0.0;6.0;
42;43;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;673;-10;772;-10;742;919;806;875;13.0;7.0;13.0;
43;44;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;2;659;-10;762;-10;732;914;801;887;22.0;9.0;22.0;
44;45;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];11;2;649;-10;752;-10;727;909;796;878;27.0;5.0;27.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;642;-10;742;-10;727;904;791;873;32.0;5.0;32.0;
46;47;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;624;-10;732;-10;717;899;786;868;34.0;2.0;34.0;
47;48;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];73;6;605;-10;795;-10;707;894;781;863;37.0;3.0;37.0;
48;49;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];19;6;589;-10;785;-10;702;889;776;858;44.0;7.0;44.0;
49;50;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;578;-10;794;-10;692;884;771;853;47.0;3.0;47.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;566;-10;784;-10;702;879;766;848;49.0;2.0;49.0;
51;52;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;1;541;-10;774;-10;692;874;756;870;55.0;6.0;55.0;
52;53;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;536;-10;764;-10;696;869;747;861;59.0;4.0;59.0;
53;54;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;524;-10;754;-10;686;879;742;856;0.0;0.0;0.0;
54;55;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;10;528;-10;744;-10;676;874;732;851;7.0;7.0;7.0;
55;56;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;1;513;-10;734;-10;666;869;727;872;15.0;8.0;15.0;
56;57;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;503;-10;733;-10;656;864;715;867;23.0;8.0;23.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;8;496;-10;723;-10;688;859;710;862;24.0;1.0;24.0;
58;59;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;2;478;-10;713;-10;678;854;731;857;29.0;5.0;29.0;
59;60;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;473;-10;703;-10;678;849;722;852;36.0;7.0;36.0;
60;61;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];23;8;459;-10;693;-10;673;862;717;842;9.0;9.0;9.0;
61;62;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;460;-10;683;-10;663;857;712;837;14.0;5.0;14.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;21;455;-10;673;-10;684;852;707;832;18.0;4.0;18.0;
63;64;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;0;424;-10;704;-10;674;847;697;827;27.0;9.0;27.0;
64;65;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;419;-10;694;-10;672;842;685;822;33.0;6.0;33.0;
65;66;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;16;410;-10;684;-10;713;837;680;817;42.0;9.0;42.0;
66;67;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;34;414;-10;674;-10;703;827;675;812;3.0;3.0;3.0;
67;68;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];53;7;375;-10;664;-10;698;822;718;802;10.0;7.0;10.0;
68;69;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;363;-10;654;-10;699;817;706;797;15.0;5.0;15.0;
69;70;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;362;-10;644;-10;689;812;701;792;21.0;6.0;21.0;
70;71;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;3;336;-10;634;-10;679;802;691;787;7.0;7.0;7.0;0.0
71;72;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;339;-10;624;-10;669;793;682;782;17.0;10.0;17.0;
72;73;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;21;314;-10;614;-10;687;788;677;777;21.0;4.0;21.0;
73;74;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];67;12;288;-10;604;-10;677;783;734;772;31.0;10.0;31.0;
74;75;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;291;-10;594;-10;667;778;729;767;33.0;2.0;33.0;
75;76;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;5;286;-10;584;-10;661;773;710;762;33.0;0.0;33.0;
76;77;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;276;-10;574;-10;663;768;705;757;36.0;3.0;36.0;
77;78;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;261;-10;564;-10;680;763;700;752;37.0;1.0;37.0;
78;79;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;254;-10;576;-10;668;758;695;747;47.0;10.0;47.0;
79;80;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;241;-10;577;-10;658;753;690;742;52.0;5.0;52.0;
80;81;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;62;228;-10;567;-10;662;748;685;737;52.0;0.0;52.0;
81;82;62;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;2;156;-10;557;-10;652;824;675;727;1.0;1.0;3.0;2.0
82;83;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;151;-10;557;-10;642;815;666;718;5.0;2.0;5.0;
83;84;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;162;-10;547;-10;632;810;661;713;15.0;10.0;15.0;
84;85;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;41;147;-10;537;-10;622;805;656;734;15.0;0.0;15.0;
85;86;41;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;5;96;-10;527;-10;612;795;697;729;5.0;5.0;5.0;
86;87;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;91;-10;517;-10;613;790;685;724;13.0;8.0;13.0;
87;88;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;109;-10;507;-10;603;785;680;719;23.0;10.0;23.0;
88;89;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;36;99;-10;543;-10;593;780;675;714;33.0;10.0;;
89;90;36;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;13;53;-10;533;-10;583;770;665;759;4.0;4.0;4.0;
90;91;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;35;-10;523;-10;600;765;660;754;10.0;6.0;10.0;
91;92;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;25;-10;513;-10;608;760;645;749;15.0;5.0;15.0;
92;93;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;7;5;-10;503;-10;598;755;661;744;19.0;4.0;19.0;
93;94;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;27;-10;493;-10;588;750;656;739;26.0;7.0;26.0;
94;95;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;23;22;-10;496;-10;578;745;644;734;30.0;4.0;30.0;
95;96;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;2;-5;-10;486;-10;603;735;634;724;4.0;4.0;4.0;
96;97;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;-5;-10;476;-10;603;730;620;719;13.0;9.0;20.0;7.0
97;98;7;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;2;-5;-10;466;-10;593;747;615;702;5.0;5.0;14.0;9.0
98;99;8;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];32;7;-5;-10;456;-10;615;734;610;689;24.0;10.0;24.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;9;-5;-10;446;-10;648;729;605;684;30.0;6.0;30.0;
100;101;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;-5;-10;436;-10;636;743;600;679;0.0;0.0;4.0;4.0
101;102;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;2;-5;-10;426;-10;626;734;606;674;13.0;9.0;13.0;
102;103;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;19;-5;-10;428;-10;616;729;597;669;17.0;4.0;17.0;
103;104;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;4;-5;-10;418;-10;606;724;612;664;17.0;0.0;17.0;
104;105;2;['Evie', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-5;-10;423;-10;594;719;605;659;24.0;7.0;24.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;-5;-10;427;-10;582;714;600;654;26.0;2.0;26.0;
106;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;-5;-10;431;-10;570;709;595;649;31.0;5.0;31.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;-5;-10;421;-10;572;704;590;644;33.0;2.0;33.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;1;-5;-10;411;-10;605;699;585;639;40.0;7.0;40.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;-5;-10;408;-10;593;694;580;634;50.0;10.0;50.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-5;-10;411;-10;581;689;575;629;54.0;4.0;54.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-5;-10;401;-10;577;684;570;624;63.0;9.0;63.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;-5;-10;391;-10;578;679;565;619;64.0;1.0;64.0;
113;114;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;6;-5;-10;381;-10;566;674;585;614;65.0;1.0;65.0;
114;115;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-5;-10;371;-10;566;669;576;609;70.0;5.0;70.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;-5;-10;361;-10;561;664;571;604;70.0;0.0;70.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;-5;-10;351;-10;572;659;566;599;71.0;1.0;71.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-5;-10;352;-10;560;654;561;594;72.0;1.0;72.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;-5;-10;342;-10;568;649;556;589;76.0;4.0;76.0;
119;120;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;12;-5;-10;332;-10;556;644;551;611;85.0;9.0;85.0;
120;121;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;3;-5;-10;322;-10;546;671;541;602;3.0;3.0;13.0;10.0
121;122;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;-5;-10;337;-10;536;662;532;597;17.0;4.0;17.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];93;2;-5;-10;327;-10;617;657;527;592;27.0;10.0;27.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;13;-5;-10;317;-10;644;652;522;587;36.0;9.0;36.0;
124;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;-5;-10;337;-10;632;642;517;582;9.0;9.0;9.0;0.0
125;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;-5;-10;327;-10;643;633;512;577;12.0;3.0;12.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-5;-10;317;-10;640;628;507;572;16.0;4.0;16.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-5;-10;307;-10;642;623;502;567;18.0;2.0;18.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-5;-10;297;-10;649;618;497;562;27.0;9.0;27.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-5;-10;287;-10;651;613;492;557;31.0;4.0;31.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];37;15;-5;-10;314;-10;644;608;487;552;31.0;0.0;31.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;4;-5;-10;304;-10;660;603;482;542;39.0;8.0;39.0;
132;133;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;-5;-10;303;-10;650;598;477;533;46.0;7.0;46.0;
133;134;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;4;-5;-10;293;-10;638;593;490;528;53.0;7.0;53.0;
134;135;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-5;-10;283;-10;628;600;481;523;8.0;8.0;14.0;6.0
135;136;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];268;1;-5;-10;273;-10;618;591;476;781;15.0;1.0;15.0;
136;137;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;-5;-10;295;-10;608;586;471;772;16.0;1.0;16.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;-5;-10;305;-10;596;581;466;767;24.0;8.0;24.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;5;-5;-10;315;-10;584;576;456;762;30.0;6.0;30.0;
139;140;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];23;6;-5;-10;305;-10;579;571;447;775;38.0;8.0;38.0;
140;141;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;16;-5;-10;295;-10;569;604;442;766;5.0;5.0;8.0;3.0
141;142;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Sample1'];24;1;-5;-10;285;-10;564;595;456;761;18.0;10.0;18.0;
142;143;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;9;-5;-10;303;-10;554;590;447;756;25.0;7.0;25.0;
143;144;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;-5;-10;307;-10;544;585;439;751;34.0;9.0;34.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;4;-5;-10;331;-10;532;580;434;746;44.0;10.0;44.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;42;-5;-10;321;-10;535;575;429;741;49.0;5.0;;
146;147;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;33;-5;-10;311;-10;525;561;474;731;2.0;2.0;7.0;5.0
147;148;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;8;-5;-10;301;-10;515;546;517;726;6.0;6.0;12.0;6.0
148;149;6;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;1;-5;-10;291;-10;505;535;506;729;16.0;4.0;16.0;
149;150;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];4;1;-5;-10;281;-10;499;530;501;720;26.0;10.0;26.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-5;-10;271;-10;508;525;496;715;36.0;10.0;36.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;-5;-10;261;-10;510;520;491;710;45.0;9.0;45.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;5;-5;-10;251;-10;568;510;481;705;0.0;0.0;;
153;153;4;['OptimizationResult', 'Sample1'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;5;-5;-10;251;-10;568;506;477;705;;;10.0;10.0
154;153;5;['Sample1'];3;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;5;-5;-10;251;-10;568;506;472;705;;;10.0;
155;153;2;['Evie'];4;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;5;-5;-10;251;-10;566;506;472;705;;;10.0;
156;154;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;20;-5;-10;241;-10;554;501;467;711;13.0;3.0;13.0;
157;155;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;3;-5;-10;272;-10;544;491;453;702;2.0;2.0;2.0;
158;156;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;7;-5;-10;268;-10;534;486;443;697;10.0;8.0;10.0;
159;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;-5;-10;258;-10;536;481;438;692;17.0;7.0;17.0;
160;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;-5;-10;266;-10;524;476;433;687;19.0;2.0;19.0;
161;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;-5;-10;256;-10;531;471;428;682;23.0;4.0;23.0;
162;160;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;16;-5;-10;246;-10;519;466;444;677;32.0;9.0;32.0;
