;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
24;25;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;800;-10;838;-10;927;912;920;851;5.0;5.0;6.0;1.0
25;26;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;790;-10;828;-10;929;903;915;846;16.0;10.0;16.0;
26;27;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;7;777;-10;818;-10;919;898;910;863;21.0;5.0;21.0;
27;28;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;760;-10;808;-10;928;893;905;858;23.0;2.0;23.0;
28;29;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;1;744;-10;798;-10;918;888;916;853;25.0;2.0;25.0;
29;30;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;763;-10;788;-10;908;883;907;848;32.0;7.0;32.0;
30;31;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;748;-10;778;-10;910;878;902;843;32.0;0.0;32.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;40;738;-10;768;-10;927;873;897;838;33.0;1.0;33.0;
32;33;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;688;-10;758;-10;917;916;892;833;4.0;4.0;5.0;1.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;93;683;-10;748;-10;925;907;887;828;13.0;8.0;13.0;
34;35;93;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];260;17;580;-10;738;-10;915;897;1137;818;6.0;6.0;6.0;
35;36;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;18;553;-10;728;-10;944;892;1132;813;12.0;6.0;12.0;
36;37;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];47;13;530;-10;718;-10;939;887;1127;850;19.0;7.0;19.0;
37;38;13;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;536;-10;708;-10;929;882;1109;832;24.0;5.0;24.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;531;-10;729;-10;917;877;1104;827;24.0;0.0;24.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;522;-10;730;-10;907;872;1099;822;25.0;1.0;25.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;21;532;-10;720;-10;897;867;1094;817;28.0;3.0;28.0;
41;42;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];62;4;563;-10;710;-10;887;862;1089;807;33.0;5.0;33.0;
42;43;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;554;-10;700;-10;890;857;1084;798;37.0;4.0;37.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;557;-10;690;-10;880;852;1079;793;39.0;2.0;39.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;552;-10;680;-10;894;847;1074;788;45.0;6.0;45.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;542;-10;683;-10;884;842;1069;783;55.0;10.0;55.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;25;532;-10;673;-10;884;837;1064;778;60.0;5.0;60.0;
47;48;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;12;502;-10;663;-10;874;827;1095;773;5.0;5.0;5.0;
48;49;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;47;528;-10;653;-10;864;822;1090;763;9.0;4.0;9.0;
49;50;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;3;476;-10;643;-10;911;812;1085;758;4.0;4.0;9.0;5.0
50;51;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;471;-10;633;-10;925;797;1080;753;17.0;8.0;17.0;
51;52;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;453;-10;638;-10;915;792;1075;748;18.0;1.0;18.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;446;-10;628;-10;911;787;1070;743;21.0;3.0;21.0;
53;54;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;447;-10;618;-10;901;782;1065;738;31.0;10.0;31.0;
54;55;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;427;-10;627;-10;891;777;1060;733;34.0;3.0;34.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;419;-10;624;-10;881;772;1055;728;42.0;8.0;42.0;
56;57;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;32;414;-10;614;-10;869;767;1050;723;43.0;1.0;43.0;
57;58;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;17;372;-10;604;-10;859;805;1040;713;3.0;3.0;3.0;
58;59;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;350;-10;594;-10;870;800;1035;708;9.0;6.0;9.0;
59;60;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;27;351;-10;584;-10;858;795;1030;703;18.0;9.0;18.0;
60;61;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;15;367;-10;574;-10;848;785;1025;698;4.0;4.0;4.0;
61;62;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;347;-10;564;-10;856;780;1020;693;5.0;1.0;5.0;
62;63;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;351;-10;554;-10;846;775;1015;688;15.0;10.0;15.0;
63;64;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;343;-10;551;-10;836;770;1010;683;17.0;2.0;17.0;
64;65;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;338;-10;548;-10;824;765;1005;678;24.0;7.0;24.0;
65;66;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;32;337;-10;538;-10;812;760;1000;673;29.0;5.0;29.0;
66;67;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;3;300;-10;528;-10;802;750;1033;668;2.0;2.0;8.0;6.0
67;68;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;290;-10;553;-10;792;741;1024;663;15.0;7.0;15.0;
68;69;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;283;-10;560;-10;780;736;1019;658;18.0;3.0;18.0;
69;70;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;258;-10;581;-10;770;731;1014;653;28.0;10.0;28.0;
70;71;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;245;-10;571;-10;773;726;1009;648;31.0;3.0;31.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;238;-10;561;-10;770;721;1004;643;41.0;10.0;41.0;
72;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;243;-10;551;-10;760;716;999;638;43.0;2.0;43.0;
73;74;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;6;229;-10;541;-10;785;711;994;633;53.0;10.0;53.0;
74;75;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;227;-10;531;-10;775;706;989;628;63.0;10.0;63.0;
75;76;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;222;-10;551;-10;763;701;984;623;64.0;1.0;64.0;
76;77;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;225;-10;541;-10;751;696;979;618;72.0;8.0;72.0;
77;78;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;217;-10;531;-10;750;691;974;613;79.0;7.0;79.0;
78;79;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;207;-10;535;-10;738;686;969;608;85.0;6.0;85.0;
79;80;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;197;-10;525;-10;739;681;964;603;92.0;7.0;92.0;
80;81;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;198;-10;515;-10;729;676;959;598;101.0;9.0;101.0;
81;82;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];46;1;179;-10;505;-10;724;666;954;634;7.0;7.0;11.0;4.0
82;83;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;26;174;-10;495;-10;719;657;949;625;14.0;3.0;14.0;
83;84;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;7;138;-10;485;-10;709;652;979;620;15.0;1.0;15.0;
84;85;7;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;2;126;-10;475;-10;699;647;967;615;23.0;8.0;23.0;
85;86;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;114;-10;477;-10;687;642;962;610;33.0;10.0;33.0;
86;87;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;101;-10;482;-10;677;637;957;605;37.0;4.0;37.0;
87;88;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;89;-10;483;-10;667;632;952;600;42.0;5.0;42.0;
88;89;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;73;-10;491;-10;657;627;947;595;43.0;1.0;43.0;
89;90;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;3;64;-10;481;-10;705;622;942;590;43.0;0.0;43.0;
90;91;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;56;-10;471;-10;706;617;937;585;46.0;3.0;46.0;
91;92;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;39;37;-10;461;-10;718;612;932;580;53.0;7.0;53.0;
92;93;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;16;-5;-10;451;-10;708;662;922;570;1.0;1.0;1.0;0.0
93;94;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;13;-5;-10;469;-10;698;653;908;556;11.0;10.0;11.0;
94;95;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];26;38;-5;-10;459;-10;714;648;898;546;18.0;7.0;18.0;
95;96;6;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;28;-5;-10;449;-10;704;638;933;530;3.0;3.0;8.0;5.0
96;97;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;8;-5;-10;439;-10;694;626;955;513;13.0;5.0;13.0;
97;98;8;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-5;-10;429;-10;702;621;942;500;15.0;2.0;15.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];57;1;-5;-10;476;-10;695;616;937;495;23.0;8.0;23.0;
99;100;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;2;-5;-10;466;-10;683;611;932;490;29.0;6.0;29.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;-5;-10;456;-10;679;606;927;485;35.0;6.0;35.0;
101;102;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;-5;-10;446;-10;667;596;922;480;5.0;5.0;5.0;0.0
102;103;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;-5;-10;447;-10;657;587;917;475;10.0;5.0;10.0;
103;104;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;10;-5;-10;437;-10;645;582;955;465;11.0;1.0;11.0;
104;105;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;10;-5;-10;427;-10;653;577;941;456;15.0;4.0;15.0;
105;106;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;5;-5;-10;417;-10;643;572;931;478;20.0;5.0;20.0;
106;107;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;-5;-10;419;-10;633;567;926;469;26.0;6.0;26.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;1;-5;-10;429;-10;626;562;921;464;33.0;7.0;33.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;27;-5;-10;419;-10;625;557;916;459;42.0;9.0;42.0;
109;110;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;7;-5;-10;409;-10;613;547;992;449;4.0;4.0;6.0;2.0
110;111;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;11;-5;-10;399;-10;603;538;983;460;7.0;1.0;7.0;
111;112;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;0;-5;-10;412;-10;593;533;968;450;16.0;9.0;16.0;
112;113;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;10;-5;-10;428;-10;583;528;957;445;26.0;10.0;26.0;
113;114;2;['Evie'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];30;3;-5;-10;418;-10;576;518;952;465;0.0;0.0;9.0;9.0
114;115;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;-5;-10;419;-10;566;509;947;456;13.0;4.0;13.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;8;-5;-10;417;-10;559;504;942;451;14.0;1.0;14.0;
116;117;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;49;-5;-10;407;-10;547;499;952;446;17.0;3.0;17.0;
117;118;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];64;10;-5;-10;397;-10;542;553;938;432;3.0;3.0;3.0;
118;119;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;30;-5;-10;387;-10;553;548;928;417;13.0;10.0;20.0;7.0
119;120;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;-5;-10;377;-10;543;568;923;412;1.0;1.0;4.0;3.0
120;121;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-10;367;-10;547;557;918;407;4.0;0.0;4.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;-5;-10;375;-10;535;552;913;402;11.0;7.0;11.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;19;-5;-10;380;-10;528;547;908;397;19.0;8.0;19.0;
123;124;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;4;-5;-10;370;-10;516;542;924;392;25.0;6.0;25.0;
124;125;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;-5;-10;370;-10;506;537;915;387;28.0;3.0;28.0;
125;126;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];44;9;-5;-10;360;-10;501;527;902;421;5.0;5.0;12.0;7.0
126;127;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;2;-5;-10;350;-10;509;518;897;407;20.0;8.0;20.0;
127;128;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;25;-5;-10;357;-10;499;513;887;397;28.0;8.0;;
128;129;6;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;3;-5;-10;347;-10;536;503;871;381;5.0;5.0;10.0;5.0
129;130;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-10;337;-10;538;491;859;369;17.0;7.0;17.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;-5;-10;327;-10;542;486;854;364;23.0;6.0;23.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;-5;-10;317;-10;566;476;849;359;1.0;1.0;11.0;10.0
132;133;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;7;-5;-10;307;-10;556;467;844;365;21.0;10.0;21.0;
133;134;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;2;-5;-10;297;-10;546;462;852;356;23.0;2.0;23.0;
134;135;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;-5;-10;294;-10;536;457;843;351;24.0;1.0;24.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;-5;-10;284;-10;545;452;838;346;28.0;4.0;28.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-5;-10;274;-10;545;447;833;341;35.0;7.0;35.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;47;-5;-10;274;-10;533;442;828;336;39.0;4.0;;
138;139;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;56;-5;-10;264;-10;523;428;814;395;0.0;0.0;1.0;1.0
139;140;5;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];85;14;-5;-10;254;-10;513;418;799;470;8.0;7.0;8.0;
140;141;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;-5;-10;265;-10;503;413;794;458;9.0;1.0;9.0;
141;142;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-5;-10;255;-10;503;408;780;453;19.0;10.0;19.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-5;-10;245;-10;508;403;775;448;22.0;3.0;22.0;
143;144;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1'];26;8;-5;-10;235;-10;501;398;791;443;30.0;8.0;30.0;
144;145;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-5;-10;225;-10;508;393;782;438;35.0;5.0;35.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;-5;-10;228;-10;496;388;777;433;39.0;4.0;39.0;
146;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;7;-5;-10;218;-10;484;434;772;428;1.0;1.0;10.0;9.0
147;148;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;5;-5;-10;208;-10;474;425;767;451;11.0;1.0;11.0;
148;149;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;6;-5;-10;227;-10;464;420;757;442;21.0;10.0;21.0;
149;150;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;30;-5;-10;237;-10;454;415;748;437;31.0;10.0;;
150;151;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;2;-5;-10;292;-10;444;401;743;427;2.0;2.0;2.0;
151;152;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;-5;-10;298;-10;434;396;738;418;10.0;8.0;19.0;9.0
152;153;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;0;-5;-10;288;-10;424;423;728;408;4.0;4.0;12.0;8.0
153;154;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;9;-5;-10;283;-10;414;413;723;403;12.0;0.0;12.0;
154;155;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;-5;-10;291;-10;404;408;711;398;14.0;2.0;14.0;
155;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;-5;-10;297;-10;397;403;706;393;18.0;4.0;18.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;15;-5;-10;311;-10;385;398;701;388;18.0;0.0;18.0;
157;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;10;-5;-10;333;-10;373;393;691;378;18.0;0.0;18.0;
158;159;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;-5;-10;344;-10;363;388;682;369;22.0;4.0;22.0;
159;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;8;-5;-10;346;-10;356;383;677;364;32.0;10.0;32.0;
