;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;836;-6;936;-10;923;952;953;915;46.0;3.0;46.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;829;-6;926;-10;919;947;948;910;53.0;7.0;53.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;831;-6;916;-10;909;942;943;905;57.0;4.0;57.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;821;-6;915;-10;904;937;938;900;66.0;9.0;66.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;818;-6;905;-10;894;932;933;895;68.0;2.0;68.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;14;805;-6;906;-10;889;927;928;890;72.0;4.0;72.0;
21;22;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;2;786;-6;896;-10;879;922;951;880;76.0;4.0;76.0;
22;23;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;776;-6;894;-10;869;917;942;871;77.0;1.0;77.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;764;-6;913;-10;859;907;937;866;1.0;1.0;8.0;7.0
24;25;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;754;-6;903;-10;876;898;932;861;16.0;8.0;16.0;
25;26;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;2;738;-6;893;-10;866;893;927;884;22.0;6.0;22.0;
26;27;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];18;7;728;-6;883;-10;861;888;922;875;26.0;4.0;26.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;716;-6;873;-10;864;883;917;870;33.0;7.0;33.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;702;-6;887;-10;854;878;912;865;38.0;5.0;38.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;1;692;-6;877;-10;889;873;907;860;40.0;2.0;40.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;19;693;-6;867;-10;882;868;902;855;42.0;2.0;42.0;
31;32;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;5;669;-6;857;-10;872;897;892;850;5.0;5.0;5.0;
32;33;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;26;654;-6;847;-10;882;892;887;845;13.0;8.0;13.0;
33;34;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];41;5;623;-6;878;-10;872;887;882;835;14.0;1.0;14.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;626;-6;868;-10;862;882;877;830;15.0;1.0;15.0;
35;36;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;609;-6;858;-10;872;877;872;825;15.0;0.0;15.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;620;-6;848;-10;862;872;867;820;20.0;5.0;20.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;612;-6;847;-10;852;867;862;815;25.0;5.0;25.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;614;-6;837;-10;840;862;857;810;30.0;5.0;30.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;609;-6;841;-10;828;857;852;805;38.0;8.0;38.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;14;600;-6;839;-10;823;852;847;800;42.0;4.0;42.0;
41;42;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;2;581;-6;867;-10;813;847;842;795;45.0;3.0;45.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;569;-6;883;-10;801;842;837;790;55.0;10.0;55.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;562;-6;873;-10;796;837;832;785;56.0;1.0;56.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;555;-6;874;-10;784;832;827;780;59.0;3.0;59.0;
45;46;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;535;-6;864;-10;774;827;822;775;63.0;4.0;63.0;
46;47;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;4;517;-6;854;-10;764;822;837;770;73.0;10.0;73.0;
47;48;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;60;503;-6;844;-10;767;817;828;765;77.0;4.0;;
48;49;60;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];81;31;438;-6;834;-10;757;807;823;836;7.0;7.0;7.0;
49;50;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;2;402;-6;824;-10;747;802;860;831;11.0;4.0;11.0;
50;51;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;397;-6;814;-10;743;797;844;826;11.0;0.0;11.0;
51;52;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;13;381;-6;853;-10;733;792;839;821;15.0;4.0;15.0;
52;53;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;1;363;-6;843;-10;723;787;834;835;20.0;5.0;20.0;
53;54;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;362;-6;833;-10;713;782;829;826;27.0;7.0;27.0;
54;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;13;354;-6;834;-10;708;777;824;821;34.0;7.0;34.0;
55;56;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;354;-6;824;-10;698;772;819;816;35.0;1.0;35.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;349;-6;814;-10;708;767;814;811;35.0;0.0;35.0;
57;58;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;329;-6;804;-10;729;762;809;806;45.0;10.0;45.0;
58;59;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;43;310;-6;794;-10;719;794;804;801;0.0;0.0;0.0;
59;60;43;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;4;257;-6;784;-10;709;789;848;791;3.0;3.0;3.0;
60;61;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;248;-6;774;-10;720;784;839;782;11.0;8.0;11.0;
61;62;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;51;225;-6;790;-10;710;779;834;777;15.0;4.0;15.0;
62;63;51;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;11;169;-6;871;-10;700;769;824;772;4.0;4.0;4.0;
63;64;11;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;25;173;-6;861;-10;695;764;808;767;7.0;3.0;7.0;
64;65;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;143;-6;851;-10;716;759;803;762;17.0;10.0;17.0;
65;66;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;12;127;-6;841;-10;747;754;798;757;27.0;10.0;27.0;
66;67;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;110;-6;831;-10;754;749;793;752;28.0;1.0;28.0;
67;68;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;114;-6;821;-10;744;744;788;747;28.0;0.0;28.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;30;109;-6;811;-10;753;739;783;742;35.0;7.0;35.0;
69;70;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];43;2;69;-6;801;-10;748;729;816;732;0.0;0.0;1.0;1.0
70;71;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;40;64;-6;814;-10;738;720;807;723;1.0;0.0;1.0;
71;72;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];57;17;71;-6;804;-10;728;715;797;713;4.0;3.0;4.0;
72;73;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;49;-6;794;-10;740;710;792;708;4.0;0.0;4.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;45;44;-6;784;-10;764;705;787;703;11.0;7.0;11.0;
74;75;44;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];56;12;-5;-6;774;-10;810;700;777;698;15.0;4.0;15.0;
75;76;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;-5;-6;794;-10;800;695;765;693;21.0;6.0;21.0;
76;77;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;-5;-6;793;-10;788;690;760;688;25.0;4.0;25.0;
77;78;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;30;-5;-6;797;-10;776;685;755;683;33.0;8.0;33.0;
78;79;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;100;-5;-6;787;-10;766;719;741;673;10.0;10.0;;
79;80;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];118;12;-5;-6;777;-10;756;705;849;664;3.0;3.0;3.0;
80;81;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];48;8;-5;-6;767;-10;751;700;881;659;4.0;1.0;4.0;
81;82;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;12;-5;-6;769;-10;746;695;871;654;13.0;9.0;13.0;
82;83;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;-5;-6;759;-10;736;690;881;649;23.0;10.0;23.0;
83;84;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-5;-6;749;-10;739;685;873;644;26.0;3.0;26.0;
84;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;4;-5;-6;746;-10;732;680;868;639;29.0;3.0;29.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;-5;-6;736;-10;730;675;863;634;30.0;1.0;30.0;
86;87;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;3;-5;-6;726;-10;718;670;858;647;32.0;2.0;32.0;
87;88;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;-5;-6;716;-10;720;665;853;638;40.0;8.0;40.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-5;-6;706;-10;716;660;848;633;42.0;2.0;42.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;-5;-6;696;-10;714;655;843;628;47.0;5.0;47.0;
90;91;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;-5;-6;686;-10;702;674;838;623;8.0;8.0;16.0;8.0
91;92;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-5;-6;676;-10;709;665;833;618;23.0;7.0;23.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-5;-6;666;-10;712;660;828;613;23.0;0.0;23.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;24;-5;-6;656;-10;716;655;823;608;28.0;5.0;28.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;6;-5;-6;646;-10;746;650;813;598;34.0;6.0;34.0;
95;96;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;6;-5;-6;636;-10;741;655;804;589;7.0;7.0;14.0;7.0
96;97;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;30;-5;-6;645;-10;731;646;799;584;17.0;3.0;17.0;
97;98;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;2;-5;-6;635;-10;721;636;827;574;4.0;4.0;12.0;8.0
98;99;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-5;-6;625;-10;724;625;822;569;17.0;5.0;17.0;
99;100;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;9;-5;-6;615;-10;746;620;806;564;24.0;7.0;;
100;100;5;['Sample1'];2;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;9;-5;-6;615;-10;746;620;801;564;;;24.0;
101;100;4;['Sample1'];3;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;9;-5;-6;615;-10;746;620;797;564;;;24.0;
102;100;2;['Evie'];4;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;9;-5;-6;615;-10;744;620;797;564;;;24.0;
103;101;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;15;-5;-6;605;-10;732;627;792;559;10.0;10.0;10.0;0.0
104;102;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;2;-5;-6;595;-10;722;618;807;549;20.0;10.0;20.0;
105;103;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;31;-5;-6;636;-10;712;613;798;540;23.0;3.0;;
106;104;5;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;-5;-6;626;-10;702;644;788;530;6.0;6.0;7.0;1.0
107;105;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;-5;-6;616;-10;707;632;783;525;15.0;8.0;15.0;
108;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;29;-5;-6;625;-10;695;627;778;520;18.0;3.0;18.0;
109;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];40;15;-5;-6;615;-10;723;622;773;510;19.0;1.0;19.0;
110;108;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;18;-5;-6;626;-10;713;617;768;501;25.0;6.0;25.0;
111;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;-5;-6;616;-10;701;657;763;496;1.0;1.0;9.0;8.0
112;110;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-5;-6;606;-10;709;648;758;491;18.0;9.0;18.0;
113;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;11;-5;-6;596;-10;724;643;753;486;24.0;6.0;24.0;
114;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;1;-5;-6;586;-10;744;638;743;481;34.0;10.0;34.0;
115;113;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-5;-6;576;-10;747;633;734;476;41.0;7.0;41.0;
116;114;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;3;-5;-6;566;-10;764;623;726;466;8.0;8.0;12.0;4.0
117;115;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];13;8;-5;-6;569;-10;754;614;716;457;12.0;0.0;12.0;
118;116;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;5;-5;-6;559;-10;767;609;707;447;21.0;9.0;21.0;
119;117;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-5;-6;549;-10;764;604;702;438;22.0;1.0;22.0;
120;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;-5;-6;539;-10;776;599;697;433;30.0;8.0;30.0;
121;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;30;-5;-6;546;-10;764;594;692;428;34.0;4.0;34.0;
122;120;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;6;-5;-6;536;-10;752;584;738;423;0.0;0.0;3.0;3.0
123;121;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;21;-5;-6;526;-10;758;575;729;418;11.0;8.0;11.0;
124;122;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;3;-5;-6;516;-10;777;570;714;408;15.0;4.0;15.0;
125;123;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];63;1;-5;-6;506;-10;830;565;705;399;16.0;1.0;16.0;
126;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];139;11;-5;-6;496;-10;957;560;700;394;18.0;2.0;18.0;
127;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;-5;-6;505;-10;945;555;695;389;22.0;4.0;;
128;125;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;-5;-6;505;-10;943;555;695;389;;;22.0;
129;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-5;-6;495;-10;947;550;690;384;32.0;10.0;32.0;
130;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;20;-5;-6;522;-10;935;545;685;379;36.0;4.0;36.0;
131;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;4;-5;-6;547;-10;923;535;675;369;3.0;3.0;3.0;0.0
132;129;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;-5;-6;537;-10;922;526;666;360;9.0;6.0;9.0;
133;130;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;-5;-6;527;-10;925;521;656;355;17.0;8.0;17.0;
134;131;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;5;-5;-6;517;-10;913;516;646;383;24.0;7.0;24.0;
135;132;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];13;3;-5;-6;520;-10;908;506;637;374;3.0;3.0;3.0;0.0
136;133;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;-5;-6;510;-10;922;497;632;369;8.0;5.0;8.0;
137;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;-5;-6;500;-10;922;492;627;364;14.0;6.0;14.0;
138;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;-5;-6;490;-10;920;487;622;359;15.0;1.0;15.0;
139;136;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;4;-5;-6;480;-10;908;482;612;384;17.0;2.0;17.0;
140;137;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-5;-6;470;-10;910;477;603;375;21.0;4.0;21.0;
141;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;-5;-6;460;-10;907;472;598;370;22.0;1.0;22.0;
142;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;-5;-6;460;-10;900;467;593;365;25.0;3.0;25.0;
143;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;12;-5;-6;474;-10;888;462;588;360;32.0;7.0;32.0;
144;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;70;-5;-6;464;-10;898;457;583;355;34.0;2.0;;
145;142;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];113;30;-5;-6;454;-10;888;556;569;345;4.0;4.0;10.0;6.0
146;143;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;12;-5;-6;444;-10;878;580;559;335;10.0;10.0;10.0;
147;144;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;1;-5;-6;434;-10;868;575;554;364;15.0;5.0;15.0;
148;145;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;-5;-6;456;-10;858;570;549;353;23.0;8.0;23.0;
149;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-5;-6;446;-10;856;565;544;348;25.0;2.0;25.0;
150;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;-5;-6;447;-10;844;560;539;343;26.0;1.0;26.0;
151;148;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];120;0;-5;-6;437;-10;832;555;649;338;29.0;3.0;29.0;
152;149;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;-5;-6;436;-10;822;550;640;333;38.0;9.0;38.0;
153;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-5;-6;426;-10;830;540;635;328;9.0;9.0;15.0;6.0
154;151;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;8;-5;-6;416;-10;852;531;630;323;19.0;4.0;19.0;
155;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];32;8;-5;-6;438;-10;840;526;625;313;21.0;2.0;21.0;
156;153;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-5;-6;441;-10;830;521;620;304;28.0;7.0;28.0;
157;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;-5;-6;431;-10;843;516;615;299;28.0;0.0;28.0;
158;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;-5;-6;432;-10;831;511;610;294;38.0;10.0;38.0;
159;156;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;146;-5;-6;422;-10;819;506;619;289;45.0;7.0;;
160;157;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];159;0;-5;-6;412;-10;809;651;605;275;3.0;3.0;5.0;2.0
161;158;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;-5;-6;409;-10;804;641;595;265;7.0;2.0;7.0;
162;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;-5;-6;399;-10;801;636;590;260;9.0;2.0;9.0;
163;160;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;8;-5;-6;389;-10;789;631;585;269;16.0;7.0;16.0;
