;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
73;72;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;33;-10;581;-10;900;795;827;786;33.0;5.0;33.0;
74;73;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;32;-10;571;-10;890;790;822;781;35.0;2.0;35.0;
75;74;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;70;23;-10;561;-10;893;785;817;776;44.0;9.0;;
76;75;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];94;17;-10;-10;551;-10;888;775;807;860;3.0;3.0;4.0;1.0
77;76;7;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;8;-10;-10;541;-10;878;763;818;850;11.0;7.0;11.0;
78;77;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;4;-10;-10;531;-10;868;758;816;845;13.0;2.0;13.0;
79;78;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;-10;-10;533;-10;858;753;804;840;16.0;3.0;16.0;
80;79;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;-10;-10;531;-10;846;748;799;835;16.0;0.0;16.0;
81;80;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;10;-10;-10;521;-10;834;743;789;865;22.0;6.0;22.0;
82;81;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;64;-10;-10;511;-10;824;751;780;856;5.0;5.0;5.0;
83;82;5;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];75;2;-10;-10;501;-10;814;746;840;841;13.0;8.0;13.0;
84;83;6;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;29;-10;-10;491;-10;810;741;829;830;17.0;4.0;17.0;
85;84;7;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];116;1;-10;-10;481;-10;800;847;812;818;6.0;6.0;6.0;
86;85;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;-10;-10;477;-10;790;842;799;813;8.0;2.0;8.0;
87;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-10;-10;467;-10;786;837;794;808;18.0;10.0;18.0;
88;87;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;22;-10;-10;465;-10;779;832;789;803;23.0;5.0;23.0;
89;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];31;5;-10;-10;455;-10;798;827;784;793;33.0;10.0;33.0;
90;89;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;13;-10;-10;445;-10;788;830;779;784;10.0;10.0;16.0;6.0
91;90;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];22;7;-10;-10;435;-10;778;821;774;774;22.0;6.0;22.0;
92;91;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;-10;-10;442;-10;768;816;769;765;23.0;1.0;23.0;
93;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;-10;-10;444;-10;756;811;764;760;24.0;1.0;24.0;
94;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;2;-10;-10;456;-10;744;806;754;755;24.0;0.0;24.0;
95;94;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];78;11;-10;-10;446;-10;812;801;745;750;25.0;1.0;25.0;
96;95;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];25;6;-10;-10;436;-10;807;796;757;740;29.0;4.0;29.0;
97;96;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;-10;-10;426;-10;797;801;752;731;7.0;7.0;7.0;
98;97;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;-10;-10;423;-10;787;796;742;726;14.0;7.0;14.0;
99;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;33;-10;-10;430;-10;775;791;737;721;23.0;9.0;29.0;6.0
100;99;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;1;-10;-10;420;-10;765;777;723;711;6.0;6.0;10.0;4.0
101;100;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;-10;-10;427;-10;755;767;713;706;17.0;7.0;17.0;
102;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];35;1;-10;-10;452;-10;748;762;708;701;26.0;9.0;26.0;
103;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;-10;-10;442;-10;746;757;703;696;33.0;7.0;33.0;
104;103;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;4;-10;-10;432;-10;734;747;752;691;3.0;3.0;12.0;9.0
105;104;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;22;-10;-10;434;-10;729;738;743;686;18.0;6.0;18.0;
106;105;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;14;-10;-10;424;-10;719;733;728;712;23.0;5.0;;
107;106;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;-10;-10;414;-10;738;719;719;703;0.0;0.0;8.0;8.0
108;107;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;-10;-10;404;-10;749;709;714;698;9.0;1.0;9.0;
109;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;33;-10;-10;394;-10;752;704;709;693;17.0;8.0;17.0;
110;109;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;18;-10;-10;384;-10;742;694;762;683;5.0;5.0;15.0;10.0
111;110;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;1;-10;-10;374;-10;732;706;752;674;1.0;1.0;1.0;
112;111;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-10;-10;364;-10;731;701;741;669;6.0;5.0;6.0;
113;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;16;-10;-10;354;-10;737;696;736;664;6.0;0.0;6.0;
114;113;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];41;1;-10;-10;344;-10;730;691;726;695;11.0;5.0;11.0;
115;114;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;-10;-10;334;-10;729;686;717;686;16.0;5.0;16.0;
116;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;11;-10;-10;324;-10;749;681;712;681;25.0;9.0;25.0;
117;116;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;6;-10;-10;314;-10;737;676;745;671;32.0;7.0;32.0;
118;117;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;13;-10;-10;304;-10;727;681;736;662;1.0;1.0;1.0;
119;118;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];32;8;-10;-10;326;-10;722;676;726;657;1.0;0.0;1.0;
120;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;4;-10;-10;316;-10;760;671;721;652;10.0;9.0;10.0;
121;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;-10;-10;334;-10;748;666;716;647;18.0;8.0;18.0;
122;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;2;-10;-10;324;-10;784;661;711;642;24.0;6.0;24.0;
123;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-10;-10;314;-10;780;656;706;637;30.0;6.0;30.0;
124;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;-10;-10;304;-10;779;651;701;632;36.0;6.0;36.0;
125;124;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;4;-10;-10;294;-10;767;646;719;622;41.0;5.0;41.0;
126;125;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;-10;-10;320;-10;757;636;710;613;2.0;2.0;2.0;
127;126;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];20;21;-10;-10;310;-10;747;631;695;623;12.0;10.0;12.0;0.0
128;127;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;-10;-10;300;-10;737;648;690;618;4.0;4.0;4.0;
129;128;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;-10;-10;290;-10;732;643;678;613;14.0;10.0;14.0;
130;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;-10;-10;296;-10;720;638;673;608;15.0;1.0;15.0;
131;130;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;18;-10;-10;286;-10;708;633;663;630;23.0;8.0;;
132;131;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;15;-10;-10;276;-10;698;674;649;621;4.0;4.0;4.0;0.0
133;132;5;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;1;-10;-10;266;-10;688;664;639;654;9.0;5.0;9.0;
134;133;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;13;-10;-10;256;-10;700;659;634;645;11.0;2.0;11.0;
135;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;2;-10;-10;277;-10;688;654;629;640;21.0;10.0;21.0;
136;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-10;-10;267;-10;688;649;624;635;31.0;10.0;31.0;
137;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-10;-10;257;-10;697;644;619;630;32.0;1.0;32.0;
138;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;35;-10;-10;264;-10;685;639;614;625;35.0;3.0;35.0;
139;138;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;21;-10;-10;254;-10;673;629;660;615;7.0;7.0;14.0;7.0
140;139;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;-10;-10;244;-10;692;615;651;606;2.0;2.0;6.0;4.0
141;140;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;11;-10;-10;271;-10;682;605;646;601;9.0;3.0;9.0;
142;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;-10;-10;261;-10;692;600;641;596;13.0;4.0;13.0;
143;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;6;-10;-10;267;-10;685;595;636;591;17.0;4.0;17.0;
144;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-10;-10;257;-10;689;590;631;586;18.0;1.0;18.0;
145;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-10;-10;247;-10;689;585;626;581;24.0;6.0;24.0;
146;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;-10;-10;237;-10;686;580;621;576;34.0;10.0;34.0;
147;146;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;-10;-10;227;-10;674;575;636;571;39.0;5.0;39.0;
148;147;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-10;-10;217;-10;672;570;627;566;39.0;0.0;39.0;
149;148;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;-10;-10;207;-10;662;565;619;581;44.0;5.0;44.0;
150;149;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-10;-10;212;-10;652;560;614;572;54.0;10.0;54.0;
151;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-10;-10;202;-10;658;555;609;567;59.0;5.0;59.0;
152;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-10;-10;206;-10;646;550;604;562;69.0;10.0;69.0;
153;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;16;-10;-10;210;-10;634;545;599;557;69.0;0.0;;
154;152;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;16;-10;-10;210;-10;632;545;599;557;;;69.0;
155;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;-10;-10;200;-10;651;535;594;552;3.0;3.0;13.0;10.0
156;154;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;9;-10;-10;225;-10;641;526;589;547;20.0;7.0;20.0;
157;155;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;0;-10;-10;215;-10;629;521;609;537;25.0;5.0;25.0;
158;156;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;6;-10;-10;242;-10;619;516;600;528;26.0;1.0;26.0;
159;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-10;-10;232;-10;621;511;595;523;26.0;0.0;26.0;
160;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;-10;-10;222;-10;625;506;590;518;29.0;3.0;29.0;
161;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;22;-10;-10;212;-10;633;501;585;513;33.0;4.0;33.0;
