;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
69;68;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;291;-10;545;-10;724;733;674;861;28.0;9.0;28.0;
70;69;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;6;291;-10;535;-10;714;728;664;856;29.0;1.0;29.0;
71;70;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;275;-10;541;-10;704;723;659;851;31.0;2.0;31.0;
72;71;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];44;7;258;-10;531;-10;699;718;654;885;31.0;0.0;31.0;
73;72;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;3;246;-10;521;-10;733;713;649;880;31.0;0.0;31.0;
74;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;247;-10;511;-10;723;708;644;875;32.0;1.0;32.0;
75;74;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;238;-10;501;-10;724;703;639;870;37.0;5.0;37.0;
76;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;233;-10;491;-10;726;698;634;865;46.0;9.0;46.0;
77;76;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;234;-10;481;-10;716;693;629;860;49.0;3.0;49.0;
78;77;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;44;217;-10;471;-10;706;704;624;855;5.0;5.0;5.0;
79;78;44;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];93;28;163;-10;461;-10;696;699;614;938;15.0;10.0;;
80;79;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;18;130;-10;451;-10;686;724;609;933;3.0;3.0;3.0;
81;80;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;131;-10;441;-10;676;719;604;928;9.0;6.0;9.0;
82;81;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;58;126;-10;431;-10;689;714;586;923;17.0;8.0;17.0;
83;82;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;1;131;-10;421;-10;679;704;576;913;8.0;8.0;8.0;
84;83;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;75;126;-10;411;-10;696;699;556;908;17.0;9.0;;
85;84;75;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;10;46;-10;401;-10;686;689;635;898;0.0;0.0;0.0;
86;85;17;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;36;-10;391;-10;676;684;613;893;8.0;8.0;8.0;
87;86;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;11;23;-10;406;-10;666;679;608;888;15.0;7.0;15.0;
88;87;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;21;2;-10;396;-10;683;674;603;883;23.0;8.0;23.0;
89;88;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;7;-5;-10;386;-10;671;734;598;878;9.0;9.0;13.0;4.0
90;89;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;1;-5;-10;376;-10;661;725;606;873;23.0;10.0;23.0;
91;90;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;-5;-10;377;-10;651;720;597;868;27.0;4.0;27.0;
92;91;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;28;-5;-10;367;-10;641;715;589;874;30.0;3.0;;
93;92;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;1;-5;-10;357;-10;631;752;579;860;2.0;2.0;5.0;3.0
94;93;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-5;-10;355;-10;621;742;569;850;12.0;7.0;12.0;
95;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;11;-5;-10;345;-10;614;737;564;845;14.0;2.0;14.0;
96;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;-5;-10;356;-10;602;732;559;840;16.0;2.0;16.0;
97;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;79;-5;-10;346;-10;604;727;554;835;16.0;0.0;25.0;9.0
98;97;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];240;1;-5;-10;336;-10;594;713;780;821;7.0;7.0;13.0;6.0
99;98;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;-5;-10;326;-10;590;703;770;811;16.0;3.0;16.0;
100;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-5;-10;316;-10;593;698;765;806;19.0;3.0;19.0;
101;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;-5;-10;325;-10;581;693;760;801;22.0;3.0;22.0;
102;101;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;18;-5;-10;315;-10;569;688;755;834;32.0;10.0;32.0;
103;102;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;17;-5;-10;305;-10;559;708;745;825;6.0;6.0;16.0;10.0
104;103;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;8;-5;-10;295;-10;549;694;763;820;6.0;6.0;9.0;3.0
105;104;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;46;-5;-10;296;-10;539;684;753;815;12.0;3.0;18.0;6.0
106;105;6;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;2;-5;-10;286;-10;529;727;737;805;10.0;10.0;10.0;0.0
107;106;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;-5;-10;276;-10;528;715;725;800;15.0;5.0;15.0;
108;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;-5;-10;289;-10;516;710;720;795;20.0;5.0;20.0;
109;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;-5;-10;292;-10;509;705;715;790;25.0;5.0;25.0;
110;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;38;-5;-10;299;-10;497;700;710;785;33.0;8.0;;
111;110;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;15;-5;-10;289;-10;487;741;700;780;9.0;9.0;9.0;
112;111;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;2;-5;-10;279;-10;477;736;713;770;18.0;9.0;18.0;
113;112;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];6;6;-5;-10;275;-10;472;731;708;761;18.0;0.0;18.0;
114;113;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-10;265;-10;472;726;697;756;19.0;1.0;19.0;
115;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;36;-5;-10;255;-10;477;721;692;751;28.0;9.0;28.0;
116;115;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;21;-5;-10;245;-10;467;711;678;793;3.0;3.0;3.0;0.0
117;116;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];30;70;-5;-10;235;-10;487;702;673;779;7.0;4.0;7.0;
118;117;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];90;16;-5;-10;225;-10;567;692;657;774;2.0;2.0;5.0;3.0
119;118;8;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;3;-5;-10;215;-10;557;679;652;787;6.0;1.0;6.0;
120;119;9;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;-5;-10;205;-10;574;674;647;773;14.0;8.0;14.0;
121;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-5;-10;195;-10;571;669;642;768;21.0;7.0;21.0;
122;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;-5;-10;212;-10;559;664;637;763;30.0;9.0;30.0;
123;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;29;-5;-10;202;-10;562;659;632;758;36.0;6.0;36.0;
124;123;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;6;-5;-10;192;-10;550;649;665;748;8.0;8.0;15.0;7.0
125;124;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;21;-5;-10;196;-10;540;640;656;739;17.0;2.0;17.0;
126;125;5;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;0;-5;-10;186;-10;530;668;641;729;4.0;4.0;4.0;
127;126;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;47;-5;-10;176;-10;527;663;630;724;9.0;5.0;17.0;8.0
128;127;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;48;-5;-10;166;-10;517;711;620;714;4.0;4.0;4.0;
129;128;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];53;8;-5;-10;156;-10;507;706;655;709;4.0;0.0;4.0;
130;129;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-5;-10;146;-10;513;701;643;704;9.0;5.0;9.0;
131;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;13;-5;-10;136;-10;525;696;638;699;14.0;5.0;14.0;
132;131;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;3;-5;-10;126;-10;513;691;649;694;18.0;4.0;18.0;
133;132;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;1;-5;-10;158;-10;503;686;640;689;24.0;6.0;24.0;
134;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-5;-10;148;-10;499;681;635;684;27.0;3.0;27.0;
135;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-5;-10;149;-10;487;676;630;679;34.0;7.0;34.0;
136;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;19;-5;-10;149;-10;475;671;625;674;34.0;0.0;34.0;
137;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;8;-5;-10;139;-10;463;694;620;664;5.0;5.0;12.0;7.0
138;137;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;9;-5;-10;129;-10;453;685;631;655;21.0;9.0;21.0;
139;138;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-5;-10;119;-10;443;701;622;650;6.0;6.0;9.0;3.0
140;139;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;18;-5;-10;109;-10;452;692;617;645;19.0;10.0;19.0;
141;140;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;37;-5;-10;99;-10;442;715;603;640;3.0;3.0;3.0;0.0
142;141;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;25;-5;-10;89;-10;432;706;598;675;4.0;1.0;4.0;
143;142;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];43;4;-5;-10;79;-10;465;701;582;670;10.0;6.0;10.0;
144;143;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;-5;-10;79;-10;455;696;572;665;10.0;0.0;10.0;
145;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;10;-5;-10;90;-10;443;691;562;660;10.0;0.0;10.0;
146;145;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];49;8;-5;-10;80;-10;482;686;553;655;19.0;9.0;19.0;
147;146;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;29;-5;-10;70;-10;485;681;545;650;25.0;6.0;25.0;
148;147;2;['Evie', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;5;-5;-10;60;-10;473;671;533;683;4.0;4.0;7.0;3.0
149;148;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];15;0;-5;-10;65;-10;463;662;528;669;15.0;8.0;15.0;
150;149;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-5;-10;55;-10;460;657;523;659;24.0;9.0;24.0;
151;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;-5;-10;55;-10;453;652;518;654;32.0;8.0;32.0;
152;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-5;-10;45;-10;461;647;513;649;38.0;6.0;38.0;
153;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];59;3;-5;-10;35;-10;508;642;508;644;44.0;6.0;44.0;
154;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;-5;-10;37;-10;496;637;503;639;47.0;3.0;47.0;
155;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;25;-5;-10;27;-10;523;632;498;634;57.0;10.0;;
156;155;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;10;-5;-10;17;-10;513;618;531;624;6.0;6.0;6.0;
157;156;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];24;2;-5;-10;31;-10;508;613;522;615;14.0;8.0;14.0;
158;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-5;-10;21;-10;510;608;517;610;16.0;2.0;16.0;
159;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-5;-10;11;-10;515;603;512;605;21.0;5.0;21.0;
