;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
54;55;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;630;-10;702;-10;721;807;797;766;14.0;10.0;14.0;
55;56;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;3;625;-10;692;-10;711;802;795;761;16.0;2.0;16.0;
56;57;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;620;-10;682;-10;710;797;784;756;25.0;9.0;25.0;
57;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;615;-10;688;-10;698;792;779;751;28.0;3.0;28.0;
58;59;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;612;-10;678;-10;686;787;774;746;28.0;0.0;28.0;
59;60;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;603;-10;677;-10;676;782;769;741;36.0;8.0;36.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;590;-10;687;-10;666;777;764;736;40.0;4.0;40.0;
61;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;582;-10;677;-10;673;772;759;731;48.0;8.0;48.0;
62;63;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;3;560;-10;667;-10;663;801;749;721;2.0;2.0;2.0;0.0
63;64;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];59;8;555;-10;716;-10;658;792;740;712;4.0;2.0;4.0;
64;65;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;1;596;-10;706;-10;648;787;735;707;10.0;6.0;10.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;591;-10;696;-10;643;782;730;702;10.0;0.0;10.0;
66;67;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;581;-10;696;-10;633;777;725;697;19.0;9.0;19.0;
67;68;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;570;-10;686;-10;646;772;720;692;20.0;1.0;20.0;
68;69;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;577;-10;676;-10;634;767;715;687;23.0;3.0;23.0;
69;70;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;569;-10;666;-10;637;762;710;682;28.0;5.0;28.0;
70;71;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;556;-10;669;-10;627;757;705;677;36.0;8.0;36.0;
71;72;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;22;532;-10;659;-10;617;752;725;672;41.0;5.0;41.0;
72;73;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;2;505;-10;649;-10;607;742;720;701;0.0;0.0;0.0;
73;74;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];34;7;495;-10;639;-10;602;737;708;696;9.0;9.0;9.0;
74;75;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;483;-10;629;-10;618;732;703;691;12.0;3.0;12.0;
75;76;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;470;-10;638;-10;608;727;698;686;12.0;0.0;12.0;
76;77;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;8;456;-10;628;-10;626;722;693;681;17.0;5.0;17.0;
77;78;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;474;-10;618;-10;616;717;688;676;23.0;6.0;23.0;
78;79;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;465;-10;608;-10;631;712;683;671;31.0;8.0;31.0;
79;80;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;462;-10;598;-10;621;707;678;666;33.0;2.0;33.0;
80;81;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;457;-10;600;-10;609;702;673;661;36.0;3.0;36.0;
81;82;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;17;446;-10;599;-10;599;697;668;656;36.0;0.0;36.0;
82;83;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;15;419;-10;589;-10;623;692;658;646;44.0;8.0;;
83;84;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;399;-10;579;-10;641;682;653;641;0.0;0.0;7.0;7.0
84;85;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;4;425;-10;569;-10;631;670;636;636;11.0;4.0;11.0;
85;86;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];19;2;420;-10;578;-10;626;665;623;631;14.0;3.0;14.0;
86;87;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;408;-10;568;-10;614;660;618;626;22.0;8.0;22.0;
87;88;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];35;11;386;-10;593;-10;604;655;613;616;22.0;0.0;22.0;
88;89;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;365;-10;583;-10;594;650;608;611;24.0;2.0;24.0;
89;90;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;356;-10;573;-10;598;645;603;606;28.0;4.0;28.0;
90;91;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;381;-10;563;-10;586;640;598;601;36.0;8.0;36.0;
91;92;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;370;-10;553;-10;603;635;593;596;40.0;4.0;40.0;
92;93;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;393;-10;543;-10;593;630;588;591;42.0;2.0;42.0;
93;94;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;379;-10;551;-10;583;625;583;586;51.0;9.0;51.0;
94;95;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;15;362;-10;541;-10;573;615;630;581;4.0;4.0;4.0;
95;96;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;4;337;-10;531;-10;563;610;625;604;11.0;7.0;11.0;
96;97;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;332;-10;521;-10;561;605;613;599;19.0;8.0;19.0;
97;98;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;323;-10;526;-10;551;600;608;594;19.0;0.0;19.0;
98;99;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;60;330;-10;516;-10;541;595;598;589;25.0;6.0;;
99;100;60;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;3;265;-10;506;-10;531;585;593;652;2.0;2.0;2.0;
100;101;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;266;-10;496;-10;521;580;588;637;3.0;1.0;3.0;
101;102;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;10;246;-10;514;-10;511;575;583;632;8.0;5.0;8.0;
102;103;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;258;-10;504;-10;501;570;578;627;14.0;6.0;14.0;
103;104;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;246;-10;511;-10;491;565;573;622;24.0;10.0;24.0;
104;105;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;234;-10;501;-10;492;560;568;617;26.0;2.0;26.0;
105;106;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;5;220;-10;491;-10;521;555;563;612;26.0;0.0;26.0;
106;107;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;210;-10;481;-10;523;550;558;607;32.0;6.0;32.0;
107;108;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;191;-10;471;-10;534;545;553;602;36.0;4.0;36.0;
108;109;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;184;-10;461;-10;529;540;548;597;40.0;4.0;40.0;
109;110;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;194;-10;451;-10;517;535;543;592;41.0;1.0;41.0;
110;111;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;12;177;-10;441;-10;507;530;563;587;44.0;3.0;44.0;
111;112;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];35;15;160;-10;466;-10;497;525;558;577;48.0;4.0;48.0;
112;113;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;135;-10;456;-10;487;557;553;572;6.0;6.0;6.0;0.0
113;114;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;130;-10;446;-10;510;548;548;567;15.0;9.0;15.0;
114;115;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;22;115;-10;451;-10;500;543;543;562;23.0;8.0;23.0;
115;116;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;4;88;-10;441;-10;490;533;567;552;10.0;10.0;20.0;10.0
116;117;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;74;-10;431;-10;491;524;558;543;27.0;7.0;27.0;
117;118;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;66;-10;433;-10;481;519;553;538;37.0;10.0;37.0;
118;119;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;95;-10;423;-10;471;514;548;533;43.0;6.0;43.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;90;-10;413;-10;466;509;543;528;44.0;1.0;44.0;
120;121;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;95;-10;403;-10;456;499;538;523;8.0;8.0;8.0;
121;122;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;1;81;-10;393;-10;446;494;533;548;16.0;8.0;16.0;
122;123;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;15;100;-10;383;-10;441;489;528;539;25.0;9.0;25.0;
123;124;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];28;14;80;-10;373;-10;436;484;546;534;26.0;1.0;26.0;
124;125;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;56;-10;386;-10;426;474;541;529;5.0;5.0;5.0;
125;126;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;10;37;-10;376;-10;416;469;536;544;6.0;1.0;6.0;
126;127;10;['SpongeBob', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;3;17;-10;366;-10;406;464;538;539;8.0;2.0;8.0;
127;128;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];36;15;12;-10;356;-10;432;459;522;534;11.0;3.0;11.0;
128;129;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;24;-5;-10;375;-10;422;454;517;529;19.0;8.0;19.0;
129;130;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;11;-5;-10;365;-10;410;444;512;554;6.0;6.0;11.0;5.0
130;131;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;1;-5;-10;355;-10;400;435;502;563;19.0;8.0;19.0;
131;132;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];4;37;-5;-10;345;-10;394;430;497;553;29.0;10.0;;
132;133;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;6;-5;-10;335;-10;384;420;480;594;5.0;5.0;9.0;4.0
133;134;7;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;17;-5;-10;325;-10;374;408;475;590;14.0;5.0;14.0;
134;135;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;13;-5;-10;315;-10;364;398;488;585;3.0;3.0;3.0;
135;136;11;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];119;13;-5;-10;305;-10;473;393;483;569;11.0;8.0;11.0;
136;137;11;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;2;-5;-10;295;-10;463;388;467;581;13.0;2.0;13.0;
137;138;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;-5;-10;285;-10;466;383;462;572;15.0;2.0;15.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;0;-5;-10;275;-10;477;378;457;567;24.0;9.0;24.0;
139;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;-5;-10;273;-10;465;373;452;562;24.0;0.0;24.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;-5;-10;263;-10;487;368;447;557;27.0;3.0;27.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;-5;-10;253;-10;481;363;442;552;36.0;9.0;36.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;-5;-10;243;-10;503;358;437;547;45.0;9.0;45.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-5;-10;233;-10;504;353;432;542;49.0;4.0;49.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;-5;-10;232;-10;492;348;427;537;55.0;6.0;55.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;20;-5;-10;238;-10;480;343;422;532;61.0;6.0;61.0;
146;147;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;12;-5;-10;228;-10;468;333;412;564;1.0;1.0;6.0;5.0
147;148;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];38;0;-5;-10;256;-10;463;324;398;555;7.0;1.0;7.0;
148;149;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-5;-10;258;-10;453;319;388;550;7.0;0.0;7.0;
149;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;7;-5;-10;280;-10;441;314;383;545;17.0;10.0;17.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-5;-10;281;-10;429;309;378;540;21.0;4.0;21.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;36;-5;-10;283;-10;417;304;373;535;29.0;8.0;29.0;
152;153;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];87;2;-5;-10;273;-10;407;294;359;612;5.0;5.0;5.0;0.0
153;154;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;33;-5;-10;277;-10;397;285;354;603;14.0;9.0;14.0;
154;155;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;13;-5;-10;267;-10;387;319;343;593;1.0;1.0;2.0;1.0
155;156;8;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];49;21;-5;-10;306;-10;382;306;338;580;9.0;7.0;9.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;-5;-10;296;-10;399;301;333;575;18.0;9.0;18.0;
157;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;-5;-10;298;-10;387;296;328;570;19.0;1.0;19.0;
158;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;-5;-10;305;-10;375;291;323;565;23.0;4.0;23.0;
159;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;-5;-10;295;-10;375;286;318;560;28.0;5.0;28.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;29;-5;-10;285;-10;397;281;313;555;30.0;2.0;30.0;
161;162;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;1;-5;-10;275;-10;385;271;303;587;7.0;7.0;15.0;8.0
