;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
20;21;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;33;881;-6;839;-10;842;880;916;1038;10.0;10.0;10.0;
21;22;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;14;838;-6;829;-10;832;926;911;1028;10.0;10.0;10.0;
22;23;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;3;819;-6;819;-10;886;921;906;1023;20.0;10.0;20.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;20;811;-6;828;-10;876;916;901;1018;21.0;1.0;21.0;
24;25;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;14;826;-6;818;-10;866;911;896;1013;22.0;1.0;22.0;
25;26;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;11;807;-6;808;-10;856;906;915;1008;29.0;7.0;29.0;
26;27;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;15;786;-6;798;-10;846;923;910;1003;5.0;5.0;5.0;
27;28;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;5;766;-6;788;-10;836;918;905;1021;14.0;9.0;14.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;774;-6;778;-10;826;913;900;1016;24.0;10.0;24.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;765;-6;768;-10;830;908;895;1011;28.0;4.0;28.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];51;2;802;-6;758;-10;825;903;890;1006;36.0;8.0;36.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;795;-6;765;-10;813;898;885;1001;37.0;1.0;37.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;20;809;-6;755;-10;803;893;880;996;41.0;4.0;41.0;
33;34;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;52;784;-6;745;-10;793;920;870;986;6.0;6.0;6.0;
34;35;52;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];64;12;722;-6;735;-10;847;915;865;976;12.0;6.0;12.0;
35;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;723;-6;725;-10;837;910;860;971;14.0;2.0;14.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;712;-6;715;-10;839;905;855;966;16.0;2.0;16.0;
37;38;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;4;684;-6;733;-10;829;900;845;961;24.0;8.0;24.0;
38;39;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;679;-6;723;-10;836;895;833;956;25.0;1.0;25.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;13;697;-6;713;-10;824;890;828;951;29.0;4.0;29.0;
40;41;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;6;679;-6;703;-10;814;885;823;977;29.0;0.0;29.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;677;-6;693;-10;804;880;818;972;34.0;5.0;34.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;23;666;-6;683;-10;805;875;813;967;36.0;2.0;36.0;
43;44;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;1;638;-6;673;-10;864;865;803;962;9.0;9.0;10.0;1.0
44;45;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;657;-6;663;-10;854;856;794;957;16.0;6.0;16.0;
45;46;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;9;639;-6;653;-10;844;851;807;952;19.0;3.0;19.0;
46;47;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;635;-6;643;-10;834;846;802;947;25.0;6.0;25.0;
47;48;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;9;615;-6;633;-10;824;836;797;969;2.0;2.0;2.0;
48;49;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;628;-6;623;-10;814;831;792;964;3.0;1.0;3.0;
49;50;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;25;615;-6;613;-10;821;826;787;959;11.0;8.0;11.0;
50;51;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;2;617;-6;603;-10;811;821;777;954;19.0;8.0;19.0;
51;52;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;612;-6;612;-10;801;816;768;949;24.0;5.0;24.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;617;-6;602;-10;791;811;763;944;25.0;1.0;25.0;
53;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;616;-6;592;-10;781;806;758;939;25.0;0.0;25.0;
54;55;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;604;-6;609;-10;771;801;753;934;29.0;4.0;29.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;590;-6;612;-10;761;796;748;929;38.0;9.0;38.0;
56;57;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;5;579;-6;617;-10;756;791;743;924;47.0;9.0;47.0;
57;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;569;-6;607;-10;759;786;738;919;47.0;0.0;47.0;
58;59;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;574;-6;597;-10;749;781;733;914;52.0;5.0;52.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;0;569;-6;587;-10;770;776;728;909;55.0;3.0;55.0;
60;61;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;598;-6;577;-10;758;771;723;904;60.0;5.0;60.0;
61;62;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;589;-6;567;-10;764;766;718;899;67.0;7.0;67.0;
62;63;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];80;3;579;-6;637;-10;754;761;713;894;77.0;10.0;77.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;576;-6;627;-10;744;756;708;889;86.0;9.0;86.0;
64;65;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;13;562;-6;617;-10;734;751;703;912;91.0;5.0;91.0;
65;66;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;4;539;-6;607;-10;724;741;731;907;8.0;8.0;17.0;9.0
66;67;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;530;-6;597;-10;733;732;722;902;20.0;3.0;20.0;
67;68;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;8;535;-6;587;-10;728;727;717;897;26.0;6.0;26.0;
68;69;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;11;522;-6;577;-10;755;722;712;892;28.0;2.0;28.0;
69;70;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];59;16;501;-6;626;-10;750;717;707;887;37.0;9.0;37.0;
70;71;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;475;-6;616;-10;740;757;702;882;2.0;2.0;4.0;2.0
71;72;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;470;-6;615;-10;730;748;697;877;13.0;9.0;13.0;
72;73;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];57;6;445;-6;605;-10;720;743;687;867;23.0;10.0;23.0;
73;74;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];73;1;434;-6;595;-10;715;806;682;862;8.0;8.0;8.0;
74;75;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;434;-6;585;-10;705;801;670;857;9.0;1.0;9.0;
75;76;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;426;-6;575;-10;705;796;665;852;14.0;5.0;14.0;
76;77;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;415;-6;576;-10;700;791;660;847;18.0;4.0;18.0;
77;78;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];409;12;403;-6;975;-10;688;786;655;842;22.0;4.0;22.0;
78;79;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;7;386;-6;965;-10;678;781;645;858;23.0;1.0;23.0;
79;80;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;369;-6;955;-10;687;776;640;853;26.0;3.0;26.0;
80;81;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;6;353;-6;945;-10;682;791;635;848;1.0;1.0;1.0;
81;82;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;43;337;-6;935;-10;702;786;630;843;3.0;2.0;3.0;
82;83;43;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];57;5;289;-6;925;-10;692;781;677;833;7.0;4.0;7.0;
83;84;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;42;296;-6;915;-10;682;776;665;821;8.0;1.0;8.0;
84;85;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;4;249;-6;905;-10;726;771;655;811;18.0;10.0;18.0;
85;86;11;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;19;244;-6;895;-10;743;766;639;795;28.0;10.0;28.0;
86;87;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;215;-6;885;-10;733;797;634;790;6.0;6.0;11.0;5.0
87;88;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;206;-6;886;-10;723;788;629;785;21.0;10.0;21.0;
88;89;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;46;193;-6;899;-10;718;783;624;780;26.0;5.0;26.0;
89;90;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;9;142;-6;889;-10;708;876;614;770;7.0;7.0;7.0;
90;91;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;128;-6;879;-10;714;871;609;765;12.0;5.0;12.0;
91;92;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;5;137;-6;869;-10;709;866;594;760;12.0;0.0;12.0;
92;93;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;127;-6;879;-10;699;861;589;755;17.0;5.0;17.0;
93;94;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;1;113;-6;869;-10;689;856;584;775;25.0;8.0;25.0;
94;95;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;108;-6;879;-10;679;851;579;766;25.0;0.0;25.0;
95;96;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;10;88;-6;869;-10;716;846;574;761;35.0;10.0;35.0;
96;97;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;73;-6;859;-10;737;841;569;756;37.0;2.0;37.0;
97;98;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;73;-6;849;-10;727;836;564;751;39.0;2.0;39.0;
98;99;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;58;-6;866;-10;717;831;559;746;46.0;7.0;46.0;
99;100;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;46;-6;856;-10;722;826;554;741;53.0;7.0;53.0;
100;101;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;38;-6;846;-10;732;821;549;736;54.0;1.0;54.0;
101;102;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;25;-6;847;-10;722;816;544;731;60.0;6.0;60.0;
102;103;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;14;-6;847;-10;712;811;539;726;64.0;4.0;64.0;
103;104;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;5;-6;837;-10;714;806;534;721;74.0;10.0;74.0;
104;105;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;-10;-6;827;-10;750;801;529;716;75.0;1.0;75.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;13;-10;-6;817;-10;763;796;524;711;84.0;9.0;84.0;
106;107;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;9;-10;-6;807;-10;751;786;514;777;2.0;2.0;8.0;6.0
107;108;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;24;-10;-6;811;-10;741;777;505;768;17.0;9.0;27.0;10.0
108;109;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;2;-10;-6;801;-10;731;798;495;753;8.0;8.0;13.0;5.0
109;110;6;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;-10;-6;791;-10;739;787;490;742;17.0;4.0;17.0;
110;111;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];15;7;-10;-6;781;-10;732;782;485;747;20.0;3.0;20.0;
111;112;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-10;-6;771;-10;740;777;480;738;25.0;5.0;25.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;-10;-6;776;-10;728;772;475;733;33.0;8.0;33.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-10;-6;766;-10;726;767;470;728;39.0;6.0;39.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;24;-10;-6;765;-10;714;762;465;723;43.0;4.0;43.0;
115;116;2;['Evie'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];49;11;-10;-6;755;-10;707;752;504;713;7.0;7.0;17.0;10.0
116;117;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;21;-10;-6;778;-10;697;738;495;704;8.0;8.0;16.0;8.0
117;118;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;30;-10;-6;768;-10;687;723;518;689;4.0;4.0;11.0;7.0
118;119;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;5;-10;-6;758;-10;677;707;507;712;4.0;4.0;5.0;1.0
119;120;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];52;7;-10;-6;748;-10;719;695;502;700;6.0;1.0;6.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;-10;-6;758;-10;707;690;497;695;9.0;3.0;9.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;22;-10;-6;748;-10;703;685;492;690;17.0;8.0;17.0;
122;123;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;22;-10;-6;738;-10;691;680;518;685;19.0;2.0;19.0;
123;124;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;4;-10;-6;728;-10;715;670;509;675;0.0;0.0;2.0;2.0
124;125;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];26;30;-10;-6;718;-10;731;661;504;666;7.0;5.0;15.0;8.0
125;126;5;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];43;15;-10;-6;708;-10;726;646;494;694;5.0;5.0;5.0;
126;127;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;-10;-6;698;-10;744;641;482;689;5.0;0.0;5.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-10;-6;688;-10;748;636;477;684;11.0;6.0;11.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-10;-6;678;-10;746;631;472;679;14.0;3.0;14.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;-10;-6;668;-10;749;626;467;674;15.0;1.0;15.0;
130;131;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;0;-10;-6;658;-10;737;621;490;664;18.0;3.0;18.0;
131;132;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;-10;-6;648;-10;739;616;481;655;27.0;9.0;27.0;
132;133;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;30;-10;-6;638;-10;729;637;471;650;9.0;9.0;18.0;9.0
133;134;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;4;-10;-6;628;-10;719;623;500;640;2.0;2.0;6.0;4.0
134;135;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;-10;-6;618;-10;735;613;490;635;14.0;8.0;14.0;
135;136;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;28;-10;-6;608;-10;739;608;485;623;21.0;7.0;21.0;
136;137;9;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;3;-10;-6;598;-10;729;637;466;618;3.0;3.0;3.0;
137;138;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;-10;-6;588;-10;734;632;453;613;9.0;6.0;10.0;1.0
138;139;7;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];84;5;-10;-6;578;-10;724;620;520;603;10.0;0.0;10.0;
139;140;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;-10;-6;568;-10;736;615;507;598;12.0;2.0;12.0;
140;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;-10;-6;591;-10;724;610;502;593;18.0;6.0;18.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-10;-6;581;-10;722;605;497;588;18.0;0.0;18.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;4;-10;-6;634;-10;710;600;492;583;28.0;10.0;28.0;
143;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;-10;-6;635;-10;698;595;487;578;28.0;0.0;28.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;9;-10;-6;649;-10;686;590;482;573;38.0;10.0;38.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-10;-6;639;-10;688;585;477;568;44.0;6.0;44.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;-10;-6;629;-10;683;580;472;563;49.0;5.0;49.0;
147;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;72;-10;-6;651;-10;671;575;467;558;54.0;5.0;;
148;149;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];93;3;-10;-6;641;-10;661;561;457;641;9.0;9.0;9.0;
149;150;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];18;5;-10;-6;649;-10;656;556;448;632;14.0;5.0;14.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;3;-10;-6;675;-10;644;551;443;627;15.0;1.0;15.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;-10;-6;679;-10;632;546;438;622;20.0;5.0;20.0;
152;153;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;-10;-6;669;-10;620;541;452;617;23.0;3.0;23.0;
153;154;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;-10;-6;674;-10;610;536;443;612;32.0;9.0;32.0;
154;155;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;0;-10;-6;664;-10;600;526;435;629;9.0;9.0;13.0;4.0
155;156;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;-10;-6;675;-10;590;517;430;620;17.0;4.0;17.0;
156;157;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;7;-10;-6;665;-10;578;512;440;615;25.0;8.0;25.0;
157;158;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;-10;-6;674;-10;568;502;431;610;5.0;5.0;12.0;7.0
158;159;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;-10;-6;675;-10;558;493;426;605;20.0;8.0;20.0;
