;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
14;15;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];12;15;892;-10;919;-5;883;911;1005;958;18.0;2.0;18.0;
15;16;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;892;-10;909;-5;873;906;1000;953;22.0;4.0;22.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;885;-10;899;-5;874;901;995;948;31.0;9.0;31.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;887;-10;889;-5;864;896;990;943;37.0;6.0;37.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;885;-10;879;-5;854;891;985;938;47.0;10.0;47.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;871;-10;885;-5;844;886;980;933;51.0;4.0;51.0;
20;21;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;4;853;-10;875;-5;834;904;970;928;10.0;10.0;15.0;5.0
21;22;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;839;-10;886;-5;824;895;961;923;24.0;9.0;24.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;831;-10;891;-5;814;890;956;918;27.0;3.0;27.0;
23;24;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;4;797;-10;881;-5;804;885;946;960;28.0;1.0;28.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];132;6;792;-10;871;-5;926;875;934;955;5.0;5.0;5.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;776;-10;877;-5;916;870;929;950;5.0;0.0;5.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;769;-10;867;-5;917;865;924;945;10.0;5.0;10.0;
27;28;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;41;749;-10;857;-5;929;860;919;940;18.0;8.0;18.0;
28;29;41;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;7;698;-10;847;-5;919;850;909;986;4.0;4.0;4.0;0.0
29;30;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;686;-10;837;-5;927;838;897;981;5.0;1.0;5.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;690;-10;827;-5;917;833;892;976;7.0;2.0;7.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;681;-10;817;-5;928;828;887;971;9.0;2.0;9.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;666;-10;818;-5;918;823;882;966;10.0;1.0;10.0;
33;34;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;26;652;-10;808;-5;924;818;877;961;17.0;7.0;17.0;
34;35;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;7;616;-10;798;-5;914;813;867;996;26.0;9.0;26.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;23;604;-10;788;-5;917;808;862;991;28.0;2.0;28.0;
36;37;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;37;571;-10;778;-5;907;798;857;1019;8.0;8.0;8.0;
37;38;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;4;579;-10;768;-5;897;788;847;1014;5.0;5.0;5.0;
38;39;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;36;574;-10;758;-5;887;783;836;1009;7.0;2.0;7.0;
39;40;36;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];100;1;533;-10;748;-5;877;778;831;999;17.0;10.0;17.0;
40;41;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;535;-10;738;-5;867;773;811;994;17.0;0.0;17.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;527;-10;728;-5;870;768;806;989;19.0;2.0;19.0;
42;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;6;527;-10;718;-5;865;763;801;984;22.0;3.0;22.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;33;516;-10;729;-5;855;758;796;979;25.0;3.0;25.0;
44;45;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;43;526;-10;719;-5;845;748;786;969;8.0;8.0;8.0;
45;46;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;5;478;-10;709;-5;835;823;776;959;3.0;3.0;10.0;7.0
46;47;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;11;468;-10;735;-5;825;811;764;947;15.0;5.0;15.0;
47;48;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;10;452;-10;756;-5;815;806;759;942;22.0;7.0;22.0;
48;49;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;31;456;-10;746;-5;810;801;754;937;22.0;0.0;22.0;
49;50;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;2;420;-10;736;-5;844;791;744;932;5.0;5.0;5.0;
50;51;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;410;-10;726;-5;847;786;732;927;7.0;2.0;7.0;
51;52;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];14;1;400;-10;716;-5;851;781;727;917;8.0;1.0;8.0;
52;53;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;390;-10;724;-5;841;776;722;908;13.0;5.0;13.0;
53;54;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;5;373;-10;714;-5;831;771;742;903;21.0;8.0;21.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;388;-10;704;-5;821;766;737;898;28.0;7.0;28.0;
55;56;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;16;383;-10;699;-5;816;761;725;893;29.0;1.0;29.0;
56;57;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;3;362;-10;689;-5;806;756;720;916;37.0;8.0;37.0;
57;58;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;371;-10;679;-5;796;751;715;907;42.0;5.0;42.0;
58;59;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;15;359;-10;669;-5;786;760;710;902;7.0;7.0;7.0;
59;60;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;19;361;-10;659;-5;776;755;700;897;9.0;2.0;9.0;
60;61;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;1;337;-10;649;-5;766;750;695;923;15.0;6.0;15.0;
61;62;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;349;-10;639;-5;756;745;683;918;22.0;7.0;22.0;
62;63;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;12;332;-10;629;-5;746;735;695;913;6.0;6.0;6.0;
63;64;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;26;310;-10;645;-5;736;730;690;903;13.0;7.0;13.0;
64;65;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];35;3;279;-10;635;-5;731;720;715;898;4.0;4.0;9.0;5.0
65;66;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;35;279;-10;625;-5;721;705;700;893;14.0;5.0;14.0;
66;67;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;11;239;-10;615;-5;711;745;695;888;7.0;7.0;7.0;
67;68;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;4;218;-10;623;-5;706;740;690;883;13.0;6.0;13.0;
68;69;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;209;-10;613;-5;715;735;685;878;18.0;5.0;18.0;
69;70;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;193;-10;634;-5;705;730;680;873;18.0;0.0;18.0;
70;71;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;7;185;-10;632;-5;700;725;675;868;21.0;3.0;21.0;
71;72;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;168;-10;658;-5;690;720;670;863;29.0;8.0;29.0;
72;73;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;23;157;-10;661;-5;680;715;665;858;29.0;0.0;29.0;
73;74;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;4;124;-10;651;-5;670;710;655;890;31.0;2.0;31.0;
74;75;4;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;115;-10;661;-5;660;705;646;881;38.0;7.0;38.0;
75;76;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;103;-10;666;-5;648;700;641;876;40.0;2.0;40.0;
76;77;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;37;90;-10;656;-5;638;713;636;871;8.0;8.0;8.0;
77;78;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;28;103;-10;646;-5;628;708;626;861;16.0;8.0;;
78;79;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;28;70;-10;636;-5;618;738;621;856;1.0;1.0;1.0;
79;80;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;0;32;-10;665;-5;608;733;611;851;2.0;1.0;2.0;
80;81;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;27;-10;655;-5;620;728;593;846;12.0;10.0;12.0;
81;82;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;12;-10;645;-5;628;723;588;841;13.0;1.0;13.0;
82;83;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;14;-10;635;-5;618;718;583;836;13.0;0.0;13.0;
83;84;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;5;-10;625;-5;617;713;578;831;14.0;1.0;14.0;
84;85;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;24;-4;-10;615;-5;615;708;573;826;19.0;5.0;19.0;
85;86;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;12;-4;-10;605;-5;603;703;600;816;21.0;2.0;21.0;
86;87;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;44;-4;-10;595;-5;615;693;591;807;4.0;4.0;4.0;
87;88;5;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];70;7;-4;-10;585;-5;610;688;646;792;7.0;3.0;7.0;
88;89;6;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;-4;-10;575;-5;613;683;635;781;17.0;10.0;17.0;
89;90;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;8;-4;-10;565;-5;603;701;618;776;6.0;6.0;6.0;
90;91;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;3;-4;-10;555;-5;593;696;607;804;10.0;4.0;10.0;
91;92;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];80;11;-4;-10;545;-5;663;691;602;795;20.0;10.0;20.0;
92;93;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;27;-4;-10;535;-5;651;686;597;805;29.0;9.0;;
93;94;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;2;-4;-10;525;-5;641;710;587;796;8.0;8.0;12.0;4.0
94;95;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-4;-10;515;-5;638;700;582;791;18.0;6.0;18.0;
95;96;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;-4;-10;511;-5;628;695;570;786;21.0;3.0;21.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;6;-4;-10;510;-5;621;690;565;781;27.0;6.0;27.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-4;-10;500;-5;622;685;560;776;34.0;7.0;34.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;24;-4;-10;512;-5;610;680;555;771;37.0;3.0;37.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;7;-4;-10;502;-5;640;670;545;761;5.0;5.0;9.0;4.0
100;101;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;-4;-10;511;-5;630;661;531;752;15.0;6.0;15.0;
101;102;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-4;-10;513;-5;620;656;521;747;23.0;8.0;23.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;-4;-10;503;-5;619;651;516;742;26.0;3.0;26.0;
103;104;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;26;-4;-10;493;-5;607;695;511;737;0.0;0.0;6.0;6.0
104;105;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;2;-4;-10;483;-5;597;686;541;727;16.0;10.0;16.0;
105;106;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;-4;-10;473;-5;600;681;532;718;19.0;3.0;19.0;
106;107;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-4;-10;463;-5;606;676;522;713;25.0;6.0;25.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;23;-4;-10;468;-5;594;671;517;708;25.0;0.0;25.0;
108;109;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;13;-4;-10;458;-5;582;661;507;773;10.0;10.0;10.0;0.0
109;110;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-4;-10;448;-5;591;652;498;764;11.0;1.0;11.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;-4;-10;438;-5;587;647;493;759;21.0;10.0;21.0;
111;112;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;9;-4;-10;428;-5;575;642;488;768;22.0;1.0;22.0;
112;113;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;22;-4;-10;418;-5;565;637;508;759;32.0;10.0;;
113;114;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;-4;-10;408;-5;590;623;499;749;5.0;5.0;5.0;
114;115;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;-4;-10;398;-5;594;618;494;738;9.0;4.0;12.0;3.0
115;116;8;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];32;3;-4;-10;388;-5;589;605;516;728;19.0;7.0;19.0;
116;117;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;23;-4;-10;378;-5;593;600;507;719;20.0;1.0;20.0;
117;118;5;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;1;-4;-10;368;-5;583;590;534;709;7.0;7.0;7.0;
118;119;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;-4;-10;372;-5;573;585;523;704;7.0;0.0;7.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-4;-10;376;-5;561;580;518;699;12.0;5.0;12.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;21;-4;-10;366;-5;558;575;513;694;21.0;9.0;21.0;
121;122;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;3;-4;-10;356;-5;546;570;536;684;28.0;7.0;28.0;
122;123;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-4;-10;346;-5;547;565;527;675;38.0;10.0;38.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;-4;-10;336;-5;553;560;522;670;41.0;3.0;41.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-4;-10;326;-5;548;555;517;665;48.0;7.0;48.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;-4;-10;316;-5;548;550;512;660;51.0;3.0;51.0;
126;127;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;11;-4;-10;306;-5;536;540;507;695;3.0;3.0;12.0;9.0
127;128;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;15;-4;-10;296;-5;526;531;524;686;18.0;6.0;18.0;
128;129;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];27;8;-4;-10;286;-5;516;548;510;676;9.0;9.0;17.0;8.0
129;130;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;2;-4;-10;276;-5;506;534;505;683;2.0;2.0;2.0;
130;131;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;-4;-10;275;-5;501;529;494;678;12.0;10.0;12.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-4;-10;265;-5;501;524;489;673;19.0;7.0;19.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-4;-10;255;-5;504;519;484;668;21.0;2.0;21.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;-4;-10;245;-5;516;514;479;663;29.0;8.0;29.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];38;9;-4;-10;273;-5;509;509;474;658;33.0;4.0;33.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;8;-4;-10;263;-5;541;504;469;653;36.0;3.0;36.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];44;3;-4;-10;297;-5;534;499;464;648;45.0;9.0;45.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-4;-10;287;-5;536;494;459;643;45.0;0.0;45.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-4;-10;277;-5;534;489;454;638;53.0;8.0;53.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-4;-10;267;-5;529;484;449;633;55.0;2.0;55.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;-4;-10;257;-5;522;479;444;628;61.0;6.0;61.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;-4;-10;247;-5;520;474;439;623;64.0;3.0;64.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;2;-4;-10;282;-5;508;469;434;618;68.0;4.0;68.0;
143;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;-4;-10;281;-5;501;464;429;613;68.0;0.0;68.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;11;-4;-10;294;-5;489;459;424;608;70.0;2.0;70.0;
145;146;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;2;-4;-10;284;-5;477;454;454;598;79.0;9.0;79.0;
146;147;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;-4;-10;274;-5;467;463;445;589;0.0;0.0;7.0;7.0
147;148;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];56;3;-4;-10;264;-5;513;454;435;584;12.0;5.0;12.0;
148;149;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;16;-4;-10;296;-5;503;449;426;579;19.0;7.0;19.0;
149;150;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;46;-4;-10;286;-5;515;444;418;574;24.0;5.0;24.0;
150;151;2;['Evie', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;3;-4;-10;276;-5;503;492;406;569;9.0;9.0;18.0;9.0
151;152;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;-4;-10;274;-5;498;483;401;564;26.0;8.0;26.0;
152;153;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];49;15;-4;-10;264;-5;537;478;390;559;29.0;3.0;29.0;
153;154;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;15;-4;-10;254;-5;525;468;380;591;6.0;6.0;16.0;10.0
154;155;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;1;-4;-10;275;-5;515;454;366;577;5.0;5.0;12.0;7.0
155;156;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;24;-4;-10;274;-5;505;444;356;567;19.0;7.0;19.0;
156;157;6;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];102;1;-4;-10;264;-5;495;536;340;556;8.0;8.0;8.0;
157;158;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-4;-10;264;-5;485;531;328;551;9.0;1.0;9.0;
158;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;20;-4;-10;269;-5;473;526;323;546;14.0;5.0;14.0;
