;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;251;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;2;967;380;906;-10;915;1066;930;960;4.0;4.0;4.0;
11;12;226;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];64;6;962;144;960;-10;905;1061;925;955;14.0;10.0;14.0;
12;13;144;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;957;-10;950;-10;906;1056;920;950;15.0;1.0;15.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;945;-10;940;-10;908;1051;915;945;18.0;3.0;18.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;928;-10;944;-10;898;1046;910;940;18.0;0.0;18.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;918;-10;943;-10;888;1041;905;935;21.0;3.0;21.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;943;-10;933;-10;878;1036;900;930;26.0;5.0;26.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;10;931;-10;923;-10;923;1031;895;925;29.0;3.0;29.0;
18;19;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;54;916;-10;913;-10;913;1026;905;920;35.0;6.0;;
19;20;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;3;857;-10;903;-10;903;1090;900;910;1.0;1.0;6.0;5.0
20;21;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;39;863;-10;893;-10;893;1078;888;905;9.0;3.0;9.0;
21;22;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];63;14;819;-10;883;-10;883;1073;878;958;13.0;4.0;13.0;
22;23;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;12;795;-10;873;-10;907;1068;873;953;20.0;7.0;20.0;
23;24;14;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;18;790;-10;863;-10;897;1099;854;943;2.0;2.0;2.0;
24;25;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];54;8;767;-10;853;-10;887;1094;898;938;10.0;8.0;10.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;770;-10;843;-10;877;1089;893;933;18.0;8.0;18.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;15;765;-10;840;-10;867;1084;881;928;27.0;9.0;27.0;
27;28;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;12;745;-10;830;-10;882;1074;871;923;6.0;6.0;6.0;
28;29;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;44;723;-10;840;-10;872;1069;866;918;14.0;8.0;14.0;
29;30;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;6;674;-10;830;-10;862;1120;856;908;5.0;5.0;7.0;2.0
30;31;10;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;3;669;-10;820;-10;852;1105;841;903;10.0;3.0;10.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;675;-10;810;-10;842;1100;836;898;11.0;1.0;11.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;666;-10;800;-10;842;1095;831;893;16.0;5.0;16.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;27;649;-10;820;-10;832;1090;826;888;22.0;6.0;22.0;
34;35;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;72;694;-10;810;-10;822;1080;816;878;9.0;9.0;;
35;36;72;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;5;617;-10;800;-10;812;1070;806;953;6.0;6.0;12.0;6.0
36;37;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;28;653;-10;790;-10;802;1058;794;941;13.0;1.0;13.0;
37;38;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];60;74;620;-10;780;-10;797;1053;784;991;20.0;7.0;;
38;39;74;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;27;623;-10;770;-10;787;1043;779;986;7.0;7.0;7.0;
39;40;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;2;591;-10;760;-10;777;1038;769;1011;16.0;9.0;16.0;
40;41;17;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;30;626;-10;750;-10;767;1033;747;1006;25.0;9.0;;
41;42;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;591;-10;780;-10;757;1023;742;1001;10.0;10.0;13.0;3.0
42;43;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;603;-10;770;-10;747;1011;737;996;19.0;6.0;19.0;
43;44;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;10;586;-10;760;-10;737;1006;756;986;21.0;2.0;21.0;
44;45;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;571;-10;750;-10;743;996;751;981;4.0;4.0;4.0;
45;46;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;559;-10;756;-10;733;991;739;976;4.0;0.0;4.0;
46;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;18;559;-10;746;-10;728;986;734;971;9.0;5.0;9.0;
47;48;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];68;7;536;-10;736;-10;718;981;792;966;16.0;7.0;16.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;533;-10;726;-10;708;976;787;961;20.0;4.0;20.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;528;-10;716;-10;712;971;782;956;24.0;4.0;24.0;
50;51;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;20;505;-10;706;-10;702;966;777;972;34.0;10.0;;
51;52;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;12;480;-10;696;-10;692;956;817;967;1.0;1.0;1.0;
52;53;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;21;458;-10;686;-10;706;951;812;962;7.0;6.0;7.0;
53;54;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;432;-10;701;-10;696;946;807;957;13.0;6.0;13.0;
54;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;432;-10;691;-10;684;941;802;952;22.0;9.0;22.0;
55;56;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;420;-10;697;-10;674;936;797;947;26.0;4.0;26.0;
56;57;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;437;-10;687;-10;662;931;792;942;29.0;3.0;29.0;
57;58;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];104;23;422;-10;677;-10;652;926;886;937;33.0;4.0;33.0;
58;59;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;14;389;-10;667;-10;642;967;881;927;9.0;9.0;9.0;
59;60;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;370;-10;657;-10;653;962;876;922;17.0;8.0;17.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;363;-10;647;-10;650;957;871;917;24.0;7.0;24.0;
61;62;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;11;338;-10;637;-10;640;952;895;912;27.0;3.0;27.0;
62;63;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;9;322;-10;627;-10;630;965;890;902;8.0;8.0;8.0;
63;64;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;303;-10;637;-10;620;960;885;897;12.0;4.0;12.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;298;-10;627;-10;622;955;880;892;20.0;8.0;20.0;
65;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;293;-10;628;-10;610;950;875;887;30.0;10.0;30.0;
66;67;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;274;-10;618;-10;624;945;870;882;40.0;10.0;40.0;
67;68;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;15;253;-10;608;-10;659;935;860;872;10.0;10.0;10.0;
68;69;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;252;-10;598;-10;649;930;855;867;17.0;7.0;17.0;
69;70;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;15;247;-10;588;-10;674;925;843;862;27.0;10.0;27.0;
70;71;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;1;250;-10;578;-10;664;915;838;852;7.0;7.0;9.0;2.0
71;72;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;245;-10;589;-10;654;906;833;843;18.0;9.0;18.0;
72;73;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;244;-10;579;-10;644;901;828;838;19.0;1.0;19.0;
73;74;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;23;234;-10;594;-10;634;896;823;833;25.0;6.0;25.0;
74;75;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;8;201;-10;622;-10;624;891;813;828;27.0;2.0;27.0;
75;76;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;4;188;-10;612;-10;614;886;808;834;31.0;4.0;31.0;
76;77;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;183;-10;602;-10;625;881;796;829;38.0;7.0;38.0;
77;78;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;8;159;-10;592;-10;615;871;827;824;9.0;9.0;9.0;
78;79;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;146;-10;582;-10;605;866;822;835;17.0;8.0;17.0;
79;80;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;151;-10;572;-10;595;861;810;830;24.0;7.0;24.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;146;-10;562;-10;599;856;805;825;32.0;8.0;32.0;
81;82;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;145;-10;552;-10;589;851;800;820;34.0;2.0;34.0;
82;83;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;133;-10;562;-10;579;846;795;815;41.0;7.0;41.0;
83;84;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;25;147;-10;552;-10;569;841;790;810;44.0;3.0;44.0;
84;85;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;21;117;-10;542;-10;559;876;780;800;0.0;0.0;0.0;
85;86;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;86;-10;532;-10;592;871;775;795;9.0;9.0;9.0;
86;87;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;24;81;-10;530;-10;587;866;763;790;14.0;5.0;14.0;
87;88;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;1;97;-10;520;-10;577;861;758;785;21.0;7.0;21.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;92;-10;521;-10;565;856;753;780;29.0;8.0;29.0;
89;90;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;31;83;-10;525;-10;555;851;748;775;37.0;8.0;37.0;
90;91;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;8;42;-10;515;-10;545;841;743;815;6.0;6.0;6.0;
91;92;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;3;29;-10;505;-10;535;836;756;810;11.0;5.0;11.0;
92;93;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;19;-10;495;-10;533;831;747;805;17.0;6.0;17.0;
93;94;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;10;-10;485;-10;532;826;742;800;23.0;6.0;23.0;
94;95;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;-3;-10;475;-10;535;821;737;795;30.0;7.0;30.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-3;-10;465;-10;540;816;732;790;37.0;7.0;37.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;-3;-10;455;-10;540;811;727;785;42.0;5.0;42.0;
97;98;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;10;-3;-10;445;-10;528;801;717;806;8.0;8.0;10.0;2.0
98;99;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;-3;-10;455;-10;518;792;703;797;10.0;0.0;10.0;
99;100;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;28;-3;-10;445;-10;525;787;693;792;10.0;0.0;10.0;
100;101;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;3;-3;-10;435;-10;552;782;679;782;18.0;8.0;18.0;
101;102;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;22;-3;-10;440;-10;542;777;674;773;28.0;10.0;28.0;
102;103;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;2;-3;-10;462;-10;532;767;663;763;4.0;4.0;4.0;
103;104;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;-3;-10;464;-10;522;762;658;752;9.0;5.0;9.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];27;5;-3;-10;481;-10;510;757;653;742;10.0;1.0;10.0;
105;106;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];63;0;-3;-10;471;-10;500;752;706;733;20.0;10.0;20.0;
106;107;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];72;14;-3;-10;461;-10;562;747;697;728;25.0;5.0;25.0;
107;108;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;23;-3;-10;451;-10;552;737;689;746;0.0;0.0;6.0;6.0
108;109;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1'];31;16;-3;-10;441;-10;547;728;710;737;12.0;6.0;12.0;
109;110;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;9;-3;-10;467;-10;537;723;700;732;13.0;1.0;13.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-3;-10;457;-10;547;718;695;727;16.0;3.0;16.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;-3;-10;447;-10;554;713;690;722;19.0;3.0;19.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;-3;-10;437;-10;555;708;685;717;23.0;4.0;23.0;
113;114;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];57;3;-3;-10;427;-10;543;703;732;707;29.0;6.0;29.0;
114;115;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;-3;-10;432;-10;533;698;723;698;38.0;9.0;38.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;39;-3;-10;422;-10;532;693;718;693;40.0;2.0;;
116;117;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;4;-3;-10;477;-10;522;679;704;679;9.0;9.0;18.0;9.0
117;118;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;-3;-10;479;-10;512;669;694;669;24.0;6.0;24.0;
118;119;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;15;-3;-10;469;-10;500;674;689;664;3.0;3.0;13.0;10.0
119;120;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;29;-3;-10;494;-10;490;665;679;659;23.0;10.0;;
120;121;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;28;-3;-10;484;-10;480;695;670;649;0.0;0.0;7.0;7.0
121;122;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];38;5;-3;-10;474;-10;508;684;665;644;7.0;0.0;7.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;-3;-10;464;-10;518;679;660;639;11.0;4.0;11.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;11;-3;-10;463;-10;511;674;655;634;19.0;8.0;19.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;-3;-10;453;-10;528;669;650;629;23.0;4.0;23.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-3;-10;443;-10;524;664;645;624;32.0;9.0;32.0;
126;127;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;23;-3;-10;433;-10;512;659;640;619;40.0;8.0;40.0;
127;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;4;-3;-10;423;-10;500;702;630;609;0.0;0.0;2.0;2.0
128;129;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;-3;-10;435;-10;490;693;621;600;3.0;1.0;3.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;-3;-10;425;-10;489;688;616;595;9.0;6.0;9.0;
130;131;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];61;2;-3;-10;476;-10;479;683;602;585;10.0;1.0;10.0;
131;132;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;-3;-10;466;-10;490;678;597;576;18.0;8.0;18.0;
132;133;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;1;-3;-10;456;-10;480;673;607;566;25.0;7.0;25.0;
133;134;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;-3;-10;463;-10;470;668;597;561;34.0;9.0;34.0;
134;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;-3;-10;453;-10;458;689;592;556;9.0;9.0;13.0;4.0
135;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;38;-3;-10;443;-10;458;680;587;551;22.0;9.0;22.0;
136;137;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;7;-3;-10;433;-10;448;670;626;537;2.0;2.0;5.0;3.0
137;138;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-3;-10;438;-10;438;659;621;532;12.0;7.0;12.0;
138;139;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;20;-3;-10;428;-10;449;654;608;527;16.0;4.0;16.0;
139;140;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;4;-3;-10;418;-10;437;649;641;517;23.0;7.0;23.0;
140;141;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;-3;-10;416;-10;427;644;632;508;24.0;1.0;24.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-3;-10;406;-10;426;639;627;503;32.0;8.0;32.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;25;-3;-10;413;-10;414;634;622;498;40.0;8.0;40.0;
143;144;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];50;3;-3;-10;403;-10;409;674;608;488;2.0;2.0;5.0;3.0
144;145;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;-3;-10;404;-10;399;665;603;479;5.0;0.0;5.0;
145;146;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;25;-3;-10;411;-10;389;660;592;474;9.0;4.0;9.0;
146;147;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];65;74;-3;-10;401;-10;379;655;642;469;11.0;2.0;17.0;6.0
147;148;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;51;-3;-10;391;-10;369;728;628;460;10.0;10.0;13.0;3.0
148;149;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];125;19;-3;-10;381;-10;359;838;613;450;8.0;8.0;10.0;2.0
149;150;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;14;-3;-10;371;-10;411;822;597;445;0.0;0.0;3.0;3.0
150;151;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;-3;-10;361;-10;429;810;585;433;4.0;1.0;4.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;-3;-10;351;-10;426;805;580;428;4.0;0.0;4.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;36;-3;-10;341;-10;429;800;575;423;5.0;1.0;5.0;
153;154;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];60;64;-3;-10;331;-10;419;795;621;418;6.0;1.0;6.0;
154;155;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];78;51;-3;-10;321;-10;487;790;613;408;15.0;9.0;15.0;
155;156;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];92;7;-3;-10;311;-10;569;780;603;399;4.0;4.0;4.0;
156;157;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;-3;-10;325;-10;559;775;593;394;5.0;1.0;5.0;
157;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];27;14;-3;-10;342;-10;552;770;588;389;11.0;6.0;11.0;
