;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
46;47;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;12;604;-10;777;-10;771;880;774;718;30.0;10.0;30.0;
47;48;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;21;605;-10;767;-10;761;875;769;713;31.0;1.0;31.0;
48;49;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];37;7;579;-10;794;-10;751;870;759;708;36.0;5.0;36.0;
49;50;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;562;-10;784;-10;756;865;754;703;43.0;7.0;43.0;
50;51;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;557;-10;774;-10;756;860;742;698;45.0;2.0;45.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;557;-10;764;-10;746;855;737;693;55.0;10.0;55.0;
52;53;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;18;533;-10;754;-10;736;878;732;688;9.0;9.0;9.0;
53;54;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];30;2;510;-10;744;-10;731;873;722;708;12.0;3.0;12.0;
54;55;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;511;-10;734;-10;721;868;713;699;12.0;0.0;12.0;
55;56;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;2;494;-10;724;-10;711;863;733;694;16.0;4.0;16.0;
56;57;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;489;-10;723;-10;701;858;720;689;16.0;0.0;16.0;
57;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;490;-10;713;-10;691;853;715;684;22.0;6.0;22.0;
58;59;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;11;478;-10;717;-10;686;848;710;679;27.0;5.0;27.0;
59;60;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];23;5;457;-10;730;-10;681;843;705;669;33.0;6.0;33.0;
60;61;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;447;-10;731;-10;671;838;700;664;42.0;9.0;42.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;437;-10;741;-10;661;833;695;659;48.0;6.0;48.0;
62;63;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;0;437;-10;731;-10;654;828;690;654;51.0;3.0;51.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;432;-10;721;-10;648;823;685;649;61.0;10.0;61.0;
64;65;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];51;8;414;-10;711;-10;643;864;680;644;1.0;1.0;1.0;
65;66;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;14;401;-10;701;-10;633;859;701;639;11.0;10.0;11.0;
66;67;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;16;377;-10;691;-10;623;854;696;629;20.0;9.0;20.0;
67;68;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;351;-10;681;-10;646;844;691;624;8.0;8.0;8.0;
68;69;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;21;337;-10;700;-10;636;839;686;619;11.0;3.0;11.0;
69;70;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;19;311;-10;722;-10;626;834;681;614;20.0;9.0;20.0;
70;71;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;4;349;-10;712;-10;616;829;676;609;24.0;4.0;24.0;
71;72;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;340;-10;702;-10;616;824;671;604;32.0;8.0;32.0;
72;73;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;336;-10;692;-10;606;819;666;599;35.0;3.0;35.0;
73;74;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;326;-10;682;-10;618;814;661;594;43.0;8.0;43.0;
74;75;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;308;-10;690;-10;608;809;656;589;43.0;0.0;43.0;
75;76;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;12;292;-10;680;-10;598;804;671;584;50.0;7.0;50.0;
76;77;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];36;3;270;-10;670;-10;593;794;666;610;7.0;7.0;7.0;
77;78;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;265;-10;660;-10;593;789;654;605;7.0;0.0;7.0;
78;79;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;8;247;-10;650;-10;583;784;644;600;9.0;2.0;9.0;
79;80;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;11;234;-10;640;-10;612;779;639;595;17.0;8.0;17.0;
80;81;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;7;213;-10;630;-10;602;774;634;609;20.0;3.0;20.0;
81;82;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;201;-10;634;-10;592;769;629;604;29.0;9.0;29.0;
82;83;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;188;-10;624;-10;614;764;624;599;32.0;3.0;32.0;
83;84;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;14;175;-10;634;-10;609;759;619;594;35.0;3.0;35.0;
84;85;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;156;-10;624;-10;622;749;614;589;7.0;7.0;7.0;
85;86;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;2;170;-10;614;-10;612;744;604;584;15.0;8.0;15.0;
86;87;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;165;-10;604;-10;621;739;595;579;16.0;1.0;16.0;
87;88;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;162;-10;594;-10;609;734;590;574;26.0;10.0;26.0;
88;89;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;0;151;-10;584;-10;599;729;585;582;28.0;2.0;28.0;
89;90;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;152;-10;574;-10;589;724;580;573;30.0;2.0;30.0;
90;91;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;22;139;-10;564;-10;595;719;575;568;33.0;3.0;33.0;
91;92;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;22;157;-10;554;-10;585;709;565;563;2.0;2.0;2.0;
92;93;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;3;130;-10;544;-10;575;704;560;583;8.0;6.0;8.0;
93;94;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;120;-10;534;-10;577;699;548;578;12.0;4.0;12.0;
94;95;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;12;110;-10;549;-10;567;694;543;573;12.0;0.0;12.0;
95;96;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;114;-10;539;-10;557;689;538;568;13.0;1.0;13.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;109;-10;538;-10;545;684;533;563;15.0;2.0;15.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;104;-10;528;-10;547;679;528;558;16.0;1.0;16.0;
98;99;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;78;-10;547;-10;537;674;523;553;18.0;2.0;18.0;
99;100;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;68;-10;537;-10;537;669;518;548;24.0;6.0;24.0;
100;101;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;72;-10;527;-10;527;664;513;543;26.0;2.0;26.0;
101;102;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;65;-10;517;-10;528;659;508;538;29.0;3.0;29.0;
102;103;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;66;-10;507;-10;518;654;503;533;31.0;2.0;31.0;
103;104;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;59;-10;497;-10;517;649;498;528;34.0;3.0;34.0;
104;105;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;18;52;-10;522;-10;505;644;493;523;39.0;5.0;39.0;
105;106;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;27;24;-10;512;-10;495;639;483;567;39.0;0.0;39.0;
106;107;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;56;-5;-10;502;-10;485;668;478;562;8.0;8.0;8.0;
107;108;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;14;-5;-10;560;-10;475;658;461;545;2.0;2.0;2.0;
108;109;8;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;12;-5;-10;550;-10;490;653;448;527;4.0;2.0;14.0;10.0
109;110;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;-5;-10;565;-10;480;633;443;522;4.0;4.0;5.0;1.0
110;111;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;-5;-10;555;-10;501;619;438;517;14.0;9.0;14.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;16;-5;-10;567;-10;489;614;433;512;22.0;8.0;22.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];79;3;-5;-10;557;-10;556;609;428;507;32.0;10.0;32.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;-5;-10;562;-10;544;604;423;502;38.0;6.0;38.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-5;-10;552;-10;547;599;418;497;42.0;4.0;42.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-5;-10;542;-10;543;594;413;492;46.0;4.0;46.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];123;29;-5;-10;532;-10;654;589;408;487;52.0;6.0;52.0;
117;118;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;9;-5;-10;522;-10;642;625;398;477;10.0;10.0;12.0;2.0
118;119;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;-5;-10;528;-10;632;616;389;468;14.0;2.0;14.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;12;-5;-10;549;-10;620;611;384;463;14.0;0.0;14.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];58;17;-5;-10;539;-10;666;606;379;458;17.0;3.0;17.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;40;-5;-10;529;-10;689;601;369;448;27.0;10.0;;
122;123;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;7;-5;-10;519;-10;679;659;360;434;9.0;9.0;13.0;4.0
123;124;5;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];18;2;-5;-10;527;-10;674;649;355;424;20.0;7.0;20.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;-5;-10;517;-10;691;644;350;419;21.0;1.0;21.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;18;-5;-10;507;-10;702;639;345;414;28.0;7.0;28.0;
126;127;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;5;-5;-10;497;-10;690;629;340;435;0.0;0.0;7.0;7.0
127;128;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;36;-5;-10;504;-10;680;620;335;426;13.0;6.0;14.0;1.0
128;129;5;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];59;16;-5;-10;494;-10;670;610;384;411;17.0;3.0;17.0;
129;130;6;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;23;-5;-10;484;-10;665;630;379;400;1.0;1.0;1.0;
130;131;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;11;-5;-10;518;-10;655;625;362;390;7.0;6.0;7.0;
131;132;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;4;-5;-10;508;-10;645;620;351;404;13.0;6.0;13.0;
132;133;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;-5;-10;507;-10;635;615;346;392;16.0;3.0;16.0;
133;134;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;3;-5;-10;497;-10;623;610;386;387;25.0;9.0;25.0;
134;135;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;-5;-10;487;-10;622;605;377;382;27.0;2.0;27.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;-5;-10;477;-10;633;600;372;377;30.0;3.0;30.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-5;-10;467;-10;630;595;367;372;30.0;0.0;30.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-5;-10;457;-10;630;590;362;367;37.0;7.0;37.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-5;-10;447;-10;633;585;357;362;38.0;1.0;38.0;
139;140;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;11;-5;-10;437;-10;621;580;352;357;44.0;6.0;44.0;
140;141;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;21;-5;-10;427;-10;609;575;347;370;51.0;7.0;51.0;
141;142;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;15;-5;-10;417;-10;599;603;337;361;5.0;5.0;6.0;1.0
142;143;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;21;-5;-10;407;-10;589;594;328;375;12.0;6.0;12.0;
143;144;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;-5;-10;397;-10;579;584;345;370;4.0;4.0;9.0;5.0
144;145;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-5;-10;387;-10;585;575;336;365;19.0;10.0;19.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-5;-10;390;-10;573;570;331;360;20.0;1.0;20.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;-5;-10;380;-10;572;565;326;355;23.0;3.0;23.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;-5;-10;370;-10;588;560;321;350;32.0;9.0;32.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;8;-5;-10;398;-10;576;555;316;345;33.0;1.0;33.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;-5;-10;388;-10;589;550;311;340;40.0;7.0;40.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-5;-10;391;-10;577;545;306;335;45.0;5.0;45.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;-5;-10;399;-10;565;540;301;330;47.0;2.0;;
152;152;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;-5;-10;399;-10;563;540;301;330;;;47.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;-5;-10;389;-10;571;535;296;325;52.0;5.0;52.0;
154;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;-5;-10;379;-10;581;530;291;320;53.0;1.0;53.0;
155;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-5;-10;369;-10;586;525;286;315;55.0;2.0;55.0;
156;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-5;-10;372;-10;574;520;281;310;63.0;8.0;63.0;
157;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;24;-5;-10;371;-10;562;515;276;305;66.0;3.0;66.0;
158;158;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;11;-5;-10;361;-10;550;553;266;295;0.0;0.0;9.0;9.0
159;159;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];19;4;-5;-10;370;-10;540;544;257;281;18.0;9.0;18.0;
160;160;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-5;-10;371;-10;530;539;252;271;21.0;3.0;21.0;
161;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-5;-10;361;-10;525;534;247;266;26.0;5.0;26.0;
