;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
12;13;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;37;913;-10;935;-10;976;991;930;968;42.0;9.0;;
13;14;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];53;16;871;-10;925;-10;971;981;973;963;10.0;10.0;10.0;
14;15;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;7;845;-10;915;-10;961;976;968;978;14.0;4.0;14.0;
15;16;10;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;9;840;-10;905;-10;951;971;963;963;14.0;0.0;14.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;847;-10;895;-10;941;966;958;958;20.0;6.0;20.0;
17;18;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;832;-10;885;-10;951;961;953;953;22.0;2.0;22.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;815;-10;892;-10;941;956;948;948;27.0;5.0;27.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;821;-10;882;-10;929;951;943;943;34.0;7.0;34.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;822;-10;872;-10;919;946;938;938;43.0;9.0;43.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;813;-10;862;-10;918;941;933;933;53.0;10.0;53.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;806;-10;852;-10;921;936;928;928;55.0;2.0;55.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;17;812;-10;842;-10;916;931;923;923;56.0;1.0;56.0;
24;25;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;2;790;-10;832;-10;906;921;960;913;1.0;1.0;6.0;5.0
25;26;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;793;-10;822;-10;896;912;951;904;15.0;9.0;15.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;784;-10;823;-10;891;907;946;899;17.0;2.0;17.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;774;-10;813;-10;892;902;941;894;21.0;4.0;21.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;3;762;-10;830;-10;887;897;936;889;28.0;7.0;28.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;749;-10;841;-10;877;892;931;884;30.0;2.0;30.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;740;-10;842;-10;867;887;926;879;37.0;7.0;37.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;745;-10;832;-10;855;882;921;874;44.0;7.0;44.0;
32;33;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;5;721;-10;822;-10;845;909;911;869;1.0;1.0;1.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;17;723;-10;812;-10;835;904;906;859;5.0;4.0;5.0;
34;35;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;7;701;-10;832;-10;825;899;901;854;9.0;4.0;9.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;684;-10;855;-10;815;894;896;849;18.0;9.0;18.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;1;673;-10;856;-10;810;889;891;844;25.0;7.0;25.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;677;-10;846;-10;798;884;886;839;30.0;5.0;30.0;
38;39;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];29;9;657;-10;836;-10;788;903;876;829;7.0;7.0;7.0;
39;40;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;42;638;-10;826;-10;803;898;871;824;15.0;8.0;;
40;41;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;12;591;-10;816;-10;793;951;866;814;3.0;3.0;3.0;
41;42;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;5;592;-10;806;-10;783;946;856;809;12.0;9.0;12.0;
42;43;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;587;-10;807;-10;778;941;838;804;21.0;9.0;21.0;
43;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;24;600;-10;797;-10;768;936;833;799;25.0;4.0;25.0;
44;45;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;2;571;-10;787;-10;758;962;823;794;5.0;5.0;10.0;5.0
45;46;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;589;-10;777;-10;748;953;814;789;16.0;6.0;16.0;
46;47;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];55;5;572;-10;767;-10;738;948;809;834;19.0;3.0;19.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;573;-10;757;-10;728;943;804;829;22.0;3.0;22.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;566;-10;756;-10;716;938;799;824;28.0;6.0;28.0;
49;50;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;576;-10;746;-10;706;933;794;819;30.0;2.0;30.0;
50;51;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;562;-10;749;-10;696;928;789;814;30.0;0.0;30.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;68;557;-10;739;-10;690;923;784;809;34.0;4.0;34.0;
52;53;68;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;9;479;-10;729;-10;680;1002;774;799;5.0;5.0;5.0;
53;54;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;6;465;-10;771;-10;670;997;769;794;5.0;0.0;5.0;
54;55;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;460;-10;761;-10;672;992;754;789;15.0;10.0;15.0;
55;56;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;2;469;-10;751;-10;662;987;744;784;22.0;7.0;22.0;
56;57;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;464;-10;749;-10;652;982;735;779;32.0;10.0;32.0;
57;58;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;30;450;-10;739;-10;642;995;730;774;1.0;1.0;1.0;
58;59;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;1;410;-10;778;-10;632;990;720;764;11.0;10.0;11.0;
59;60;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;68;405;-10;805;-10;622;985;706;759;12.0;1.0;12.0;
60;61;68;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];101;14;428;-10;795;-10;612;975;696;749;10.0;10.0;10.0;
61;62;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;409;-10;785;-10;602;988;691;744;5.0;5.0;5.0;
62;63;14;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;26;399;-10;775;-10;626;983;672;739;15.0;10.0;15.0;
63;64;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;1;368;-10;765;-10;616;973;667;771;7.0;7.0;7.0;
64;65;19;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;10;363;-10;789;-10;606;968;662;747;10.0;3.0;10.0;
65;66;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;362;-10;779;-10;596;963;657;742;12.0;2.0;12.0;
66;67;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;353;-10;777;-10;586;958;652;737;13.0;1.0;13.0;
67;68;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;7;338;-10;767;-10;611;953;647;732;21.0;8.0;21.0;
68;69;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;352;-10;757;-10;601;948;642;727;26.0;5.0;26.0;
69;70;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;1;340;-10;760;-10;596;943;637;722;28.0;2.0;28.0;
70;71;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;338;-10;750;-10;584;938;632;717;35.0;7.0;35.0;
71;72;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;21;345;-10;740;-10;574;933;627;712;39.0;4.0;39.0;
72;73;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];40;14;319;-10;730;-10;569;928;657;702;46.0;7.0;46.0;
73;74;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];39;13;295;-10;720;-10;564;957;652;697;0.0;0.0;0.0;
74;75;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;277;-10;710;-10;574;952;647;692;2.0;2.0;2.0;
75;76;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];100;1;265;-10;800;-10;562;947;642;687;4.0;2.0;4.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;260;-10;790;-10;575;942;637;682;13.0;9.0;13.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];228;3;255;-10;780;-10;791;937;632;677;23.0;10.0;23.0;
78;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;12;264;-10;770;-10;786;932;627;672;25.0;2.0;25.0;
79;80;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;242;-10;760;-10;797;927;622;667;32.0;7.0;32.0;
80;81;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;231;-10;750;-10;800;922;617;662;41.0;9.0;41.0;
81;82;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;230;-10;740;-10;790;917;612;657;45.0;4.0;45.0;
82;83;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;222;-10;730;-10;787;912;607;652;53.0;8.0;53.0;
83;84;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;202;-10;720;-10;807;907;602;647;57.0;4.0;57.0;
84;85;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;191;-10;723;-10;797;902;597;642;58.0;1.0;58.0;
85;86;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;179;-10;713;-10;803;897;592;637;58.0;0.0;58.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;162;174;-10;703;-10;799;892;587;632;60.0;2.0;;
87;88;162;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];182;2;2;-10;693;-10;789;882;577;622;8.0;8.0;14.0;6.0
88;89;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;-3;-10;683;-10;791;870;565;610;20.0;6.0;20.0;
89;90;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;4;-3;-10;673;-10;779;860;560;628;6.0;6.0;7.0;1.0
90;91;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;-3;-10;683;-10;769;851;555;619;14.0;7.0;14.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-3;-10;673;-10;772;846;550;614;23.0;9.0;23.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;17;-3;-10;663;-10;767;841;545;609;29.0;6.0;29.0;
93;94;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;-3;-10;653;-10;755;864;540;604;8.0;8.0;18.0;10.0
94;95;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;8;-3;-10;675;-10;745;855;535;599;19.0;1.0;19.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;57;-3;-10;665;-10;751;850;530;594;21.0;2.0;31.0;10.0
96;97;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];101;10;-3;-10;655;-10;741;836;520;685;1.0;1.0;1.0;
97;98;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;1;-3;-10;645;-10;731;831;511;687;3.0;2.0;3.0;
98;99;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;-3;-10;635;-10;727;826;506;677;10.0;7.0;10.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;-3;-10;635;-10;715;821;501;672;14.0;4.0;14.0;
100;101;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];19;7;-3;-10;625;-10;703;816;491;681;21.0;7.0;21.0;
101;102;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-3;-10;615;-10;717;806;482;672;2.0;2.0;3.0;1.0
102;103;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-3;-10;605;-10;718;797;477;667;7.0;4.0;7.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-3;-10;595;-10;723;792;472;662;7.0;0.0;7.0;
104;105;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;4;-3;-10;585;-10;711;787;490;657;12.0;5.0;12.0;
105;106;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;9;-3;-10;628;-10;701;782;481;652;19.0;7.0;19.0;
106;107;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-3;-10;633;-10;691;777;473;647;28.0;9.0;28.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;-3;-10;623;-10;686;772;468;642;30.0;2.0;30.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;20;-3;-10;632;-10;674;767;463;637;30.0;0.0;30.0;
109;110;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;11;-3;-10;622;-10;662;762;453;667;34.0;4.0;34.0;
110;111;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-3;-10;612;-10;652;773;444;658;3.0;3.0;5.0;2.0
111;112;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;32;-3;-10;647;-10;642;764;439;653;9.0;4.0;9.0;
112;113;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;7;-3;-10;637;-10;632;759;425;690;10.0;1.0;10.0;
113;114;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-3;-10;638;-10;622;754;420;681;20.0;10.0;20.0;
114;115;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;-3;-10;639;-10;612;749;409;676;26.0;6.0;26.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;-3;-10;629;-10;616;744;404;671;28.0;2.0;28.0;
116;117;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;1;-3;-10;619;-10;604;734;394;705;2.0;2.0;12.0;10.0
117;118;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];23;6;-3;-10;632;-10;599;725;385;696;18.0;6.0;18.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;-3;-10;642;-10;587;720;380;691;19.0;1.0;19.0;
119;120;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;19;-3;-10;632;-10;575;715;375;702;26.0;7.0;26.0;
120;121;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;5;-3;-10;622;-10;606;705;365;693;6.0;6.0;10.0;4.0
121;122;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;5;-3;-10;612;-10;596;696;356;700;20.0;10.0;20.0;
122;123;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;-3;-10;616;-10;586;691;351;691;24.0;4.0;24.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;-3;-10;606;-10;586;686;346;686;26.0;2.0;26.0;
124;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-3;-10;611;-10;574;681;341;681;36.0;10.0;36.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-3;-10;601;-10;573;676;336;676;45.0;9.0;45.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-3;-10;591;-10;573;671;331;671;46.0;1.0;46.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-3;-10;581;-10;574;666;326;666;53.0;7.0;53.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;14;-3;-10;571;-10;614;661;321;661;55.0;2.0;55.0;
129;130;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;5;-3;-10;561;-10;602;683;316;651;0.0;0.0;5.0;5.0
130;131;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;2;-3;-10;551;-10;592;674;340;642;9.0;4.0;9.0;
131;132;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;-3;-10;541;-10;593;669;331;637;11.0;2.0;11.0;
132;133;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;7;-3;-10;531;-10;583;664;352;632;21.0;10.0;21.0;
133;134;2;['Evie', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-3;-10;521;-10;589;659;345;627;28.0;7.0;28.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-3;-10;511;-10;589;654;340;622;32.0;4.0;32.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;42;-3;-10;501;-10;590;649;335;617;41.0;9.0;;
136;137;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;6;-3;-10;491;-10;580;635;377;607;5.0;5.0;11.0;6.0
137;138;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];16;2;-3;-10;481;-10;575;625;378;602;18.0;7.0;18.0;
138;139;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;-3;-10;471;-10;573;620;367;597;25.0;7.0;25.0;
139;140;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];30;14;-3;-10;461;-10;563;640;352;587;10.0;10.0;13.0;3.0
140;141;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-3;-10;477;-10;553;626;343;578;8.0;8.0;9.0;1.0
141;142;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-3;-10;467;-10;555;616;338;573;19.0;10.0;19.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-3;-10;457;-10;554;611;333;568;29.0;10.0;29.0;
143;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];32;3;-3;-10;479;-10;547;606;328;563;37.0;8.0;37.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;13;-3;-10;469;-10;563;601;323;558;44.0;7.0;44.0;
145;146;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;4;-3;-10;459;-10;551;621;318;548;7.0;7.0;9.0;2.0
146;147;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];44;0;-3;-10;449;-10;585;612;313;539;15.0;6.0;15.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;19;-3;-10;439;-10;579;607;308;534;19.0;4.0;19.0;
148;149;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;6;-3;-10;429;-10;567;602;335;529;23.0;4.0;23.0;
149;150;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-3;-10;419;-10;569;597;326;524;32.0;9.0;32.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-3;-10;409;-10;573;592;321;519;41.0;9.0;41.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;-3;-10;399;-10;584;587;316;514;49.0;8.0;49.0;
152;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-3;-10;402;-10;572;582;311;509;53.0;4.0;53.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;37;-3;-10;392;-10;572;577;306;504;60.0;7.0;;
154;155;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;9;-3;-10;382;-10;562;617;296;494;1.0;1.0;1.0;
155;156;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;-3;-10;390;-10;552;612;287;485;7.0;6.0;7.0;
156;157;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];19;6;-3;-10;380;-10;547;607;291;480;8.0;1.0;8.0;
157;158;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];73;7;-3;-10;443;-10;537;602;282;475;9.0;1.0;9.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;-3;-10;433;-10;540;597;277;470;16.0;7.0;16.0;
159;160;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;9;-3;-10;423;-10;530;592;305;465;17.0;1.0;17.0;
160;161;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;30;-3;-10;431;-10;520;587;297;460;24.0;7.0;24.0;
161;162;2;['Evie', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;22;-3;-10;421;-10;557;577;290;450;2.0;2.0;9.0;7.0
