;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
81;82;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;91;-10;681;-4;653;770;659;669;7.0;0.0;7.0;
82;83;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;29;89;-10;671;-4;648;765;654;664;11.0;4.0;11.0;
83;84;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];81;0;55;-10;661;-4;638;760;649;735;17.0;6.0;17.0;
84;85;7;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;2;45;-10;676;-4;633;755;644;723;23.0;6.0;23.0;
85;86;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;38;-10;666;-4;629;750;639;718;30.0;7.0;30.0;
86;87;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;37;-10;656;-4;619;745;634;713;31.0;1.0;31.0;
87;88;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;25;-10;646;-4;622;740;629;708;34.0;3.0;34.0;
88;89;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;7;49;-10;636;-4;617;735;624;703;41.0;7.0;41.0;
89;90;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;37;-10;626;-4;621;730;619;698;43.0;2.0;43.0;
90;91;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;61;-10;616;-4;611;725;614;693;44.0;1.0;44.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;56;-10;606;-4;611;720;609;688;44.0;0.0;44.0;
92;93;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;4;36;-10;596;-4;601;715;635;683;51.0;7.0;51.0;
93;94;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;19;27;-10;623;-4;591;710;626;678;56.0;5.0;56.0;
94;95;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;11;3;-10;613;-4;581;700;621;715;7.0;7.0;13.0;6.0
95;96;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;17;-10;603;-4;571;691;616;706;23.0;10.0;23.0;
96;97;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;5;-10;593;-4;575;686;611;701;27.0;4.0;27.0;
97;98;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;6;-10;-10;614;-4;565;681;601;696;36.0;9.0;36.0;
98;99;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;-10;-10;604;-4;591;671;592;691;5.0;5.0;8.0;3.0
99;100;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];21;4;-10;-10;594;-4;581;662;603;681;10.0;2.0;10.0;
100;101;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;-10;-10;592;-4;571;657;594;672;20.0;10.0;20.0;
101;102;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;-10;-10;582;-4;583;652;584;667;29.0;9.0;29.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;-10;-10;572;-4;596;647;579;662;38.0;9.0;38.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;19;-10;-10;562;-4;603;637;574;657;0.0;0.0;0.0;0.0
104;105;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;45;-10;-10;552;-4;593;628;608;647;0.0;0.0;0.0;
105;106;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;49;-10;-10;542;-4;583;623;647;633;9.0;9.0;14.0;5.0
106;107;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;8;-10;-10;594;-4;573;607;642;628;7.0;7.0;7.0;
107;108;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;13;-10;-10;617;-4;563;602;629;623;16.0;9.0;23.0;7.0
108;109;8;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];28;6;-10;-10;607;-4;553;584;647;613;6.0;6.0;12.0;6.0
109;110;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-10;-10;597;-4;556;572;642;608;21.0;9.0;21.0;
110;111;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;-10;-10;597;-4;546;567;630;603;31.0;10.0;31.0;
111;112;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;31;-10;-10;587;-4;534;581;625;593;1.0;1.0;5.0;4.0
112;113;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;12;-10;-10;577;-4;524;572;653;579;15.0;10.0;15.0;
113;114;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;28;-10;-10;606;-4;514;562;643;564;1.0;1.0;1.0;
114;115;6;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;14;-10;-10;596;-4;504;557;627;589;4.0;3.0;6.0;2.0
115;116;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;5;-10;-10;586;-4;494;545;615;605;11.0;5.0;11.0;
116;117;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;-10;-10;576;-4;494;540;610;592;11.0;0.0;11.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;4;-10;-10;588;-4;482;535;605;582;20.0;9.0;20.0;
118;119;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;-10;-10;578;-4;485;530;600;573;29.0;9.0;29.0;
119;120;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;7;-10;-10;568;-4;478;551;590;568;1.0;1.0;1.0;0.0
120;121;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];81;7;-10;-10;639;-4;468;542;581;558;9.0;8.0;9.0;
121;122;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];16;15;-10;-10;645;-4;458;537;571;549;10.0;1.0;10.0;
122;123;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-10;-10;635;-4;468;532;562;544;15.0;5.0;15.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;44;-10;-10;625;-4;467;527;557;539;21.0;6.0;21.0;
124;125;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;7;-10;-10;615;-4;457;574;543;534;7.0;7.0;7.0;0.0
125;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;-10;-10;605;-4;468;565;538;529;13.0;6.0;13.0;
126;127;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;47;-10;-10;595;-4;471;560;527;524;16.0;3.0;16.0;
127;128;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;4;-10;-10;585;-4;461;550;576;514;1.0;1.0;1.0;0.0
128;129;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;-10;-10;587;-4;456;538;571;509;1.0;0.0;1.0;
129;130;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;-10;-10;577;-4;465;533;559;504;1.0;0.0;1.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;8;-10;-10;567;-4;490;528;554;499;10.0;9.0;10.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;-10;-10;573;-4;478;523;549;494;12.0;2.0;12.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;42;-10;-10;563;-4;477;518;544;489;20.0;8.0;20.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;6;-10;-10;553;-4;530;508;534;479;5.0;5.0;14.0;9.0
134;135;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;-10;-10;543;-4;550;499;525;470;23.0;9.0;23.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;7;-10;-10;533;-4;574;494;520;465;27.0;4.0;27.0;
136;137;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;24;-10;-10;523;-4;562;489;515;506;31.0;4.0;;
137;138;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;2;-10;-10;550;-4;552;475;505;497;10.0;10.0;19.0;9.0
138;139;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;21;-10;-10;540;-4;548;465;500;492;28.0;9.0;;
139;140;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;4;-10;-10;530;-4;538;487;483;487;10.0;10.0;19.0;9.0
140;141;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;-10;-10;532;-4;528;475;478;482;22.0;3.0;22.0;
141;142;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;-10;-10;522;-4;530;470;464;477;23.0;1.0;23.0;
142;143;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;22;-10;-10;512;-4;518;460;459;498;7.0;7.0;17.0;10.0
143;144;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];35;9;-10;-10;502;-4;513;481;445;489;7.0;7.0;17.0;10.0
144;145;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;-10;-10;492;-4;503;489;435;484;10.0;10.0;16.0;6.0
145;146;6;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];20;20;-10;-10;482;-4;498;478;439;479;23.0;7.0;23.0;
146;147;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;48;-10;-10;472;-4;488;499;427;469;10.0;10.0;10.0;
147;148;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;6;-10;-10;462;-4;478;558;411;459;1.0;1.0;6.0;5.0
148;149;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];14;8;-10;-10;452;-4;482;546;406;442;7.0;1.0;7.0;
149;150;8;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;-10;-10;442;-4;487;541;393;429;16.0;9.0;16.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;-10;-10;432;-4;501;536;388;424;23.0;7.0;23.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;-10;-10;435;-4;489;531;383;419;32.0;9.0;32.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;-10;-10;425;-4;492;526;378;414;39.0;7.0;39.0;
153;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;5;-10;-10;450;-4;480;521;373;409;41.0;2.0;41.0;
154;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;-10;-10;469;-4;468;516;368;404;46.0;5.0;46.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;-10;-10;459;-4;476;511;363;399;50.0;4.0;50.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-10;-10;465;-4;464;506;358;394;54.0;4.0;54.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-10;-10;455;-4;461;501;353;389;54.0;0.0;54.0;
158;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;-10;-10;464;-4;449;496;348;384;58.0;4.0;58.0;
