;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
65;66;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;3;297;-8;753;-10;934;840;636;748;4.0;4.0;5.0;1.0
66;67;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;292;-8;743;-10;936;828;631;743;14.0;9.0;14.0;
67;68;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;287;-8;733;-10;937;823;617;738;17.0;3.0;17.0;
68;69;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;286;-8;723;-10;927;818;612;733;17.0;0.0;17.0;
69;70;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;21;302;-8;713;-10;917;813;602;723;27.0;10.0;;
70;71;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;17;276;-8;734;-10;907;803;597;718;2.0;2.0;2.0;
71;72;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;4;274;-8;724;-10;897;798;592;708;4.0;2.0;4.0;
72;73;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;25;269;-8;734;-10;887;793;587;693;12.0;8.0;12.0;
73;74;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];36;4;239;-8;760;-10;882;788;582;688;13.0;1.0;13.0;
74;75;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;3;260;-8;750;-10;877;783;577;683;23.0;10.0;23.0;
75;76;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;252;-8;740;-10;875;778;572;678;23.0;0.0;23.0;
76;77;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;234;-8;730;-10;884;773;567;673;32.0;9.0;32.0;
77;78;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;20;216;-8;720;-10;890;768;562;668;35.0;3.0;35.0;
78;79;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;2;222;-8;710;-10;880;763;557;658;41.0;6.0;41.0;
79;80;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;217;-8;720;-10;870;758;552;649;49.0;8.0;49.0;
80;81;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;14;207;-8;717;-10;858;753;547;644;56.0;7.0;56.0;
81;82;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;1;188;-8;707;-10;848;793;537;639;8.0;8.0;11.0;3.0
82;83;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;191;-8;697;-10;838;784;528;634;18.0;7.0;18.0;
83;84;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;14;173;-8;687;-10;828;779;523;657;22.0;4.0;22.0;
84;85;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;3;149;-8;677;-10;846;769;513;652;4.0;4.0;4.0;0.0
85;86;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;10;144;-8;679;-10;841;760;504;647;12.0;8.0;12.0;
86;87;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;129;-8;669;-10;850;755;499;642;13.0;1.0;13.0;
87;88;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;127;-8;659;-10;840;750;494;637;13.0;0.0;13.0;
88;89;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;118;-8;649;-10;844;745;489;632;20.0;7.0;20.0;
89;90;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;108;-8;649;-10;832;740;484;627;22.0;2.0;22.0;
90;91;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;97;-8;639;-10;839;735;479;622;30.0;8.0;30.0;
91;92;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;2;99;-8;629;-10;829;730;469;617;40.0;10.0;40.0;
92;93;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;94;-8;628;-10;819;725;460;612;47.0;7.0;47.0;
93;94;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;84;-8;627;-10;807;720;455;607;57.0;10.0;57.0;
94;95;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;73;-8;617;-10;808;715;450;602;60.0;3.0;60.0;
95;96;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;8;63;-8;633;-10;798;710;445;597;65.0;5.0;65.0;
96;97;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;7;88;-8;623;-10;788;705;440;592;66.0;1.0;66.0;
97;98;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;76;-8;625;-10;778;700;435;587;75.0;9.0;75.0;
98;99;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;60;-8;615;-10;782;695;430;582;78.0;3.0;78.0;
99;100;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;53;-8;605;-10;785;690;425;577;81.0;3.0;81.0;
100;101;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;35;38;-8;595;-10;791;685;420;572;82.0;1.0;82.0;
101;102;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;10;-2;-8;585;-10;781;675;410;623;4.0;4.0;13.0;9.0
102;103;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;2;-2;-8;646;-10;771;661;396;614;8.0;8.0;11.0;3.0
103;104;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;61;-2;-8;636;-10;769;651;386;609;19.0;8.0;;
104;105;6;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];119;21;-2;-8;626;-10;759;754;370;599;2.0;2.0;10.0;8.0
105;106;7;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;41;-2;-8;616;-10;749;783;358;582;7.0;7.0;15.0;8.0
106;107;8;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];104;5;-2;-8;606;-10;739;765;340;668;3.0;3.0;13.0;10.0
107;108;9;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;15;-2;-8;618;-10;729;751;326;649;19.0;6.0;19.0;
108;109;10;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;-2;-8;608;-10;719;770;321;634;0.0;0.0;5.0;5.0
109;110;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];23;7;-2;-8;621;-10;714;761;316;629;8.0;3.0;8.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-2;-8;611;-10;720;756;311;624;9.0;1.0;9.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;-2;-8;601;-10;715;751;306;619;11.0;2.0;11.0;
112;113;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;6;-2;-8;591;-10;703;746;320;614;11.0;0.0;11.0;
113;114;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;54;-2;-8;581;-10;693;741;311;638;15.0;4.0;15.0;
114;115;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;14;-2;-8;571;-10;683;731;368;629;6.0;6.0;6.0;
115;116;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;0;-2;-8;561;-10;673;726;352;643;10.0;4.0;10.0;
116;117;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;2;-2;-8;556;-10;668;721;342;638;18.0;8.0;18.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;-2;-8;571;-10;656;716;337;633;21.0;3.0;21.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;29;-2;-8;561;-10;660;711;332;628;29.0;8.0;29.0;
119;120;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;1;-2;-8;551;-10;650;701;359;623;1.0;1.0;7.0;6.0
120;121;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;-2;-8;549;-10;640;692;354;618;9.0;2.0;9.0;
121;122;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;2;-2;-8;539;-10;630;687;343;626;9.0;0.0;9.0;
122;123;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-2;-8;529;-10;629;682;338;617;12.0;3.0;12.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-2;-8;519;-10;637;677;333;612;17.0;5.0;17.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;-2;-8;509;-10;648;672;328;607;17.0;0.0;17.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;0;-2;-8;499;-10;659;667;323;602;25.0;8.0;25.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-2;-8;489;-10;665;662;318;597;32.0;7.0;32.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];30;14;-2;-8;509;-10;658;657;313;592;34.0;2.0;34.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;42;-2;-8;499;-10;678;652;308;587;38.0;4.0;38.0;
129;130;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;3;-2;-8;489;-10;666;642;298;654;1.0;1.0;8.0;7.0
130;131;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;-2;-8;487;-10;656;633;289;645;11.0;3.0;11.0;
131;132;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;3;-2;-8;477;-10;646;628;297;635;11.0;0.0;11.0;
132;133;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;38;-2;-8;482;-10;636;623;288;626;15.0;4.0;15.0;
133;134;5;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];88;14;-2;-8;472;-10;626;613;273;699;3.0;3.0;3.0;
134;135;6;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;-2;-8;462;-10;640;608;262;688;8.0;5.0;8.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];17;12;-2;-8;452;-10;645;603;252;683;8.0;0.0;8.0;
136;137;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];75;5;-2;-8;517;-10;635;598;243;673;16.0;8.0;16.0;
137;138;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-2;-8;507;-10;638;593;238;664;20.0;4.0;20.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-2;-8;497;-10;639;588;233;659;29.0;9.0;29.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;-2;-8;487;-10;641;583;228;654;39.0;10.0;39.0;
140;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;-2;-8;477;-10;629;600;223;649;1.0;1.0;3.0;2.0
141;142;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;5;-2;-8;467;-10;619;591;238;639;7.0;4.0;7.0;
142;143;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;-2;-8;489;-10;609;586;229;630;12.0;5.0;12.0;
143;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;-2;-8;490;-10;597;581;224;625;21.0;9.0;21.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;-2;-8;480;-10;613;576;219;620;23.0;2.0;23.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;-2;-8;470;-10;622;571;214;615;23.0;0.0;23.0;
146;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;17;-2;-8;467;-10;610;566;209;610;33.0;10.0;;
147;147;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;17;-2;-8;467;-10;608;566;209;610;;;33.0;
148;148;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;20;-2;-8;457;-10;596;591;199;605;10.0;10.0;16.0;6.0
149;149;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;27;-2;-8;447;-10;586;582;190;623;18.0;2.0;;
150;150;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;38;-2;-8;437;-10;576;567;222;618;10.0;10.0;;
151;151;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;7;-2;-8;427;-10;615;557;212;601;9.0;9.0;14.0;5.0
152;152;9;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;21;-2;-8;417;-10;605;538;212;596;6.0;6.0;12.0;6.0
153;153;10;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;41;-2;-8;407;-10;595;544;197;591;3.0;3.0;3.0;
154;154;12;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;10;-2;-8;397;-10;585;539;237;574;13.0;10.0;13.0;
155;155;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;-2;-8;387;-10;590;534;218;569;20.0;7.0;20.0;
156;156;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;6;-2;-8;377;-10;578;524;237;564;1.0;1.0;2.0;1.0
157;157;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-2;-8;367;-10;587;515;228;559;9.0;7.0;9.0;
