;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
33;34;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;721;-10;723;-10;915;877;875;847;9.0;0.0;9.0;
34;35;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;728;-10;713;-10;905;872;863;842;17.0;8.0;17.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;1;715;-10;733;-10;895;867;858;837;18.0;1.0;18.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;710;-10;723;-10;900;862;853;832;21.0;3.0;21.0;
37;38;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;10;685;-10;713;-10;920;857;843;827;25.0;4.0;25.0;
38;39;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;670;-10;703;-10;924;852;838;822;26.0;1.0;26.0;
39;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;29;657;-10;716;-10;914;847;833;817;27.0;1.0;27.0;
40;41;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;5;618;-10;706;-10;904;896;828;812;9.0;9.0;9.0;
41;42;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;608;-10;696;-10;902;891;823;807;17.0;8.0;17.0;
42;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];29;7;616;-10;686;-10;897;886;818;797;26.0;9.0;26.0;
43;44;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;15;604;-10;676;-10;887;881;813;792;35.0;9.0;35.0;
44;45;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;38;579;-10;666;-10;877;904;803;787;4.0;4.0;4.0;
45;46;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];47;18;536;-10;656;-10;914;899;798;777;14.0;10.0;14.0;
46;47;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;16;508;-10;646;-10;937;889;793;772;6.0;6.0;6.0;
47;48;16;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;4;510;-10;636;-10;927;884;783;746;9.0;3.0;9.0;
48;49;17;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;505;-10;626;-10;929;879;778;724;15.0;6.0;15.0;
49;50;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;500;-10;634;-10;919;874;757;719;19.0;4.0;19.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;498;-10;624;-10;909;869;752;714;25.0;6.0;25.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;491;-10;614;-10;915;864;747;709;35.0;10.0;35.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;501;-10;604;-10;905;859;742;704;42.0;7.0;42.0;
53;54;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;486;-10;594;-10;895;877;737;699;6.0;6.0;7.0;1.0
54;55;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;490;-10;584;-10;885;868;732;694;10.0;3.0;10.0;
55;56;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;2;475;-10;574;-10;875;863;727;717;11.0;1.0;;
56;56;4;['Sample2'];2;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;2;475;-10;574;-10;875;863;727;713;;;11.0;
57;56;2;['SpongeBob', 'Evie'];3;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;2;473;-10;574;-10;873;863;727;713;;;11.0;
58;57;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;461;-10;564;-10;861;858;722;708;13.0;2.0;13.0;
59;58;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;4;449;-10;554;-10;851;853;731;703;20.0;7.0;20.0;
60;59;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;435;-10;544;-10;854;848;722;698;27.0;7.0;27.0;
61;60;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];15;3;425;-10;549;-10;844;843;717;688;28.0;1.0;28.0;
62;61;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;443;-10;539;-10;834;838;712;679;29.0;1.0;29.0;
63;62;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;432;-10;555;-10;824;833;707;674;35.0;6.0;35.0;
64;63;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;420;-10;545;-10;824;828;702;669;36.0;1.0;36.0;
65;64;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;405;-10;535;-10;847;823;697;664;36.0;0.0;36.0;
66;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;400;-10;525;-10;846;818;692;659;41.0;5.0;41.0;
67;66;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;425;-10;515;-10;836;813;687;654;46.0;5.0;46.0;
68;67;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;413;-10;505;-10;834;808;682;649;49.0;3.0;49.0;
69;68;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;405;-10;521;-10;824;803;677;644;58.0;9.0;58.0;
70;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;2;400;-10;511;-10;816;798;672;639;68.0;10.0;68.0;
71;70;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;393;-10;501;-10;819;793;667;634;74.0;6.0;74.0;
72;71;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;400;-10;491;-10;809;788;662;629;74.0;0.0;74.0;
73;72;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;390;-10;481;-10;820;783;657;624;83.0;9.0;83.0;
74;73;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;391;-10;471;-10;810;778;652;619;92.0;9.0;92.0;
75;74;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;1;371;-10;461;-10;800;768;692;609;4.0;4.0;4.0;0.0
76;75;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;65;361;-10;467;-10;790;759;683;600;12.0;8.0;12.0;
77;76;65;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];139;5;291;-10;457;-10;780;749;673;729;8.0;8.0;18.0;10.0
78;77;8;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;48;281;-10;482;-10;770;736;660;716;22.0;4.0;;
79;78;48;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;6;228;-10;472;-10;821;726;650;711;9.0;9.0;18.0;9.0
80;79;12;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];44;16;223;-10;462;-10;855;709;633;706;27.0;9.0;27.0;
81;80;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;202;-10;452;-10;845;740;628;701;9.0;9.0;17.0;8.0
82;81;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;193;-10;442;-10;850;731;623;696;27.0;10.0;27.0;
83;82;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;3;241;-10;432;-10;840;726;618;691;35.0;8.0;35.0;
84;83;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;233;-10;422;-10;850;721;613;686;37.0;2.0;37.0;
85;84;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;5;239;-10;412;-10;845;716;608;681;42.0;5.0;42.0;
86;85;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;229;-10;402;-10;846;711;603;676;43.0;1.0;43.0;
87;86;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;18;201;-10;392;-10;836;701;593;716;8.0;8.0;8.0;
88;87;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;178;-10;404;-10;826;696;588;711;11.0;3.0;11.0;
89;88;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;176;-10;394;-10;816;691;576;706;13.0;2.0;13.0;
90;89;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;169;-10;400;-10;804;686;571;701;21.0;8.0;21.0;
91;90;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;155;-10;408;-10;794;681;566;696;29.0;8.0;29.0;
92;91;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;25;142;-10;398;-10;803;676;561;691;30.0;1.0;30.0;
93;92;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;15;112;-10;388;-10;793;710;556;686;4.0;4.0;4.0;
94;93;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;13;112;-10;378;-10;788;705;551;681;13.0;9.0;13.0;
95;94;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];42;14;89;-10;368;-10;783;700;546;713;18.0;5.0;18.0;
96;95;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;88;70;-10;358;-10;773;695;561;708;27.0;9.0;;
97;96;70;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];106;24;96;-10;348;-10;763;685;556;703;8.0;8.0;8.0;
98;97;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];74;15;67;-10;338;-10;753;680;620;698;18.0;10.0;18.0;
99;98;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;42;-10;328;-10;772;670;615;693;8.0;8.0;18.0;10.0
100;99;13;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;37;-10;335;-10;762;652;597;688;21.0;3.0;21.0;
101;100;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;38;-10;325;-10;750;647;592;683;29.0;8.0;29.0;
102;101;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;27;-10;341;-10;740;642;587;678;32.0;3.0;32.0;
103;102;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;38;-10;331;-10;728;637;582;673;38.0;6.0;38.0;
104;103;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;31;-10;321;-10;737;632;577;668;48.0;10.0;48.0;
105;104;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;22;17;-10;311;-10;741;627;572;663;48.0;0.0;48.0;
106;105;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;1;-5;-10;301;-10;774;617;562;653;4.0;4.0;6.0;2.0
107;106;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;-5;-10;300;-10;764;608;553;644;8.0;2.0;8.0;
108;107;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;31;-5;-10;290;-10;754;603;559;639;14.0;6.0;14.0;
109;108;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;16;-5;-10;280;-10;744;593;550;699;8.0;8.0;17.0;9.0
110;109;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;-5;-10;270;-10;734;609;545;690;7.0;7.0;11.0;4.0
111;110;5;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Sample2'];22;7;-5;-10;260;-10;729;599;540;702;17.0;6.0;17.0;
112;111;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;-5;-10;275;-10;719;594;535;693;23.0;6.0;23.0;
113;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;56;-5;-10;265;-10;719;589;530;688;33.0;10.0;;
114;113;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];70;4;-5;-10;255;-10;714;645;516;674;1.0;1.0;5.0;4.0
115;114;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-5;-10;245;-10;717;635;506;664;9.0;4.0;9.0;
116;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;-5;-10;235;-10;716;630;501;659;14.0;5.0;14.0;
117;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;11;-5;-10;225;-10;728;625;496;649;20.0;6.0;20.0;
118;117;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;-5;-10;238;-10;718;620;491;640;26.0;6.0;26.0;
119;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;23;-5;-10;247;-10;706;615;486;635;31.0;5.0;31.0;
120;119;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;-5;-10;237;-10;694;642;476;630;6.0;6.0;14.0;8.0
121;120;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;-5;-10;227;-10;698;633;467;625;24.0;10.0;24.0;
122;121;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;4;-5;-10;217;-10;688;623;457;649;3.0;3.0;6.0;3.0
123;122;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;-5;-10;228;-10;678;614;452;640;16.0;10.0;16.0;
124;123;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;4;-5;-10;218;-10;666;609;467;635;23.0;7.0;23.0;
125;124;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;-5;-10;208;-10;689;604;458;630;32.0;9.0;32.0;
126;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-5;-10;198;-10;690;599;453;625;32.0;0.0;32.0;
127;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;36;-5;-10;188;-10;690;594;448;620;36.0;4.0;;
128;127;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;3;-5;-10;178;-10;680;631;434;610;9.0;9.0;15.0;6.0
129;128;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;-5;-10;178;-10;670;621;424;605;19.0;4.0;19.0;
130;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;-5;-10;183;-10;663;616;419;600;22.0;3.0;22.0;
131;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;19;-5;-10;173;-10;661;611;414;595;28.0;6.0;28.0;
132;131;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;19;-5;-10;163;-10;649;601;462;585;7.0;7.0;17.0;10.0
133;132;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;6;-5;-10;153;-10;689;587;453;576;1.0;1.0;1.0;0.0
134;133;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;15;-5;-10;158;-10;684;577;448;571;2.0;1.0;2.0;
135;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;34;-5;-10;148;-10;693;572;443;566;9.0;7.0;9.0;
136;135;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;27;-5;-10;138;-10;683;567;470;561;14.0;5.0;14.0;
137;136;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;-5;-10;164;-10;673;562;462;556;23.0;9.0;23.0;
138;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;-5;-10;154;-10;676;557;457;551;23.0;0.0;23.0;
139;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-5;-10;144;-10;679;552;452;546;32.0;9.0;32.0;
140;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;-5;-10;134;-10;687;547;447;541;38.0;6.0;38.0;
141;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;-5;-10;124;-10;695;542;442;536;47.0;9.0;47.0;
142;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-5;-10;114;-10;700;537;437;531;53.0;6.0;53.0;
143;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-5;-10;104;-10;703;532;432;526;57.0;4.0;57.0;
144;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;-5;-10;106;-10;691;527;427;521;64.0;7.0;64.0;
145;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;5;-5;-10;101;-10;684;522;422;516;72.0;8.0;72.0;
146;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-5;-10;91;-10;687;517;417;511;73.0;1.0;73.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;26;-5;-10;81;-10;691;512;412;506;78.0;5.0;78.0;
148;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];48;1;-5;-10;71;-10;684;550;407;496;2.0;2.0;10.0;8.0
149;148;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];79;2;-5;-10;61;-10;753;541;402;487;13.0;3.0;13.0;
150;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;-5;-10;51;-10;769;536;397;482;21.0;8.0;21.0;
151;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;15;-5;-10;41;-10;786;531;392;477;22.0;1.0;22.0;
152;151;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;37;-5;-10;31;-10;774;526;416;472;32.0;10.0;;
153;152;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;4;-5;-10;21;-10;764;512;402;510;3.0;3.0;7.0;4.0
154;153;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-5;-10;24;-10;754;502;392;500;9.0;2.0;9.0;
155;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;-5;-10;31;-10;742;497;387;495;17.0;8.0;17.0;
156;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;1;-5;-10;21;-10;760;492;377;485;20.0;3.0;20.0;
157;156;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;-5;-10;21;-10;750;487;368;476;24.0;4.0;24.0;
158;157;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-5;-10;11;-10;757;482;358;471;27.0;3.0;27.0;
159;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;-5;-10;1;-10;769;477;353;466;31.0;4.0;31.0;
160;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;22;-5;-10;9;-10;757;472;348;461;32.0;1.0;32.0;
161;160;2;['Evie'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];49;2;-5;-10;-1;-10;750;462;338;500;3.0;3.0;7.0;4.0
