;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
44;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;471;-10;804;-10;934;836;900;788;25.0;6.0;25.0;
45;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;8;459;-10;840;-10;922;831;895;783;32.0;7.0;32.0;
46;46;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;446;-10;830;-10;939;826;890;778;33.0;1.0;33.0;
47;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;449;-10;820;-10;929;821;885;773;36.0;3.0;36.0;
48;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;13;442;-10;831;-10;922;816;880;768;45.0;9.0;45.0;
49;49;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;2;475;-10;821;-10;912;811;870;763;52.0;7.0;52.0;
50;50;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;470;-10;811;-10;909;806;861;758;62.0;10.0;62.0;
51;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;461;-10;801;-10;916;801;856;753;63.0;1.0;63.0;
52;52;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;2;446;-10;791;-10;906;796;851;768;66.0;3.0;66.0;
53;53;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;24;441;-10;795;-10;896;791;846;759;73.0;7.0;;
54;54;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;6;412;-10;785;-10;886;818;841;754;7.0;7.0;9.0;2.0
55;55;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;402;-10;775;-10;896;806;836;749;12.0;3.0;12.0;
56;56;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;389;-10;781;-10;886;801;831;744;20.0;8.0;20.0;
57;57;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;378;-10;771;-10;889;796;826;739;27.0;7.0;27.0;
58;58;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;368;-10;772;-10;877;791;821;734;34.0;7.0;34.0;
59;59;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;361;-10;777;-10;865;786;816;729;38.0;4.0;38.0;
60;60;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;14;345;-10;767;-10;855;781;806;719;42.0;4.0;42.0;
61;61;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;321;-10;757;-10;895;771;801;714;7.0;7.0;7.0;
62;62;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;316;-10;747;-10;891;766;789;709;12.0;5.0;12.0;
63;63;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;5;305;-10;737;-10;881;761;793;704;12.0;0.0;12.0;
64;64;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;57;290;-10;742;-10;871;756;788;699;18.0;6.0;18.0;
65;65;57;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;6;228;-10;732;-10;861;746;847;689;10.0;10.0;10.0;
66;66;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;223;-10;745;-10;851;741;832;684;18.0;8.0;18.0;
67;67;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;231;-10;735;-10;841;736;827;679;27.0;9.0;27.0;
68;68;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;7;236;-10;725;-10;836;731;822;674;36.0;9.0;36.0;
69;69;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;224;-10;715;-10;826;740;817;669;10.0;10.0;12.0;2.0
70;70;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;11;223;-10;705;-10;821;731;812;664;14.0;2.0;14.0;
71;71;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;4;207;-10;695;-10;851;726;807;659;15.0;1.0;15.0;
72;72;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;66;216;-10;685;-10;841;721;802;654;20.0;5.0;20.0;
73;73;66;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;31;145;-10;675;-10;831;711;872;644;10.0;10.0;10.0;
74;74;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;5;104;-10;665;-10;821;701;905;639;1.0;1.0;1.0;0.0
75;75;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;24;99;-10;668;-10;811;686;890;634;3.0;2.0;3.0;
76;76;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;18;70;-10;658;-10;801;681;945;624;5.0;2.0;5.0;
77;77;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;27;88;-10;648;-10;791;676;940;619;6.0;1.0;6.0;
78;78;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;4;56;-10;638;-10;781;671;967;614;12.0;6.0;12.0;
79;79;20;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;46;-10;628;-10;782;666;942;609;22.0;10.0;22.0;
80;80;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;45;-10;618;-10;772;661;937;604;30.0;8.0;30.0;
81;81;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;18;24;-10;608;-10;762;740;932;599;3.0;3.0;3.0;
82;82;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;5;27;-10;598;-10;752;735;922;589;13.0;10.0;13.0;
83;83;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;17;-10;602;-10;742;730;917;584;22.0;9.0;22.0;
84;84;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;17;31;-10;592;-10;732;725;905;579;29.0;7.0;29.0;
85;85;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;0;9;-10;582;-10;722;749;895;574;1.0;1.0;1.0;0.0
86;86;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;21;-10;572;-10;712;740;886;569;3.0;2.0;3.0;
87;87;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;54;-2;-10;562;-10;702;735;881;590;8.0;5.0;8.0;
88;88;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];70;7;-2;-10;552;-10;692;730;933;585;10.0;2.0;10.0;
89;89;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;-2;-10;568;-10;682;725;921;580;19.0;9.0;19.0;
90;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;-2;-10;573;-10;670;720;916;575;23.0;4.0;23.0;
91;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;-2;-10;579;-10;658;715;911;570;23.0;0.0;23.0;
92;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;13;-2;-10;569;-10;689;710;906;565;26.0;3.0;26.0;
93;93;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;0;-2;-10;559;-10;677;705;901;581;28.0;2.0;28.0;
94;94;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;-2;-10;549;-10;685;700;896;572;38.0;10.0;38.0;
95;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];85;36;-2;-10;624;-10;673;695;886;567;47.0;9.0;;
96;96;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];57;5;-2;-10;614;-10;668;681;877;610;5.0;5.0;10.0;5.0
97;97;5;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;6;-2;-10;604;-10;658;671;903;600;20.0;10.0;20.0;
98;98;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;-2;-10;605;-10;648;666;894;595;24.0;4.0;24.0;
99;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;20;-2;-10;631;-10;636;661;889;590;32.0;8.0;32.0;
100;100;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;13;-2;-10;665;-10;626;651;875;585;4.0;4.0;4.0;0.0
101;101;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;13;-2;-10;655;-10;616;642;870;600;10.0;6.0;10.0;
102;102;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;13;-2;-10;645;-10;606;637;876;595;20.0;10.0;20.0;
103;103;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;-2;-10;678;-10;596;627;871;583;1.0;1.0;1.0;
104;104;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;-2;-10;668;-10;608;622;858;578;9.0;8.0;9.0;
105;105;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;7;-2;-10;658;-10;596;617;853;593;17.0;8.0;17.0;
106;106;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];36;8;-2;-10;648;-10;622;612;843;584;26.0;9.0;26.0;
107;107;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;-2;-10;638;-10;612;623;834;579;7.0;7.0;13.0;6.0
108;108;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;-2;-10;628;-10;626;614;829;574;23.0;10.0;23.0;
109;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;-2;-10;618;-10;629;609;824;569;28.0;5.0;28.0;
110;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;-2;-10;608;-10;638;604;819;564;36.0;8.0;36.0;
111;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-2;-10;598;-10;640;599;814;559;46.0;10.0;46.0;
112;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;-2;-10;588;-10;643;594;809;554;56.0;10.0;56.0;
113;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;8;-2;-10;578;-10;631;625;799;549;5.0;5.0;14.0;9.0
114;114;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;7;-2;-10;568;-10;621;616;790;576;23.0;9.0;23.0;
115;115;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;6;-2;-10;558;-10;616;650;785;567;3.0;3.0;7.0;4.0
116;116;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;21;-2;-10;572;-10;606;641;780;562;16.0;9.0;16.0;
117;117;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;13;-2;-10;562;-10;594;636;820;552;24.0;8.0;;
118;118;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;13;-2;-10;616;-10;584;622;811;538;3.0;3.0;5.0;2.0
119;119;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;27;-2;-10;606;-10;574;612;829;528;6.0;1.0;10.0;4.0
120;120;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Sample2'];62;3;-2;-10;596;-10;569;601;818;574;15.0;5.0;15.0;
121;121;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];38;12;-2;-10;586;-10;597;596;813;562;19.0;4.0;19.0;
122;122;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;5;-2;-10;576;-10;585;591;825;557;19.0;0.0;19.0;
123;123;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;-2;-10;566;-10;594;586;816;552;20.0;1.0;20.0;
124;124;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;-2;-10;556;-10;616;581;808;547;23.0;3.0;23.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;22;-2;-10;546;-10;630;576;803;542;26.0;3.0;26.0;
126;126;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;7;-2;-10;536;-10;618;571;834;532;35.0;9.0;35.0;
127;127;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;-2;-10;526;-10;608;580;825;523;8.0;8.0;8.0;
128;128;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];24;7;-2;-10;516;-10;603;575;810;537;15.0;7.0;15.0;
129;129;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;-2;-10;506;-10;619;570;801;528;18.0;3.0;18.0;
130;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;-2;-10;496;-10;632;565;796;523;28.0;10.0;28.0;
131;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;-2;-10;486;-10;642;560;791;518;32.0;4.0;32.0;
132;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-2;-10;476;-10;643;555;786;513;35.0;3.0;35.0;
133;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-2;-10;476;-10;631;550;781;508;44.0;9.0;44.0;
134;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;-2;-10;466;-10;633;545;776;503;45.0;1.0;45.0;
135;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;-2;-10;456;-10;627;540;771;498;45.0;0.0;45.0;
136;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-2;-10;446;-10;625;535;766;493;45.0;0.0;45.0;
137;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];68;6;-2;-10;504;-10;618;530;761;488;55.0;10.0;55.0;
138;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;9;-2;-10;494;-10;636;525;756;483;65.0;10.0;65.0;
139;139;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;8;-2;-10;484;-10;624;520;766;478;69.0;4.0;69.0;
140;140;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;18;-2;-10;474;-10;614;510;757;494;0.0;0.0;8.0;8.0
141;141;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];34;19;-2;-10;464;-10;638;501;752;485;14.0;6.0;14.0;
142;142;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];96;3;-2;-10;454;-10;628;496;832;480;14.0;0.0;14.0;
143;143;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;-2;-10;451;-10;618;491;822;475;14.0;0.0;14.0;
144;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];51;4;-2;-10;441;-10;657;486;817;470;18.0;4.0;18.0;
145;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-2;-10;431;-10;666;481;812;465;24.0;6.0;24.0;
146;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-2;-10;421;-10;667;476;807;460;33.0;9.0;33.0;
147;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;-2;-10;420;-10;655;471;802;455;38.0;5.0;38.0;
148;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;127;-2;-10;429;-10;648;466;797;450;42.0;4.0;;
149;149;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];167;7;-2;-10;419;-10;638;452;950;436;1.0;1.0;5.0;4.0
150;150;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;23;-2;-10;425;-10;628;442;940;426;7.0;2.0;7.0;
151;151;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;2;-2;-10;415;-10;618;437;924;458;7.0;0.0;7.0;
152;152;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;-2;-10;418;-10;608;432;914;453;15.0;8.0;15.0;
153;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-2;-10;421;-10;596;427;909;448;21.0;6.0;21.0;
154;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;-2;-10;433;-10;584;422;904;443;30.0;9.0;30.0;
155;155;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;4;-2;-10;423;-10;572;417;899;456;33.0;3.0;33.0;
156;156;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-2;-10;413;-10;578;412;894;447;33.0;0.0;33.0;
157;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;-2;-10;414;-10;566;407;889;442;40.0;7.0;40.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;1;-2;-10;404;-10;591;402;884;437;48.0;8.0;48.0;
159;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;40;-2;-10;407;-10;579;397;879;432;56.0;8.0;;
160;160;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;7;-2;-10;397;-10;569;383;926;422;5.0;5.0;5.0;
161;161;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;19;-2;-10;387;-10;586;378;917;408;14.0;9.0;16.0;2.0
162;162;6;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];99;17;-2;-10;377;-10;576;362;907;497;4.0;4.0;4.0;
