;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
117;117;5;['OptimizationResult', 'Sample1', 'Sample2'];2;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];92;3;-5;-10;523;-1;484;755;352;618;;;20.0;10.0
118;117;6;['Sample1'];3;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];92;3;-5;-10;523;-1;484;755;346;618;;;20.0;
119;117;2;['Evie'];4;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];92;3;-5;-10;523;-1;482;755;346;618;;;20.0;
120;118;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;0;-5;-10;513;-1;470;756;341;613;4.0;4.0;6.0;2.0
121;119;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;-5;-10;524;-1;460;747;336;608;8.0;2.0;8.0;
122;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-5;-10;514;-1;460;742;331;603;17.0;9.0;17.0;
123;121;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;12;-5;-10;504;-1;448;737;345;593;19.0;2.0;19.0;
124;122;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;-5;-10;494;-1;438;773;336;584;1.0;1.0;10.0;9.0
125;123;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;-5;-10;504;-1;428;764;331;579;11.0;1.0;11.0;
126;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;6;-5;-10;528;-1;416;759;326;574;19.0;8.0;19.0;
127;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;-5;-10;518;-1;425;754;321;569;28.0;9.0;28.0;
128;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-5;-10;508;-1;433;749;316;564;29.0;1.0;29.0;
129;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;-5;-10;515;-1;421;744;311;559;39.0;10.0;39.0;
130;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;-5;-10;505;-1;409;764;306;554;5.0;5.0;7.0;2.0
131;129;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;-5;-10;495;-1;408;755;301;549;11.0;4.0;11.0;
132;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;11;-5;-10;485;-1;430;750;291;539;21.0;10.0;21.0;
133;131;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;25;-5;-10;524;-1;420;740;282;530;1.0;1.0;1.0;
134;132;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;6;-5;-10;552;-1;410;735;267;515;1.0;0.0;1.0;
135;133;6;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;-5;-10;572;-1;400;730;256;504;7.0;6.0;7.0;
136;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;58;-5;-10;562;-1;399;725;251;499;14.0;7.0;23.0;9.0
137;135;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;48;-5;-10;552;-1;389;780;237;485;9.0;9.0;;
138;136;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;25;-5;-10;542;-1;379;765;222;538;3.0;3.0;3.0;0.0
139;137;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;6;-5;-10;532;-1;408;754;206;527;4.0;1.0;4.0;
140;138;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];27;2;-5;-10;549;-1;403;749;194;522;9.0;5.0;9.0;
141;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];31;25;-5;-10;570;-1;396;744;189;517;18.0;9.0;18.0;
142;140;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];49;2;-5;-10;560;-1;435;739;180;512;19.0;1.0;19.0;
143;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-5;-10;563;-1;423;734;175;507;26.0;7.0;26.0;
144;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;-5;-10;553;-1;431;729;170;502;29.0;3.0;29.0;
145;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;-5;-10;556;-1;419;724;165;497;29.0;0.0;29.0;
146;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;11;-5;-10;546;-1;451;719;160;492;35.0;6.0;35.0;
147;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;-5;-10;556;-1;439;714;155;487;40.0;5.0;40.0;
148;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;22;-5;-10;546;-1;442;709;150;482;46.0;6.0;46.0;
149;147;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;4;-5;-10;536;-1;430;699;145;508;1.0;1.0;6.0;5.0
150;148;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];33;0;-5;-10;526;-1;453;690;140;499;12.0;6.0;12.0;
151;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;-5;-10;516;-1;452;685;135;494;18.0;6.0;18.0;
152;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];44;30;-5;-10;506;-1;484;680;125;489;28.0;10.0;;
153;151;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;-5;-10;496;-1;474;703;116;484;4.0;4.0;8.0;4.0
154;152;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-5;-10;495;-1;464;693;111;479;18.0;10.0;18.0;
155;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;51;-5;-10;485;-1;463;688;106;474;22.0;4.0;22.0;0.0
156;154;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];100;9;-5;-10;475;-1;453;674;92;564;4.0;4.0;7.0;3.0
157;155;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;12;-5;-10;465;-1;443;664;116;559;13.0;6.0;13.0;
158;156;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Sample2'];37;13;-5;-10;455;-1;438;659;111;579;15.0;2.0;15.0;
