;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;773;-10;835;-10;743;926;832;866;16.0;4.0;16.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;766;-10;825;-10;743;921;827;861;20.0;4.0;20.0;
40;41;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;6;740;-10;815;-10;733;916;849;856;29.0;9.0;29.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;16;729;-10;824;-10;723;911;844;851;34.0;5.0;34.0;
42;43;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;6;703;-10;814;-10;713;948;839;841;7.0;7.0;7.0;
43;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;23;692;-10;804;-10;723;943;834;836;11.0;4.0;11.0;
44;45;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];63;8;659;-10;794;-10;713;938;887;831;17.0;6.0;17.0;
45;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;662;-10;784;-10;703;933;882;826;17.0;0.0;17.0;
46;47;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;657;-10;774;-10;704;928;867;821;19.0;2.0;19.0;
47;48;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;636;-10;787;-10;694;923;862;816;29.0;10.0;29.0;
48;49;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;20;623;-10;777;-10;712;918;857;811;37.0;8.0;37.0;
49;50;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;598;-10;767;-10;702;908;887;806;2.0;2.0;4.0;2.0
50;51;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;607;-10;757;-10;692;899;878;801;10.0;6.0;10.0;
51;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;599;-10;747;-10;690;894;873;796;12.0;2.0;12.0;
52;53;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;584;-10;737;-10;680;889;868;791;14.0;2.0;14.0;
53;54;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;582;-10;727;-10;670;884;863;786;21.0;7.0;21.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;575;-10;717;-10;682;879;858;781;22.0;1.0;;
55;55;4;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];24;4;571;-10;717;-10;682;879;858;781;;;22.0;
56;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;8;571;-10;707;-10;677;874;853;776;25.0;3.0;25.0;
57;57;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;558;-10;725;-10;667;869;848;771;28.0;3.0;28.0;
58;58;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;18;544;-10;726;-10;662;864;843;766;32.0;4.0;32.0;
59;59;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;12;521;-10;716;-10;652;859;833;793;42.0;10.0;42.0;
60;60;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;11;499;-10;706;-10;642;849;828;788;8.0;8.0;8.0;
61;61;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;483;-10;716;-10;632;844;823;778;18.0;10.0;18.0;
62;62;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;478;-10;713;-10;622;839;818;763;26.0;8.0;26.0;
63;63;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;468;-10;710;-10;610;834;813;758;34.0;8.0;34.0;
64;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;470;-10;700;-10;600;829;808;753;42.0;8.0;42.0;
65;65;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;3;457;-10;690;-10;590;819;824;748;9.0;9.0;13.0;4.0
66;66;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;447;-10;680;-10;607;810;815;743;18.0;5.0;18.0;
67;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;442;-10;670;-10;608;805;810;738;24.0;6.0;24.0;
68;68;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;4;423;-10;660;-10;598;800;805;752;34.0;10.0;34.0;
69;69;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;409;-10;650;-10;609;795;800;743;35.0;1.0;35.0;
70;70;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;399;-10;649;-10;599;790;795;738;38.0;3.0;38.0;
71;71;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;5;373;-10;639;-10;589;780;816;733;8.0;8.0;8.0;
72;72;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;14;363;-10;629;-10;579;775;811;750;10.0;2.0;10.0;
73;73;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;33;366;-10;619;-10;569;770;806;745;17.0;7.0;17.0;
74;74;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;8;328;-10;609;-10;559;801;796;740;4.0;4.0;8.0;4.0
75;75;13;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;323;-10;599;-10;563;783;778;735;17.0;9.0;17.0;
76;76;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;314;-10;598;-10;553;778;773;730;21.0;4.0;21.0;
77;77;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;320;-10;588;-10;543;773;768;725;28.0;7.0;28.0;
78;78;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;21;308;-10;603;-10;533;768;763;720;33.0;5.0;33.0;
79;79;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;8;277;-10;593;-10;523;796;753;710;8.0;8.0;8.0;
80;80;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;264;-10;583;-10;537;791;748;705;10.0;2.0;10.0;
81;81;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;21;259;-10;573;-10;536;786;736;700;20.0;10.0;20.0;
82;82;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];58;76;286;-10;563;-10;531;776;726;695;9.0;9.0;9.0;
83;83;76;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;9;205;-10;640;-10;521;766;721;685;6.0;6.0;6.0;
84;84;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;226;-10;630;-10;511;761;716;680;6.0;0.0;6.0;
85;85;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;21;215;-10;633;-10;501;756;711;675;10.0;4.0;10.0;
86;86;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;6;184;-10;623;-10;491;751;706;697;12.0;2.0;12.0;
87;87;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;24;173;-10;630;-10;481;746;701;692;21.0;9.0;21.0;
88;88;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];93;3;232;-10;620;-10;471;736;691;687;1.0;1.0;6.0;5.0
89;89;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;227;-10;610;-10;476;727;682;682;6.0;0.0;6.0;
90;90;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;213;-10;617;-10;466;722;677;677;12.0;6.0;12.0;
91;91;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;223;-10;607;-10;456;717;672;672;13.0;1.0;13.0;
92;92;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];34;14;200;-10;597;-10;446;712;667;667;21.0;8.0;21.0;
93;93;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;201;-10;587;-10;436;707;662;662;26.0;5.0;26.0;
94;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;196;-10;595;-10;424;702;657;657;34.0;8.0;34.0;
95;95;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;193;-10;585;-10;414;697;652;652;38.0;4.0;38.0;
96;96;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;11;172;-10;575;-10;404;692;681;642;38.0;0.0;38.0;
97;97;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;151;-10;565;-10;394;712;676;637;2.0;2.0;2.0;
98;98;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;146;-10;555;-10;401;707;664;632;12.0;10.0;12.0;
99;99;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];83;10;120;-10;545;-10;474;702;654;622;20.0;8.0;20.0;
100;100;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;46;100;-10;535;-10;482;692;649;617;9.0;9.0;9.0;
101;101;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;1;49;-10;525;-10;472;738;639;607;0.0;0.0;0.0;
102;102;10;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;44;-10;515;-10;470;733;624;592;8.0;8.0;8.0;
103;103;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;3;37;-10;509;-10;463;728;619;587;12.0;4.0;12.0;
104;104;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;29;-10;506;-10;453;723;614;582;13.0;1.0;13.0;
105;105;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;30;-10;496;-10;443;718;609;577;17.0;4.0;17.0;
106;106;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;23;21;-10;486;-10;475;713;604;572;22.0;5.0;22.0;
107;107;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;13;-10;-10;476;-10;465;708;594;604;25.0;3.0;25.0;
108;108;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;-10;-10;466;-10;480;698;585;595;5.0;5.0;8.0;3.0
109;109;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-10;-10;456;-10;478;689;580;590;11.0;3.0;11.0;
110;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;-10;-10;472;-10;466;684;575;585;13.0;2.0;13.0;
111;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-10;-10;462;-10;465;679;570;580;21.0;8.0;21.0;
112;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;-10;-10;452;-10;463;674;565;575;21.0;0.0;21.0;
113;113;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;4;-10;-10;442;-10;451;669;560;585;21.0;0.0;21.0;
114;114;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];43;12;-10;-10;432;-10;484;664;555;576;26.0;5.0;26.0;
115;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];28;9;-10;-10;422;-10;500;659;545;571;35.0;9.0;35.0;
116;116;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;8;-10;-10;412;-10;490;676;536;561;3.0;3.0;4.0;1.0
117;117;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;8;-10;-10;402;-10;480;667;549;552;14.0;10.0;14.0;
118;118;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;4;-10;-10;392;-10;470;662;538;557;19.0;5.0;19.0;
119;119;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];31;21;-10;-10;382;-10;491;657;533;548;23.0;4.0;23.0;
120;120;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;10;-10;-10;372;-10;481;647;552;543;4.0;4.0;8.0;4.0
121;121;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];18;29;-10;-10;380;-10;471;638;547;533;17.0;9.0;;
122;122;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;6;-10;-10;370;-10;461;628;572;528;8.0;8.0;11.0;3.0
123;123;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-10;-10;360;-10;465;617;567;523;13.0;2.0;13.0;
124;124;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];61;12;-10;-10;350;-10;516;612;554;518;21.0;8.0;21.0;
125;125;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1'];23;1;-10;-10;340;-10;509;607;567;513;28.0;7.0;28.0;
126;126;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-10;-10;330;-10;507;602;558;508;32.0;4.0;32.0;
127;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;11;-10;-10;334;-10;500;597;553;503;39.0;7.0;39.0;
128;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-10;-10;324;-10;488;609;548;498;8.0;8.0;17.0;9.0
129;129;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;113;-10;-10;321;-10;478;600;543;493;19.0;2.0;19.0;
130;130;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];141;5;-10;-10;311;-10;468;590;529;620;4.0;4.0;10.0;6.0
131;131;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;-10;-10;301;-10;475;579;524;615;14.0;4.0;14.0;
132;132;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;-10;-10;291;-10;483;574;511;610;18.0;4.0;18.0;
133;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-10;-10;281;-10;485;569;506;605;27.0;9.0;27.0;
134;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;22;-10;-10;271;-10;478;564;501;600;33.0;6.0;33.0;
135;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;1;-10;-10;261;-10;466;603;491;595;3.0;3.0;12.0;9.0
136;136;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;-10;-10;258;-10;456;594;482;590;19.0;7.0;19.0;
137;137;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;19;-10;-10;248;-10;446;589;472;598;27.0;8.0;27.0;
138;138;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];120;4;-10;-10;238;-10;436;699;462;589;1.0;1.0;9.0;8.0
139;139;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;-10;-10;228;-10;436;690;453;584;14.0;5.0;14.0;
140;140;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-10;-10;218;-10;444;685;443;579;15.0;1.0;15.0;
141;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;-10;-10;208;-10;453;680;438;574;19.0;4.0;19.0;
142;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;20;-10;-10;213;-10;441;675;433;569;21.0;2.0;21.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;12;-10;-10;203;-10;460;670;428;564;26.0;5.0;26.0;
144;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;-10;-10;193;-10;474;665;423;559;30.0;4.0;30.0;
145;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;-10;-10;202;-10;462;660;418;554;33.0;3.0;33.0;
146;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;-10;-10;192;-10;472;655;413;549;42.0;9.0;42.0;
147;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;26;-10;-10;200;-10;465;650;408;544;48.0;6.0;48.0;
148;148;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;2;-10;-10;190;-10;453;640;398;593;4.0;4.0;4.0;0.0
149;149;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;-10;-10;180;-10;459;631;389;584;9.0;5.0;9.0;
150;150;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;14;-10;-10;170;-10;449;626;393;579;16.0;7.0;16.0;
151;151;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;15;-10;-10;197;-10;439;621;384;574;23.0;7.0;23.0;
152;152;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;3;-10;-10;187;-10;434;635;376;569;10.0;10.0;13.0;3.0
153;153;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;-10;-10;192;-10;424;626;371;564;14.0;1.0;14.0;
154;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;-10;-10;197;-10;412;621;366;559;22.0;8.0;22.0;
155;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;5;-10;-10;187;-10;448;616;361;554;32.0;10.0;32.0;
156;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;2;-10;-10;211;-10;436;611;356;549;40.0;8.0;40.0;
157;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-10;-10;201;-10;431;606;351;544;44.0;4.0;44.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;-10;-10;191;-10;444;601;346;539;45.0;1.0;45.0;
159;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;-10;-10;181;-10;443;596;341;534;52.0;7.0;52.0;
160;160;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;25;-10;-10;171;-10;431;660;331;524;1.0;1.0;4.0;3.0
