;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;30;901;-10;860;-8;903;898;903;996;33.0;10.0;33.0;
17;18;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;18;861;-10;850;-8;893;888;955;986;3.0;3.0;;
18;18;18;['SpongeBob'];2;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;18;843;-10;850;-8;893;888;955;986;;;3.0;
19;19;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];47;1;862;-10;840;-8;888;883;950;981;4.0;1.0;4.0;
20;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;29;857;-10;838;-8;876;878;945;976;7.0;3.0;7.0;
21;21;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;3;856;-10;828;-8;866;873;935;971;8.0;1.0;8.0;
22;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;851;-10;818;-8;868;868;923;966;14.0;6.0;14.0;
23;23;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;9;827;-10;808;-8;858;863;943;961;24.0;10.0;24.0;
24;24;9;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;813;-10;798;-8;862;858;929;956;32.0;8.0;32.0;
25;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;816;-10;788;-8;852;853;924;951;32.0;0.0;32.0;
26;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;804;-10;796;-8;842;848;919;946;33.0;1.0;33.0;
27;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;19;790;-10;814;-8;837;843;914;941;36.0;3.0;36.0;
28;28;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;1;796;-10;804;-8;827;838;909;931;38.0;2.0;38.0;
29;29;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;791;-10;803;-8;817;833;904;922;46.0;8.0;46.0;
30;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;781;-10;802;-8;807;828;899;917;53.0;7.0;53.0;
31;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;781;-10;792;-8;797;823;894;912;55.0;2.0;55.0;
32;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;770;-10;782;-8;802;818;889;907;57.0;2.0;57.0;
33;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;776;-10;772;-8;792;813;884;902;58.0;1.0;58.0;
34;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;769;-10;762;-8;792;808;879;897;61.0;3.0;61.0;
35;35;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;748;-10;752;-8;801;803;874;892;62.0;1.0;62.0;
36;36;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;24;723;-10;742;-8;791;793;864;919;2.0;2.0;2.0;
37;37;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;0;721;-10;732;-8;781;788;859;909;5.0;3.0;5.0;
38;38;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;716;-10;729;-8;771;783;854;897;11.0;6.0;11.0;
39;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;705;-10;735;-8;761;778;849;892;12.0;1.0;12.0;
40;40;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;691;-10;725;-8;774;773;844;887;14.0;2.0;14.0;
41;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];34;28;686;-10;749;-8;767;768;839;882;23.0;9.0;23.0;
42;42;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;4;648;-10;739;-8;757;763;877;872;32.0;9.0;32.0;
43;43;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;639;-10;729;-8;762;758;868;863;37.0;5.0;37.0;
44;44;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;627;-10;741;-8;752;753;863;858;45.0;8.0;45.0;
45;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;631;-10;731;-8;740;748;858;853;48.0;3.0;48.0;
46;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;624;-10;721;-8;745;743;853;848;56.0;8.0;56.0;
47;47;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;614;-10;711;-8;747;738;848;843;63.0;7.0;63.0;
48;48;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;14;588;-10;701;-8;737;769;838;833;1.0;1.0;1.0;
49;49;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;569;-10;691;-8;751;764;833;828;8.0;7.0;8.0;
50;50;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;568;-10;681;-8;741;759;828;823;10.0;2.0;10.0;
51;51;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;7;561;-10;671;-8;729;754;823;818;17.0;7.0;17.0;
52;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;572;-10;661;-8;719;749;818;813;18.0;1.0;18.0;
53;53;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;9;557;-10;651;-8;709;744;830;803;23.0;5.0;23.0;
54;54;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;538;-10;675;-8;699;739;825;798;23.0;0.0;23.0;
55;55;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;533;-10;687;-8;689;734;813;793;29.0;6.0;29.0;
56;56;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;0;520;-10;707;-8;679;729;808;788;33.0;4.0;33.0;
57;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;515;-10;697;-8;683;724;803;783;35.0;2.0;35.0;
58;58;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;10;503;-10;687;-8;698;719;798;778;39.0;4.0;39.0;
59;59;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;21;488;-10;677;-8;705;714;793;773;42.0;3.0;42.0;
60;60;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;2;457;-10;667;-8;695;704;788;799;3.0;3.0;4.0;1.0
61;61;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;452;-10;657;-8;702;695;783;790;14.0;10.0;14.0;
62;62;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;10;441;-10;647;-8;697;690;790;785;17.0;3.0;17.0;
63;63;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;442;-10;637;-8;687;685;785;780;25.0;8.0;25.0;
64;64;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;17;420;-10;627;-8;682;700;780;775;8.0;8.0;8.0;
65;65;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;26;393;-10;617;-8;672;695;770;794;14.0;6.0;;
66;66;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;11;362;-10;607;-8;662;749;760;784;5.0;5.0;5.0;
67;67;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;381;-10;597;-8;652;744;739;779;8.0;3.0;8.0;
68;68;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;18;369;-10;587;-8;642;739;777;774;10.0;2.0;10.0;
69;69;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;37;398;-10;577;-8;632;734;772;769;16.0;6.0;16.0;
70;70;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;3;356;-10;567;-8;622;792;767;759;8.0;8.0;8.0;
71;71;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;370;-10;557;-8;612;787;762;747;14.0;6.0;14.0;
72;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;29;370;-10;547;-8;602;782;757;742;15.0;1.0;15.0;
73;73;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];40;1;336;-10;537;-8;632;777;752;732;17.0;2.0;17.0;
74;74;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;331;-10;527;-8;659;772;747;723;22.0;5.0;22.0;
75;75;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;32;365;-10;517;-8;649;767;742;718;30.0;8.0;30.0;
76;76;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;49;323;-10;507;-8;639;757;781;713;4.0;4.0;4.0;
77;77;49;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];57;22;269;-10;497;-8;629;752;776;760;14.0;10.0;14.0;
78;78;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;97;237;-10;487;-8;619;773;771;755;0.0;0.0;0.0;
79;79;97;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];105;8;135;-10;477;-8;609;768;866;745;10.0;10.0;10.0;
80;80;13;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;24;125;-10;489;-8;599;763;848;727;20.0;10.0;20.0;
81;81;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;7;91;-10;479;-8;628;753;843;717;2.0;2.0;2.0;
82;82;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;79;-10;496;-8;618;748;838;712;10.0;8.0;10.0;
83;83;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;92;-10;486;-8;608;743;833;707;17.0;7.0;17.0;
84;84;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;81;-10;488;-8;598;738;828;702;19.0;2.0;19.0;
85;85;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;85;-10;478;-8;588;733;823;697;24.0;5.0;24.0;
86;86;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;73;-10;497;-8;578;728;818;692;31.0;7.0;31.0;
87;87;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;24;78;-10;487;-8;568;723;813;687;34.0;3.0;34.0;
88;88;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;38;49;-10;477;-8;558;713;803;714;8.0;8.0;8.0;
89;89;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;0;6;-10;467;-8;548;749;798;704;0.0;0.0;8.0;8.0
90;90;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;19;-10;457;-8;538;737;793;692;12.0;4.0;12.0;
91;91;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;11;-10;457;-8;528;732;788;687;14.0;2.0;14.0;
92;92;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;1;-10;447;-8;516;727;783;682;17.0;3.0;17.0;
93;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;-4;-10;444;-8;504;722;778;677;19.0;2.0;19.0;
94;94;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;4;-4;-10;434;-8;492;717;768;719;20.0;1.0;20.0;
95;95;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;6;-4;-10;432;-8;487;712;759;710;25.0;5.0;25.0;
96;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;5;-4;-10;432;-8;480;707;754;705;33.0;8.0;33.0;
97;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;26;-4;-10;422;-8;480;702;749;700;33.0;0.0;33.0;
98;98;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];41;5;-4;-10;412;-8;475;733;735;690;10.0;10.0;11.0;1.0
99;99;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];9;15;-4;-10;411;-8;470;724;730;681;14.0;3.0;14.0;
100;100;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;4;-4;-10;401;-8;460;719;743;676;24.0;10.0;24.0;
101;101;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;-4;-10;391;-8;470;714;733;671;30.0;6.0;30.0;
102;102;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;17;-4;-10;381;-8;460;704;719;661;10.0;10.0;17.0;7.0
103;103;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;1;-4;-10;371;-8;450;690;714;685;7.0;7.0;7.0;
104;104;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;26;-4;-10;368;-8;440;685;703;680;10.0;3.0;16.0;6.0
105;105;8;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;10;-4;-10;358;-8;430;667;729;662;3.0;3.0;3.0;0.0
106;106;9;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;1;-4;-10;348;-8;420;653;724;666;13.0;10.0;13.0;
107;107;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;42;-4;-10;351;-8;415;648;709;651;13.0;0.0;13.0;
108;108;11;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];53;11;-4;-10;341;-8;405;643;741;635;23.0;10.0;23.0;
109;109;12;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-4;-10;331;-8;395;653;724;630;6.0;6.0;13.0;7.0
110;110;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;12;-4;-10;321;-8;390;644;719;625;21.0;8.0;21.0;
111;111;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;-4;-10;311;-8;378;639;714;636;25.0;4.0;25.0;
112;112;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;-4;-10;301;-8;377;634;709;627;34.0;9.0;34.0;
113;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;20;-4;-10;291;-8;365;653;699;622;3.0;3.0;11.0;8.0
114;114;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;12;-4;-10;281;-8;355;644;690;617;16.0;5.0;16.0;
115;115;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;-4;-10;295;-8;345;639;680;612;19.0;3.0;19.0;
116;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;-4;-10;296;-8;333;634;675;607;25.0;6.0;25.0;
117;117;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];63;16;-4;-10;286;-8;321;629;728;597;28.0;3.0;;
118;118;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;48;-4;-10;303;-8;311;615;719;588;6.0;6.0;7.0;1.0
119;119;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];71;21;-4;-10;293;-8;301;605;704;644;17.0;10.0;;
120;120;6;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;14;-4;-10;283;-8;291;631;688;633;4.0;4.0;13.0;9.0
121;121;7;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];23;3;-4;-10;273;-8;281;614;671;646;9.0;9.0;13.0;4.0
122;122;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;20;-4;-10;302;-8;271;601;658;641;23.0;10.0;;
123;123;9;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];53;10;-4;-10;292;-8;266;582;692;631;4.0;4.0;4.0;0.0
124;124;10;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;-4;-10;302;-8;256;567;677;616;12.0;8.0;12.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];62;2;-4;-10;292;-8;306;562;672;611;13.0;1.0;13.0;
126;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;22;-4;-10;282;-8;300;557;667;606;18.0;5.0;18.0;
127;127;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];91;1;-4;-10;272;-8;288;552;748;596;22.0;4.0;22.0;
128;128;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;-4;-10;272;-8;278;547;739;587;23.0;1.0;23.0;
129;129;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;13;-4;-10;262;-8;268;583;724;577;9.0;9.0;18.0;9.0
130;130;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;3;-4;-10;252;-8;258;569;772;568;9.0;9.0;18.0;9.0
131;131;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;26;-4;-10;296;-8;248;559;762;563;25.0;7.0;;
132;132;6;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;3;-4;-10;286;-8;238;595;746;553;10.0;10.0;12.0;2.0
133;133;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-4;-10;289;-8;228;583;734;548;16.0;4.0;16.0;
134;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-4;-10;279;-8;223;578;729;543;16.0;0.0;16.0;
135;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-4;-10;269;-8;221;573;724;538;20.0;4.0;20.0;
136;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;-4;-10;269;-8;209;568;719;533;23.0;3.0;23.0;
137;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;35;-4;-10;259;-8;208;563;714;528;27.0;4.0;27.0;
138;138;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;13;-4;-10;249;-8;196;604;704;518;10.0;10.0;15.0;5.0
139;139;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;17;-4;-10;239;-8;186;609;695;509;6.0;6.0;8.0;2.0
140;140;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;7;-4;-10;229;-8;203;599;680;499;17.0;9.0;17.0;
141;141;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];18;4;-4;-10;219;-8;193;589;682;494;8.0;8.0;8.0;
142;142;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-4;-10;224;-8;183;584;672;489;14.0;6.0;14.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;-4;-10;214;-8;194;579;667;484;19.0;5.0;19.0;
144;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-4;-10;204;-8;195;574;662;479;20.0;1.0;20.0;
145;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;62;-4;-10;208;-8;188;569;657;474;24.0;4.0;34.0;10.0
146;146;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];87;16;-4;-10;198;-8;178;555;643;551;10.0;10.0;18.0;8.0
147;147;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;16;-4;-10;188;-8;168;572;628;541;0.0;0.0;0.0;
148;148;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];40;4;-4;-10;218;-8;163;567;623;529;0.0;0.0;0.0;
149;149;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];96;28;-4;-10;208;-8;249;562;609;524;10.0;10.0;10.0;
150;150;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;20;-4;-10;198;-8;239;557;638;514;15.0;5.0;15.0;
151;151;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;4;-4;-10;235;-8;229;547;621;509;5.0;5.0;5.0;
152;152;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;-4;-10;225;-8;237;542;610;504;15.0;10.0;15.0;
153;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;-4;-10;229;-8;225;537;605;499;15.0;0.0;15.0;
154;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;-4;-10;219;-8;237;532;600;494;18.0;3.0;18.0;
155;155;2;['Evie'];1;Mission failure;['AlwaysLauncher'];17;13;-4;-10;209;-8;230;527;595;489;24.0;6.0;24.0;
156;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];33;1;-4;-10;199;-8;251;522;590;479;29.0;5.0;29.0;
