;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
28;29;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;772;-10;854;-10;806;831;875;939;19.0;6.0;19.0;
29;30;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;757;-10;844;-10;811;826;870;934;23.0;4.0;23.0;
30;31;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];59;4;732;-10;834;-10;801;821;865;983;26.0;3.0;26.0;
31;32;4;['SpongeBob', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];15;4;718;-10;824;-10;796;816;860;974;33.0;7.0;33.0;
32;33;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;7;704;-10;814;-10;843;811;855;969;33.0;0.0;33.0;
33;34;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;9;692;-10;804;-10;833;806;876;964;36.0;3.0;36.0;
34;35;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;673;-10;794;-10;823;796;871;959;5.0;5.0;5.0;
35;36;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;668;-10;784;-10;829;791;859;954;6.0;1.0;6.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;658;-10;802;-10;819;786;854;949;11.0;5.0;11.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;644;-10;809;-10;809;781;849;944;17.0;6.0;17.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;636;-10;816;-10;799;776;844;939;19.0;2.0;19.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;631;-10;806;-10;795;771;839;934;20.0;1.0;20.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;621;-10;796;-10;806;766;834;929;30.0;10.0;30.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;621;-10;786;-10;794;761;829;924;37.0;7.0;37.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;605;-10;811;-10;784;756;824;919;41.0;4.0;41.0;
43;44;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;4;594;-10;801;-10;774;751;819;927;47.0;6.0;47.0;
44;45;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;27;585;-10;791;-10;775;746;814;918;48.0;1.0;48.0;
45;46;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;40;548;-10;781;-10;765;780;804;913;6.0;6.0;6.0;
46;47;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];50;0;503;-10;771;-10;755;775;799;953;13.0;7.0;13.0;
47;48;11;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;493;-10;769;-10;745;770;794;937;16.0;3.0;16.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;15;488;-10;770;-10;738;765;789;932;19.0;3.0;19.0;
49;50;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;10;463;-10;760;-10;728;760;784;927;22.0;3.0;22.0;
50;51;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;10;448;-10;767;-10;723;755;779;922;23.0;1.0;23.0;
51;52;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;29;433;-10;757;-10;741;750;774;917;26.0;3.0;26.0;
52;53;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;80;394;-10;747;-10;731;745;769;946;31.0;5.0;;
53;54;80;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];95;22;309;-10;737;-10;721;735;854;941;9.0;9.0;9.0;
54;55;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;22;282;-10;778;-10;711;730;849;936;15.0;6.0;15.0;
55;56;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;250;-10;805;-10;701;725;844;931;20.0;5.0;20.0;
56;57;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;233;-10;795;-10;706;720;839;926;22.0;2.0;22.0;
57;58;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;224;-10;785;-10;708;715;834;921;31.0;9.0;31.0;
58;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;222;-10;775;-10;698;710;829;916;31.0;0.0;31.0;
59;60;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;214;-10;777;-10;688;705;824;911;41.0;10.0;41.0;
60;61;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;202;-10;780;-10;676;700;819;906;45.0;4.0;45.0;
61;62;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;3;183;-10;770;-10;666;721;814;896;4.0;4.0;5.0;1.0
62;63;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;5;173;-10;770;-10;661;712;809;887;11.0;6.0;11.0;
63;64;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;6;163;-10;793;-10;651;707;804;882;17.0;6.0;17.0;
64;65;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;147;-10;783;-10;655;702;799;877;26.0;9.0;26.0;
65;66;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;145;-10;773;-10;645;697;794;872;34.0;8.0;34.0;
66;67;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;135;-10;774;-10;635;692;789;867;43.0;9.0;43.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;123;-10;764;-10;647;687;784;862;51.0;8.0;51.0;
68;69;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;114;-10;767;-10;637;682;779;857;60.0;9.0;60.0;
69;70;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;112;-10;757;-10;627;677;774;852;64.0;4.0;64.0;
70;71;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;100;-10;759;-10;615;672;769;847;68.0;4.0;68.0;
71;72;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;1;81;-10;749;-10;605;662;759;871;2.0;2.0;6.0;4.0
72;73;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;16;78;-10;739;-10;595;653;750;862;12.0;6.0;12.0;
73;74;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];30;9;57;-10;729;-10;590;648;745;882;18.0;6.0;18.0;
74;75;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;38;-10;735;-10;580;643;740;877;24.0;6.0;24.0;
75;76;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;30;-10;725;-10;589;638;735;872;30.0;6.0;;
76;76;6;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];19;6;24;-10;725;-10;589;638;735;872;;;30.0;
77;76;6;['SpongeBob'];3;Evie;['AlwaysLauncher', 'Evie'];19;6;18;-10;725;-10;589;638;735;872;;;30.0;
78;77;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;16;13;-10;715;-10;584;633;730;867;34.0;4.0;34.0;
79;78;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;21;-5;-10;735;-10;574;623;720;862;5.0;5.0;6.0;1.0
80;79;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];45;0;-5;-10;725;-10;569;614;751;852;7.0;1.0;7.0;
81;80;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-5;-10;715;-10;568;609;741;847;9.0;2.0;9.0;
82;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-5;-10;705;-10;569;604;736;842;9.0;0.0;9.0;
83;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-5;-10;695;-10;574;599;731;837;19.0;10.0;19.0;
84;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-5;-10;685;-10;578;594;726;832;19.0;0.0;19.0;
85;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;-5;-10;675;-10;572;589;721;827;28.0;9.0;28.0;
86;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;16;-5;-10;699;-10;560;584;716;822;29.0;1.0;29.0;
87;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];34;11;-5;-10;723;-10;548;579;706;817;32.0;3.0;32.0;
88;87;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;35;-5;-10;731;-10;538;574;697;812;40.0;8.0;40.0;
89;88;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;4;-5;-10;721;-10;528;619;689;802;6.0;6.0;12.0;6.0
90;89;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-5;-10;711;-10;527;610;684;793;17.0;5.0;17.0;
91;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-5;-10;701;-10;525;605;679;788;17.0;0.0;17.0;
92;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;68;-5;-10;691;-10;540;600;669;778;20.0;3.0;;
93;92;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;27;-5;-10;681;-10;530;664;655;764;1.0;1.0;5.0;4.0
94;93;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];38;8;-5;-10;709;-10;520;654;640;754;6.0;1.0;6.0;
95;94;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];41;17;-5;-10;699;-10;551;649;629;749;9.0;3.0;9.0;
96;95;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;7;-5;-10;689;-10;541;644;619;764;15.0;6.0;15.0;
97;96;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-5;-10;679;-10;544;639;614;755;21.0;6.0;21.0;
98;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;-5;-10;681;-10;532;634;609;750;29.0;8.0;29.0;
99;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;-5;-10;671;-10;553;629;604;745;39.0;10.0;39.0;
100;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;-5;-10;661;-10;563;624;599;740;41.0;2.0;41.0;
101;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;22;-5;-10;666;-10;556;619;594;735;48.0;7.0;48.0;
102;101;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;3;-5;-10;656;-10;544;609;643;730;9.0;9.0;13.0;4.0
103;102;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];12;4;-5;-10;646;-10;534;600;634;732;18.0;5.0;18.0;
104;103;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];124;12;-5;-10;760;-10;524;595;629;723;22.0;4.0;22.0;
105;104;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;4;-5;-10;750;-10;512;613;624;713;10.0;10.0;20.0;10.0
106;105;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;1;-5;-10;740;-10;520;604;614;704;20.0;0.0;20.0;
107;106;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-5;-10;730;-10;527;599;605;699;22.0;2.0;22.0;
108;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-5;-10;720;-10;528;594;600;694;26.0;4.0;26.0;
109;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-5;-10;710;-10;525;589;595;689;28.0;2.0;28.0;
110;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-5;-10;700;-10;521;584;590;684;33.0;5.0;33.0;
111;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;45;-5;-10;702;-10;514;579;585;679;39.0;6.0;39.0;
112;111;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];135;4;-5;-10;692;-10;504;569;571;804;4.0;4.0;12.0;8.0
113;112;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;-5;-10;682;-10;507;560;566;795;16.0;4.0;16.0;
114;113;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;-5;-10;672;-10;497;576;555;790;10.0;10.0;13.0;3.0
115;114;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-5;-10;677;-10;487;567;550;785;23.0;10.0;23.0;
116;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-5;-10;667;-10;482;562;545;780;23.0;0.0;23.0;
117;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;-5;-10;668;-10;475;557;540;775;28.0;5.0;28.0;
118;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;-5;-10;658;-10;480;552;535;770;31.0;3.0;31.0;
119;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-5;-10;648;-10;484;547;530;765;41.0;10.0;41.0;
120;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;-5;-10;638;-10;491;542;525;760;41.0;0.0;41.0;
121;120;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;2;-5;-10;628;-10;479;537;515;782;41.0;0.0;41.0;
122;121;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;34;-5;-10;632;-10;469;532;506;773;47.0;6.0;;
123;122;5;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;6;-5;-10;622;-10;459;569;496;763;2.0;2.0;12.0;10.0
124;123;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-10;612;-10;461;557;491;758;18.0;6.0;18.0;
125;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;-5;-10;602;-10;464;552;486;753;24.0;6.0;24.0;
126;125;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;18;-5;-10;592;-10;452;542;476;777;10.0;10.0;16.0;6.0
127;126;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];27;27;-5;-10;582;-10;447;555;462;763;6.0;6.0;8.0;2.0
128;127;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;8;-5;-10;608;-10;437;545;447;748;9.0;1.0;9.0;
129;128;6;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Sample2'];22;12;-5;-10;598;-10;432;540;436;754;15.0;6.0;15.0;
130;129;7;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;-5;-10;588;-10;422;535;444;742;19.0;4.0;19.0;
131;130;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-5;-10;578;-10;423;530;431;737;20.0;1.0;20.0;
132;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-10;568;-10;421;525;426;732;27.0;7.0;27.0;
133;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-5;-10;558;-10;423;520;421;727;29.0;2.0;29.0;
134;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;-5;-10;548;-10;450;515;416;722;30.0;1.0;30.0;
135;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-5;-10;538;-10;453;510;411;717;33.0;3.0;33.0;
136;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-5;-10;528;-10;456;505;406;712;43.0;10.0;43.0;
137;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;7;-5;-10;518;-10;485;500;401;707;50.0;7.0;50.0;
138;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;18;-5;-10;508;-10;487;495;396;702;52.0;2.0;52.0;
139;138;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;9;-5;-10;498;-10;475;518;386;697;2.0;2.0;6.0;4.0
140;139;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;3;-5;-10;488;-10;465;509;377;729;15.0;9.0;15.0;
141;140;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-5;-10;478;-10;462;504;372;720;19.0;4.0;19.0;
142;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;-5;-10;468;-10;465;499;367;715;19.0;0.0;19.0;
143;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-5;-10;458;-10;462;494;362;710;26.0;7.0;26.0;
144;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;83;-5;-10;458;-10;455;489;357;705;27.0;1.0;31.0;4.0
145;144;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];97;11;-5;-10;448;-10;445;475;440;691;6.0;6.0;16.0;10.0
146;145;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;32;-5;-10;438;-10;453;460;430;681;2.0;2.0;6.0;4.0
147;146;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;1;-5;-10;428;-10;443;449;458;665;16.0;10.0;16.0;
148;147;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];2;3;-5;-10;420;-10;438;444;446;653;17.0;1.0;17.0;
149;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;-5;-10;419;-10;426;439;441;648;22.0;5.0;22.0;
150;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;-5;-10;423;-10;414;434;436;643;30.0;8.0;30.0;
151;150;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;6;-5;-10;413;-10;402;424;431;661;2.0;2.0;9.0;7.0
152;151;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;3;-5;-10;403;-10;422;415;421;652;13.0;4.0;;
153;151;4;['Sample1'];2;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;3;-5;-10;403;-10;422;415;417;652;;;13.0;
154;151;3;['Sample1'];3;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;3;-5;-10;403;-10;422;415;414;652;;;13.0;
155;151;2;['Evie'];4;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;3;-5;-10;403;-10;420;415;414;652;;;13.0;
156;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;-5;-10;393;-10;417;410;409;647;18.0;5.0;18.0;
157;153;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;15;-5;-10;383;-10;405;405;414;642;26.0;8.0;26.0;
158;154;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;8;-5;-10;373;-10;395;419;405;632;9.0;9.0;13.0;4.0
159;155;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;4;-5;-10;363;-10;385;410;415;623;19.0;6.0;19.0;
160;156;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-5;-10;353;-10;386;405;404;618;27.0;8.0;27.0;
161;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-5;-10;343;-10;392;395;399;613;0.0;0.0;7.0;7.0
