;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
51;52;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;567;-10;730;-10;859;716;757;798;40.0;1.0;40.0;
52;53;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;7;558;-10;720;-10;895;711;752;793;45.0;5.0;45.0;
53;54;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;558;-10;710;-10;885;706;747;788;47.0;2.0;47.0;
54;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;26;551;-10;710;-10;878;701;742;783;55.0;8.0;55.0;
55;56;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;3;562;-10;700;-10;868;691;732;773;7.0;7.0;15.0;8.0
56;57;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;557;-10;697;-10;858;682;723;764;25.0;10.0;25.0;
57;58;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;538;-10;687;-10;848;695;718;759;10.0;10.0;14.0;4.0
58;59;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;533;-10;677;-10;846;686;713;754;15.0;1.0;15.0;
59;60;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;6;546;-10;667;-10;836;681;708;744;19.0;4.0;19.0;
60;61;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;535;-10;679;-10;826;676;703;739;20.0;1.0;20.0;
61;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;36;523;-10;681;-10;814;671;698;734;26.0;6.0;26.0;
62;63;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;1;482;-10;742;-10;804;661;688;729;1.0;1.0;11.0;10.0
63;64;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;483;-10;732;-10;794;652;679;724;21.0;10.0;21.0;
64;65;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;471;-10;722;-10;803;647;674;719;22.0;1.0;22.0;
65;66;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;489;-10;712;-10;791;642;669;714;31.0;9.0;31.0;
66;67;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;2;470;-10;702;-10;781;632;664;737;5.0;5.0;5.0;0.0
67;68;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;475;-10;692;-10;771;623;659;728;15.0;10.0;15.0;
68;69;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;6;463;-10;682;-10;761;618;672;723;22.0;7.0;22.0;
69;70;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;447;-10;672;-10;764;613;667;718;32.0;10.0;32.0;
70;71;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;7;433;-10;662;-10;754;629;662;708;4.0;4.0;4.0;
71;72;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;1;421;-10;692;-10;744;624;657;703;14.0;10.0;14.0;
72;73;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;26;411;-10;682;-10;739;619;652;698;18.0;4.0;18.0;
73;74;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;13;380;-10;672;-10;729;652;642;693;9.0;9.0;9.0;
74;75;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;40;393;-10;662;-10;724;647;637;688;14.0;5.0;14.0;
75;76;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;5;348;-10;652;-10;780;637;627;678;6.0;6.0;8.0;2.0
76;77;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;358;-10;642;-10;770;619;622;673;12.0;4.0;12.0;
77;78;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;353;-10;632;-10;778;614;604;668;12.0;0.0;12.0;
78;79;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;341;-10;635;-10;768;609;599;663;14.0;2.0;14.0;
79;80;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;327;-10;645;-10;758;604;594;658;20.0;6.0;20.0;
80;81;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;331;-10;635;-10;748;599;589;653;28.0;8.0;28.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;115;326;-10;625;-10;744;594;584;648;37.0;9.0;;
82;83;115;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];138;19;201;-10;615;-10;734;584;712;638;2.0;2.0;2.0;
83;84;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;177;-10;605;-10;750;579;707;633;12.0;10.0;12.0;
84;85;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;172;-10;595;-10;753;574;692;628;19.0;7.0;19.0;
85;86;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;18;158;-10;585;-10;773;569;687;623;21.0;2.0;21.0;
86;87;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;34;135;-10;575;-10;763;564;703;618;24.0;3.0;24.0;
87;88;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;8;96;-10;565;-10;753;601;698;608;7.0;7.0;7.0;
88;89;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;26;78;-10;582;-10;743;596;693;603;17.0;10.0;17.0;
89;90;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;4;42;-10;572;-10;733;586;683;629;9.0;9.0;9.0;
90;91;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];114;4;37;-10;676;-10;723;581;665;624;15.0;6.0;15.0;
91;92;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;56;28;-10;675;-10;713;576;660;619;24.0;9.0;;
92;93;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;5;-10;-10;665;-10;703;566;719;614;7.0;7.0;11.0;4.0
93;94;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;22;-10;-10;667;-10;693;554;707;609;14.0;3.0;14.0;
94;95;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;-10;-10;657;-10;710;549;694;604;14.0;0.0;14.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-10;-10;647;-10;712;544;689;599;23.0;9.0;23.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;-10;-10;652;-10;700;539;684;594;29.0;6.0;29.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-10;-10;642;-10;701;534;679;589;33.0;4.0;33.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;-10;-10;632;-10;726;529;674;584;34.0;1.0;34.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;11;-10;-10;622;-10;748;524;669;579;42.0;8.0;42.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;-10;-10;612;-10;752;519;664;574;52.0;10.0;52.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;25;-10;-10;602;-10;770;514;659;569;61.0;9.0;61.0;
102;103;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;1;-10;-10;592;-10;758;546;649;559;9.0;9.0;14.0;5.0
103;104;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;20;-10;-10;607;-10;748;537;640;550;23.0;9.0;23.0;
104;105;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;10;-10;-10;597;-10;738;580;625;540;9.0;9.0;11.0;2.0
105;106;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;-10;-10;600;-10;728;571;616;531;14.0;3.0;14.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;28;-10;-10;590;-10;733;566;611;526;21.0;7.0;21.0;
107;108;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;5;-10;-10;629;-10;723;556;597;521;8.0;8.0;10.0;2.0
108;109;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;-10;-10;627;-10;713;547;592;516;11.0;1.0;11.0;
109;110;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-10;-10;617;-10;713;542;581;511;16.0;5.0;16.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-10;-10;607;-10;716;537;576;506;23.0;7.0;23.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;16;-10;-10;597;-10;710;532;571;501;25.0;2.0;25.0;
112;113;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;24;-10;-10;587;-10;698;527;566;531;27.0;2.0;27.0;
113;114;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;3;-10;-10;577;-10;688;559;556;522;1.0;1.0;3.0;2.0
114;115;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];56;8;-10;-10;567;-10;734;550;547;517;4.0;1.0;4.0;
115;116;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;3;-10;-10;557;-10;724;545;537;534;8.0;4.0;8.0;
116;117;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;-10;-10;555;-10;714;540;532;525;13.0;5.0;13.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-10;-10;545;-10;713;535;527;520;13.0;0.0;13.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;5;-10;-10;535;-10;743;530;522;515;14.0;1.0;14.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;20;-10;-10;539;-10;731;525;517;510;18.0;4.0;18.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;36;-10;-10;565;-10;719;520;507;500;21.0;3.0;21.0;
121;122;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;139;-10;-10;555;-10;709;510;543;491;10.0;10.0;;
122;123;5;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];148;5;-10;-10;545;-10;704;648;528;476;10.0;10.0;14.0;4.0
123;124;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-10;-10;550;-10;694;636;523;471;23.0;9.0;23.0;
124;125;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;-10;-10;540;-10;723;631;509;466;28.0;5.0;28.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;18;-10;-10;530;-10;718;626;504;461;36.0;8.0;36.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;13;-10;-10;520;-10;739;616;494;451;7.0;7.0;8.0;1.0
127;128;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;22;-10;-10;510;-10;729;607;485;460;13.0;5.0;13.0;
128;129;5;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;18;-10;-10;500;-10;719;628;470;450;2.0;2.0;2.0;
129;130;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;8;-10;-10;514;-10;709;623;459;440;6.0;4.0;6.0;
130;131;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];15;6;-10;-10;519;-10;699;618;454;426;12.0;6.0;12.0;
131;132;3;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;-10;-10;523;-10;689;613;449;418;14.0;2.0;14.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;22;-10;-10;513;-10;716;608;444;413;14.0;0.0;14.0;
133;134;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;5;-10;-10;503;-10;704;603;469;403;24.0;10.0;24.0;
134;135;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;8;-10;-10;525;-10;694;598;460;394;34.0;10.0;34.0;
135;136;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-10;-10;536;-10;684;588;450;389;7.0;7.0;12.0;5.0
136;137;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;-10;-10;534;-10;674;579;445;384;14.0;2.0;14.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;-10;-10;553;-10;662;574;440;379;21.0;7.0;21.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;63;-10;-10;565;-10;650;569;435;374;22.0;1.0;22.0;0.0
139;140;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;2;-10;-10;555;-10;640;555;498;364;1.0;1.0;11.0;10.0
140;141;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;132;-10;-10;557;-10;630;545;488;359;21.0;10.0;;
141;142;7;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];143;5;-10;-10;547;-10;620;678;478;342;2.0;2.0;4.0;2.0
142;143;9;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-10;-10;548;-10;610;664;464;337;5.0;1.0;5.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;80;-10;-10;538;-10;634;659;459;332;10.0;5.0;19.0;9.0
144;145;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;4;-10;-10;528;-10;624;645;445;410;7.0;7.0;9.0;2.0
145;146;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-10;-10;518;-10;622;635;435;400;18.0;9.0;18.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-10;-10;508;-10;620;630;430;395;26.0;8.0;26.0;
147;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;-10;-10;508;-10;608;625;425;390;33.0;7.0;33.0;
148;149;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;1;-10;-10;498;-10;596;651;415;385;2.0;2.0;11.0;9.0
149;150;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-10;-10;488;-10;603;642;406;380;11.0;0.0;11.0;
150;151;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;3;-10;-10;478;-10;591;637;401;389;17.0;6.0;17.0;
151;152;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];10;18;-10;-10;478;-10;586;632;396;380;17.0;0.0;17.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;30;-10;-10;468;-10;623;627;391;375;19.0;2.0;19.0;
153;154;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;19;-10;-10;458;-10;611;675;381;370;10.0;10.0;12.0;2.0
154;155;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;20;-10;-10;448;-10;601;666;396;360;16.0;4.0;;
155;156;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;-10;-10;438;-10;591;685;386;355;8.0;8.0;10.0;2.0
156;157;6;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;0;-10;-10;428;-10;581;674;397;350;14.0;4.0;14.0;
