;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;17;875;-1;797;-10;819;896;897;935;40.0;8.0;40.0;
23;24;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;8;848;-1;787;-10;814;916;892;930;8.0;8.0;8.0;
24;25;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];103;13;835;-1;777;-10;804;911;887;1023;9.0;1.0;9.0;
25;26;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];31;169;843;-1;767;-10;799;906;877;1018;16.0;7.0;;
26;27;169;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];176;4;669;-1;757;-10;789;1072;872;1008;0.0;0.0;0.0;0.0
27;28;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;32;664;-1;747;-10;804;1054;867;1003;3.0;3.0;3.0;
28;29;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];48;13;627;-1;785;-10;794;1049;862;993;12.0;9.0;12.0;
29;30;16;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;643;-1;775;-10;784;1044;857;972;14.0;2.0;14.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;632;-1;778;-10;774;1039;852;967;21.0;7.0;21.0;
31;32;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;619;-1;768;-10;780;1034;847;962;27.0;6.0;27.0;
32;33;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;33;604;-1;758;-10;770;1029;837;975;33.0;6.0;;
33;34;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;0;561;-1;748;-10;760;1074;832;970;10.0;10.0;19.0;9.0
34;35;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;28;556;-1;746;-10;750;1062;827;965;28.0;9.0;;
35;36;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;518;-1;778;-10;740;1052;822;960;10.0;10.0;11.0;1.0
36;37;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;513;-1;768;-10;760;1038;817;955;11.0;0.0;11.0;
37;38;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;498;-1;758;-10;750;1033;812;950;17.0;6.0;17.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;1;491;-1;754;-10;743;1028;807;945;17.0;0.0;17.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;19;481;-1;744;-10;770;1023;802;940;22.0;5.0;22.0;
40;41;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;10;457;-1;734;-10;760;1018;828;930;26.0;4.0;26.0;
41;42;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;461;-1;724;-10;750;1008;823;925;7.0;7.0;7.0;
42;43;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;4;447;-1;714;-10;740;1003;818;933;10.0;3.0;10.0;
43;44;4;['SpongeBob', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;433;-1;704;-10;730;998;813;924;18.0;8.0;18.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;423;-1;694;-10;740;993;808;919;23.0;5.0;23.0;
45;46;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;406;-1;702;-10;730;988;803;914;33.0;10.0;33.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;28;396;-1;701;-10;720;983;798;909;35.0;2.0;35.0;
47;48;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;7;358;-1;691;-10;710;973;788;941;0.0;0.0;0.0;
48;49;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;346;-1;681;-10;712;968;783;936;8.0;8.0;8.0;
49;50;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;16;336;-1;680;-10;702;963;771;931;9.0;1.0;9.0;
50;51;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;315;-1;670;-10;713;958;766;926;11.0;2.0;11.0;
51;52;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;293;-1;660;-10;729;953;761;921;15.0;4.0;15.0;
52;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;285;-1;658;-10;719;948;756;916;21.0;6.0;21.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;274;-1;648;-10;723;943;751;911;25.0;4.0;25.0;
54;55;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];26;25;253;-1;664;-10;718;938;746;906;35.0;10.0;35.0;
55;56;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;13;218;-1;654;-10;708;928;736;943;9.0;9.0;9.0;
56;57;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];68;4;200;-1;644;-10;766;923;731;938;17.0;8.0;17.0;
57;58;7;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;5;190;-1;634;-10;756;918;730;933;25.0;8.0;25.0;
58;59;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;185;-1;624;-10;746;929;719;928;7.0;7.0;7.0;
59;60;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;169;-1;614;-10;754;924;714;923;7.0;0.0;7.0;
60;61;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;147;-1;640;-10;744;919;709;918;16.0;9.0;16.0;
61;62;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;146;-1;630;-10;734;914;704;913;26.0;10.0;26.0;
62;63;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;144;-1;620;-10;724;909;699;908;34.0;8.0;34.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;139;-1;610;-10;719;904;694;903;34.0;0.0;34.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;134;-1;600;-10;716;899;689;898;39.0;5.0;39.0;
65;66;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;7;124;-1;649;-10;706;894;684;893;46.0;7.0;46.0;
66;67;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;130;-1;639;-10;696;889;679;888;48.0;2.0;48.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;125;-1;629;-10;693;884;674;883;58.0;10.0;58.0;
68;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;147;-1;619;-10;683;879;669;878;63.0;5.0;63.0;
69;70;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;133;-1;609;-10;687;874;664;873;64.0;1.0;64.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;121;-1;599;-10;687;869;659;868;72.0;8.0;72.0;
71;72;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;16;108;-1;602;-10;682;864;654;863;73.0;1.0;73.0;
72;73;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;17;82;-1;592;-10;672;854;676;858;10.0;10.0;10.0;
73;74;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;5;60;-1;582;-10;662;849;671;878;12.0;2.0;12.0;
74;75;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;10;55;-1;624;-10;652;844;659;873;21.0;9.0;21.0;
75;76;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;69;-1;614;-10;642;839;654;868;22.0;1.0;22.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;32;64;-1;604;-10;640;834;649;863;32.0;10.0;32.0;
77;78;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;1;27;-1;594;-10;630;824;639;916;10.0;10.0;18.0;8.0
78;79;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;22;-1;584;-10;628;815;630;907;26.0;8.0;26.0;
79;80;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;6;6;-1;574;-10;690;810;625;902;34.0;8.0;34.0;
80;81;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;-5;-1;580;-10;680;800;620;897;2.0;2.0;11.0;9.0
81;82;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;0;-5;-1;570;-10;670;791;624;892;19.0;8.0;19.0;
82;83;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;-5;-1;560;-10;673;786;615;887;29.0;10.0;29.0;
83;84;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;8;-5;-1;550;-10;663;776;607;924;4.0;4.0;5.0;1.0
84;85;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;17;-5;-1;540;-10;653;767;617;915;15.0;10.0;15.0;
85;86;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;1;-5;-1;530;-10;643;757;603;937;0.0;0.0;1.0;1.0
86;87;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];4;6;-5;-1;520;-10;637;748;598;928;10.0;9.0;10.0;
87;88;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;20;-5;-1;510;-10;627;743;599;923;18.0;8.0;18.0;
88;89;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];30;11;-5;-1;500;-10;617;733;614;913;1.0;1.0;4.0;3.0
89;90;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;37;-5;-1;515;-10;607;724;600;904;10.0;6.0;19.0;9.0
90;91;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;1;-5;-1;505;-10;597;709;585;936;2.0;2.0;2.0;0.0
91;92;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];67;2;-5;-1;495;-10;654;698;574;925;8.0;6.0;8.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;-5;-1;485;-10;652;693;569;920;13.0;5.0;13.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;-5;-1;475;-10;657;688;564;915;15.0;2.0;15.0;
94;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-5;-1;482;-10;645;683;559;910;20.0;5.0;20.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-5;-1;472;-10;642;678;554;905;27.0;7.0;27.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;-5;-1;473;-10;630;673;549;900;31.0;4.0;31.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;-5;-1;480;-10;618;668;544;895;39.0;8.0;39.0;
98;99;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;21;-5;-1;470;-10;606;663;578;885;46.0;7.0;;
99;100;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;-5;-1;460;-10;596;685;569;876;4.0;4.0;7.0;3.0
100;101;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;-5;-1;450;-10;606;675;564;871;12.0;5.0;12.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;-5;-1;440;-10;611;670;559;866;19.0;7.0;19.0;
102;103;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;2;-5;-1;430;-10;599;665;549;891;23.0;4.0;23.0;
103;104;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;12;-5;-1;426;-10;589;660;540;882;23.0;0.0;23.0;
104;105;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;-5;-1;416;-10;579;672;530;877;2.0;2.0;11.0;9.0
105;106;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;-5;-1;413;-10;569;663;525;872;20.0;9.0;20.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];63;28;-5;-1;403;-10;620;658;520;862;24.0;4.0;24.0;
107;108;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;1;-5;-1;393;-10;610;689;506;853;8.0;8.0;8.0;
108;109;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;16;-5;-1;409;-10;600;684;496;848;13.0;5.0;15.0;2.0
109;110;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;34;-5;-1;421;-10;590;672;491;843;24.0;9.0;24.0;
110;111;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;10;-5;-1;476;-10;580;662;474;833;1.0;1.0;1.0;
111;112;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-5;-1;466;-10;592;657;463;828;4.0;3.0;4.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;44;-5;-1;471;-10;585;652;458;823;10.0;6.0;11.0;1.0
113;114;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];58;14;-5;-1;461;-10;575;643;444;867;13.0;2.0;13.0;
114;115;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;-5;-1;480;-10;565;638;434;857;20.0;7.0;20.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;10;-5;-1;511;-10;553;633;429;852;27.0;7.0;27.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;-5;-1;501;-10;559;628;424;847;32.0;5.0;32.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-5;-1;491;-10;563;623;419;842;33.0;1.0;33.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;-5;-1;481;-10;570;618;414;837;35.0;2.0;35.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;-5;-1;471;-10;563;613;409;832;44.0;9.0;44.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-5;-1;461;-10;564;608;404;827;47.0;3.0;47.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-5;-1;451;-10;559;603;399;822;54.0;7.0;54.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;-5;-1;452;-10;552;598;394;817;59.0;5.0;59.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;-5;-1;455;-10;540;593;389;812;65.0;6.0;65.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-1;445;-10;540;588;384;807;71.0;6.0;71.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;14;-5;-1;435;-10;550;583;379;802;79.0;8.0;79.0;
126;127;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;2;-5;-1;425;-10;538;626;369;792;2.0;2.0;3.0;1.0
127;128;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];34;6;-5;-1;415;-10;562;617;360;783;6.0;3.0;6.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;12;-5;-1;413;-10;555;612;355;778;15.0;9.0;15.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-5;-1;403;-10;564;607;350;773;18.0;3.0;18.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;40;-5;-1;393;-10;576;602;345;768;27.0;9.0;27.0;
131;132;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;6;-5;-1;383;-10;566;592;384;758;6.0;6.0;16.0;10.0
132;133;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;-5;-1;373;-10;574;578;379;749;10.0;10.0;10.0;
133;134;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;11;-5;-1;368;-10;569;573;368;744;11.0;1.0;11.0;
134;135;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;9;-5;-1;358;-10;557;568;363;753;17.0;6.0;17.0;
135;136;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;5;-5;-1;348;-10;547;563;381;744;24.0;7.0;24.0;
136;137;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;-5;-1;338;-10;537;566;372;739;7.0;7.0;7.0;0.0
137;138;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;15;-5;-1;334;-10;527;557;367;734;16.0;9.0;16.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;14;-5;-1;324;-10;537;552;362;729;19.0;3.0;19.0;
139;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;-5;-1;333;-10;525;547;357;724;20.0;1.0;20.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;-5;-1;323;-10;527;542;352;719;26.0;6.0;26.0;
141;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-5;-1;326;-10;515;537;347;714;34.0;8.0;34.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;25;-5;-1;316;-10;525;532;342;709;44.0;10.0;44.0;
143;144;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;43;-5;-1;306;-10;513;569;337;704;7.0;7.0;13.0;6.0
144;145;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;3;-5;-1;296;-10;503;560;380;694;23.0;10.0;23.0;
145;146;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;5;-5;-1;318;-10;493;555;371;685;30.0;7.0;30.0;
146;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;5;-5;-1;308;-10;486;561;366;680;1.0;1.0;9.0;8.0
147;148;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-5;-1;298;-10;492;552;361;675;13.0;4.0;13.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;-5;-1;303;-10;480;547;356;670;16.0;3.0;16.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;17;-5;-1;293;-10;504;542;351;665;26.0;10.0;26.0;
150;151;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;7;-5;-1;283;-10;492;537;341;694;30.0;4.0;30.0;
151;152;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;-5;-1;273;-10;482;549;332;685;0.0;0.0;6.0;6.0
152;153;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;50;-5;-1;273;-10;472;540;327;680;11.0;5.0;11.0;
153;154;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;5;-5;-1;263;-10;462;535;313;733;21.0;10.0;21.0;
154;155;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;-5;-1;262;-10;452;530;303;723;28.0;7.0;28.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;-5;-1;252;-10;455;525;298;718;37.0;9.0;37.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-5;-1;242;-10;462;515;293;713;3.0;3.0;11.0;8.0
157;158;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;-5;-1;232;-10;460;506;288;708;14.0;3.0;14.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;33;-5;-1;222;-10;473;501;283;698;16.0;2.0;16.0;
159;160;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;8;-5;-1;212;-10;463;542;273;689;0.0;0.0;4.0;4.0
160;161;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;16;-5;-1;202;-10;475;533;264;684;5.0;1.0;5.0;
