;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
31;32;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;1;815;-10;824;-10;782;865;979;853;41.0;7.0;41.0;
32;33;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;0;847;-10;814;-10;772;860;970;848;47.0;6.0;47.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;842;-10;804;-10;778;855;965;843;47.0;0.0;47.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;834;-10;794;-10;777;850;960;838;52.0;5.0;52.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;838;-10;784;-10;767;845;955;833;55.0;3.0;55.0;
36;37;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;13;819;-10;774;-10;787;835;950;823;10.0;10.0;10.0;
37;38;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;8;796;-10;792;-10;777;830;940;818;14.0;4.0;14.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;2;783;-10;796;-10;772;825;935;813;16.0;2.0;16.0;
39;40;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;773;-10;786;-10;779;820;923;808;19.0;3.0;19.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;760;-10;776;-10;785;815;918;803;22.0;3.0;22.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;760;-10;766;-10;775;810;913;798;27.0;5.0;;
42;42;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;757;-10;766;-10;775;810;913;798;;;27.0;
43;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;3;756;-10;756;-10;770;805;908;793;31.0;4.0;31.0;
44;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;748;-10;760;-10;760;800;903;788;41.0;10.0;41.0;
45;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;2;747;-10;750;-10;755;795;898;783;50.0;9.0;50.0;
46;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;740;-10;740;-10;758;790;893;778;59.0;9.0;59.0;
47;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;742;-10;730;-10;748;785;888;773;64.0;5.0;64.0;
48;48;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;731;-10;720;-10;753;780;883;768;73.0;9.0;73.0;
49;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;736;-10;710;-10;741;775;878;763;83.0;10.0;83.0;
50;50;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;720;-10;700;-10;731;795;873;758;7.0;7.0;7.0;
51;51;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;2;700;-10;690;-10;721;790;863;775;11.0;4.0;11.0;
52;52;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];33;9;695;-10;680;-10;744;785;854;766;15.0;4.0;15.0;
53;53;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;9;681;-10;696;-10;739;780;849;761;18.0;3.0;18.0;
54;54;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;667;-10;705;-10;729;775;844;756;23.0;5.0;23.0;
55;55;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;651;-10;721;-10;719;770;839;751;30.0;7.0;30.0;
56;56;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;643;-10;711;-10;720;765;834;746;40.0;10.0;40.0;
57;57;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;14;622;-10;728;-10;710;760;824;741;50.0;10.0;50.0;
58;58;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;0;603;-10;718;-10;700;750;819;773;7.0;7.0;13.0;6.0
59;59;4;['OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;593;-10;708;-10;690;741;814;764;19.0;6.0;19.0;
60;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;21;584;-10;698;-10;697;736;809;759;28.0;9.0;28.0;
61;61;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;30;553;-10;688;-10;687;726;799;819;6.0;6.0;6.0;
62;62;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;18;518;-10;725;-10;677;721;794;814;11.0;5.0;11.0;
63;63;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;490;-10;740;-10;667;716;789;809;17.0;6.0;17.0;
64;64;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;477;-10;730;-10;671;711;784;804;26.0;9.0;26.0;
65;65;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;476;-10;720;-10;661;706;779;799;26.0;0.0;26.0;
66;66;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;466;-10;733;-10;651;701;774;794;31.0;5.0;31.0;
67;67;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;463;-10;723;-10;641;696;769;789;38.0;7.0;38.0;
68;68;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;451;-10;713;-10;642;691;764;784;39.0;1.0;39.0;
69;69;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;428;-10;703;-10;654;686;759;779;41.0;2.0;41.0;
70;70;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];41;6;409;-10;693;-10;685;681;749;774;41.0;0.0;41.0;
71;71;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;398;-10;700;-10;675;676;744;769;42.0;1.0;42.0;
72;72;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;401;-10;690;-10;665;671;732;764;51.0;9.0;51.0;
73;73;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;13;372;-10;680;-10;655;661;727;811;6.0;6.0;6.0;
74;74;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;11;349;-10;670;-10;645;656;743;806;8.0;2.0;8.0;
75;75;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;333;-10;660;-10;652;651;738;801;15.0;7.0;15.0;
76;76;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;341;-10;650;-10;642;646;726;796;23.0;8.0;23.0;
77;77;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;331;-10;640;-10;649;641;721;791;30.0;7.0;30.0;
78;78;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;25;345;-10;630;-10;639;636;716;786;35.0;5.0;35.0;
79;79;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;14;310;-10;620;-10;629;664;706;781;0.0;0.0;0.0;
80;80;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];36;10;291;-10;646;-10;619;659;701;771;3.0;3.0;3.0;
81;81;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;7;298;-10;636;-10;609;654;691;766;13.0;10.0;13.0;
82;82;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;10;293;-10;626;-10;599;649;687;761;23.0;10.0;23.0;
83;83;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;10;273;-10;616;-10;589;715;682;756;7.0;7.0;7.0;
84;84;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];64;4;268;-10;670;-10;579;710;660;751;9.0;2.0;9.0;
85;85;11;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;258;-10;660;-10;588;705;644;746;18.0;9.0;18.0;
86;86;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;251;-10;650;-10;586;700;639;741;24.0;6.0;24.0;
87;87;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;253;-10;640;-10;574;695;634;736;33.0;9.0;33.0;
88;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;248;-10;640;-10;562;690;629;731;41.0;8.0;41.0;
89;89;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];63;3;237;-10;630;-10;615;685;624;726;44.0;3.0;44.0;
90;90;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;224;-10;634;-10;605;680;619;721;48.0;4.0;48.0;
91;91;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;212;-10;639;-10;595;675;614;716;50.0;2.0;50.0;
92;92;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;217;-10;629;-10;585;670;609;711;51.0;1.0;51.0;
93;93;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;12;200;-10;619;-10;575;665;599;731;52.0;1.0;;
94;94;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;178;-10;635;-10;565;655;594;726;10.0;10.0;11.0;1.0
95;95;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;173;-10;636;-10;555;643;582;721;11.0;0.0;11.0;
96;96;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;172;-10;626;-10;543;638;577;716;19.0;8.0;19.0;
97;97;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;161;-10;616;-10;544;633;572;711;20.0;1.0;20.0;
98;98;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;161;-10;606;-10;534;628;567;706;24.0;4.0;24.0;
99;99;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;152;-10;596;-10;533;623;562;701;30.0;6.0;30.0;
100;100;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;140;-10;586;-10;555;618;557;696;37.0;7.0;37.0;
101;101;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;9;129;-10;576;-10;545;613;587;691;39.0;2.0;39.0;
102;102;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;0;110;-10;566;-10;556;608;582;681;41.0;2.0;41.0;
103;103;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;28;105;-10;556;-10;546;603;577;672;48.0;7.0;;
104;104;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;72;-10;546;-10;536;638;572;667;7.0;7.0;17.0;10.0
105;105;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;79;-10;536;-10;526;626;567;662;27.0;10.0;27.0;
106;106;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;5;56;-10;526;-10;516;652;557;652;5.0;5.0;5.0;
107;107;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;62;-10;516;-10;506;647;552;647;10.0;5.0;10.0;
108;108;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;57;-10;506;-10;506;642;540;642;10.0;0.0;10.0;
109;109;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;42;61;-10;496;-10;494;637;535;637;13.0;3.0;13.0;
110;110;42;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;10;14;-10;486;-10;484;632;580;627;14.0;1.0;14.0;
111;111;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;17;-10;476;-10;474;627;575;622;17.0;3.0;17.0;
112;112;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;12;-10;466;-10;482;622;560;617;27.0;10.0;27.0;
113;113;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;20;-10;-10;456;-10;472;691;550;612;4.0;4.0;6.0;2.0
114;114;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;11;-10;-10;476;-10;462;682;536;602;10.0;4.0;10.0;
115;115;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;-10;-10;482;-10;452;677;526;597;14.0;4.0;14.0;
116;116;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];53;0;-10;-10;472;-10;495;672;517;592;18.0;4.0;18.0;
117;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;-10;-10;484;-10;483;667;512;587;18.0;0.0;18.0;
118;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;-10;-10;474;-10;497;662;507;582;23.0;5.0;23.0;
119;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-10;-10;464;-10;499;657;502;577;32.0;9.0;32.0;
120;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;11;-10;-10;454;-10;516;652;497;572;34.0;2.0;34.0;
121;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];38;31;-10;-10;482;-10;504;647;487;567;43.0;9.0;;
122;122;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;6;-10;-10;472;-10;494;633;478;629;7.0;7.0;8.0;1.0
123;123;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;-10;-10;478;-10;484;623;473;624;8.0;0.0;8.0;
124;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-10;-10;478;-10;472;618;468;619;12.0;4.0;12.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;26;-10;-10;468;-10;510;613;463;614;20.0;8.0;20.0;
126;126;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;40;-10;-10;458;-10;498;647;453;604;2.0;2.0;11.0;9.0
127;127;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;10;-10;-10;448;-10;488;689;439;590;10.0;10.0;14.0;4.0
128;128;5;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-10;-10;438;-10;478;693;429;580;0.0;0.0;6.0;6.0
129;129;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];19;8;-10;-10;447;-10;473;682;424;575;16.0;10.0;16.0;
130;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;27;-10;-10;437;-10;492;677;419;570;26.0;10.0;26.0;
131;131;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];49;0;-10;-10;427;-10;487;716;405;560;8.0;8.0;15.0;7.0
132;132;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;-10;-10;426;-10;482;707;400;551;25.0;10.0;25.0;
133;133;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-10;-10;427;-10;472;702;389;546;33.0;8.0;33.0;
134;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;-10;-10;417;-10;468;697;384;541;38.0;5.0;38.0;
135;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;2;-10;-10;407;-10;488;687;379;531;8.0;8.0;11.0;3.0
136;136;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;-10;-10;397;-10;500;678;374;522;11.0;0.0;11.0;
137;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-10;-10;387;-10;500;673;369;517;20.0;9.0;20.0;
138;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];93;12;-10;-10;377;-10;581;668;364;512;23.0;3.0;23.0;
139;139;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;16;-10;-10;367;-10;569;663;390;507;26.0;3.0;26.0;
140;140;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;1;-10;-10;357;-10;559;653;381;567;5.0;5.0;11.0;6.0
141;141;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;10;-10;-10;398;-10;549;644;376;558;20.0;9.0;20.0;
142;142;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];22;32;-10;-10;388;-10;542;639;371;570;21.0;1.0;21.0;
143;143;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;1;-10;-10;378;-10;532;677;357;556;8.0;8.0;8.0;
144;144;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-10;-10;368;-10;532;672;347;546;18.0;10.0;18.0;
145;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;-10;-10;358;-10;527;667;342;541;24.0;6.0;24.0;
146;146;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;26;-10;-10;348;-10;515;657;365;531;10.0;10.0;;
147;147;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;-10;-10;375;-10;505;643;356;522;8.0;8.0;8.0;0.0
148;148;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;-10;-10;365;-10;509;633;351;517;13.0;5.0;13.0;
149;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;21;-10;-10;373;-10;497;628;346;512;18.0;5.0;18.0;
150;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;5;-10;-10;363;-10;520;618;336;502;2.0;2.0;9.0;7.0
151;151;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-10;-10;353;-10;521;609;327;493;9.0;0.0;9.0;
152;152;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;13;-10;-10;343;-10;511;604;330;488;10.0;1.0;10.0;
153;153;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;14;-10;-10;333;-10;501;599;321;506;12.0;2.0;12.0;
154;154;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;-10;-10;323;-10;509;594;316;497;18.0;6.0;18.0;
155;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];153;21;-10;-10;466;-10;497;589;311;492;18.0;0.0;18.0;
156;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;10;-10;-10;456;-10;516;584;301;482;19.0;1.0;19.0;
157;157;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;-10;-10;458;-10;506;579;292;473;22.0;3.0;22.0;
158;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;-10;-10;462;-10;494;574;287;468;29.0;7.0;29.0;
159;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;-10;-10;452;-10;492;569;282;463;39.0;10.0;39.0;
