;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;18;702;-10;798;-6;899;942;869;962;33.0;5.0;33.0;
27;28;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;23;679;-10;788;-6;889;958;864;957;10.0;10.0;10.0;
28;29;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;6;646;-10;778;-6;879;953;859;952;18.0;8.0;18.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;6;635;-10;768;-6;923;948;854;947;25.0;7.0;25.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;1;668;-10;758;-6;913;943;849;942;25.0;0.0;25.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;16;663;-10;763;-6;906;938;844;937;31.0;6.0;31.0;
32;33;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];62;2;642;-10;753;-6;896;933;896;932;33.0;2.0;33.0;
33;34;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;13;637;-10;743;-6;886;928;887;927;43.0;10.0;43.0;
34;35;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;619;-10;733;-6;899;923;882;922;50.0;7.0;50.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;15;635;-10;723;-6;889;918;877;917;52.0;2.0;52.0;
36;37;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;7;615;-10;713;-6;879;908;872;938;1.0;1.0;1.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;7;628;-10;703;-6;869;903;862;933;7.0;6.0;7.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;616;-10;693;-6;878;898;857;928;17.0;10.0;17.0;
39;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;603;-10;703;-6;868;893;852;923;24.0;7.0;24.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;8;629;-10;693;-6;858;888;847;918;30.0;6.0;30.0;
41;42;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;616;-10;696;-6;848;883;842;913;37.0;7.0;37.0;
42;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;619;-10;686;-6;838;873;837;908;9.0;9.0;18.0;9.0
43;44;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;614;-10;687;-6;828;864;832;903;25.0;7.0;25.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;1;645;-10;677;-6;818;859;827;898;32.0;7.0;32.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;640;-10;667;-6;819;854;822;893;36.0;4.0;36.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;630;-10;678;-6;809;849;817;888;38.0;2.0;38.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;8;640;-10;668;-6;799;844;812;878;47.0;9.0;47.0;
48;49;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;1;627;-10;658;-6;789;834;829;873;0.0;0.0;9.0;9.0
49;50;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;622;-10;648;-6;803;825;820;868;17.0;8.0;17.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;35;634;-10;638;-6;798;820;815;863;24.0;7.0;24.0;
51;52;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;4;594;-10;628;-6;788;810;805;930;1.0;1.0;1.0;
52;53;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;595;-10;618;-6;778;805;793;925;10.0;9.0;10.0;
53;54;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;17;585;-10;619;-6;768;800;788;920;20.0;10.0;20.0;
54;55;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;17;558;-10;609;-6;758;795;823;910;24.0;4.0;;
55;56;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;536;-10;599;-6;748;816;818;905;3.0;3.0;3.0;
56;57;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;17;549;-10;589;-6;738;811;813;900;12.0;9.0;12.0;
57;58;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;4;527;-10;579;-6;728;806;831;895;17.0;5.0;17.0;
58;59;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;529;-10;569;-6;718;801;813;890;21.0;4.0;21.0;
59;60;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;519;-10;559;-6;720;796;808;885;23.0;2.0;23.0;
60;61;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;506;-10;549;-6;710;791;803;880;30.0;7.0;30.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;28;499;-10;539;-6;709;786;798;875;35.0;5.0;35.0;
62;63;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;10;461;-10;529;-6;699;776;793;907;2.0;2.0;2.0;
63;64;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];36;2;446;-10;555;-6;694;771;783;902;2.0;0.0;2.0;
64;65;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;456;-10;545;-6;684;766;774;897;3.0;1.0;3.0;
65;66;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;20;448;-10;535;-6;698;761;769;892;3.0;0.0;3.0;
66;67;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;446;-10;525;-6;688;756;764;887;7.0;4.0;7.0;
67;68;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;441;-10;526;-6;676;751;759;882;11.0;4.0;11.0;
68;69;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;429;-10;528;-6;666;746;754;877;12.0;1.0;12.0;
69;70;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;427;-10;518;-6;654;741;749;872;12.0;0.0;12.0;
70;71;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;11;413;-10;527;-6;649;736;744;867;19.0;7.0;19.0;
71;72;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;423;-10;517;-6;639;731;739;862;26.0;7.0;26.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;418;-10;517;-6;627;726;734;857;27.0;1.0;27.0;
73;74;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;16;404;-10;535;-6;617;721;729;852;32.0;5.0;32.0;
74;75;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;24;416;-10;525;-6;607;716;719;842;35.0;3.0;35.0;
75;76;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;8;382;-10;515;-6;597;755;714;837;10.0;10.0;10.0;
76;77;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];17;7;369;-10;505;-6;587;750;704;844;10.0;0.0;10.0;
77;78;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;388;-10;495;-6;577;745;689;839;17.0;7.0;17.0;
78;79;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;45;378;-10;485;-6;586;740;684;834;24.0;7.0;24.0;
79;80;45;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;2;328;-10;475;-6;576;730;753;824;3.0;3.0;8.0;5.0
80;81;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;323;-10;465;-6;576;718;741;812;12.0;4.0;12.0;
81;82;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;314;-10;455;-6;574;713;736;807;22.0;10.0;22.0;
82;83;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;317;-10;445;-6;564;708;731;802;28.0;6.0;28.0;
83;84;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;299;-10;463;-6;554;698;726;797;5.0;5.0;5.0;
84;85;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;284;-10;470;-6;544;693;721;792;12.0;7.0;12.0;
85;86;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];20;10;265;-10;460;-6;534;688;731;782;22.0;10.0;22.0;
86;87;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;250;-10;450;-6;524;723;726;777;2.0;2.0;2.0;
87;88;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;19;250;-10;440;-6;514;718;714;772;9.0;7.0;9.0;
88;89;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;27;226;-10;430;-6;504;713;704;798;18.0;9.0;18.0;
89;90;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;7;189;-10;420;-6;494;751;699;793;4.0;4.0;8.0;4.0
90;91;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;184;-10;410;-6;497;733;694;788;12.0;4.0;12.0;
91;92;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;176;-10;408;-6;487;728;689;783;12.0;0.0;12.0;
92;93;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;158;-10;413;-6;477;723;684;778;12.0;0.0;12.0;
93;94;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;143;-10;417;-6;467;718;679;773;17.0;5.0;17.0;
94;95;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;47;135;-10;418;-6;457;713;674;768;26.0;9.0;26.0;
95;96;47;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];99;13;78;-10;408;-6;447;703;763;758;4.0;4.0;4.0;
96;97;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;84;-10;398;-6;437;698;758;753;6.0;2.0;6.0;
97;98;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;20;79;-10;388;-6;427;693;743;748;16.0;10.0;16.0;
98;99;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];32;14;81;-10;378;-6;422;688;733;738;22.0;6.0;22.0;
99;100;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;62;-10;368;-6;439;678;728;733;2.0;2.0;2.0;
100;101;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;61;-10;358;-6;429;673;716;728;9.0;7.0;9.0;
101;102;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;54;-10;348;-6;432;668;711;723;14.0;5.0;14.0;
102;103;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;53;-10;338;-6;422;663;706;718;23.0;9.0;23.0;
103;104;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;46;-10;328;-6;420;658;701;713;28.0;5.0;28.0;
104;105;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;10;46;-10;318;-6;415;653;696;708;38.0;10.0;38.0;
105;106;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;7;26;-10;308;-6;405;648;723;703;42.0;4.0;42.0;
106;107;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;14;-10;298;-6;395;664;718;698;2.0;2.0;2.0;
107;108;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;26;-10;288;-6;385;659;706;693;5.0;3.0;5.0;
108;109;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;2;44;-10;278;-6;375;654;701;683;14.0;9.0;14.0;
109;110;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;39;-10;268;-6;379;649;696;674;24.0;10.0;24.0;
110;111;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];53;11;60;-10;258;-6;374;639;686;669;3.0;3.0;3.0;
111;112;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];161;0;200;-10;248;-6;364;634;681;664;12.0;9.0;12.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;195;-10;250;-6;352;629;676;659;18.0;6.0;18.0;
113;114;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;16;257;-10;240;-6;340;624;671;654;27.0;9.0;27.0;
114;115;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;4;236;-10;230;-6;330;614;661;687;2.0;2.0;4.0;2.0
115;116;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;237;-10;220;-6;320;605;652;678;8.0;4.0;8.0;
116;117;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;230;-10;210;-6;316;600;647;673;8.0;0.0;8.0;
117;118;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;2;217;-10;220;-6;311;595;642;668;17.0;9.0;17.0;
118;119;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;205;-10;210;-6;344;590;637;663;17.0;0.0;;
119;119;5;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;200;-10;210;-6;344;590;637;663;;;17.0;
120;119;5;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;195;-10;210;-6;344;590;637;663;;;17.0;
121;119;5;['SpongeBob'];4;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;190;-10;210;-6;344;590;637;663;;;17.0;
122;119;5;['SpongeBob'];5;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;185;-10;210;-6;344;590;637;663;;;17.0;
123;120;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;3;182;-10;200;-6;339;585;632;658;21.0;4.0;21.0;
124;121;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;174;-10;201;-6;329;580;627;653;28.0;7.0;28.0;
125;122;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;35;161;-10;210;-6;319;575;622;648;35.0;7.0;35.0;
126;123;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;4;121;-10;200;-6;309;618;612;638;5.0;5.0;12.0;7.0
127;124;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;20;107;-10;212;-6;299;609;603;629;16.0;4.0;16.0;
128;125;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];32;1;82;-10;234;-6;294;599;593;619;4.0;4.0;4.0;
129;126;8;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;72;-10;233;-6;284;594;580;614;6.0;2.0;6.0;
130;127;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;18;62;-10;236;-6;274;589;575;609;12.0;6.0;12.0;
131;128;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;5;39;-10;254;-6;264;584;565;604;16.0;4.0;16.0;
132;129;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;26;24;-10;244;-6;293;579;560;599;19.0;3.0;19.0;
133;130;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;17;-5;-10;234;-6;283;613;555;589;8.0;8.0;8.0;
134;131;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];31;2;-5;-10;255;-6;273;608;535;584;10.0;2.0;10.0;
135;132;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;12;-5;-10;245;-6;268;603;521;579;15.0;5.0;15.0;
136;133;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;6;-5;-10;235;-6;256;598;532;574;16.0;1.0;16.0;
137;134;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];13;1;-5;-10;225;-6;251;593;523;577;20.0;4.0;20.0;
138;135;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;-5;-10;222;-6;241;588;518;568;26.0;6.0;26.0;
139;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;-5;-10;212;-6;229;601;513;563;7.0;7.0;14.0;7.0
140;137;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;-5;-10;212;-6;219;592;508;558;22.0;8.0;22.0;
141;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-5;-10;213;-6;207;587;503;553;28.0;6.0;28.0;
142;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;-5;-10;217;-6;195;582;498;548;28.0;0.0;28.0;
143;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];22;11;-5;-10;229;-6;188;577;493;538;31.0;3.0;31.0;
144;141;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;278;-5;-10;219;-6;178;572;503;529;40.0;9.0;;
145;142;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];289;8;-5;-10;209;-6;168;558;489;808;7.0;7.0;7.0;
146;143;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;-5;-10;199;-6;170;553;484;797;8.0;1.0;14.0;6.0
147;144;8;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;18;-5;-10;189;-6;160;540;466;811;24.0;10.0;;
148;145;9;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;-5;-10;179;-6;150;549;452;806;0.0;0.0;3.0;3.0
149;146;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-10;169;-6;150;534;447;801;11.0;8.0;11.0;
150;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;-5;-10;167;-6;138;529;442;796;18.0;7.0;18.0;
151;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;-5;-10;157;-6;155;524;437;791;18.0;0.0;18.0;
152;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;-5;-10;161;-6;143;519;432;786;20.0;2.0;20.0;
153;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-5;-10;151;-6;147;514;427;781;25.0;5.0;25.0;
154;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;-5;-10;141;-6;154;509;422;776;35.0;10.0;35.0;
155;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;26;-5;-10;131;-6;159;504;417;771;39.0;4.0;39.0;
156;153;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;14;-5;-10;121;-6;147;541;407;761;8.0;8.0;16.0;8.0
157;154;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];25;1;-5;-10;111;-6;137;527;418;747;10.0;10.0;16.0;6.0
158;155;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-5;-10;101;-6;136;517;408;737;23.0;7.0;23.0;
159;156;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;13;-5;-10;91;-6;124;512;415;732;23.0;0.0;23.0;
