;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;888;-2;901;-10;941;957;908;906;20.0;5.0;20.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;890;-2;891;-10;931;952;903;901;26.0;6.0;26.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;50;878;-2;896;-10;921;947;898;896;34.0;8.0;34.0;
18;19;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];87;10;818;-2;886;-10;911;1024;888;886;7.0;7.0;7.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;803;-2;876;-10;917;1019;883;881;10.0;3.0;10.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;793;-2;876;-10;907;1014;871;876;18.0;8.0;18.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;783;-2;866;-10;908;1009;866;871;25.0;7.0;25.0;
22;23;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;7;773;-2;865;-10;901;1004;861;866;35.0;10.0;35.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;3;761;-2;855;-10;943;999;856;861;40.0;5.0;40.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;23;767;-2;845;-10;933;994;851;856;40.0;0.0;40.0;
25;26;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;3;739;-2;835;-10;923;1022;841;846;6.0;6.0;11.0;5.0
26;27;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;743;-2;825;-10;913;1013;832;837;18.0;7.0;18.0;
27;28;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;4;722;-2;837;-10;903;1008;822;832;21.0;3.0;21.0;
28;29;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;717;-2;837;-10;893;1003;809;827;24.0;3.0;24.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;2;700;-2;847;-10;888;998;804;822;34.0;10.0;34.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;688;-2;837;-10;888;993;799;817;40.0;6.0;40.0;
31;32;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;5;660;-2;827;-10;920;983;789;807;9.0;9.0;;
32;32;5;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;5;655;-2;827;-10;920;983;789;807;;;9.0;
33;33;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;4;678;-2;817;-10;915;978;777;802;16.0;7.0;16.0;
34;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;669;-2;807;-10;913;973;772;797;20.0;4.0;20.0;
35;35;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;38;651;-2;845;-10;903;968;767;792;26.0;6.0;26.0;
36;36;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;4;603;-2;835;-10;893;1014;757;787;2.0;2.0;10.0;8.0
37;37;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;7;594;-2;863;-10;883;1005;748;782;13.0;3.0;13.0;
38;38;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;577;-2;853;-10;890;1000;743;777;13.0;0.0;13.0;
39;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;568;-2;854;-10;880;995;738;772;18.0;5.0;18.0;
40;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;569;-2;844;-10;870;990;733;767;23.0;5.0;23.0;
41;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];125;8;682;-2;834;-10;858;985;728;762;29.0;6.0;29.0;
42;42;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;669;-2;837;-10;848;980;723;757;30.0;1.0;30.0;
43;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;23;676;-2;827;-10;838;975;718;752;39.0;9.0;39.0;
44;44;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;3;648;-2;817;-10;828;965;748;742;9.0;9.0;19.0;10.0
45;45;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;638;-2;807;-10;835;956;739;733;20.0;1.0;20.0;
46;46;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];35;5;612;-2;797;-10;830;946;729;723;2.0;2.0;2.0;
47;47;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;1;607;-2;826;-10;820;941;716;718;2.0;0.0;2.0;
48;48;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;597;-2;841;-10;808;936;711;713;4.0;2.0;4.0;
49;49;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;585;-2;831;-10;811;931;706;708;6.0;2.0;6.0;
50;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;2;581;-2;821;-10;806;926;701;703;14.0;8.0;14.0;
51;51;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;6;574;-2;815;-10;799;921;696;698;17.0;3.0;17.0;
52;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;581;-2;805;-10;789;916;691;693;18.0;1.0;18.0;
53;53;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;583;-2;795;-10;779;911;686;688;24.0;6.0;24.0;
54;54;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;569;-2;785;-10;769;906;681;701;33.0;9.0;33.0;
55;55;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];24;18;564;-2;799;-10;764;901;676;692;39.0;6.0;39.0;
56;56;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];50;4;536;-2;789;-10;754;896;666;687;44.0;5.0;44.0;
57;57;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;527;-2;779;-10;766;891;657;682;49.0;5.0;49.0;
58;58;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;514;-2;769;-10;773;886;652;677;59.0;10.0;59.0;
59;59;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;12;490;-2;759;-10;803;876;647;672;10.0;10.0;10.0;
60;60;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;473;-2;749;-10;808;871;642;667;18.0;8.0;18.0;
61;61;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;453;-2;739;-10;818;866;637;662;19.0;1.0;19.0;
62;62;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;443;-2;742;-10;808;861;632;657;22.0;3.0;22.0;
63;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;3;450;-2;732;-10;803;856;627;652;28.0;6.0;28.0;
64;64;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;442;-2;732;-10;793;851;622;647;36.0;8.0;36.0;
65;65;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;442;-2;722;-10;783;846;617;642;37.0;1.0;37.0;
66;66;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;434;-2;712;-10;779;841;612;637;38.0;1.0;38.0;
67;67;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;2;415;-2;702;-10;769;836;647;627;40.0;2.0;40.0;
68;68;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;410;-2;702;-10;759;831;638;618;48.0;8.0;48.0;
69;69;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;386;-2;692;-10;749;853;633;613;9.0;9.0;9.0;
70;70;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;375;-2;707;-10;739;848;628;603;19.0;10.0;19.0;
71;71;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;365;-2;714;-10;729;843;623;594;28.0;9.0;28.0;
72;72;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];57;4;358;-2;704;-10;717;838;618;589;37.0;9.0;37.0;
73;73;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;0;371;-2;694;-10;712;833;613;584;38.0;1.0;38.0;
74;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;366;-2;684;-10;707;828;608;579;45.0;7.0;45.0;
75;75;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;2;342;-2;674;-10;697;818;633;574;7.0;7.0;7.0;0.0
76;76;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;337;-2;678;-10;687;809;624;569;17.0;10.0;17.0;
77;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;332;-2;668;-10;686;804;619;564;20.0;3.0;20.0;
78;78;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;7;317;-2;658;-10;676;799;614;575;24.0;4.0;24.0;
79;79;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;317;-2;648;-10;666;794;609;570;33.0;9.0;33.0;
80;80;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;7;299;-2;638;-10;681;784;599;565;7.0;7.0;7.0;
81;81;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;287;-2;628;-10;686;779;594;560;10.0;3.0;10.0;
82;82;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;285;-2;618;-10;676;774;589;555;11.0;1.0;11.0;
83;83;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;280;-2;621;-10;664;769;584;550;21.0;10.0;21.0;
84;84;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;265;-2;633;-10;654;764;579;545;30.0;9.0;30.0;
85;85;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;269;-2;623;-10;644;759;574;540;32.0;2.0;32.0;
86;86;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;2;257;-2;649;-10;634;754;569;535;39.0;7.0;39.0;
87;87;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];130;1;375;-2;639;-10;622;749;564;530;49.0;10.0;49.0;
88;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];67;6;370;-2;629;-10;677;744;559;525;56.0;7.0;56.0;
89;89;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;368;-2;619;-10;667;739;554;520;66.0;10.0;66.0;
90;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;363;-2;609;-10;661;734;549;515;69.0;3.0;69.0;
91;91;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;11;340;-2;599;-10;651;757;539;505;6.0;6.0;6.0;
92;92;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;324;-2;589;-10;657;752;534;500;13.0;7.0;13.0;
93;93;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;17;309;-2;611;-10;647;747;529;495;14.0;1.0;14.0;
94;94;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;282;-2;601;-10;664;742;524;490;14.0;0.0;14.0;
95;95;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;29;275;-2;591;-10;663;737;519;485;22.0;8.0;22.0;
96;96;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;16;236;-2;581;-10;653;769;514;480;8.0;8.0;8.0;
97;97;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;7;215;-2;590;-10;648;764;509;475;8.0;0.0;8.0;
98;98;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;213;-2;580;-10;638;759;504;470;16.0;8.0;16.0;
99;99;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];48;20;198;-2;570;-10;628;754;499;508;16.0;0.0;16.0;
100;100;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;21;173;-2;560;-10;618;749;518;503;26.0;10.0;26.0;
101;101;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;173;-2;550;-10;608;739;513;498;1.0;1.0;1.0;
102;102;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;30;168;-2;540;-10;616;734;501;493;2.0;1.0;2.0;
103;103;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;3;133;-2;530;-10;606;729;540;483;8.0;6.0;8.0;
104;104;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;134;-2;520;-10;596;724;526;478;13.0;5.0;13.0;
105;105;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;136;-2;510;-10;586;719;521;473;20.0;7.0;20.0;
106;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;131;-2;500;-10;581;714;516;468;27.0;7.0;27.0;
107;107;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;134;-2;490;-10;571;709;511;463;30.0;3.0;30.0;
108;108;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;16;125;-2;503;-10;561;704;506;458;38.0;8.0;38.0;
109;109;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;3;104;-2;493;-10;551;694;501;483;6.0;6.0;14.0;8.0
110;110;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;119;-2;483;-10;541;685;496;474;16.0;2.0;16.0;
111;111;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;7;110;-2;473;-10;531;680;504;469;17.0;1.0;17.0;
112;112;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;117;-2;463;-10;521;675;499;464;20.0;3.0;20.0;
113;113;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;112;-2;465;-10;511;670;487;459;26.0;6.0;26.0;
114;114;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;104;-2;464;-10;501;665;482;454;32.0;6.0;32.0;
115;115;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;95;-2;465;-10;491;660;477;449;42.0;10.0;42.0;
116;116;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;93;-2;455;-10;481;655;472;444;49.0;7.0;49.0;
117;117;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];52;6;71;-2;445;-10;476;697;467;434;5.0;5.0;5.0;
118;118;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];37;14;55;-2;435;-10;471;692;494;429;10.0;5.0;10.0;
119;119;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;2;36;-2;425;-10;461;687;489;438;17.0;7.0;17.0;
120;120;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;31;-2;415;-10;466;682;484;423;20.0;3.0;20.0;
121;121;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];59;5;72;-2;405;-10;461;677;479;418;25.0;5.0;25.0;
122;122;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;22;62;-2;395;-10;476;672;474;413;29.0;4.0;29.0;
123;123;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;8;68;-2;385;-10;466;662;464;403;6.0;6.0;6.0;
124;124;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;55;-2;375;-10;468;657;459;398;12.0;6.0;12.0;
125;125;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;37;-2;365;-10;494;652;454;393;15.0;3.0;15.0;
126;126;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;24;-2;379;-10;484;647;449;388;23.0;8.0;23.0;
127;127;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;31;-2;369;-10;472;642;444;383;27.0;4.0;27.0;
128;128;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;18;-2;372;-10;462;637;439;378;28.0;1.0;28.0;
129;129;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;47;5;-2;362;-10;457;632;434;396;36.0;8.0;;
130;130;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;20;53;-2;352;-10;447;622;424;391;1.0;1.0;1.0;
131;131;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;2;28;-2;375;-10;437;617;419;386;5.0;4.0;5.0;
132;132;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;32;-2;365;-10;427;612;404;381;12.0;7.0;12.0;
133;133;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;25;-2;355;-10;423;607;399;376;13.0;1.0;13.0;
134;134;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;15;-2;355;-10;411;602;394;371;23.0;10.0;23.0;
135;135;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;5;-2;345;-10;421;597;389;366;28.0;5.0;28.0;
136;136;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;8;-2;335;-10;411;592;384;361;31.0;3.0;31.0;
137;137;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;-5;-2;325;-10;416;587;379;356;32.0;1.0;32.0;
138;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-5;-2;315;-10;412;582;374;351;39.0;7.0;39.0;
139;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-5;-2;305;-10;421;577;369;346;44.0;5.0;44.0;
140;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-5;-2;295;-10;419;572;364;341;54.0;10.0;54.0;
141;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];36;6;-5;-2;321;-10;412;567;359;336;62.0;8.0;62.0;
142;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;-5;-2;311;-10;432;562;354;331;64.0;2.0;64.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;-5;-2;301;-10;444;557;349;326;68.0;4.0;68.0;
144;144;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;10;-5;-2;291;-10;432;552;370;316;78.0;10.0;;
145;145;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;-5;-2;281;-10;422;568;361;307;0.0;0.0;5.0;5.0
146;146;5;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;4;-5;-2;271;-10;412;558;356;333;7.0;2.0;7.0;
147;147;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;-5;-2;261;-10;419;553;351;324;17.0;10.0;17.0;
148;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;15;-5;-2;251;-10;429;548;346;319;23.0;6.0;23.0;
149;149;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;2;-5;-2;241;-10;417;538;370;309;2.0;2.0;3.0;1.0
150;150;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-5;-2;231;-10;416;529;361;300;5.0;2.0;5.0;
151;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-5;-2;221;-10;414;524;356;295;15.0;10.0;15.0;
152;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;-5;-2;225;-10;402;519;351;290;21.0;6.0;21.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;15;-5;-2;215;-10;416;514;346;285;29.0;8.0;29.0;
154;154;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;12;-5;-2;205;-10;404;504;371;280;7.0;7.0;14.0;7.0
155;155;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;1;-5;-2;195;-10;394;495;362;296;17.0;3.0;17.0;
156;156;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;-5;-2;185;-10;395;490;357;287;21.0;4.0;21.0;
157;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;0;-5;-2;175;-10;420;485;352;282;31.0;10.0;31.0;
158;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;-5;-2;179;-10;408;480;347;277;31.0;0.0;31.0;
159;159;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;25;-5;-2;169;-10;396;475;356;272;36.0;5.0;;
160;160;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;19;-5;-2;159;-10;386;461;347;301;9.0;9.0;12.0;3.0
