;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
22;23;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;56;828;-10;896;-10;920;925;870;960;16.0;4.0;16.0;
23;24;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;64;767;-10;972;-10;910;915;860;955;4.0;4.0;4.0;
24;25;64;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];75;8;768;-10;962;-10;900;910;855;945;12.0;8.0;12.0;
25;26;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;19;763;-10;986;-10;890;905;840;930;18.0;6.0;18.0;
26;27;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;3;786;-10;976;-10;880;900;835;925;23.0;5.0;23.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;4;778;-10;1007;-10;870;895;830;920;26.0;3.0;26.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;780;-10;997;-10;860;890;825;915;26.0;0.0;26.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;20;772;-10;987;-10;877;885;820;910;33.0;7.0;33.0;
30;31;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;12;777;-10;977;-10;867;880;810;900;37.0;4.0;37.0;
31;32;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;20;760;-10;967;-10;857;893;805;895;3.0;3.0;3.0;
32;33;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;769;-10;957;-10;847;888;800;890;9.0;6.0;9.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];70;8;762;-10;1017;-10;835;883;795;885;16.0;7.0;16.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;51;767;-10;1007;-10;825;878;785;880;19.0;3.0;;
35;36;51;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;1;711;-10;997;-10;880;868;780;875;6.0;6.0;10.0;4.0
36;37;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;706;-10;987;-10;876;856;768;870;10.0;0.0;10.0;
37;38;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;20;695;-10;977;-10;885;851;763;865;19.0;9.0;19.0;
38;39;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;665;-10;967;-10;875;846;758;860;27.0;8.0;27.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;660;-10;957;-10;874;841;753;855;27.0;0.0;27.0;
40;41;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];51;21;637;-10;947;-10;869;836;748;896;35.0;8.0;35.0;
41;42;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;5;611;-10;937;-10;908;826;738;891;1.0;1.0;1.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;619;-10;927;-10;898;821;733;886;8.0;7.0;8.0;
43;44;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;606;-10;917;-10;919;816;728;881;8.0;0.0;8.0;
44;45;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];50;3;596;-10;957;-10;912;811;723;876;9.0;1.0;9.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;588;-10;947;-10;913;806;718;871;14.0;5.0;14.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;576;-10;980;-10;901;801;713;866;21.0;7.0;21.0;
47;48;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;5;571;-10;970;-10;889;796;708;861;29.0;8.0;29.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;561;-10;960;-10;893;791;703;856;35.0;6.0;35.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;27;549;-10;975;-10;881;786;698;851;44.0;9.0;44.0;
50;51;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;3;517;-10;965;-10;871;776;767;841;0.0;0.0;5.0;5.0
51;52;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;524;-10;955;-10;861;767;758;832;15.0;10.0;15.0;
52;53;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;515;-10;945;-10;864;762;753;827;15.0;0.0;15.0;
53;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;520;-10;935;-10;852;757;748;822;17.0;2.0;17.0;
54;55;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;26;501;-10;925;-10;881;752;738;812;17.0;0.0;17.0;
55;56;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;500;-10;915;-10;871;742;733;807;7.0;7.0;7.0;
56;57;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;24;495;-10;905;-10;871;737;721;802;8.0;1.0;8.0;
57;58;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;0;495;-10;895;-10;861;732;716;792;16.0;8.0;16.0;
58;59;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;490;-10;913;-10;851;727;711;780;19.0;3.0;19.0;
59;60;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;487;-10;903;-10;841;722;706;775;20.0;1.0;20.0;
60;61;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;478;-10;902;-10;831;717;701;770;26.0;6.0;26.0;
61;62;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;1;478;-10;892;-10;824;712;696;765;31.0;5.0;31.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;473;-10;882;-10;826;707;691;760;33.0;2.0;33.0;
63;64;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;11;451;-10;872;-10;816;702;708;755;42.0;9.0;42.0;
64;65;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];23;3;435;-10;862;-10;811;715;703;745;7.0;7.0;7.0;
65;66;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;445;-10;852;-10;801;710;691;740;12.0;5.0;12.0;
66;67;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;6;453;-10;842;-10;791;705;681;735;20.0;8.0;20.0;
67;68;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;442;-10;832;-10;800;700;676;730;23.0;3.0;23.0;
68;69;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;3;440;-10;822;-10;795;695;664;725;23.0;0.0;23.0;
69;70;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;16;432;-10;812;-10;834;690;659;720;33.0;10.0;33.0;
70;71;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;411;-10;802;-10;824;711;654;715;8.0;8.0;8.0;
71;72;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;394;-10;792;-10;833;706;649;710;17.0;9.0;17.0;
72;73;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;28;384;-10;796;-10;823;701;644;705;17.0;0.0;17.0;
73;74;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;10;346;-10;786;-10;813;696;689;695;17.0;0.0;17.0;
74;75;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;331;-10;776;-10;803;705;684;690;1.0;1.0;1.0;
75;76;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;3;367;-10;766;-10;793;700;672;685;6.0;5.0;6.0;
76;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;359;-10;756;-10;789;695;667;680;14.0;8.0;14.0;
77;78;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;379;-10;746;-10;779;690;662;675;14.0;0.0;14.0;
78;79;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;7;370;-10;743;-10;774;685;657;670;14.0;0.0;14.0;
79;80;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;389;-10;733;-10;764;680;652;665;17.0;3.0;17.0;
80;81;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;381;-10;723;-10;763;675;647;660;27.0;10.0;27.0;
81;82;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;373;-10;713;-10;774;670;642;655;27.0;0.0;27.0;
82;83;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;383;-10;703;-10;764;665;637;650;35.0;8.0;35.0;
83;84;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;372;-10;693;-10;771;660;632;645;41.0;6.0;41.0;
84;85;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;365;-10;683;-10;771;655;627;640;45.0;4.0;45.0;
85;86;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;365;-10;673;-10;761;650;622;635;47.0;2.0;47.0;
86;87;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;7;348;-10;663;-10;751;645;641;625;56.0;9.0;56.0;
87;88;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;360;-10;653;-10;741;635;636;620;9.0;9.0;9.0;
88;89;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;43;345;-10;643;-10;731;630;690;610;18.0;9.0;;
89;90;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;2;292;-10;633;-10;721;683;680;600;5.0;5.0;5.0;
90;91;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;287;-10;623;-10;724;678;662;595;8.0;3.0;8.0;
91;92;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];121;12;384;-10;613;-10;714;673;657;585;18.0;10.0;18.0;
92;93;13;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];20;4;379;-10;603;-10;704;683;647;567;1.0;1.0;1.0;0.0
93;94;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;386;-10;593;-10;694;674;638;562;3.0;2.0;3.0;
94;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;381;-10;596;-10;682;669;633;557;10.0;7.0;10.0;
95;96;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];89;13;359;-10;586;-10;672;664;628;636;20.0;10.0;20.0;
96;97;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;16;341;-10;576;-10;662;659;643;631;24.0;4.0;24.0;
97;98;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;18;315;-10;566;-10;652;683;638;626;7.0;7.0;7.0;
98;99;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;6;292;-10;592;-10;642;678;628;616;11.0;4.0;11.0;
99;100;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;287;-10;582;-10;645;673;613;611;21.0;10.0;21.0;
100;101;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;271;-10;572;-10;653;668;608;606;28.0;7.0;28.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;266;-10;562;-10;665;663;603;601;36.0;8.0;36.0;
102;103;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;259;-10;569;-10;653;658;598;596;46.0;10.0;46.0;
103;104;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];50;2;237;-10;609;-10;648;648;588;591;9.0;9.0;10.0;1.0
104;105;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;7;232;-10;604;-10;638;639;579;586;19.0;9.0;19.0;
105;106;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];67;11;215;-10;594;-10;628;634;574;643;25.0;6.0;25.0;
106;107;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;12;199;-10;584;-10;618;676;564;638;0.0;0.0;0.0;
107;108;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;4;203;-10;574;-10;613;671;559;633;1.0;1.0;1.0;
108;109;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;198;-10;576;-10;603;666;547;628;1.0;0.0;1.0;
109;110;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;197;-10;566;-10;593;661;542;623;8.0;7.0;8.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;192;-10;567;-10;581;656;537;618;11.0;3.0;11.0;
111;112;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;177;-10;557;-10;582;651;532;613;14.0;3.0;14.0;
112;113;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;9;162;-10;572;-10;572;646;527;608;22.0;8.0;22.0;
113;114;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];42;21;148;-10;604;-10;567;641;522;603;25.0;3.0;25.0;
114;115;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;147;-10;594;-10;557;636;517;598;31.0;6.0;31.0;
115;116;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;135;-10;584;-10;564;631;512;593;31.0;0.0;31.0;
116;117;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;122;-10;591;-10;554;626;507;588;32.0;1.0;32.0;
117;118;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;134;-10;581;-10;544;621;502;583;33.0;1.0;33.0;
118;119;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;120;-10;571;-10;555;616;497;578;42.0;9.0;42.0;
119;120;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;122;-10;561;-10;543;611;492;573;48.0;6.0;48.0;
120;121;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;110;-10;565;-10;533;606;487;568;48.0;0.0;48.0;
121;122;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;16;100;-10;563;-10;521;601;482;563;51.0;3.0;51.0;
122;123;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;15;79;-10;553;-10;511;596;500;558;57.0;6.0;57.0;
123;124;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;6;54;-10;543;-10;501;586;495;612;0.0;0.0;0.0;
124;125;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;49;-10;533;-10;509;581;483;607;8.0;8.0;8.0;
125;126;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;33;-10;546;-10;499;576;478;602;16.0;8.0;16.0;
126;127;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];21;18;18;-10;557;-10;494;571;468;597;19.0;3.0;;
127;127;18;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];21;18;0;-10;557;-10;494;571;468;597;;;19.0;
128;128;7;['Sample1'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];46;59;-10;-10;547;-10;489;566;456;633;23.0;4.0;;
129;129;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;19;-10;-10;537;-10;479;626;440;628;7.0;7.0;14.0;7.0
130;130;7;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;35;-10;-10;527;-10;469;634;435;616;8.0;8.0;18.0;10.0
131;131;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;14;-10;-10;563;-10;459;616;422;606;8.0;8.0;10.0;2.0
132;132;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;8;-10;-10;553;-10;474;602;412;601;15.0;5.0;15.0;
133;133;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];14;13;-10;-10;543;-10;469;597;403;605;25.0;10.0;25.0;
134;134;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;-10;-10;533;-10;459;614;398;596;5.0;5.0;10.0;5.0
135;135;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;-10;-10;534;-10;449;605;393;591;15.0;5.0;15.0;
136;136;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;141;-10;-10;524;-10;437;600;383;612;23.0;8.0;;
137;137;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];152;4;-10;-10;514;-10;427;586;521;598;0.0;0.0;2.0;2.0
138;138;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;-10;-10;514;-10;417;576;511;588;2.0;0.0;2.0;
139;139;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-10;-10;504;-10;423;571;500;583;2.0;0.0;2.0;
140;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-10;-10;494;-10;428;566;495;578;12.0;10.0;12.0;
141;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-10;-10;484;-10;427;561;490;573;14.0;2.0;14.0;
142;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-10;-10;474;-10;427;556;485;568;23.0;9.0;23.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-10;-10;464;-10;433;551;480;563;25.0;2.0;25.0;
144;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;21;-10;-10;454;-10;448;546;475;558;26.0;1.0;26.0;
145;145;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;3;-10;-10;444;-10;436;541;465;582;33.0;7.0;33.0;
146;146;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;12;-10;-10;458;-10;426;536;456;573;40.0;7.0;40.0;
147;147;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;-10;-10;448;-10;416;555;446;568;10.0;10.0;11.0;1.0
148;148;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;21;-10;-10;457;-10;406;546;441;563;14.0;3.0;14.0;
149;149;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];77;17;-10;-10;447;-10;394;541;508;553;24.0;10.0;;
150;150;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;9;-10;-10;437;-10;384;568;499;544;0.0;0.0;6.0;6.0
151;151;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;41;-10;-10;458;-10;374;558;489;539;16.0;10.0;17.0;1.0
152;152;6;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;5;-10;-10;448;-10;364;542;473;584;7.0;7.0;16.0;9.0
153;153;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];15;11;-10;-10;453;-10;359;530;461;572;26.0;10.0;26.0;
154;154;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;15;-10;-10;443;-10;347;541;456;567;10.0;10.0;16.0;6.0
155;155;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;6;-10;-10;433;-10;337;532;446;593;18.0;2.0;18.0;
156;156;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;-10;-10;443;-10;327;527;437;584;22.0;4.0;22.0;
157;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-10;-10;433;-10;328;522;432;579;31.0;9.0;31.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-10;-10;423;-10;335;517;427;574;33.0;2.0;33.0;
