;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
118;118;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;2;-5;-10;465;-2;481;678;425;568;4.0;4.0;11.0;7.0
119;119;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;27;-5;-10;462;-2;471;669;416;559;14.0;3.0;15.0;1.0
120;120;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;17;-5;-10;452;-2;461;654;401;582;10.0;10.0;12.0;2.0
121;121;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;11;-5;-10;442;-2;478;638;385;571;8.0;8.0;15.0;7.0
122;122;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;10;-5;-10;461;-2;468;621;373;561;8.0;8.0;16.0;8.0
123;123;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;-5;-10;451;-2;458;631;368;556;1.0;1.0;11.0;10.0
124;124;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;-5;-10;453;-2;453;619;363;551;20.0;9.0;20.0;
125;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;-5;-10;463;-2;441;614;358;546;28.0;8.0;28.0;
126;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;-5;-10;453;-2;435;609;353;541;32.0;4.0;32.0;
127;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-5;-10;443;-2;450;599;348;536;0.0;0.0;8.0;8.0
128;128;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-5;-10;433;-2;452;590;343;531;10.0;2.0;10.0;
129;129;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;12;-5;-10;423;-2;440;585;351;526;10.0;0.0;10.0;
130;130;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];33;6;-5;-10;413;-2;463;580;342;516;14.0;4.0;14.0;
131;131;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;-5;-10;415;-2;453;575;337;507;18.0;4.0;18.0;
132;132;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;10;-5;-10;405;-2;441;570;348;502;28.0;10.0;28.0;
133;133;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;16;-5;-10;395;-2;431;560;339;512;10.0;10.0;15.0;5.0
134;134;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;6;-5;-10;409;-2;421;546;329;503;4.0;4.0;4.0;
135;135;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;-5;-10;409;-2;411;541;318;498;8.0;4.0;8.0;
136;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-5;-10;399;-2;416;536;313;493;12.0;4.0;12.0;
137;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-5;-10;389;-2;419;531;308;488;22.0;10.0;22.0;
138;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;5;-5;-10;395;-2;412;526;303;483;22.0;0.0;22.0;
139;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;385;-2;412;521;298;478;31.0;9.0;31.0;
140;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;-5;-10;375;-2;414;516;293;473;36.0;5.0;36.0;
141;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;39;-5;-10;392;-2;402;511;283;468;41.0;5.0;;
142;142;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;16;-5;-10;382;-2;392;497;274;514;10.0;10.0;15.0;5.0
143;143;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;18;-5;-10;372;-2;382;519;259;509;2.0;2.0;2.0;
144;144;7;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;2;-5;-10;362;-2;372;514;276;497;12.0;10.0;12.0;
145;145;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-5;-10;352;-2;380;509;262;492;19.0;7.0;19.0;
146;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;-5;-10;342;-2;392;504;257;487;27.0;8.0;27.0;
147;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;20;-5;-10;343;-2;380;499;252;482;36.0;9.0;36.0;
148;148;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;4;-5;-10;333;-2;368;489;297;472;8.0;8.0;11.0;3.0
149;149;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];29;25;-5;-10;323;-2;387;480;288;463;12.0;1.0;13.0;1.0
150;150;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];40;1;-5;-10;313;-2;417;470;278;453;19.0;6.0;19.0;
151;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-5;-10;303;-2;418;465;273;448;21.0;2.0;21.0;
152;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-5;-10;293;-2;426;460;268;443;23.0;2.0;23.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;-5;-10;283;-2;444;455;263;438;23.0;0.0;23.0;
154;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;-5;-10;273;-2;458;450;258;433;31.0;8.0;31.0;
155;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-5;-10;263;-2;453;445;253;428;32.0;1.0;32.0;
156;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;6;-5;-10;263;-2;446;440;248;423;40.0;8.0;40.0;
157;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;6;-5;-10;253;-2;472;435;243;418;48.0;8.0;48.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;-5;-10;243;-2;482;430;238;413;57.0;9.0;57.0;
159;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;-5;-10;245;-2;470;425;233;408;64.0;7.0;64.0;
160;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;-5;-10;252;-2;458;420;228;403;73.0;9.0;73.0;
