;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
16;17;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;907;-10;948;-10;956;969;905;900;45.0;1.0;45.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;899;-10;955;-10;946;964;900;895;48.0;3.0;48.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;898;-10;945;-10;936;959;895;890;53.0;5.0;53.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;25;919;-10;935;-10;926;954;890;885;55.0;2.0;55.0;
20;21;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;2;889;-10;925;-10;916;987;880;880;2.0;2.0;4.0;2.0
21;22;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;884;-10;923;-10;906;978;871;875;9.0;5.0;9.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;881;-10;913;-10;896;973;866;870;14.0;5.0;14.0;
23;24;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;18;861;-10;903;-10;886;968;856;860;16.0;2.0;16.0;
24;25;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];33;14;833;-10;926;-10;881;963;851;855;20.0;4.0;20.0;
25;26;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;9;814;-10;916;-10;871;958;846;850;24.0;4.0;24.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;827;-10;906;-10;861;953;841;845;30.0;6.0;;
27;27;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;824;-10;906;-10;861;953;841;845;;;30.0;
28;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;8;823;-10;896;-10;856;948;836;840;37.0;7.0;37.0;
29;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];82;3;887;-10;886;-10;851;943;831;835;46.0;9.0;46.0;
30;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;879;-10;876;-10;861;938;826;830;47.0;1.0;47.0;
31;31;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;863;-10;866;-10;871;933;821;825;48.0;1.0;48.0;
32;32;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;4;846;-10;856;-10;861;923;816;845;0.0;0.0;1.0;1.0
33;33;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;6;832;-10;868;-10;851;914;806;836;2.0;1.0;2.0;
34;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;821;-10;858;-10;871;909;801;831;11.0;9.0;11.0;
35;35;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;828;-10;848;-10;861;904;789;826;14.0;3.0;14.0;
36;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;823;-10;852;-10;849;899;784;821;19.0;5.0;19.0;
37;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;10;866;-10;842;-10;839;894;779;816;29.0;10.0;29.0;
38;38;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;25;851;-10;849;-10;834;889;774;811;37.0;8.0;37.0;
39;39;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;1;816;-10;839;-10;824;879;769;848;7.0;7.0;16.0;9.0
40;40;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;811;-10;829;-10;831;870;764;839;26.0;10.0;26.0;
41;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;18;801;-10;835;-10;821;865;759;834;28.0;2.0;28.0;
42;42;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];40;31;778;-10;865;-10;816;860;754;829;34.0;6.0;34.0;
43;43;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;3;781;-10;855;-10;806;850;744;824;0.0;0.0;2.0;2.0
44;44;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;776;-10;854;-10;796;841;735;819;4.0;2.0;4.0;
45;45;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;754;-10;844;-10;786;836;730;814;6.0;2.0;6.0;
46;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;744;-10;834;-10;789;831;725;809;15.0;9.0;15.0;
47;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;5;751;-10;824;-10;784;826;720;804;21.0;6.0;21.0;
48;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;741;-10;829;-10;774;821;715;799;28.0;7.0;28.0;
49;49;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;728;-10;851;-10;764;816;710;794;33.0;5.0;33.0;
50;50;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;719;-10;850;-10;754;811;705;789;40.0;7.0;40.0;
51;51;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;721;-10;840;-10;742;806;700;784;44.0;4.0;44.0;
52;52;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;16;707;-10;850;-10;732;801;695;779;44.0;0.0;44.0;
53;53;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];42;6;686;-10;882;-10;722;796;685;774;45.0;1.0;45.0;
54;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;696;-10;872;-10;712;791;680;769;51.0;6.0;51.0;
55;55;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;15;691;-10;862;-10;725;786;668;764;59.0;8.0;59.0;
56;56;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;7;666;-10;852;-10;715;776;663;792;8.0;8.0;8.0;
57;57;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;6;654;-10;842;-10;705;771;671;787;11.0;3.0;11.0;
58;58;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;638;-10;832;-10;712;766;666;782;15.0;4.0;15.0;
59;59;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;633;-10;822;-10;707;761;654;777;20.0;5.0;20.0;
60;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;25;638;-10;812;-10;697;756;649;772;30.0;10.0;30.0;
61;61;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;7;608;-10;802;-10;687;746;691;762;2.0;2.0;2.0;
62;62;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;25;596;-10;817;-10;677;741;686;757;3.0;1.0;3.0;
63;63;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;36;603;-10;807;-10;667;736;676;752;10.0;7.0;10.0;
64;64;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;7;562;-10;797;-10;705;726;671;742;7.0;7.0;15.0;8.0
65;65;13;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;552;-10;813;-10;695;708;653;724;25.0;10.0;25.0;
66;66;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;543;-10;803;-10;702;703;648;719;34.0;9.0;34.0;
67;67;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;32;528;-10;812;-10;692;698;643;714;34.0;0.0;34.0;
68;68;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;34;491;-10;802;-10;682;735;633;709;2.0;2.0;2.0;
69;69;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];49;5;452;-10;792;-10;672;730;628;748;2.0;0.0;2.0;
70;70;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;454;-10;782;-10;662;725;616;743;9.0;7.0;9.0;
71;71;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;8;447;-10;772;-10;678;720;611;738;9.0;0.0;9.0;
72;72;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;15;484;-10;762;-10;668;715;606;733;13.0;4.0;13.0;
73;73;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;5;459;-10;752;-10;658;710;626;728;18.0;5.0;18.0;
74;74;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;444;-10;742;-10;662;705;621;723;24.0;6.0;24.0;
75;75;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;439;-10;740;-10;652;700;609;718;27.0;3.0;27.0;
76;76;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;10;419;-10;730;-10;642;695;629;713;35.0;8.0;35.0;
77;77;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;440;-10;720;-10;632;690;624;708;45.0;10.0;45.0;
78;78;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;435;-10;710;-10;628;685;612;703;47.0;2.0;47.0;
79;79;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;22;421;-10;715;-10;618;680;607;698;53.0;6.0;53.0;
80;80;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;3;394;-10;705;-10;608;670;602;728;5.0;5.0;11.0;6.0
81;81;4;['OptimizationResult', 'Sample2'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;11;384;-10;695;-10;598;661;608;719;15.0;4.0;15.0;
82;82;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;4;368;-10;685;-10;636;656;603;714;18.0;3.0;18.0;
83;83;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;358;-10;695;-10;626;651;591;709;23.0;5.0;23.0;
84;84;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;13;341;-10;705;-10;616;646;586;704;30.0;7.0;30.0;
85;85;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];147;17;465;-10;695;-10;606;641;581;699;32.0;2.0;32.0;
86;86;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;3;469;-10;685;-10;596;631;571;694;0.0;0.0;0.0;0.0
87;87;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;31;464;-10;692;-10;586;622;562;689;9.0;9.0;9.0;
88;88;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;4;428;-10;682;-10;576;617;557;723;18.0;9.0;18.0;
89;89;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;419;-10;672;-10;580;612;552;714;27.0;9.0;27.0;
90;90;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;419;-10;662;-10;570;607;547;709;29.0;2.0;29.0;
91;91;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;408;-10;652;-10;582;602;542;704;39.0;10.0;39.0;
92;92;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;386;-10;642;-10;572;621;537;699;3.0;3.0;3.0;
93;93;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];25;7;367;-10;632;-10;567;616;527;714;4.0;1.0;4.0;
94;94;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;350;-10;622;-10;571;611;522;709;12.0;8.0;12.0;
95;95;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;7;324;-10;638;-10;566;606;517;704;21.0;9.0;21.0;
96;96;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;30;327;-10;628;-10;556;601;512;699;31.0;10.0;;
97;97;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;5;292;-10;618;-10;546;657;507;689;1.0;1.0;8.0;7.0
98;98;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;300;-10;608;-10;536;645;502;684;11.0;3.0;11.0;
99;99;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;299;-10;598;-10;524;640;497;679;14.0;3.0;14.0;
100;100;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;291;-10;588;-10;536;635;492;674;21.0;7.0;21.0;
101;101;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;284;-10;585;-10;524;630;487;669;28.0;7.0;28.0;
102;102;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;288;-10;575;-10;512;625;482;664;36.0;8.0;36.0;
103;103;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;15;279;-10;575;-10;507;620;477;659;41.0;5.0;41.0;
104;104;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;8;254;-10;565;-10;530;615;472;649;41.0;0.0;41.0;
105;105;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;241;-10;568;-10;520;610;467;644;48.0;7.0;48.0;
106;106;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;231;-10;558;-10;521;605;462;639;48.0;0.0;48.0;
107;107;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;9;215;-10;548;-10;511;600;474;634;53.0;5.0;53.0;
108;108;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;160;201;-10;538;-10;501;620;469;624;6.0;6.0;6.0;
109;109;160;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];195;0;31;-10;528;-10;491;610;654;619;0.0;0.0;0.0;
110;110;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;26;-10;518;-10;506;605;639;614;6.0;6.0;6.0;
111;111;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;32;15;-10;520;-10;496;600;634;609;9.0;3.0;9.0;
112;112;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;18;55;-10;510;-10;486;595;629;604;17.0;8.0;17.0;
113;113;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;55;32;-10;522;-10;476;590;624;599;23.0;6.0;23.0;
114;114;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;5;-10;-10;512;-10;466;652;614;589;7.0;7.0;12.0;5.0
115;115;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;-10;-10;502;-10;469;640;602;584;17.0;5.0;17.0;
116;116;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;3;-10;-10;529;-10;459;630;584;579;9.0;9.0;9.0;
117;117;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-10;-10;519;-10;463;625;572;574;15.0;6.0;15.0;
118;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;13;-10;-10;524;-10;456;620;567;569;22.0;7.0;22.0;
119;119;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;5;-10;-10;514;-10;444;615;595;559;31.0;9.0;31.0;
120;120;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;22;-10;-10;504;-10;450;605;586;550;8.0;8.0;8.0;
121;121;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;7;-10;-10;494;-10;478;600;571;535;11.0;3.0;11.0;
122;122;6;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;21;-10;-10;484;-10;468;595;560;548;19.0;8.0;19.0;
123;123;7;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;0;-10;-10;474;-10;458;622;543;531;7.0;7.0;7.0;
124;124;8;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;-10;-10;480;-10;448;617;530;518;7.0;0.0;7.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];13;18;-10;-10;470;-10;449;612;520;513;9.0;2.0;9.0;
126;126;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;5;-10;-10;460;-10;439;607;506;546;10.0;1.0;10.0;
127;127;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;-10;-10;450;-10;446;602;501;537;11.0;1.0;11.0;
128;128;6;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;23;-10;-10;440;-10;436;597;490;532;21.0;10.0;21.0;
129;129;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;8;-10;-10;430;-10;426;629;475;527;4.0;4.0;12.0;8.0
130;130;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;-10;-10;432;-10;416;620;466;522;12.0;0.0;12.0;
131;131;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;-10;-10;443;-10;406;615;456;517;20.0;8.0;;
132;131;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;-10;-10;443;-10;404;615;456;517;;;20.0;
133;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-10;-10;433;-10;411;610;451;512;20.0;0.0;20.0;
134;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-10;-10;423;-10;406;605;446;507;30.0;10.0;30.0;
135;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;44;-10;-10;439;-10;399;600;441;502;31.0;1.0;31.0;
136;135;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;19;-10;-10;429;-10;387;590;431;556;10.0;10.0;16.0;6.0
137;136;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;-10;-10;419;-10;377;601;422;547;3.0;3.0;5.0;2.0
138;137;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;-10;-10;433;-10;367;591;407;542;9.0;4.0;9.0;
139;138;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-10;-10;423;-10;363;586;396;537;15.0;6.0;15.0;
140;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;-10;-10;420;-10;356;581;391;532;24.0;9.0;24.0;
141;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;19;-10;-10;410;-10;363;576;386;527;29.0;5.0;29.0;
142;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;15;-10;-10;400;-10;351;599;381;517;6.0;6.0;10.0;4.0
143;142;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;15;-10;-10;390;-10;341;590;393;508;15.0;5.0;15.0;
144;143;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;9;-10;-10;380;-10;331;580;383;530;1.0;1.0;1.0;0.0
145;144;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];23;9;-10;-10;393;-10;326;571;378;521;10.0;9.0;10.0;
146;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-10;-10;383;-10;330;566;373;516;11.0;1.0;11.0;
147;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;2;-10;-10;378;-10;323;561;368;511;13.0;2.0;13.0;
148;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;-10;-10;368;-10;323;556;363;506;17.0;4.0;17.0;
149;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;28;-10;-10;358;-10;349;551;358;501;17.0;0.0;17.0;
150;149;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];70;3;-10;-10;348;-10;337;546;418;491;22.0;5.0;22.0;
151;150;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;25;-10;-10;338;-10;336;541;409;482;22.0;0.0;22.0;
152;151;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;4;-10;-10;364;-10;326;531;394;472;0.0;0.0;0.0;
153;152;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;9;-10;-10;354;-10;316;526;383;489;7.0;7.0;7.0;
154;153;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];35;5;-10;-10;344;-10;341;521;378;480;7.0;0.0;7.0;
155;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;44;-10;-10;349;-10;329;516;373;475;7.0;0.0;11.0;4.0
156;155;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1', 'Sample2'];68;6;-10;-10;407;-10;324;507;359;461;16.0;5.0;16.0;
157;156;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;-10;-10;423;-10;314;502;349;451;24.0;8.0;24.0;
158;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;3;-10;-10;413;-10;345;497;344;446;27.0;3.0;27.0;
