;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;612;-10;893;-10;864;827;912;940;38.0;6.0;38.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;612;-10;883;-10;854;822;907;935;39.0;1.0;39.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;97;602;-10;873;-10;883;817;902;930;47.0;8.0;;
31;32;97;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];110;6;495;-10;863;-10;873;807;1002;925;7.0;7.0;11.0;4.0
32;33;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;490;-10;863;-10;863;795;990;920;20.0;9.0;20.0;
33;34;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;477;-10;853;-10;870;790;985;915;26.0;6.0;26.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;4;536;-10;843;-10;858;785;980;910;26.0;0.0;26.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;527;-10;833;-10;860;780;975;905;27.0;1.0;27.0;
36;37;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;507;-10;851;-10;850;775;970;900;37.0;10.0;37.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;502;-10;841;-10;850;770;965;895;47.0;10.0;47.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;495;-10;831;-10;848;765;960;890;48.0;1.0;48.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;495;-10;821;-10;838;760;955;885;56.0;8.0;56.0;
40;41;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;2;473;-10;811;-10;828;750;950;913;4.0;4.0;12.0;8.0
41;42;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;0;463;-10;801;-10;850;741;945;904;12.0;0.0;12.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;458;-10;791;-10;844;736;940;899;17.0;5.0;17.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;17;466;-10;781;-10;834;731;930;894;26.0;9.0;26.0;
44;45;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];88;0;444;-10;859;-10;824;721;925;884;3.0;3.0;3.0;0.0
45;46;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;457;-10;849;-10;814;712;920;875;4.0;1.0;4.0;
46;47;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;442;-10;839;-10;823;707;915;870;10.0;6.0;10.0;
47;48;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;35;426;-10;829;-10;838;702;910;860;19.0;9.0;19.0;
48;49;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;36;381;-10;819;-10;828;692;953;855;2.0;2.0;2.0;
49;50;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;28;340;-10;809;-10;818;687;993;845;4.0;2.0;4.0;
50;51;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;3;368;-10;799;-10;808;682;988;840;14.0;10.0;14.0;
51;52;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;363;-10;808;-10;798;677;970;835;18.0;4.0;18.0;
52;53;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;46;378;-10;798;-10;788;672;965;830;24.0;6.0;24.0;
53;54;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;12;327;-10;788;-10;778;662;955;876;10.0;10.0;10.0;
54;55;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;330;-10;778;-10;768;657;950;871;11.0;1.0;11.0;
55;56;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;64;325;-10;768;-10;771;652;935;866;20.0;9.0;;
56;57;64;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;1;251;-10;758;-10;761;717;925;856;9.0;9.0;9.0;
57;58;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;2;246;-10;752;-10;751;712;908;851;12.0;3.0;12.0;
58;59;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;234;-10;756;-10;739;707;903;846;13.0;1.0;13.0;
59;60;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;25;223;-10;746;-10;729;702;911;841;17.0;4.0;17.0;
60;61;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;8;188;-10;736;-10;719;692;906;867;5.0;5.0;5.0;
61;62;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;9;175;-10;726;-10;709;687;916;862;12.0;7.0;12.0;
62;63;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;165;-10;716;-10;720;682;901;857;17.0;5.0;17.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;34;158;-10;731;-10;708;677;896;852;20.0;3.0;20.0;
64;65;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;7;114;-10;721;-10;751;667;891;842;10.0;10.0;10.0;
65;66;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;120;-10;711;-10;741;662;886;837;20.0;10.0;20.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;113;-10;701;-10;753;657;881;832;27.0;7.0;27.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;101;-10;691;-10;757;652;876;827;36.0;9.0;36.0;
68;69;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;21;79;-10;681;-10;747;642;897;822;5.0;5.0;5.0;
69;70;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;17;83;-10;671;-10;737;637;892;812;7.0;2.0;7.0;
70;71;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;15;61;-10;661;-10;752;632;882;807;13.0;6.0;13.0;
71;72;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;19;76;-10;651;-10;742;627;877;802;23.0;10.0;23.0;
72;73;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;88;-10;641;-10;732;617;872;797;8.0;8.0;14.0;6.0
73;74;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;79;-10;638;-10;722;608;867;792;14.0;0.0;14.0;
74;75;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;67;-10;644;-10;712;603;862;787;15.0;1.0;15.0;
75;76;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;66;-10;634;-10;702;598;857;782;24.0;9.0;24.0;
76;77;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;56;-10;624;-10;717;593;852;777;33.0;9.0;33.0;
77;78;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;0;64;-10;614;-10;712;588;847;772;43.0;10.0;43.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;59;-10;604;-10;705;583;842;767;53.0;10.0;53.0;
79;80;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;72;-10;594;-10;695;578;837;762;60.0;7.0;60.0;
80;81;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;59;-10;584;-10;709;573;832;757;64.0;4.0;64.0;
81;82;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;26;52;-10;574;-10;708;568;827;752;67.0;3.0;67.0;
82;83;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;2;21;-10;564;-10;698;602;817;742;1.0;1.0;2.0;1.0
83;84;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;25;-10;554;-10;688;593;808;733;2.0;0.0;2.0;
84;85;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;4;16;-10;558;-10;683;588;803;728;8.0;6.0;8.0;
85;86;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;2;-10;561;-10;673;583;798;723;13.0;5.0;13.0;
86;87;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;-5;-10;574;-10;661;578;793;718;13.0;0.0;13.0;
87;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];17;3;-5;-10;581;-10;654;573;783;713;13.0;0.0;13.0;
88;89;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;15;-5;-10;578;-10;644;568;774;708;19.0;6.0;19.0;
89;90;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;10;-5;-10;568;-10;658;563;766;698;26.0;7.0;26.0;
90;91;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;-5;-10;558;-10;667;558;761;689;32.0;6.0;32.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;-5;-10;548;-10;682;548;756;684;8.0;8.0;13.0;5.0
92;93;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];24;9;-5;-10;562;-10;677;539;751;679;20.0;7.0;20.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-5;-10;552;-10;686;534;746;674;21.0;1.0;21.0;
94;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;-5;-10;550;-10;674;529;741;669;30.0;9.0;30.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-5;-10;540;-10;679;524;736;664;33.0;3.0;33.0;
96;97;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;32;-5;-10;530;-10;667;519;731;659;41.0;8.0;41.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;1;-5;-10;520;-10;704;509;721;649;1.0;1.0;9.0;8.0
98;99;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-5;-10;510;-10;702;500;712;640;14.0;5.0;14.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;14;-5;-10;500;-10;716;495;707;635;22.0;8.0;22.0;
100;101;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;8;-5;-10;490;-10;704;485;735;625;1.0;1.0;8.0;7.0
101;102;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;50;-5;-10;480;-10;694;476;726;628;10.0;2.0;16.0;6.0
102;103;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;7;-5;-10;470;-10;684;461;711;680;2.0;2.0;3.0;1.0
103;104;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;5;-5;-10;460;-10;674;450;712;669;10.0;7.0;10.0;
104;105;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];40;15;-5;-10;450;-10;704;445;700;664;10.0;0.0;10.0;
105;106;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;26;-5;-10;440;-10;694;440;689;676;16.0;6.0;16.0;
106;107;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;28;-5;-10;430;-10;684;476;679;667;10.0;10.0;19.0;9.0
107;108;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;7;-5;-10;460;-10;674;462;665;657;1.0;1.0;1.0;
108;109;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;16;-5;-10;480;-10;664;457;660;646;9.0;8.0;16.0;7.0
109;110;8;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];26;24;-5;-10;470;-10;659;465;642;636;8.0;8.0;11.0;3.0
110;111;9;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;-5;-10;460;-10;679;446;628;631;10.0;10.0;13.0;3.0
111;112;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;-5;-10;450;-10;699;431;623;626;22.0;9.0;22.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;-5;-10;455;-10;687;426;618;621;31.0;9.0;31.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;3;-5;-10;445;-10;715;421;613;616;33.0;2.0;33.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;38;-5;-10;435;-10;721;416;608;611;36.0;3.0;;
115;116;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;3;-5;-10;425;-10;711;464;598;601;6.0;6.0;6.0;
116;117;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;-5;-10;415;-10;729;459;589;592;6.0;0.0;6.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-5;-10;405;-10;732;454;584;587;11.0;5.0;11.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-5;-10;395;-10;732;449;579;582;14.0;3.0;14.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;23;-5;-10;401;-10;720;444;574;577;20.0;6.0;20.0;
120;121;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;4;-5;-10;391;-10;708;439;564;610;27.0;7.0;27.0;
121;122;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-10;381;-10;710;434;555;601;29.0;2.0;29.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];72;3;-5;-10;371;-10;770;429;550;596;30.0;1.0;30.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;-5;-10;361;-10;781;424;545;591;38.0;8.0;38.0;
124;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;5;-5;-10;351;-10;769;437;535;586;4.0;4.0;12.0;8.0
125;126;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;-5;-10;352;-10;759;428;526;581;18.0;6.0;18.0;
126;127;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;20;-5;-10;342;-10;766;423;516;576;28.0;10.0;28.0;
127;128;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;22;-5;-10;332;-10;754;413;506;606;7.0;7.0;16.0;9.0
128;129;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;-5;-10;322;-10;744;439;497;597;6.0;6.0;11.0;5.0
129;130;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;-5;-10;312;-10;749;429;492;592;13.0;2.0;13.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;4;-5;-10;364;-10;737;424;487;587;18.0;5.0;18.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-5;-10;354;-10;735;419;482;582;21.0;3.0;21.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;-5;-10;344;-10;741;414;477;577;23.0;2.0;23.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;-5;-10;334;-10;750;409;472;572;33.0;10.0;33.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;29;-5;-10;324;-10;749;404;467;567;41.0;8.0;41.0;
135;136;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;62;-5;-10;314;-10;737;394;457;619;8.0;8.0;;
136;137;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;37;-5;-10;304;-10;727;380;522;605;5.0;5.0;11.0;6.0
137;138;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;2;-5;-10;294;-10;717;365;566;590;2.0;2.0;11.0;9.0
138;139;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;-5;-10;284;-10;713;354;555;579;19.0;8.0;19.0;
139;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];24;23;-5;-10;298;-10;706;349;550;569;20.0;1.0;20.0;
140;141;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;6;-5;-10;288;-10;696;381;536;560;8.0;8.0;8.0;
141;142;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;45;-5;-10;290;-10;686;376;526;555;17.0;9.0;;
142;143;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;3;-5;-10;280;-10;676;416;521;545;10.0;10.0;10.0;
143;144;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;-5;-10;297;-10;666;411;516;533;16.0;6.0;16.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-5;-10;287;-10;670;406;511;528;26.0;10.0;26.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-5;-10;277;-10;677;401;506;523;31.0;5.0;31.0;
146;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;22;-5;-10;275;-10;665;396;501;518;37.0;6.0;37.0;
147;148;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;6;-5;-10;265;-10;653;420;496;508;9.0;9.0;16.0;7.0
148;149;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-5;-10;255;-10;663;411;491;499;18.0;2.0;18.0;
149;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;29;-5;-10;257;-10;651;406;486;494;28.0;10.0;28.0;
150;151;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;29;-5;-10;247;-10;639;396;545;489;1.0;1.0;9.0;8.0
151;152;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;4;-5;-10;237;-10;629;387;531;522;12.0;3.0;12.0;
152;153;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;-5;-10;240;-10;619;382;521;517;18.0;6.0;18.0;
153;154;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-5;-10;230;-10;630;377;516;505;23.0;5.0;23.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-5;-10;220;-10;636;372;511;500;33.0;10.0;33.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-5;-10;210;-10;644;367;506;495;33.0;0.0;33.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-5;-10;200;-10;642;362;501;490;42.0;9.0;42.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;-5;-10;190;-10;651;357;496;485;52.0;10.0;52.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;23;-5;-10;180;-10;654;352;491;480;58.0;6.0;58.0;
