;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
21;22;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];96;1;744;-10;971;-10;852;966;887;889;8.0;8.0;8.0;
22;23;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;739;-10;967;-10;842;961;867;884;8.0;0.0;8.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;730;-10;967;-10;832;956;862;879;11.0;3.0;11.0;
24;25;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;709;-10;957;-10;849;951;857;874;17.0;6.0;17.0;
25;26;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;696;-10;947;-10;839;946;852;869;20.0;3.0;20.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;8;687;-10;955;-10;834;941;847;864;26.0;6.0;26.0;
27;28;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;22;669;-10;945;-10;824;936;842;859;31.0;5.0;31.0;
28;29;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;5;642;-10;935;-10;814;926;837;849;9.0;9.0;9.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;627;-10;939;-10;804;921;832;844;13.0;4.0;13.0;
30;31;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;605;-10;929;-10;794;916;827;839;17.0;4.0;17.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;2;598;-10;919;-10;825;911;822;834;27.0;10.0;27.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;599;-10;909;-10;813;906;817;829;35.0;8.0;35.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;590;-10;910;-10;803;901;812;824;39.0;4.0;39.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;588;-10;900;-10;793;896;807;819;48.0;9.0;48.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;30;583;-10;898;-10;781;891;802;814;56.0;8.0;56.0;
36;37;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;6;543;-10;888;-10;771;951;792;804;8.0;8.0;8.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;148;532;-10;906;-10;761;946;787;799;10.0;2.0;;
38;39;148;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];171;37;374;-10;896;-10;922;936;777;789;8.0;8.0;8.0;
39;40;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;21;332;-10;886;-10;912;926;767;825;0.0;0.0;0.0;
40;41;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;301;-10;876;-10;902;921;762;820;2.0;2.0;2.0;
41;42;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;296;-10;872;-10;892;916;741;815;3.0;1.0;3.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;291;-10;862;-10;888;911;736;810;13.0;10.0;13.0;
43;44;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;293;-10;852;-10;878;906;731;805;14.0;1.0;14.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;285;-10;859;-10;868;901;726;800;18.0;4.0;18.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;294;-10;849;-10;858;896;721;795;24.0;6.0;24.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;286;-10;839;-10;857;891;716;790;33.0;9.0;33.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;18;323;-10;829;-10;845;886;711;785;39.0;6.0;39.0;
48;49;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;10;300;-10;819;-10;872;881;701;775;49.0;10.0;49.0;
49;50;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;301;-10;809;-10;862;871;696;770;2.0;2.0;2.0;
50;51;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;19;296;-10;799;-10;852;866;692;765;2.0;0.0;2.0;
51;52;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;10;272;-10;789;-10;847;861;687;783;2.0;0.0;2.0;
52;53;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;276;-10;779;-10;837;856;682;778;6.0;4.0;6.0;
53;54;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;257;-10;793;-10;827;851;677;773;10.0;4.0;10.0;
54;55;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;2;257;-10;783;-10;822;846;672;768;10.0;0.0;10.0;
55;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;258;-10;773;-10;810;841;667;763;19.0;9.0;19.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;38;250;-10;777;-10;800;836;662;758;24.0;5.0;24.0;
57;58;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;8;202;-10;767;-10;790;895;652;748;2.0;2.0;2.0;
58;59;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;17;189;-10;779;-10;780;890;647;743;10.0;8.0;10.0;
59;60;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;1;167;-10;769;-10;770;885;672;738;18.0;8.0;18.0;
60;61;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;175;-10;759;-10;760;880;657;733;23.0;5.0;23.0;
61;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;8;168;-10;762;-10;753;875;652;728;25.0;2.0;25.0;
62;63;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];13;23;150;-10;752;-10;748;870;647;723;34.0;9.0;34.0;
63;64;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;12;122;-10;742;-10;738;860;637;751;7.0;7.0;7.0;
64;65;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;126;-10;732;-10;728;855;632;746;15.0;8.0;15.0;
65;66;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;19;112;-10;735;-10;718;850;627;741;15.0;0.0;15.0;
66;67;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];48;3;83;-10;725;-10;713;845;617;779;20.0;5.0;20.0;
67;68;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;7;78;-10;730;-10;708;840;599;774;30.0;10.0;30.0;
68;69;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;61;-10;720;-10;746;835;594;769;31.0;1.0;31.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;54;-10;710;-10;758;830;589;764;37.0;6.0;37.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;59;42;-10;700;-10;761;825;584;759;47.0;10.0;;
71;72;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;4;-5;-10;690;-10;751;896;574;749;7.0;7.0;17.0;10.0
72;73;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;-5;-10;708;-10;741;884;562;737;21.0;4.0;21.0;
73;74;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;11;-5;-10;698;-10;729;879;557;732;25.0;4.0;25.0;
74;75;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;7;-5;-10;688;-10;717;897;552;722;2.0;2.0;12.0;10.0
75;76;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;6;-5;-10;678;-10;707;888;563;713;14.0;2.0;14.0;
76;77;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;14;-5;-10;668;-10;697;883;554;717;18.0;4.0;18.0;
77;78;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;8;-5;-10;658;-10;687;909;544;703;3.0;3.0;3.0;
78;79;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;20;-5;-10;648;-10;677;904;546;698;9.0;6.0;19.0;10.0
79;80;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;6;-5;-10;638;-10;667;929;541;688;1.0;1.0;1.0;
80;81;9;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-5;-10;628;-10;675;924;536;674;3.0;2.0;3.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;-5;-10;618;-10;672;919;531;669;11.0;8.0;11.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;8;-5;-10;608;-10;665;914;526;664;12.0;1.0;12.0;
83;84;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;2;-5;-10;598;-10;653;909;521;671;16.0;4.0;16.0;
84;85;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-5;-10;588;-10;653;904;516;662;22.0;6.0;22.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;-5;-10;578;-10;652;899;511;657;29.0;7.0;29.0;
86;87;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;32;-5;-10;568;-10;640;932;506;652;5.0;5.0;8.0;3.0
87;88;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;6;-5;-10;601;-10;630;923;496;642;9.0;1.0;9.0;
88;89;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;2;-5;-10;591;-10;640;918;482;633;17.0;8.0;17.0;
89;90;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;-5;-10;581;-10;642;913;472;628;17.0;0.0;17.0;
90;91;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;-5;-10;592;-10;632;908;463;623;23.0;6.0;23.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;-5;-10;582;-10;642;903;458;618;28.0;5.0;28.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-5;-10;572;-10;637;898;453;613;33.0;5.0;33.0;
93;94;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;7;-5;-10;562;-10;625;893;448;608;35.0;2.0;35.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;-5;-10;552;-10;637;888;443;603;38.0;3.0;38.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-10;542;-10;637;883;438;598;39.0;1.0;39.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-5;-10;532;-10;644;878;433;593;41.0;2.0;41.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;-5;-10;547;-10;632;873;428;588;45.0;4.0;45.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;1;-5;-10;552;-10;625;868;423;583;51.0;6.0;51.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;-5;-10;542;-10;626;863;418;578;59.0;8.0;59.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;-5;-10;532;-10;632;858;413;573;66.0;7.0;66.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;-5;-10;541;-10;620;853;408;568;70.0;4.0;70.0;
102;103;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;-5;-10;531;-10;608;848;403;581;72.0;2.0;72.0;
103;104;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-5;-10;533;-10;598;843;398;572;81.0;9.0;81.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;95;-5;-10;523;-10;593;838;393;567;86.0;5.0;;
105;106;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];117;19;-5;-10;513;-10;583;941;379;558;7.0;7.0;17.0;10.0
106;107;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;11;-5;-10;503;-10;573;926;396;548;0.0;0.0;5.0;5.0
107;108;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];209;1;-5;-10;493;-10;772;915;385;543;15.0;10.0;15.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;8;-5;-10;483;-10;765;910;380;538;24.0;9.0;24.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;15;-5;-10;473;-10;781;905;375;533;29.0;5.0;29.0;
110;111;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;2;-5;-10;463;-10;769;924;365;528;2.0;2.0;6.0;4.0
111;112;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;-5;-10;461;-10;759;915;356;523;8.0;2.0;8.0;
112;113;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;1;-5;-10;451;-10;747;910;351;518;16.0;8.0;16.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-5;-10;441;-10;750;905;346;513;22.0;6.0;22.0;
114;115;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;24;-5;-10;431;-10;738;900;336;529;24.0;2.0;;
115;116;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;5;-5;-10;421;-10;728;924;327;515;3.0;3.0;12.0;9.0
116;117;5;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];15;8;-5;-10;411;-10;718;914;332;500;16.0;4.0;16.0;
117;118;6;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;9;-5;-10;401;-10;708;923;327;484;8.0;8.0;8.0;
118;119;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;53;-5;-10;391;-10;719;918;310;479;17.0;9.0;;
119;120;8;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];103;7;-5;-10;381;-10;709;908;305;564;3.0;3.0;9.0;6.0
120;121;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;-5;-10;371;-10;716;893;300;559;19.0;10.0;19.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;-5;-10;361;-10;724;888;295;554;20.0;1.0;20.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;-5;-10;362;-10;712;883;290;549;28.0;8.0;28.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;29;-5;-10;364;-10;700;878;285;544;34.0;6.0;34.0;
124;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;-5;-10;354;-10;688;908;280;539;3.0;3.0;8.0;5.0
125;126;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;-5;-10;355;-10;683;899;275;534;14.0;6.0;14.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-5;-10;345;-10;680;894;270;529;16.0;2.0;16.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;-5;-10;346;-10;668;889;265;524;26.0;10.0;26.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;-5;-10;336;-10;680;884;260;519;29.0;3.0;29.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;-5;-10;326;-10;682;879;255;514;29.0;0.0;29.0;
130;131;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;2;-5;-10;316;-10;670;874;250;544;32.0;3.0;32.0;
131;132;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];25;13;-5;-10;331;-10;665;869;245;535;35.0;3.0;35.0;
132;133;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;19;-5;-10;321;-10;653;864;282;530;45.0;10.0;;
133;134;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;14;-5;-10;311;-10;643;850;273;552;0.0;0.0;8.0;8.0
134;135;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;2;-5;-10;301;-10;633;840;287;547;9.0;1.0;9.0;
135;136;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;-5;-10;305;-10;623;835;276;542;15.0;6.0;15.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;-5;-10;295;-10;640;830;271;537;22.0;7.0;22.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;-5;-10;285;-10;638;825;266;532;30.0;8.0;30.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;-5;-10;275;-10;639;820;261;527;31.0;1.0;31.0;
139;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;7;-5;-10;302;-10;627;810;251;522;7.0;7.0;7.0;0.0
140;141;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];33;0;-5;-10;292;-10;650;801;242;517;12.0;5.0;12.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;28;-5;-10;282;-10;659;796;237;512;22.0;10.0;22.0;
142;143;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;27;-5;-10;272;-10;649;786;287;502;6.0;6.0;9.0;3.0
143;144;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;23;-5;-10;262;-10;639;807;277;493;4.0;4.0;4.0;
144;145;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;3;-5;-10;252;-10;629;802;261;522;12.0;8.0;12.0;
145;146;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-5;-10;251;-10;619;797;256;509;21.0;9.0;21.0;
146;147;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;-5;-10;247;-10;609;792;243;504;27.0;6.0;27.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-5;-10;237;-10;609;787;238;499;31.0;4.0;31.0;
148;149;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;7;-5;-10;227;-10;597;782;252;494;33.0;2.0;33.0;
149;150;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];51;6;-5;-10;217;-10;592;772;243;535;10.0;10.0;19.0;9.0
150;151;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;-5;-10;207;-10;600;763;238;526;29.0;10.0;29.0;
151;152;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;3;-5;-10;197;-10;588;787;228;521;0.0;0.0;7.0;7.0
152;153;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;0;-5;-10;216;-10;578;778;219;516;17.0;10.0;17.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-10;206;-10;576;773;214;511;20.0;3.0;20.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-5;-10;196;-10;577;768;209;506;26.0;6.0;26.0;
155;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;-5;-10;203;-10;565;763;204;501;29.0;3.0;29.0;
156;157;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];20;31;-5;-10;193;-10;558;758;199;511;37.0;8.0;;
157;158;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;80;-5;-10;183;-10;591;744;189;502;5.0;5.0;15.0;10.0
158;159;5;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];90;6;-5;-10;173;-10;581;729;184;577;2.0;2.0;2.0;
159;160;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;-5;-10;163;-10;597;724;172;572;3.0;1.0;3.0;
160;161;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;9;-5;-10;179;-10;585;719;167;567;13.0;10.0;13.0;
