;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
15;16;47;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;2;829;-7;944;-10;872;984;975;960;9.0;9.0;9.0;
16;17;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;833;-7;934;-10;862;979;963;948;17.0;8.0;17.0;
17;18;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;8;811;-7;974;-10;852;969;958;943;1.0;1.0;7.0;6.0
18;19;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;801;-7;964;-10;872;954;953;938;9.0;2.0;9.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;793;-7;961;-10;862;949;948;933;17.0;8.0;17.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;790;-7;951;-10;852;944;943;928;17.0;0.0;17.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;40;776;-7;971;-10;847;939;938;923;18.0;1.0;18.0;
22;23;40;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];63;7;731;-7;961;-10;837;934;928;913;22.0;4.0;22.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;17;741;-7;951;-10;827;929;923;908;24.0;2.0;24.0;
24;25;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;719;-7;941;-10;817;942;918;903;5.0;5.0;5.0;
25;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;704;-7;931;-10;819;937;913;898;10.0;5.0;10.0;
26;27;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];33;2;686;-7;921;-10;809;932;908;888;12.0;2.0;12.0;
27;28;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;681;-7;924;-10;804;927;903;879;18.0;6.0;18.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;8;672;-7;920;-10;799;922;898;874;22.0;4.0;22.0;
29;30;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;654;-7;910;-10;805;917;893;869;29.0;7.0;29.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;645;-7;918;-10;795;912;888;864;31.0;2.0;31.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;40;645;-7;908;-10;783;907;883;859;34.0;3.0;34.0;
32;33;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;13;600;-7;898;-10;773;897;873;905;1.0;1.0;1.0;
33;34;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;605;-7;888;-10;763;892;868;900;4.0;3.0;4.0;
34;35;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;5;600;-7;878;-10;753;887;891;895;10.0;6.0;10.0;
35;36;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;613;-7;868;-10;743;882;880;890;14.0;4.0;14.0;
36;37;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;593;-7;879;-10;733;877;875;885;17.0;3.0;17.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;17;576;-7;892;-10;723;872;870;880;26.0;9.0;26.0;
38;39;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];37;20;554;-7;919;-10;713;867;865;870;32.0;6.0;32.0;
39;40;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;2;524;-7;909;-10;703;857;891;865;3.0;3.0;4.0;1.0
40;41;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;519;-7;917;-10;693;848;882;860;10.0;6.0;10.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;5;511;-7;927;-10;688;843;877;855;12.0;2.0;12.0;
42;43;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;496;-7;917;-10;696;838;872;850;15.0;3.0;15.0;
43;44;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;23;479;-7;907;-10;721;833;867;845;25.0;10.0;25.0;
44;45;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];69;49;515;-7;897;-10;711;828;862;835;35.0;10.0;;
45;46;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;10;461;-7;887;-10;701;891;852;830;5.0;5.0;5.0;
46;47;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;446;-7;899;-10;691;886;847;825;10.0;5.0;10.0;
47;48;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;443;-7;889;-10;681;881;832;820;19.0;9.0;19.0;
48;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];70;3;497;-7;879;-10;676;876;827;815;25.0;6.0;25.0;
49;50;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;489;-7;869;-10;676;871;822;810;31.0;6.0;31.0;
50;51;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;23;479;-7;859;-10;688;866;817;805;37.0;6.0;;
51;51;23;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;23;456;-7;859;-10;688;866;817;805;;;37.0;
52;52;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];46;7;423;-7;849;-10;683;902;807;795;4.0;4.0;4.0;
53;53;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;411;-7;854;-10;673;897;802;790;12.0;8.0;12.0;
54;54;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;391;-7;844;-10;702;892;797;785;17.0;5.0;17.0;
55;55;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;47;382;-7;834;-10;712;887;792;780;20.0;3.0;20.0;
56;56;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;2;325;-7;824;-10;702;939;782;770;4.0;4.0;13.0;9.0
57;57;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;14;320;-7;821;-10;692;927;770;758;17.0;4.0;17.0;
58;58;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;49;326;-7;811;-10;682;922;765;748;27.0;10.0;;
59;59;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];94;21;361;-7;801;-10;672;912;755;738;0.0;0.0;0.0;
60;60;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;12;397;-7;791;-10;662;907;745;728;3.0;3.0;3.0;
61;61;17;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];40;15;392;-7;781;-10;692;902;718;723;11.0;8.0;11.0;
62;62;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];33;7;387;-7;771;-10;715;897;697;718;15.0;4.0;15.0;
63;63;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;11;370;-7;761;-10;744;892;692;713;16.0;1.0;16.0;
64;64;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;371;-7;751;-10;734;887;687;708;24.0;8.0;24.0;
65;65;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;362;-7;751;-10;724;882;682;703;33.0;9.0;33.0;
66;66;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;345;-7;759;-10;714;877;677;698;43.0;10.0;43.0;
67;67;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;10;322;-7;749;-10;704;897;672;688;0.0;0.0;0.0;
68;68;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;6;302;-7;739;-10;694;892;685;683;3.0;3.0;3.0;
69;69;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;40;291;-7;729;-10;696;887;680;678;8.0;5.0;8.0;
70;70;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;8;299;-7;719;-10;686;882;675;673;12.0;4.0;12.0;
71;71;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;286;-7;725;-10;676;877;670;668;14.0;2.0;14.0;
72;72;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;3;271;-7;715;-10;708;872;665;663;16.0;2.0;16.0;
73;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;269;-7;705;-10;698;867;660;658;18.0;2.0;18.0;
74;74;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;264;-7;702;-10;691;862;655;653;18.0;0.0;18.0;
75;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;53;259;-7;692;-10;688;857;650;648;22.0;4.0;22.0;
76;76;53;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];82;19;196;-7;682;-10;678;852;722;638;23.0;1.0;23.0;
77;77;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;8;172;-7;672;-10;668;917;717;633;0.0;0.0;0.0;
78;78;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;162;-7;696;-10;658;912;702;628;4.0;4.0;4.0;
79;79;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;150;-7;686;-10;667;907;697;623;11.0;7.0;11.0;
80;80;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;140;-7;676;-10;687;902;692;618;16.0;5.0;16.0;
81;81;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;126;-7;666;-10;689;897;687;613;22.0;6.0;22.0;
82;82;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;1;162;-7;656;-10;679;892;682;608;27.0;5.0;27.0;
83;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;157;-7;646;-10;675;887;677;603;36.0;9.0;36.0;
84;84;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;25;127;-7;636;-10;665;923;667;593;2.0;2.0;2.0;
85;85;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;3;97;-7;626;-10;655;918;657;622;4.0;2.0;4.0;
86;86;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;108;-7;616;-10;645;913;645;610;9.0;5.0;9.0;
87;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;103;-7;606;-10;640;908;640;605;16.0;7.0;16.0;
88;88;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;102;-7;596;-10;630;903;635;600;20.0;4.0;20.0;
89;89;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;14;160;-7;586;-10;620;898;630;595;29.0;9.0;29.0;
90;90;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;37;141;-7;576;-10;610;893;645;590;35.0;6.0;;
91;91;37;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;8;94;-7;566;-10;600;883;640;638;10.0;10.0;10.0;
92;92;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;81;-7;556;-10;606;878;635;633;12.0;2.0;12.0;
93;93;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;71;-7;546;-10;608;873;630;628;14.0;2.0;14.0;
94;94;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;63;-7;536;-10;630;868;625;623;16.0;2.0;16.0;
95;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;58;-7;526;-10;625;863;620;618;21.0;5.0;21.0;
96;96;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;13;43;-7;516;-10;648;858;615;613;31.0;10.0;31.0;
97;97;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;11;20;-7;506;-10;638;853;605;654;40.0;9.0;;
98;98;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;4;-7;496;-10;628;864;600;649;10.0;10.0;19.0;9.0
99;99;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;7;-7;486;-10;618;852;588;644;28.0;9.0;28.0;
100;100;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;-5;-7;476;-10;608;862;583;639;2.0;2.0;9.0;7.0
101;101;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;-5;-7;466;-10;626;853;578;634;12.0;3.0;12.0;
102;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-5;-7;456;-10;632;848;573;629;16.0;4.0;16.0;
103;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-5;-7;446;-10;631;843;568;624;25.0;9.0;25.0;
104;104;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;3;-5;-7;436;-10;619;838;563;619;34.0;9.0;34.0;
105;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-7;426;-10;619;833;558;614;34.0;0.0;34.0;
106;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-5;-7;416;-10;620;828;553;609;39.0;5.0;39.0;
107;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;-5;-7;412;-10;608;823;548;604;45.0;6.0;45.0;
108;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;36;-5;-7;441;-10;596;818;543;599;45.0;0.0;45.0;
109;109;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;3;-5;-7;431;-10;584;808;586;589;10.0;10.0;20.0;10.0
110;110;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;-5;-7;431;-10;579;799;577;580;25.0;5.0;25.0;
111;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;-5;-7;429;-10;567;794;572;575;25.0;0.0;25.0;
112;112;2;['Evie'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];24;1;-5;-7;419;-10;560;784;567;589;8.0;8.0;18.0;10.0
113;113;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;-5;-7;421;-10;550;775;562;580;26.0;8.0;26.0;
114;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];40;13;-5;-7;451;-10;538;770;552;575;33.0;7.0;;
115;115;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;2;-5;-7;441;-10;528;756;543;588;0.0;0.0;3.0;3.0
116;116;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;33;-5;-7;431;-10;527;746;538;583;5.0;2.0;5.0;
117;117;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;6;-5;-7;421;-10;517;741;528;611;6.0;1.0;6.0;
118;118;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-5;-7;411;-10;518;736;516;606;9.0;3.0;9.0;
119;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;28;-5;-7;419;-10;506;731;511;601;19.0;10.0;19.0;
120;120;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;5;-5;-7;409;-10;496;721;547;587;2.0;2.0;2.0;
121;121;5;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1'];16;3;-5;-7;399;-10;491;716;548;577;12.0;10.0;12.0;
122;122;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;-5;-7;389;-10;496;711;537;572;20.0;8.0;20.0;
123;123;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;19;-5;-7;379;-10;486;743;522;567;6.0;6.0;13.0;7.0
124;124;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];33;4;-5;-7;369;-10;481;734;513;590;16.0;3.0;16.0;
125;125;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-5;-7;359;-10;484;729;508;581;20.0;4.0;20.0;
126;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;5;-5;-7;397;-10;472;724;503;576;26.0;6.0;26.0;
127;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;-5;-7;387;-10;472;719;498;571;27.0;1.0;27.0;
128;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;-5;-7;377;-10;474;714;493;566;30.0;3.0;30.0;
129;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;15;-5;-7;422;-10;462;709;488;561;34.0;4.0;34.0;
130;130;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;7;-5;-7;412;-10;450;704;483;574;36.0;2.0;36.0;
131;131;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;-5;-7;402;-10;451;699;478;565;44.0;8.0;44.0;
132;132;3;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;17;-5;-7;392;-10;441;689;509;552;10.0;10.0;15.0;5.0
133;133;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;-5;-7;382;-10;431;701;500;547;3.0;3.0;3.0;0.0
134;134;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;22;-5;-7;402;-10;421;691;495;542;5.0;2.0;5.0;
135;135;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];61;6;-5;-7;453;-10;411;686;481;537;12.0;7.0;12.0;
136;136;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-5;-7;443;-10;422;681;473;532;13.0;1.0;13.0;
137;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;-5;-7;433;-10;424;676;468;527;14.0;1.0;14.0;
138;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-5;-7;434;-10;412;671;463;522;19.0;5.0;19.0;
139;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-5;-7;424;-10;408;666;458;517;26.0;7.0;26.0;
140;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;-5;-7;433;-10;396;661;453;512;27.0;1.0;27.0;
141;141;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;0;-5;-7;423;-10;384;656;448;524;34.0;7.0;34.0;
142;142;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;-5;-7;413;-10;383;651;443;515;42.0;8.0;42.0;
143;143;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;1;-5;-7;403;-10;371;646;456;510;51.0;9.0;51.0;
144;144;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];49;16;-5;-7;393;-10;410;641;447;505;60.0;9.0;;
145;145;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;2;-5;-7;383;-10;400;671;442;495;5.0;5.0;5.0;
146;146;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];86;4;-5;-7;459;-10;390;666;437;486;8.0;3.0;8.0;
147;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;-5;-7;449;-10;393;661;432;481;10.0;2.0;10.0;
148;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];28;9;-5;-7;467;-10;386;656;422;476;19.0;9.0;19.0;
149;149;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;0;-5;-7;480;-10;376;651;413;471;24.0;5.0;24.0;
150;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;-5;-7;470;-10;369;646;408;466;31.0;7.0;31.0;
151;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-5;-7;460;-10;376;641;403;461;37.0;6.0;37.0;
152;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;-5;-7;450;-10;399;636;398;456;38.0;1.0;38.0;
153;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-5;-7;440;-10;403;631;393;451;43.0;5.0;43.0;
154;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;-5;-7;430;-10;412;626;388;446;51.0;8.0;51.0;
155;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;-5;-7;420;-10;413;621;383;441;56.0;5.0;56.0;
156;156;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;1;-5;-7;410;-10;401;640;378;431;8.0;8.0;14.0;6.0
157;157;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;-5;-7;409;-10;391;631;373;422;23.0;9.0;23.0;
158;158;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;0;-5;-7;399;-10;379;626;391;417;24.0;1.0;24.0;
159;159;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;-5;-7;389;-10;374;621;382;412;24.0;0.0;24.0;
160;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;4;-5;-7;423;-10;362;616;377;407;24.0;0.0;24.0;
161;161;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;3;-5;-7;413;-10;350;611;372;432;29.0;5.0;29.0;
