;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
13;14;12;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample1', 'Sample2'];24;9;863;-2;896;-10;972;984;910;944;22.0;6.0;22.0;
14;15;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;48;858;-2;942;-10;962;979;895;939;26.0;4.0;;
15;16;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;2;805;-2;932;-10;952;1032;890;929;6.0;6.0;6.0;
16;17;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;9;834;-2;922;-10;942;1027;885;914;11.0;5.0;11.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;820;-2;912;-10;944;1022;880;909;11.0;0.0;11.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;807;-2;902;-10;951;1017;875;904;16.0;5.0;16.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;806;-2;892;-10;941;1012;870;899;19.0;3.0;19.0;
20;21;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;788;-2;882;-10;966;1007;865;894;22.0;3.0;22.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;793;-2;872;-10;956;1002;860;889;24.0;2.0;24.0;
22;23;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;779;-2;862;-10;959;997;855;884;28.0;4.0;28.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;769;-2;865;-10;949;992;850;879;34.0;6.0;34.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;771;-2;855;-10;939;987;845;874;39.0;5.0;39.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;19;766;-2;845;-10;946;982;840;869;39.0;0.0;39.0;
26;27;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];58;4;737;-2;835;-10;936;977;888;859;46.0;7.0;46.0;
27;28;4;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;728;-2;854;-10;926;972;879;850;56.0;10.0;56.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;733;-2;844;-10;914;967;874;845;61.0;5.0;61.0;
29;30;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];171;31;722;-2;834;-10;904;1128;869;840;0.0;0.0;0.0;
30;31;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];43;6;681;-2;824;-10;899;1123;902;830;6.0;6.0;6.0;
31;32;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;676;-2;831;-10;889;1118;890;825;12.0;6.0;12.0;
32;33;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;12;666;-2;821;-10;879;1113;885;820;22.0;10.0;22.0;
33;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;15;681;-2;811;-10;869;1108;880;815;31.0;9.0;31.0;
34;35;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];27;30;661;-2;801;-10;864;1125;870;810;2.0;2.0;2.0;
35;36;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];42;7;626;-2;791;-10;896;1120;865;800;4.0;2.0;4.0;
36;37;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;629;-2;781;-10;886;1115;853;795;5.0;1.0;5.0;
37;38;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];13;2;614;-2;771;-10;876;1110;856;790;6.0;1.0;6.0;
38;39;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;50;609;-2;773;-10;866;1105;847;785;11.0;5.0;11.0;
39;40;50;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];62;9;554;-2;763;-10;861;1100;899;775;18.0;7.0;18.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;49;551;-2;753;-10;856;1095;894;770;22.0;4.0;22.0;
41;42;49;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;2;497;-2;743;-10;846;1085;943;765;6.0;6.0;6.0;
42;43;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;492;-2;733;-10;843;1080;926;760;13.0;7.0;13.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;489;-2;723;-10;833;1075;921;755;16.0;3.0;16.0;
44;45;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;3;470;-2;713;-10;823;1070;911;771;21.0;5.0;21.0;
45;46;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;492;-2;703;-10;813;1065;902;762;27.0;6.0;27.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;0;482;-2;729;-10;803;1060;897;757;34.0;7.0;34.0;
47;48;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;472;-2;719;-10;802;1055;892;752;35.0;1.0;35.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;462;-2;709;-10;808;1050;887;747;42.0;7.0;42.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;475;-2;699;-10;798;1045;882;742;52.0;10.0;52.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;470;-2;689;-10;793;1040;877;737;57.0;5.0;57.0;
51;52;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;458;-2;679;-10;798;1035;872;732;58.0;1.0;58.0;
52;53;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;2;431;-2;669;-10;793;1055;867;727;5.0;5.0;10.0;5.0
53;54;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;7;426;-2;696;-10;783;1046;862;722;11.0;1.0;11.0;
54;55;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;409;-2;713;-10;773;1041;857;717;16.0;5.0;16.0;
55;56;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;398;-2;725;-10;763;1036;852;712;25.0;9.0;25.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;429;-2;715;-10;753;1031;847;707;29.0;4.0;29.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;1;422;-2;705;-10;780;1026;842;702;31.0;2.0;31.0;
58;59;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;412;-2;695;-10;793;1021;837;697;37.0;6.0;37.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;10;407;-2;685;-10;806;1016;832;692;37.0;0.0;37.0;
60;61;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];24;1;387;-2;675;-10;801;1011;827;706;46.0;9.0;46.0;
61;62;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;15;382;-2;665;-10;791;1006;822;697;50.0;4.0;50.0;
62;63;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;4;362;-2;655;-10;781;1001;841;692;51.0;1.0;51.0;
63;64;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;348;-2;669;-10;771;996;832;687;54.0;3.0;54.0;
64;65;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;335;-2;659;-10;761;986;827;682;8.0;8.0;8.0;
65;66;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;6;320;-2;649;-10;751;981;822;695;11.0;3.0;11.0;
66;67;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];29;11;333;-2;639;-10;746;976;812;690;20.0;9.0;20.0;
67;68;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;317;-2;629;-10;736;985;807;685;9.0;9.0;9.0;
68;69;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;314;-2;619;-10;726;980;795;680;13.0;4.0;13.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;63;309;-2;609;-10;730;975;790;675;22.0;9.0;22.0;
70;71;63;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];143;8;241;-2;599;-10;720;965;923;665;6.0;6.0;;
71;71;8;['SpongeBob'];2;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];143;8;233;-2;599;-10;720;965;923;665;;;6.0;
72;72;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;3;236;-2;589;-10;715;960;908;660;11.0;5.0;11.0;
73;73;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;228;-2;597;-10;705;955;903;655;13.0;2.0;13.0;
74;74;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;6;245;-2;587;-10;695;950;898;645;16.0;3.0;16.0;
75;75;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;13;234;-2;577;-10;685;945;916;640;26.0;10.0;26.0;
76;76;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;237;-2;567;-10;675;935;911;635;8.0;8.0;8.0;
77;77;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;232;-2;573;-10;665;930;899;630;13.0;5.0;13.0;
78;78;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;232;-2;563;-10;655;925;894;625;13.0;0.0;13.0;
79;79;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;4;213;-2;553;-10;669;920;889;615;18.0;5.0;18.0;
80;80;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;16;217;-2;543;-10;664;915;884;606;22.0;4.0;22.0;
81;81;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;13;196;-2;533;-10;654;910;903;601;25.0;3.0;25.0;
82;82;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;173;-2;523;-10;644;921;898;596;3.0;3.0;3.0;
83;83;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;168;-2;513;-10;646;916;886;591;9.0;6.0;9.0;
84;84;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;160;-2;515;-10;636;911;881;586;10.0;1.0;10.0;
85;85;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;166;-2;505;-10;624;906;876;581;16.0;6.0;16.0;
86;86;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;18;155;-2;495;-10;614;901;888;571;25.0;9.0;25.0;
87;87;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;0;127;-2;485;-10;604;891;883;566;0.0;0.0;0.0;0.0
88;88;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;122;-2;486;-10;594;882;878;561;8.0;8.0;8.0;
89;89;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;111;-2;476;-10;600;877;873;556;9.0;1.0;9.0;
90;90;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;3;89;-2;497;-10;590;872;863;551;12.0;3.0;12.0;
91;91;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;84;-2;495;-10;580;867;854;546;14.0;2.0;14.0;
92;92;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;86;-2;485;-10;570;862;849;541;21.0;7.0;21.0;
93;93;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;48;77;-2;492;-10;565;857;844;536;29.0;8.0;29.0;
94;94;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;4;19;-2;482;-10;555;910;834;526;4.0;4.0;4.0;
95;95;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];16;6;14;-2;488;-10;545;905;817;521;14.0;10.0;14.0;
96;96;6;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;3;-2;496;-10;535;900;806;516;18.0;4.0;18.0;
97;97;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;-10;-2;486;-10;545;895;801;511;18.0;0.0;18.0;
98;98;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;14;-10;-2;476;-10;535;885;833;501;1.0;1.0;11.0;10.0
99;99;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;2;-10;-2;466;-10;525;871;828;492;8.0;8.0;8.0;
100;100;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;-10;-2;462;-10;515;866;817;487;12.0;4.0;12.0;
101;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-10;-2;452;-10;511;861;812;482;18.0;6.0;18.0;
102;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;7;-10;-2;482;-10;499;856;807;477;28.0;10.0;28.0;
103;103;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;0;-10;-2;472;-10;487;851;802;472;34.0;6.0;34.0;
104;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;44;-10;-2;472;-10;475;846;797;467;41.0;7.0;;
105;105;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;41;-10;-2;462;-10;465;893;787;457;8.0;8.0;8.0;
106;106;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;3;-10;-2;452;-10;455;883;825;448;3.0;3.0;9.0;6.0
107;107;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;-10;-2;461;-10;445;872;820;443;9.0;0.0;9.0;
108;108;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-10;-2;451;-10;447;867;807;438;11.0;2.0;11.0;
109;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;-10;-2;458;-10;435;862;802;433;18.0;7.0;18.0;
110;110;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;4;-10;-2;448;-10;423;857;831;428;26.0;8.0;26.0;
111;111;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;-10;-2;466;-10;413;852;822;423;34.0;8.0;34.0;
112;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;-10;-2;456;-10;409;847;817;418;41.0;7.0;41.0;
113;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;3;-10;-2;446;-10;397;861;812;408;10.0;10.0;11.0;1.0
114;114;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;-10;-2;451;-10;387;852;807;399;21.0;10.0;21.0;
115;115;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;3;-10;-2;441;-10;375;847;827;394;22.0;1.0;22.0;
116;116;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-10;-2;431;-10;373;842;818;389;28.0;6.0;28.0;
117;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;-10;-2;434;-10;361;837;813;384;36.0;8.0;36.0;
118;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];54;3;-10;-2;424;-10;403;832;808;379;44.0;8.0;44.0;
119;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-10;-2;414;-10;404;827;803;374;44.0;0.0;44.0;
120;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;-10;-2;418;-10;392;822;798;369;51.0;7.0;51.0;
121;121;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;3;-10;-2;408;-10;380;817;793;378;60.0;9.0;60.0;
122;122;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-10;-2;398;-10;370;821;788;369;6.0;6.0;6.0;0.0
123;123;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];31;2;-10;-2;419;-10;365;812;783;364;11.0;5.0;11.0;
124;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-10;-2;409;-10;365;807;778;359;16.0;5.0;16.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-10;-2;399;-10;370;802;773;354;21.0;5.0;21.0;
126;126;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];30;8;-10;-2;389;-10;358;797;763;349;23.0;2.0;23.0;
127;127;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;6;-10;-2;379;-10;348;792;754;356;24.0;1.0;24.0;
128;128;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;-10;-2;377;-10;338;787;749;347;31.0;7.0;31.0;
129;129;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;-10;-2;367;-10;326;801;744;342;9.0;9.0;11.0;2.0
130;130;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;0;-10;-2;378;-10;316;792;739;337;16.0;5.0;16.0;
131;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;43;-10;-2;368;-10;321;787;734;332;22.0;6.0;27.0;5.0
132;132;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;6;-10;-2;358;-10;311;773;720;380;5.0;5.0;11.0;6.0
133;133;5;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];15;4;-10;-2;348;-10;301;763;705;375;19.0;8.0;19.0;
134;134;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;-10;-2;338;-10;319;758;694;370;29.0;10.0;29.0;
135;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;28;-10;-2;328;-10;322;753;689;365;29.0;0.0;;
136;136;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;-10;-2;318;-10;312;778;675;360;0.0;0.0;10.0;10.0
137;137;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-10;-2;308;-10;309;768;665;355;18.0;8.0;18.0;
138;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-10;-2;298;-10;312;763;660;350;26.0;8.0;26.0;
139;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;-10;-2;306;-10;300;758;655;345;35.0;9.0;35.0;
140;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;4;-10;-2;296;-10;288;774;650;335;6.0;6.0;11.0;5.0
141;141;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;1;-10;-2;286;-10;278;765;661;326;17.0;6.0;17.0;
142;142;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;-10;-2;276;-10;277;760;652;321;25.0;8.0;25.0;
143;143;3;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;95;-10;-2;278;-10;267;755;644;316;30.0;5.0;;
144;144;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];107;22;-10;-2;268;-10;257;741;741;302;0.0;0.0;4.0;4.0
145;145;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];36;25;-10;-2;258;-10;252;731;726;323;6.0;2.0;6.0;
146;146;6;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];48;7;-10;-2;248;-10;290;726;710;312;12.0;6.0;12.0;
147;147;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;-10;-2;264;-10;280;721;698;307;18.0;6.0;18.0;
148;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;9;-10;-2;254;-10;307;716;693;302;25.0;7.0;25.0;
149;149;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;1;-10;-2;244;-10;295;711;688;318;29.0;4.0;29.0;
150;150;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-10;-2;234;-10;292;706;683;309;30.0;1.0;30.0;
151;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-10;-2;237;-10;280;701;678;304;33.0;3.0;33.0;
152;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;0;-10;-2;242;-10;273;696;673;299;39.0;6.0;39.0;
153;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];99;2;-10;-2;331;-10;261;691;668;294;40.0;1.0;40.0;
154;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;24;-10;-2;333;-10;249;686;663;289;47.0;7.0;47.0;
155;155;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;22;-10;-2;323;-10;237;736;653;284;2.0;2.0;3.0;1.0
156;156;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];56;7;-10;-2;313;-10;227;727;695;279;9.0;6.0;9.0;
157;157;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];21;6;-10;-2;324;-10;222;722;685;274;13.0;4.0;13.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;23;-10;-2;314;-10;232;717;680;269;18.0;5.0;18.0;
159;159;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;0;-10;-2;304;-10;222;712;699;264;19.0;1.0;19.0;
160;160;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-10;-2;294;-10;226;707;691;259;23.0;4.0;23.0;
