;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
42;43;122;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];147;3;490;-3;709;-10;805;872;1036;815;8.0;8.0;8.0;
43;44;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;485;-3;699;-10;804;867;1021;810;15.0;7.0;15.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;11;477;-3;714;-10;799;862;1016;805;18.0;3.0;18.0;
45;46;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;475;-3;704;-10;789;857;1011;800;20.0;2.0;20.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;465;-3;694;-10;790;852;1006;795;20.0;0.0;20.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;450;-3;701;-10;780;847;1001;790;28.0;8.0;28.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;441;-3;712;-10;770;842;996;785;34.0;6.0;34.0;
49;50;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;3;424;-3;756;-10;760;837;991;780;34.0;0.0;34.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;416;-3;759;-10;750;832;986;775;42.0;8.0;42.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;415;-3;749;-10;740;827;981;770;43.0;1.0;43.0;
52;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;407;-3;757;-10;730;822;976;765;51.0;8.0;51.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;395;-3;747;-10;756;817;971;760;61.0;10.0;61.0;
54;55;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;382;-3;751;-10;746;812;966;755;64.0;3.0;64.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;377;-3;741;-10;750;807;961;750;72.0;8.0;72.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;375;-3;731;-10;740;802;956;745;77.0;5.0;77.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;368;-3;721;-10;744;797;951;740;84.0;7.0;84.0;
58;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;368;-3;711;-10;732;792;946;735;94.0;10.0;94.0;
59;60;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;15;351;-3;701;-10;722;816;941;725;2.0;2.0;2.0;
60;61;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;2;326;-3;691;-10;712;811;969;720;11.0;9.0;11.0;
61;62;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;321;-3;681;-10;715;806;960;715;12.0;1.0;12.0;
62;63;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;306;-3;687;-10;710;801;955;710;22.0;10.0;22.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;303;-3;677;-10;700;796;950;705;22.0;0.0;22.0;
64;65;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];22;8;291;-3;689;-10;695;791;945;695;29.0;7.0;29.0;
65;66;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;273;-3;694;-10;685;786;940;690;29.0;0.0;29.0;
66;67;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;262;-3;684;-10;686;781;935;685;38.0;9.0;38.0;
67;68;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;1;240;-3;674;-10;676;801;925;680;9.0;9.0;16.0;7.0
68;69;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;235;-3;671;-10;666;792;916;675;24.0;8.0;24.0;
69;70;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];95;1;317;-3;661;-10;656;787;911;670;33.0;9.0;33.0;
70;71;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];24;4;312;-3;675;-10;649;782;906;665;39.0;6.0;39.0;
71;72;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;312;-3;665;-10;639;777;901;660;45.0;6.0;45.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;307;-3;672;-10;627;772;896;655;48.0;3.0;48.0;
73;74;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];30;1;290;-3;662;-10;617;762;916;645;2.0;2.0;8.0;6.0
74;75;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;1;326;-3;652;-10;607;753;907;636;15.0;7.0;15.0;
75;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;321;-3;642;-10;600;748;902;631;17.0;2.0;17.0;
76;77;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;308;-3;632;-10;606;743;897;626;21.0;4.0;21.0;
77;78;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;78;301;-3;659;-10;594;738;892;621;29.0;8.0;;
78;79;78;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];98;10;218;-3;649;-10;584;728;882;709;10.0;10.0;10.0;
79;80;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;220;-3;639;-10;574;723;877;704;17.0;7.0;17.0;
80;81;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;200;-3;629;-10;564;737;872;699;5.0;5.0;10.0;5.0
81;82;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];45;5;195;-3;619;-10;599;719;867;694;13.0;3.0;13.0;
82;83;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;207;-3;609;-10;589;714;862;689;20.0;7.0;20.0;
83;84;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;31;200;-3;617;-10;582;709;857;684;25.0;5.0;25.0;
84;85;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;12;159;-3;607;-10;572;750;847;674;3.0;3.0;3.0;
85;86;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;142;-3;597;-10;578;745;842;669;4.0;1.0;4.0;
86;87;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;19;169;-3;587;-10;568;740;830;664;14.0;10.0;14.0;
87;88;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;4;145;-3;577;-10;558;735;820;683;14.0;0.0;14.0;
88;89;4;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;136;-3;579;-10;548;730;811;674;14.0;0.0;14.0;
89;90;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;133;-3;569;-10;536;725;806;669;24.0;10.0;24.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;128;-3;559;-10;534;720;801;664;32.0;8.0;32.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;123;-3;562;-10;522;715;796;659;35.0;3.0;35.0;
92;93;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;128;-3;552;-10;512;710;791;654;43.0;8.0;43.0;
93;94;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;2;113;-3;542;-10;502;705;802;649;43.0;0.0;43.0;
94;95;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;103;-3;532;-10;500;700;793;644;45.0;2.0;45.0;
95;96;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;95;-3;522;-10;496;695;788;639;47.0;2.0;47.0;
96;97;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;85;-3;512;-10;497;690;783;634;53.0;6.0;53.0;
97;98;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;75;-3;502;-10;509;685;778;629;57.0;4.0;57.0;
98;99;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;2;53;-3;492;-10;499;721;773;619;6.0;6.0;;
99;99;4;['OptimizationResult', 'Sample2'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;2;53;-3;492;-10;499;717;773;615;;;16.0;10.0
100;99;2;['SpongeBob', 'Evie'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;2;51;-3;492;-10;497;717;773;615;;;16.0;
101;100;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;46;56;-3;482;-10;485;712;768;610;26.0;10.0;;
102;101;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;17;5;-3;472;-10;475;785;758;600;10.0;10.0;11.0;1.0
103;102;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;-5;-3;462;-10;506;773;746;588;18.0;7.0;18.0;
104;103;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;19;-5;-3;452;-10;494;768;741;583;18.0;0.0;18.0;
105;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];36;6;-5;-3;442;-10;518;763;731;578;27.0;9.0;27.0;
106;105;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;63;-5;-3;432;-10;517;758;722;573;37.0;10.0;;
107;106;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;2;-5;-3;497;-10;507;744;717;563;6.0;6.0;6.0;
108;107;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-5;-3;487;-10;506;739;712;554;6.0;0.0;6.0;
109;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;-5;-3;490;-10;494;734;707;549;8.0;2.0;8.0;
110;109;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;3;-5;-3;480;-10;482;729;720;544;18.0;10.0;18.0;
111;110;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];20;18;-5;-3;470;-10;477;724;711;554;28.0;10.0;28.0;
112;111;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;5;-5;-3;460;-10;467;743;701;545;9.0;9.0;9.0;
113;112;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];22;0;-5;-3;472;-10;462;738;690;540;10.0;1.0;10.0;
114;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;55;-5;-3;462;-10;456;733;685;535;10.0;0.0;10.0;0.0
115;114;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];66;7;-5;-3;452;-10;446;724;671;587;17.0;7.0;17.0;
116;115;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;1;-5;-3;485;-10;436;719;661;577;24.0;7.0;24.0;
117;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;2;-5;-3;501;-10;429;714;656;572;34.0;10.0;34.0;
118;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;0;-5;-3;491;-10;448;709;651;567;39.0;5.0;39.0;
119;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-5;-3;481;-10;447;704;646;562;40.0;1.0;40.0;
120;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-5;-3;471;-10;448;699;641;557;43.0;3.0;43.0;
121;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-5;-3;461;-10;444;694;636;552;53.0;10.0;53.0;
122;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;-5;-3;475;-10;432;689;631;547;58.0;5.0;;
123;121;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;-5;-3;475;-10;430;689;631;547;;;58.0;
124;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-5;-3;465;-10;429;684;626;542;58.0;0.0;58.0;
125;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;10;-5;-3;480;-10;417;679;621;537;63.0;5.0;63.0;
126;124;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];58;3;-5;-3;470;-10;405;674;616;585;65.0;2.0;65.0;
127;125;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-5;-3;460;-10;407;669;611;576;75.0;10.0;75.0;
128;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;-5;-3;450;-10;405;664;606;571;85.0;10.0;85.0;
129;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-3;440;-10;402;659;601;566;90.0;5.0;90.0;
130;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-5;-3;430;-10;406;654;596;561;93.0;3.0;93.0;
131;129;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;5;-5;-3;420;-10;394;735;586;556;9.0;9.0;15.0;6.0
132;130;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];48;1;-5;-3;410;-10;384;726;577;594;21.0;6.0;21.0;
133;131;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;-5;-3;400;-10;379;721;572;585;22.0;1.0;22.0;
134;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-5;-3;390;-10;375;716;567;580;24.0;2.0;24.0;
135;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-5;-3;380;-10;371;711;562;575;27.0;3.0;27.0;
136;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;1;-5;-3;412;-10;359;706;557;570;28.0;1.0;28.0;
137;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;-5;-3;402;-10;359;701;552;565;36.0;8.0;36.0;
138;136;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;-5;-3;392;-10;347;696;566;560;43.0;7.0;43.0;
139;137;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;-5;-3;402;-10;337;691;557;555;46.0;3.0;46.0;
140;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;-5;-3;412;-10;325;686;552;550;46.0;0.0;46.0;
141;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;23;-5;-3;417;-10;313;681;547;545;51.0;5.0;51.0;
142;140;2;['Evie'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];49;55;-5;-3;407;-10;306;671;586;535;6.0;6.0;14.0;8.0
143;141;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;2;-5;-3;397;-10;375;657;572;526;5.0;5.0;9.0;4.0
144;142;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-5;-3;387;-10;385;647;562;521;12.0;3.0;12.0;
145;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-3;377;-10;387;642;557;516;17.0;5.0;17.0;
146;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;-5;-3;367;-10;392;637;552;511;27.0;10.0;27.0;
147;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-5;-3;357;-10;400;632;547;506;37.0;10.0;37.0;
148;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-5;-3;347;-10;398;627;542;501;41.0;4.0;41.0;
149;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;18;-5;-3;349;-10;386;622;537;496;49.0;8.0;49.0;
150;148;2;['Evie'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];31;3;-5;-3;339;-10;379;612;558;491;1.0;1.0;3.0;2.0
151;149;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-3;329;-10;378;603;549;486;12.0;9.0;12.0;
152;150;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;4;-5;-3;319;-10;366;598;544;481;14.0;2.0;14.0;
153;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-5;-3;309;-10;370;593;539;476;19.0;5.0;19.0;
154;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-3;299;-10;368;588;534;471;21.0;2.0;21.0;
155;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;38;-5;-3;289;-10;369;583;529;466;30.0;9.0;30.0;
156;154;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;1;-5;-3;279;-10;357;573;524;515;6.0;6.0;14.0;8.0
157;155;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;14;-5;-3;275;-10;347;564;519;506;16.0;2.0;16.0;
158;156;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;43;-5;-3;265;-10;335;559;558;496;23.0;7.0;;
159;157;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;7;-5;-3;255;-10;387;545;544;487;1.0;1.0;3.0;2.0
160;158;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;14;-5;-3;245;-10;377;535;544;482;9.0;6.0;9.0;
161;159;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;14;-5;-3;235;-10;390;530;533;477;19.0;10.0;19.0;
