;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;945;-10;906;-10;985;931;935;991;30.0;6.0;30.0;
11;12;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;934;-10;896;-10;985;926;930;986;34.0;4.0;34.0;
12;13;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;5;919;-10;886;-10;975;921;945;981;44.0;10.0;44.0;
13;14;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;4;904;-10;876;-10;965;916;940;997;46.0;2.0;46.0;
14;15;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;899;-10;866;-10;955;921;928;992;4.0;4.0;9.0;5.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;894;-10;874;-10;945;912;923;987;10.0;1.0;10.0;
16;17;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;31;880;-10;864;-10;935;907;918;982;15.0;5.0;15.0;
17;18;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];63;6;844;-10;854;-10;930;902;971;977;23.0;8.0;23.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;81;852;-10;844;-10;920;897;966;972;32.0;9.0;;
19;20;81;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];98;7;766;-10;834;-10;910;887;961;962;6.0;6.0;11.0;5.0
20;21;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;36;770;-10;824;-10;900;875;956;950;14.0;3.0;14.0;
21;22;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;3;729;-10;814;-10;890;865;1000;940;5.0;5.0;10.0;5.0
22;23;11;['OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;719;-10;804;-10;880;849;995;924;11.0;1.0;11.0;
23;24;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];50;2;714;-10;794;-10;920;844;980;919;15.0;4.0;15.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;702;-10;784;-10;925;839;975;914;25.0;10.0;25.0;
25;26;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];36;11;683;-10;810;-10;920;834;970;909;32.0;7.0;32.0;
26;27;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;662;-10;800;-10;931;829;965;904;42.0;10.0;42.0;
27;28;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;1;646;-10;790;-10;921;856;955;899;8.0;8.0;11.0;3.0
28;29;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;641;-10;792;-10;911;847;946;894;15.0;4.0;15.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;6;639;-10;782;-10;906;842;941;889;19.0;4.0;19.0;
30;31;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;623;-10;772;-10;912;837;936;884;25.0;6.0;25.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;7;684;-10;762;-10;902;832;931;879;31.0;6.0;31.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;52;672;-10;786;-10;892;827;926;874;33.0;2.0;33.0;
33;34;52;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;5;610;-10;845;-10;882;817;916;864;4.0;4.0;4.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];16;4;605;-10;851;-10;872;812;899;859;10.0;6.0;10.0;
35;36;6;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;24;600;-10;841;-10;862;807;888;854;17.0;7.0;17.0;
36;37;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;4;571;-10;831;-10;852;839;878;849;5.0;5.0;5.0;
37;38;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;21;587;-10;821;-10;842;834;865;844;13.0;8.0;13.0;
38;39;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;21;561;-10;811;-10;832;829;887;834;14.0;1.0;14.0;
39;40;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;561;-10;801;-10;822;819;882;829;10.0;10.0;10.0;
40;41;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;556;-10;791;-10;828;814;864;824;13.0;3.0;13.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;23;544;-10;796;-10;816;809;859;819;14.0;1.0;14.0;
42;43;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;2;516;-10;786;-10;806;804;881;814;17.0;3.0;17.0;
43;44;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;528;-10;776;-10;796;799;872;809;27.0;10.0;27.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;523;-10;766;-10;791;794;867;804;31.0;4.0;31.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;518;-10;756;-10;789;789;862;799;39.0;8.0;39.0;
46;47;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;503;-10;746;-10;792;784;857;794;44.0;5.0;44.0;
47;48;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;9;480;-10;736;-10;782;774;847;821;0.0;0.0;0.0;
48;49;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;7;492;-10;726;-10;777;769;842;816;0.0;0.0;0.0;
49;50;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;8;480;-10;728;-10;772;764;830;811;9.0;9.0;9.0;
50;51;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;467;-10;736;-10;762;759;825;806;9.0;0.0;9.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;1;502;-10;726;-10;752;754;820;801;11.0;2.0;11.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;29;497;-10;716;-10;751;749;815;796;11.0;0.0;11.0;
53;54;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;4;458;-10;706;-10;741;744;865;786;16.0;5.0;16.0;
54;55;4;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;449;-10;708;-10;731;739;856;777;19.0;3.0;19.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;444;-10;698;-10;736;734;851;772;28.0;9.0;28.0;
56;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;447;-10;688;-10;724;729;846;767;31.0;3.0;31.0;
57;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;35;442;-10;690;-10;712;724;841;762;41.0;10.0;41.0;
58;59;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;8;397;-10;680;-10;702;714;902;757;6.0;6.0;6.0;
59;60;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;384;-10;691;-10;692;709;897;752;6.0;0.0;6.0;
60;61;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;374;-10;681;-10;706;704;882;747;7.0;1.0;7.0;
61;62;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;4;358;-10;671;-10;752;699;877;742;12.0;5.0;12.0;
62;63;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;349;-10;661;-10;753;694;872;737;13.0;1.0;13.0;
63;64;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];32;11;331;-10;683;-10;748;689;867;732;14.0;1.0;14.0;
64;65;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];33;18;315;-10;673;-10;771;684;862;722;22.0;8.0;22.0;
65;66;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;11;324;-10;663;-10;761;679;852;717;31.0;9.0;31.0;
66;67;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;20;308;-10;653;-10;751;719;847;712;5.0;5.0;5.0;
67;68;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;315;-10;643;-10;741;714;842;707;10.0;5.0;10.0;
68;69;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;308;-10;633;-10;738;709;837;702;13.0;3.0;13.0;
69;70;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;1;280;-10;623;-10;728;704;857;697;22.0;9.0;22.0;
70;71;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];42;7;275;-10;613;-10;760;699;845;692;28.0;6.0;28.0;
71;72;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;278;-10;603;-10;750;694;840;687;38.0;10.0;38.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;273;-10;607;-10;738;689;835;682;47.0;9.0;47.0;
73;74;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;270;-10;597;-10;728;684;830;677;55.0;8.0;55.0;
74;75;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;31;259;-10;597;-10;718;679;825;672;58.0;3.0;58.0;
75;76;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;16;223;-10;587;-10;708;669;815;709;7.0;7.0;7.0;
76;77;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;239;-10;577;-10;698;664;810;704;12.0;5.0;12.0;
77;78;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;9;234;-10;567;-10;693;659;798;699;21.0;9.0;21.0;
78;79;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;25;237;-10;557;-10;688;654;793;694;22.0;1.0;22.0;
79;80;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;3;207;-10;547;-10;678;644;830;684;1.0;1.0;4.0;3.0
80;81;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;206;-10;537;-10;668;635;821;675;11.0;7.0;11.0;
81;82;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;198;-10;527;-10;672;630;816;670;18.0;7.0;18.0;
82;83;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];48;7;173;-10;517;-10;667;625;811;708;26.0;8.0;26.0;
83;84;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;20;161;-10;507;-10;671;620;806;703;36.0;10.0;36.0;
84;85;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;13;173;-10;497;-10;661;610;801;698;8.0;8.0;8.0;
85;86;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;18;180;-10;487;-10;651;605;796;693;11.0;3.0;11.0;
86;87;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;3;157;-10;477;-10;641;600;830;688;12.0;1.0;12.0;
87;88;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;147;-10;467;-10;645;595;821;683;15.0;3.0;15.0;
88;89;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;133;-10;457;-10;666;590;816;678;15.0;0.0;15.0;
89;90;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;42;112;-10;447;-10;676;585;811;673;20.0;5.0;20.0;
90;91;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;11;65;-10;437;-10;666;632;801;663;2.0;2.0;2.0;
91;92;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;75;-10;427;-10;656;627;796;658;6.0;4.0;6.0;
92;93;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;8;60;-10;417;-10;668;622;776;653;9.0;3.0;9.0;
93;94;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;67;-10;407;-10;658;617;760;648;10.0;1.0;;
94;94;12;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;55;-10;407;-10;658;617;760;648;;;10.0;
95;94;12;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;43;-10;407;-10;658;617;760;648;;;10.0;
96;94;12;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;31;-10;407;-10;658;617;760;648;;;10.0;
97;95;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];85;1;94;-10;397;-10;653;612;755;643;14.0;4.0;14.0;
98;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;0;89;-10;406;-10;646;607;750;638;22.0;8.0;22.0;
99;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;84;-10;396;-10;646;602;745;633;32.0;10.0;32.0;
100;98;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;73;-10;386;-10;648;597;740;628;40.0;8.0;40.0;
101;99;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;57;-10;376;-10;653;592;735;623;50.0;10.0;50.0;
102;100;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;50;-10;390;-10;641;587;730;618;53.0;3.0;53.0;
103;101;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;51;-10;380;-10;631;582;725;613;57.0;4.0;57.0;
104;102;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;44;-10;370;-10;640;577;720;608;64.0;7.0;64.0;
105;103;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;35;-10;360;-10;638;572;715;603;67.0;3.0;67.0;
106;104;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;22;11;-10;350;-10;628;562;710;631;2.0;2.0;2.0;
107;105;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;7;-5;-10;340;-10;618;557;735;626;10.0;8.0;10.0;
108;106;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;61;-5;-10;330;-10;634;552;723;621;18.0;8.0;;
109;107;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;7;-5;-10;320;-10;701;542;707;611;2.0;2.0;3.0;1.0
110;108;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;-5;-10;310;-10;717;530;702;599;7.0;4.0;7.0;
111;109;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;-5;-10;312;-10;707;525;689;594;11.0;4.0;11.0;
112;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-5;-10;302;-10;716;520;684;589;21.0;10.0;21.0;
113;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-5;-10;292;-10;714;515;679;584;22.0;1.0;22.0;
114;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;0;-5;-10;332;-10;702;510;674;579;29.0;7.0;29.0;
115;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;8;-5;-10;327;-10;690;505;669;574;36.0;7.0;36.0;
116;114;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];56;10;-5;-10;317;-10;678;500;715;569;44.0;8.0;44.0;
117;115;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];88;10;-5;-10;307;-10;668;490;706;647;10.0;10.0;16.0;6.0
118;116;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;15;-5;-10;297;-10;658;495;701;638;6.0;6.0;11.0;5.0
119;117;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;-5;-10;287;-10;677;485;696;633;15.0;4.0;15.0;
120;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;22;-5;-10;277;-10;683;480;691;628;22.0;7.0;22.0;
121;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;45;-5;-10;299;-10;671;470;681;623;8.0;8.0;15.0;7.0
122;120;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;2;-5;-10;350;-10;661;456;672;613;8.0;8.0;11.0;3.0
123;121;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-5;-10;340;-10;666;446;667;608;18.0;7.0;18.0;
124;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;-5;-10;345;-10;654;441;662;603;24.0;6.0;24.0;
125;123;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;4;-5;-10;335;-10;642;431;686;593;3.0;3.0;7.0;4.0
126;124;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;-5;-10;343;-10;632;422;677;584;9.0;2.0;9.0;
127;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;27;-5;-10;333;-10;653;417;672;579;13.0;4.0;13.0;
128;126;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];62;6;-5;-10;323;-10;643;412;658;631;13.0;0.0;13.0;
129;127;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-5;-10;313;-10;645;407;653;622;16.0;3.0;16.0;
130;128;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-5;-10;316;-10;635;402;642;617;23.0;7.0;23.0;
131;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;27;-5;-10;306;-10;669;397;637;612;31.0;8.0;31.0;
132;130;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;7;-5;-10;296;-10;657;430;627;602;5.0;5.0;6.0;1.0
133;131;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;-5;-10;300;-10;647;421;618;593;8.0;2.0;8.0;
134;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-5;-10;290;-10;650;416;613;588;9.0;1.0;9.0;
135;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;60;-5;-10;298;-10;643;411;608;583;9.0;0.0;13.0;4.0
136;134;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];72;7;-5;-10;288;-10;633;402;666;569;14.0;1.0;14.0;
137;135;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;-5;-10;301;-10;623;397;656;559;24.0;10.0;24.0;
138;136;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];46;8;-5;-10;337;-10;618;392;645;554;28.0;4.0;28.0;
139;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-5;-10;327;-10;621;387;640;549;33.0;5.0;33.0;
140;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;33;-5;-10;317;-10;626;382;635;544;36.0;3.0;36.0;
141;139;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;10;-5;-10;307;-10;614;430;630;534;4.0;4.0;13.0;9.0
142;140;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;4;-5;-10;297;-10;604;421;652;525;22.0;9.0;22.0;
143;141;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;20;-5;-10;296;-10;594;416;643;520;23.0;1.0;23.0;
144;142;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;10;-5;-10;286;-10;584;406;630;544;7.0;7.0;7.0;0.0
145;143;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;-5;-10;276;-10;608;397;625;535;10.0;3.0;10.0;
146;144;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;-5;-10;290;-10;598;392;615;530;18.0;8.0;18.0;
147;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-5;-10;280;-10;596;387;610;525;21.0;3.0;21.0;
148;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;-5;-10;270;-10;623;382;605;520;25.0;4.0;25.0;
149;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;-5;-10;275;-10;611;377;600;515;31.0;6.0;31.0;
150;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-5;-10;265;-10;619;372;595;510;39.0;8.0;39.0;
151;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;-5;-10;255;-10;639;367;590;505;39.0;0.0;39.0;
152;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;-5;-10;245;-10;635;362;585;500;39.0;0.0;39.0;
153;151;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;21;-5;-10;235;-10;623;357;580;530;49.0;10.0;49.0;
154;152;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;2;-5;-10;225;-10;613;347;617;521;7.0;7.0;7.0;0.0
155;153;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;11;-5;-10;247;-10;603;338;608;516;9.0;2.0;9.0;
156;154;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;8;-5;-10;237;-10;593;333;598;544;10.0;1.0;10.0;
157;155;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;-5;-10;227;-10;605;328;593;535;19.0;9.0;19.0;
158;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-5;-10;217;-10;615;323;588;530;23.0;4.0;23.0;
159;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;3;-5;-10;225;-10;608;318;583;525;28.0;5.0;28.0;
160;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;-5;-10;239;-10;596;313;578;520;31.0;3.0;31.0;
161;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];96;1;-5;-10;325;-10;584;308;573;515;34.0;3.0;34.0;
