;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
41;41;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];58;2;500;-9;910;-8;788;936;833;843;5.0;5.0;5.0;0.0
42;42;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];11;24;490;-9;900;-8;783;927;824;834;9.0;4.0;9.0;
43;43;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];35;9;461;-9;890;-8;808;922;819;824;18.0;9.0;18.0;
44;44;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;1;442;-9;880;-8;798;917;834;819;28.0;10.0;28.0;
45;45;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];64;5;437;-9;870;-8;852;912;825;814;37.0;9.0;37.0;
46;46;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;427;-9;860;-8;842;930;820;809;8.0;8.0;11.0;3.0
47;47;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;422;-9;863;-8;832;921;815;804;21.0;10.0;21.0;
48;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;427;-9;853;-8;822;916;810;799;24.0;3.0;24.0;
49;49;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];29;33;413;-9;843;-8;817;911;800;818;32.0;8.0;;
50;50;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;24;370;-9;833;-8;807;946;795;813;5.0;5.0;5.0;
51;51;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;24;341;-9;823;-8;797;941;790;833;6.0;1.0;6.0;
52;52;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];61;4;307;-9;813;-8;787;936;841;828;15.0;9.0;15.0;
53;53;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;302;-9;803;-8;790;931;823;823;15.0;0.0;15.0;
54;54;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;294;-9;793;-8;794;926;818;818;25.0;10.0;25.0;
55;55;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;21;265;-9;783;-8;784;964;813;813;2.0;2.0;2.0;
56;56;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;239;-9;773;-8;806;959;808;808;11.0;9.0;11.0;
57;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;244;-9;763;-8;794;954;803;803;16.0;5.0;16.0;
58;58;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;14;234;-9;753;-8;784;949;798;798;16.0;0.0;16.0;
59;59;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;40;215;-9;770;-8;774;944;793;793;16.0;0.0;16.0;
60;60;40;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];57;3;165;-9;760;-8;769;939;783;840;22.0;6.0;22.0;
61;61;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;160;-9;774;-8;759;934;774;831;26.0;4.0;26.0;
62;62;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];8;12;153;-9;764;-8;752;929;769;826;29.0;3.0;29.0;
63;63;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;24;155;-9;754;-8;742;924;764;821;29.0;0.0;29.0;
64;64;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;1;126;-9;744;-8;732;914;754;848;9.0;9.0;17.0;8.0
65;65;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;126;-9;734;-8;722;905;745;839;27.0;10.0;27.0;
66;66;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;77;113;-9;724;-8;734;895;740;829;8.0;8.0;8.0;
67;67;77;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];90;9;26;-9;714;-8;724;885;820;824;0.0;0.0;0.0;
68;68;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];22;12;21;-9;726;-8;719;880;804;819;7.0;7.0;7.0;
69;69;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;18;4;-9;716;-8;727;875;799;814;17.0;10.0;17.0;
70;70;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;34;-9;706;-8;717;870;794;809;26.0;9.0;26.0;
71;71;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;53;26;-9;696;-8;725;865;789;804;29.0;3.0;29.0;
72;72;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;4;-10;-9;686;-8;715;923;779;794;9.0;9.0;9.0;
73;73;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;-10;-9;676;-8;714;918;767;789;15.0;6.0;15.0;
74;74;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;-10;-9;683;-8;707;913;762;784;25.0;10.0;25.0;
75;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-10;-9;673;-8;715;908;757;779;35.0;10.0;35.0;
76;76;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;-10;-9;663;-8;703;923;752;774;5.0;5.0;11.0;6.0
77;77;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;9;-10;-9;653;-8;693;914;747;786;13.0;2.0;13.0;
78;78;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;12;-10;-9;664;-8;683;909;742;777;16.0;3.0;16.0;
79;79;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;15;-10;-9;654;-8;671;904;764;772;18.0;2.0;18.0;
80;80;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;-10;-9;644;-8;686;894;755;767;2.0;2.0;5.0;3.0
81;81;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];34;4;-10;-9;634;-8;710;885;745;762;5.0;0.0;5.0;
82;82;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;-10;-9;624;-8;717;880;734;757;9.0;4.0;9.0;
83;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;56;-10;-9;614;-8;717;875;729;752;15.0;6.0;18.0;3.0
84;84;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];73;27;-10;-9;604;-8;712;861;788;742;0.0;0.0;3.0;3.0
85;85;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];41;18;-10;-9;594;-8;743;851;773;737;3.0;0.0;3.0;
86;86;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;-10;-9;584;-8;755;846;768;725;11.0;8.0;11.0;
87;87;9;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;7;-10;-9;574;-8;745;841;754;756;18.0;7.0;18.0;
88;88;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;38;-10;-9;564;-8;735;836;749;747;21.0;3.0;21.0;
89;89;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;13;-10;-9;554;-8;725;826;787;737;1.0;1.0;1.0;
90;90;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;-10;-9;544;-8;735;821;782;726;3.0;2.0;3.0;
91;91;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-10;-9;534;-8;739;816;771;721;7.0;4.0;7.0;
92;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-10;-9;524;-8;741;811;766;716;13.0;6.0;13.0;
93;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;-10;-9;514;-8;736;806;761;711;18.0;5.0;18.0;
94;94;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;-10;-9;504;-8;724;801;756;724;21.0;3.0;21.0;
95;95;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;-10;-9;508;-8;719;796;751;715;29.0;8.0;29.0;
96;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-10;-9;498;-8;720;791;746;710;36.0;7.0;36.0;
97;97;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;7;-10;-9;488;-8;708;786;741;705;39.0;3.0;39.0;
98;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;-10;-9;490;-8;696;781;736;700;40.0;1.0;40.0;
99;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;-10;-9;480;-8;696;776;731;695;42.0;2.0;42.0;
100;100;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;75;-10;-9;470;-8;684;771;757;690;52.0;10.0;;
101;101;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];107;10;-10;-9;460;-8;679;864;748;680;3.0;3.0;5.0;2.0
102;102;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;28;-10;-9;450;-8;669;854;754;675;14.0;9.0;14.0;
103;103;7;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;14;-10;-9;440;-8;659;885;749;663;10.0;10.0;14.0;4.0
104;104;9;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;3;-10;-9;430;-8;649;871;764;658;24.0;10.0;24.0;
105;105;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;-10;-9;420;-8;653;866;749;653;31.0;7.0;31.0;
106;106;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;19;-10;-9;410;-8;641;856;744;675;9.0;9.0;18.0;9.0
107;107;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;49;-10;-9;400;-8;631;842;734;706;10.0;10.0;;
108;108;5;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];57;1;-10;-9;390;-8;626;884;724;691;7.0;7.0;7.0;
109;109;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-10;-9;380;-8;636;879;712;686;10.0;3.0;10.0;
110;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;-10;-9;370;-8;648;874;707;681;14.0;4.0;14.0;
111;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-10;-9;360;-8;655;869;702;676;21.0;7.0;21.0;
112;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;-10;-9;350;-8;655;864;697;671;31.0;10.0;31.0;
113;113;2;['Evie'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];26;15;-10;-9;340;-8;648;854;713;666;3.0;3.0;8.0;5.0
114;114;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;12;-10;-9;356;-8;638;845;704;656;16.0;8.0;16.0;
115;115;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;2;-10;-9;379;-8;628;835;689;651;10.0;10.0;16.0;6.0
116;116;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;-10;-9;391;-8;618;826;680;646;25.0;9.0;25.0;
117;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;-10;-9;394;-8;606;821;675;641;33.0;8.0;33.0;
118;118;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;-10;-9;384;-8;594;811;697;636;1.0;1.0;;
119;118;4;['OptimizationResult', 'Sample1'];2;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;-10;-9;384;-8;594;807;693;636;;;8.0;7.0
120;118;5;['Sample1'];3;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;-10;-9;384;-8;594;807;688;636;;;8.0;
121;118;2;['Evie'];4;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;-10;-9;384;-8;592;807;688;636;;;8.0;
122;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-10;-9;374;-8;592;802;683;631;15.0;7.0;;
123;119;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];12;7;-10;-9;374;-8;590;802;683;631;;;15.0;
124;120;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;3;-10;-9;364;-8;578;797;678;642;16.0;1.0;16.0;
125;121;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-10;-9;354;-8;578;792;673;633;18.0;2.0;18.0;
126;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;-10;-9;344;-8;589;787;668;628;28.0;10.0;28.0;
127;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;-10;-9;340;-8;577;782;663;623;36.0;8.0;36.0;
128;124;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;7;-10;-9;330;-8;565;777;680;618;44.0;8.0;44.0;
129;125;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;-10;-9;341;-8;555;767;671;613;6.0;6.0;15.0;9.0
130;126;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1', 'Sample2'];27;2;-10;-9;358;-8;550;758;661;603;24.0;9.0;24.0;
131;127;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;-10;-9;348;-8;548;753;650;598;30.0;6.0;;
132;128;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];27;8;-10;-9;338;-8;538;743;640;608;7.0;7.0;7.0;
133;129;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;-10;-9;328;-8;555;738;627;603;10.0;3.0;10.0;
134;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;4;-10;-9;360;-8;543;733;622;598;19.0;9.0;19.0;
135;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;-10;-9;350;-8;554;728;617;593;27.0;8.0;27.0;
136;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;28;-10;-9;356;-8;542;723;612;588;29.0;2.0;29.0;
137;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;10;-10;-9;346;-8;596;713;602;578;9.0;9.0;18.0;9.0
138;134;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];24;6;-10;-9;336;-8;586;723;588;564;9.0;9.0;12.0;3.0
139;135;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;-10;-9;326;-8;608;713;578;554;22.0;10.0;22.0;
140;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;-10;-9;328;-8;601;708;573;549;28.0;6.0;28.0;
141;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-10;-9;318;-8;603;703;568;544;34.0;6.0;34.0;
142;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;-10;-9;308;-8;605;698;563;539;36.0;2.0;36.0;
143;139;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];43;8;-10;-9;298;-8;598;731;558;534;8.0;8.0;13.0;5.0
144;140;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;16;-10;-9;288;-8;588;722;573;529;23.0;10.0;23.0;
145;141;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;4;-10;-9;278;-8;608;712;564;519;10.0;10.0;12.0;2.0
146;142;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;4;-10;-9;268;-8;598;703;571;510;14.0;2.0;14.0;
147;143;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];44;4;-10;-9;258;-8;632;698;562;505;15.0;1.0;15.0;
148;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;-10;-9;262;-8;620;693;557;500;17.0;2.0;17.0;
149;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;47;-10;-9;252;-8;632;688;552;495;17.0;0.0;17.0;
150;146;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;2;-10;-9;242;-8;622;678;606;485;0.0;0.0;0.0;0.0
151;147;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];20;0;-10;-9;252;-8;617;669;601;476;4.0;4.0;4.0;
152;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;-10;-9;242;-8;610;664;596;471;14.0;10.0;14.0;
153;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-10;-9;232;-8;615;659;591;466;14.0;0.0;14.0;
154;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-10;-9;222;-8;614;654;586;461;21.0;7.0;21.0;
155;151;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;1;-10;-9;212;-8;602;649;581;474;26.0;5.0;26.0;
156;152;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;-10;-9;211;-8;592;644;576;465;30.0;4.0;30.0;
157;153;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;8;-10;-9;201;-8;580;639;588;460;31.0;1.0;31.0;
158;154;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;-10;-9;215;-8;570;629;579;455;5.0;5.0;6.0;1.0
159;155;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];62;1;-10;-9;205;-8;560;620;574;507;16.0;10.0;16.0;
160;156;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;-10;-9;195;-8;559;615;569;498;22.0;6.0;22.0;
161;157;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;1;-10;-9;185;-8;547;635;564;488;5.0;5.0;8.0;3.0
