;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
17;18;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];53;3;795;-10;922;-10;955;905;879;1041;23.0;7.0;23.0;
18;19;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;785;-10;912;-10;966;900;874;1032;23.0;0.0;23.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;776;-10;902;-10;972;895;869;1027;27.0;4.0;27.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;769;-10;892;-10;978;890;864;1022;32.0;5.0;32.0;
21;22;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;745;-10;882;-10;968;885;859;1017;33.0;1.0;33.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;738;-10;872;-10;967;880;854;1012;35.0;2.0;35.0;
23;24;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;736;-10;862;-10;957;875;849;1007;35.0;0.0;35.0;
24;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;8;721;-10;852;-10;982;870;844;1002;37.0;2.0;37.0;
25;26;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;703;-10;842;-10;991;865;839;997;40.0;3.0;40.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;706;-10;832;-10;981;860;834;992;42.0;2.0;42.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;8;695;-10;822;-10;1027;855;829;987;42.0;0.0;42.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;682;-10;826;-10;1017;850;824;982;47.0;5.0;47.0;
29;30;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;5;657;-10;816;-10;1007;845;854;977;51.0;4.0;51.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;647;-10;806;-10;1008;840;849;972;54.0;3.0;54.0;
31;32;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;647;-10;796;-10;998;835;837;967;59.0;5.0;59.0;
32;33;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];52;8;631;-10;786;-10;988;830;832;1009;69.0;10.0;69.0;
33;34;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;22;613;-10;776;-10;978;853;827;1004;1.0;1.0;1.0;
34;35;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;11;581;-10;813;-10;968;848;817;999;1.0;0.0;1.0;
35;36;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;5;565;-10;828;-10;958;843;812;989;10.0;9.0;10.0;
36;37;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;40;560;-10;840;-10;948;838;800;984;20.0;10.0;20.0;
37;38;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];68;6;515;-10;830;-10;943;896;790;979;0.0;0.0;0.0;
38;39;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;505;-10;820;-10;948;891;776;974;10.0;10.0;10.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;7;494;-10;827;-10;943;886;771;969;15.0;5.0;15.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];26;18;477;-10;843;-10;938;881;766;964;16.0;1.0;16.0;
41;42;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;2;454;-10;833;-10;928;876;793;959;17.0;1.0;17.0;
42;43;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;444;-10;823;-10;931;871;784;954;17.0;0.0;17.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;13;433;-10;843;-10;921;866;779;949;27.0;10.0;27.0;
44;45;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;20;410;-10;833;-10;911;861;774;964;35.0;8.0;35.0;
45;46;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;1;385;-10;823;-10;901;891;764;959;5.0;5.0;7.0;2.0
46;47;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;5;380;-10;817;-10;891;882;755;954;14.0;7.0;14.0;
47;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;391;-10;807;-10;881;877;750;949;23.0;9.0;23.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;384;-10;811;-10;874;872;745;944;30.0;7.0;30.0;
49;50;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;29;396;-10;801;-10;862;867;740;939;30.0;0.0;30.0;
50;51;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;37;362;-10;791;-10;852;857;730;974;0.0;0.0;0.0;
51;52;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;13;363;-10;781;-10;842;852;720;969;6.0;6.0;6.0;
52;53;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];24;8;345;-10;771;-10;832;847;715;959;15.0;9.0;15.0;
53;54;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;335;-10;785;-10;822;842;700;944;19.0;4.0;19.0;
54;55;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;1;321;-10;775;-10;812;837;695;953;21.0;2.0;21.0;
55;56;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;311;-10;795;-10;802;832;690;944;30.0;9.0;30.0;
56;57;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];25;4;297;-10;810;-10;797;827;680;939;34.0;4.0;34.0;
57;58;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;14;302;-10;800;-10;792;822;671;934;41.0;7.0;41.0;
58;59;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;283;-10;790;-10;782;848;666;929;0.0;0.0;1.0;1.0
59;60;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;278;-10;780;-10;786;839;661;924;3.0;2.0;3.0;
60;61;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;265;-10;770;-10;793;834;656;919;6.0;3.0;6.0;
61;62;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;39;258;-10;760;-10;781;829;651;914;9.0;3.0;9.0;
62;63;39;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];82;10;209;-10;750;-10;771;824;646;986;12.0;3.0;12.0;
63;64;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;194;-10;740;-10;782;819;641;981;20.0;8.0;20.0;
64;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;194;-10;730;-10;772;814;636;976;20.0;0.0;20.0;
65;66;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;8;168;-10;720;-10;792;809;626;971;25.0;5.0;25.0;
66;67;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;155;-10;735;-10;782;804;621;966;25.0;0.0;25.0;
67;68;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;36;150;-10;725;-10;780;799;609;961;28.0;3.0;28.0;
68;69;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;31;104;-10;715;-10;770;842;604;956;2.0;2.0;2.0;
69;70;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;8;68;-10;705;-10;760;837;640;946;12.0;10.0;12.0;
70;71;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;9;83;-10;695;-10;750;832;618;941;12.0;0.0;12.0;
71;72;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;78;-10;685;-10;753;827;602;936;12.0;0.0;12.0;
72;73;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;80;-10;675;-10;743;822;597;931;22.0;10.0;22.0;
73;74;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;18;70;-10;682;-10;733;817;592;926;22.0;0.0;22.0;
74;75;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;42;-10;699;-10;723;812;587;921;28.0;6.0;28.0;
75;76;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;24;-10;715;-10;713;807;582;916;31.0;3.0;31.0;
76;77;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;10;-10;705;-10;736;802;577;911;38.0;7.0;38.0;
77;78;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;0;-10;695;-10;739;797;572;906;47.0;9.0;47.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;-5;-10;685;-10;751;792;567;901;53.0;6.0;53.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;-5;-10;675;-10;767;787;562;896;54.0;1.0;54.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];54;19;-5;-10;665;-10;809;782;557;891;63.0;9.0;63.0;
81;82;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;2;-5;-10;655;-10;797;772;547;921;8.0;8.0;10.0;2.0
82;83;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];66;3;-5;-10;645;-10;853;763;538;912;16.0;6.0;16.0;
83;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;-5;-10;643;-10;846;758;533;907;21.0;5.0;21.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-5;-10;633;-10;849;753;528;902;26.0;5.0;26.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;-5;-10;623;-10;849;748;523;897;30.0;4.0;30.0;
86;87;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;17;-5;-10;613;-10;837;743;553;892;40.0;10.0;40.0;
87;88;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];31;40;-5;-10;603;-10;832;764;544;882;4.0;4.0;7.0;3.0
88;89;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];114;3;-5;-10;593;-10;822;755;648;868;17.0;10.0;17.0;
89;90;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;-5;-10;606;-10;812;750;637;863;24.0;7.0;24.0;
90;91;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;-5;-10;596;-10;800;765;632;858;9.0;9.0;12.0;3.0
91;92;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-5;-10;595;-10;790;756;627;853;14.0;2.0;14.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-5;-10;585;-10;797;751;622;848;23.0;9.0;23.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;-5;-10;585;-10;785;746;617;843;27.0;4.0;27.0;
94;95;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;10;-5;-10;575;-10;773;741;627;838;32.0;5.0;32.0;
95;96;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;6;-5;-10;565;-10;794;731;618;828;4.0;4.0;10.0;6.0
96;97;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;-5;-10;570;-10;784;722;613;819;18.0;8.0;18.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;-5;-10;575;-10;772;717;608;814;19.0;1.0;19.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-5;-10;578;-10;760;712;603;809;20.0;1.0;20.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-5;-10;568;-10;763;707;598;804;28.0;8.0;28.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;40;-5;-10;558;-10;759;702;593;799;35.0;7.0;35.0;
101;102;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;8;-5;-10;548;-10;747;748;583;789;6.0;6.0;6.0;0.0
102;103;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-5;-10;538;-10;749;739;574;780;11.0;5.0;11.0;
103;104;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;13;-5;-10;528;-10;739;734;579;775;11.0;0.0;11.0;
104;105;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];61;28;-5;-10;518;-10;734;729;570;826;12.0;1.0;12.0;
105;106;4;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;4;-5;-10;508;-10;724;724;560;853;16.0;4.0;16.0;
106;107;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;7;-5;-10;561;-10;714;719;549;848;16.0;0.0;16.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;24;-5;-10;564;-10;702;714;544;843;22.0;6.0;22.0;
108;109;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;10;-5;-10;554;-10;692;704;530;865;1.0;1.0;1.0;
109;110;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;23;-5;-10;560;-10;682;699;520;855;6.0;5.0;15.0;9.0
110;111;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;14;-5;-10;550;-10;672;723;515;845;9.0;9.0;18.0;9.0
111;112;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;14;-5;-10;540;-10;662;757;505;840;7.0;7.0;7.0;
112;113;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;16;-5;-10;530;-10;673;752;500;823;8.0;1.0;15.0;7.0
113;114;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;-5;-10;542;-10;663;734;495;818;9.0;9.0;;
114;114;10;['Sample1'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;-5;-10;542;-10;663;734;485;818;;;9.0;
115;114;10;['OptimizationResult'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;-5;-10;542;-10;663;724;485;818;;;16.0;7.0
116;114;2;['Evie'];4;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;-5;-10;542;-10;661;724;485;818;;;16.0;
117;114;2;['Evie'];5;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;-5;-10;542;-10;659;724;485;818;;;16.0;
118;115;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;15;-5;-10;532;-10;647;747;475;813;2.0;2.0;5.0;3.0
119;116;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];72;7;-5;-10;522;-10;709;738;466;803;13.0;8.0;13.0;
120;117;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;-5;-10;522;-10;699;733;461;794;18.0;5.0;18.0;
121;118;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;8;-5;-10;512;-10;689;751;447;789;3.0;3.0;4.0;1.0
122;119;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Sample2'];29;2;-5;-10;502;-10;684;742;442;808;13.0;9.0;13.0;
123;120;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-5;-10;501;-10;674;737;431;803;22.0;9.0;22.0;
124;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;-5;-10;491;-10;690;732;426;798;27.0;5.0;27.0;
125;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-5;-10;481;-10;692;727;421;793;27.0;0.0;27.0;
126;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-5;-10;471;-10;691;722;416;788;30.0;3.0;30.0;
127;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;-5;-10;461;-10;686;717;411;783;40.0;10.0;40.0;
128;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;3;-5;-10;451;-10;674;770;401;773;5.0;5.0;5.0;0.0
129;126;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-5;-10;441;-10;678;761;392;764;13.0;8.0;13.0;
130;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;-5;-10;447;-10;666;756;387;759;19.0;6.0;19.0;
131;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;-5;-10;446;-10;654;751;382;754;29.0;10.0;29.0;
132;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;-5;-10;436;-10;674;746;377;749;36.0;7.0;36.0;
133;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-5;-10;436;-10;662;741;372;744;45.0;9.0;45.0;
134;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;-5;-10;426;-10;674;736;367;739;53.0;8.0;53.0;
135;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;34;-5;-10;416;-10;687;726;357;734;6.0;6.0;11.0;5.0
136;133;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;6;-5;-10;406;-10;677;717;343;765;14.0;3.0;14.0;
137;134;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;8;-5;-10;430;-10;667;712;333;755;21.0;7.0;21.0;
138;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;-5;-10;436;-10;655;707;328;750;25.0;4.0;25.0;
139;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;25;-5;-10;426;-10;677;697;318;745;8.0;8.0;13.0;5.0
140;137;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];56;2;-5;-10;416;-10;672;683;309;791;4.0;4.0;13.0;9.0
141;138;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;80;-5;-10;406;-10;687;673;304;786;22.0;9.0;;
142;139;7;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];125;7;-5;-10;396;-10;677;663;419;769;5.0;5.0;9.0;4.0
143;140;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;8;-5;-10;407;-10;667;651;402;764;18.0;9.0;18.0;
144;141;8;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;14;-5;-10;397;-10;657;675;384;759;9.0;9.0;9.0;
145;142;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;3;-5;-10;387;-10;647;670;367;789;10.0;1.0;10.0;
146;143;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-5;-10;377;-10;651;665;356;784;18.0;8.0;18.0;
147;144;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;14;-5;-10;367;-10;639;660;362;779;22.0;4.0;22.0;
148;145;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;13;-5;-10;440;-10;629;650;353;774;1.0;1.0;3.0;2.0
149;146;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;6;-5;-10;430;-10;619;641;348;804;8.0;5.0;8.0;
150;147;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];31;21;-5;-10;420;-10;640;636;343;795;15.0;7.0;15.0;
151;148;3;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;24;-5;-10;410;-10;630;631;333;828;24.0;9.0;;
152;149;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;-5;-10;400;-10;656;617;324;823;1.0;1.0;9.0;8.0
153;150;5;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;-5;-10;390;-10;646;607;333;818;11.0;2.0;11.0;
154;151;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;-5;-10;388;-10;636;602;324;813;14.0;3.0;14.0;
155;152;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];19;5;-5;-10;378;-10;631;597;330;803;23.0;9.0;23.0;
156;153;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];15;28;-5;-10;383;-10;626;592;325;794;27.0;4.0;27.0;
157;154;5;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;-5;-10;373;-10;616;621;315;789;10.0;10.0;12.0;2.0
158;155;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;15;-5;-10;363;-10;606;612;310;784;13.0;1.0;13.0;
159;156;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];79;4;-5;-10;353;-10;594;607;379;779;17.0;4.0;17.0;
160;157;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-5;-10;354;-10;584;602;370;774;23.0;6.0;23.0;
