;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
26;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;22;654;-10;916;-10;979;890;940;976;8.0;0.0;8.0;
27;28;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;38;627;-10;906;-10;1001;885;935;971;12.0;4.0;12.0;
28;29;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];57;9;579;-10;953;-10;991;880;930;961;16.0;4.0;16.0;
29;30;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;565;-10;957;-10;981;875;925;956;22.0;6.0;22.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];62;86;546;-10;1009;-10;976;870;920;951;30.0;8.0;;
31;32;86;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];110;21;455;-10;999;-10;966;860;1020;941;1.0;1.0;1.0;
32;33;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;455;-10;989;-10;956;855;1015;936;9.0;8.0;9.0;
33;34;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;450;-10;992;-10;946;850;1000;931;19.0;10.0;19.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;441;-10;993;-10;936;845;995;926;28.0;9.0;28.0;
35;36;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;37;426;-10;983;-10;939;840;990;921;35.0;7.0;;
36;37;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;5;384;-10;973;-10;929;830;1033;916;7.0;7.0;7.0;0.0
37;38;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;389;-10;963;-10;919;818;1028;911;14.0;7.0;14.0;
38;39;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];46;13;384;-10;953;-10;955;813;1016;906;18.0;4.0;18.0;
39;40;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;4;361;-10;943;-10;945;808;1043;901;25.0;7.0;25.0;
40;41;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;352;-10;941;-10;940;803;1034;896;27.0;2.0;27.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;27;344;-10;945;-10;935;798;1029;891;34.0;7.0;34.0;
42;43;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;7;307;-10;935;-10;925;788;1024;944;4.0;4.0;4.0;
43;44;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;14;295;-10;925;-10;915;783;1032;939;12.0;8.0;12.0;
44;45;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;302;-10;915;-10;905;778;1027;934;20.0;8.0;20.0;
45;46;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;1;288;-10;918;-10;900;773;1022;929;22.0;2.0;22.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;310;-10;908;-10;888;768;1017;924;27.0;5.0;27.0;
47;48;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;13;300;-10;898;-10;878;763;1012;919;30.0;3.0;30.0;
48;49;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;303;-10;888;-10;868;758;1007;914;31.0;1.0;31.0;
49;50;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;4;285;-10;916;-10;858;753;1002;909;40.0;9.0;40.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;14;301;-10;906;-10;848;748;997;904;48.0;8.0;48.0;
51;52;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;10;282;-10;896;-10;838;738;1015;899;6.0;6.0;6.0;
52;53;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;3;262;-10;886;-10;828;733;1010;938;9.0;3.0;9.0;
53;54;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;257;-10;888;-10;818;728;998;933;15.0;6.0;15.0;
54;55;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;29;252;-10;889;-10;806;723;993;928;21.0;6.0;21.0;
55;56;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];54;12;213;-10;933;-10;801;713;983;923;9.0;9.0;9.0;
56;57;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;10;233;-10;923;-10;791;708;978;918;12.0;3.0;12.0;
57;58;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;218;-10;913;-10;800;703;973;913;19.0;7.0;19.0;
58;59;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;224;-10;903;-10;790;698;968;908;28.0;9.0;28.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;15;219;-10;893;-10;783;693;963;903;34.0;6.0;34.0;
60;61;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;9;194;-10;883;-10;773;720;958;893;1.0;1.0;1.0;
61;62;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;13;180;-10;873;-10;763;715;982;888;4.0;3.0;4.0;
62;63;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;4;157;-10;863;-10;753;710;977;901;4.0;0.0;4.0;
63;64;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;152;-10;868;-10;743;705;972;886;14.0;10.0;14.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;145;-10;858;-10;738;700;967;881;20.0;6.0;20.0;
65;66;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;137;-10;857;-10;728;695;962;876;29.0;9.0;29.0;
66;67;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;6;134;-10;847;-10;716;690;957;871;30.0;1.0;30.0;
67;68;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;22;123;-10;837;-10;706;685;952;866;32.0;2.0;32.0;
68;69;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;8;91;-10;827;-10;696;675;983;856;9.0;9.0;9.0;
69;70;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;10;78;-10;817;-10;715;670;978;851;18.0;9.0;18.0;
70;71;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;78;-10;807;-10;705;665;973;846;22.0;4.0;22.0;
71;72;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;71;-10;828;-10;693;660;968;841;30.0;8.0;30.0;
72;73;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;15;62;-10;825;-10;683;655;963;836;38.0;8.0;38.0;
73;74;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;37;-10;815;-10;673;671;958;831;6.0;6.0;11.0;5.0
74;75;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;28;-10;805;-10;674;662;953;826;17.0;6.0;17.0;
75;76;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;46;-10;795;-10;664;657;948;821;26.0;9.0;26.0;
76;77;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;36;-10;799;-10;654;652;943;816;30.0;4.0;30.0;
77;78;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;5;28;-10;789;-10;693;647;938;811;37.0;7.0;37.0;
78;79;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;13;-10;779;-10;683;642;933;806;44.0;7.0;44.0;
79;80;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;3;-10;769;-10;683;637;928;801;47.0;3.0;47.0;
80;81;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;18;-10;-10;759;-10;673;632;918;791;51.0;4.0;;
81;82;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;-10;-10;749;-10;663;654;909;782;9.0;9.0;18.0;9.0
82;83;5;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;19;-10;-10;739;-10;653;639;899;797;3.0;3.0;6.0;3.0
83;84;6;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;7;-10;-10;729;-10;643;628;911;792;10.0;4.0;10.0;
84;85;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];33;62;-10;-10;719;-10;666;623;899;787;13.0;3.0;13.0;
85;86;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;18;-10;-10;709;-10;656;613;883;849;9.0;9.0;15.0;6.0
86;87;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;5;-10;-10;699;-10;678;596;878;832;6.0;6.0;13.0;7.0
87;88;8;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-10;-10;699;-10;668;583;865;819;17.0;4.0;17.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-10;-10;689;-10;671;578;860;814;27.0;10.0;27.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;-10;-10;679;-10;686;573;855;809;36.0;9.0;36.0;
90;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-10;-10;681;-10;674;568;850;804;45.0;9.0;45.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];24;16;-10;-10;695;-10;667;563;845;799;54.0;9.0;54.0;
92;93;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;2;-10;-10;685;-10;655;583;840;789;2.0;2.0;11.0;9.0
93;94;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;-10;-10;695;-10;645;574;835;780;17.0;6.0;17.0;
94;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-10;-10;696;-10;633;569;830;775;20.0;3.0;20.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;-10;-10;686;-10;632;564;825;770;22.0;2.0;;
96;96;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];11;11;-10;-10;686;-10;630;564;825;770;;;22.0;
97;97;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;7;-10;-10;676;-10;618;559;837;765;31.0;9.0;31.0;
98;98;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;4;-10;-10;666;-10;608;549;828;785;7.0;7.0;12.0;5.0
99;99;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;-10;-10;667;-10;598;540;823;776;15.0;3.0;15.0;
100;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;-10;-10;657;-10;608;535;818;771;17.0;2.0;17.0;
101;101;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;4;-10;-10;647;-10;596;530;833;766;21.0;4.0;21.0;
102;102;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;-10;-10;653;-10;586;525;824;761;23.0;2.0;23.0;
103;103;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];38;3;-10;-10;643;-10;576;520;816;789;26.0;3.0;26.0;
104;104;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;51;-10;-10;648;-10;566;515;811;780;26.0;0.0;26.0;
105;105;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;2;-10;-10;638;-10;623;505;797;775;6.0;6.0;10.0;4.0
106;106;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;60;-10;-10;628;-10;623;496;792;770;20.0;10.0;;
107;107;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;11;-10;-10;618;-10;613;559;781;760;2.0;2.0;2.0;
108;108;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-10;-10;608;-10;621;554;776;748;2.0;0.0;2.0;
109;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;-10;-10;598;-10;638;549;771;743;11.0;9.0;11.0;
110;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;-10;-10;605;-10;626;544;766;738;20.0;9.0;20.0;
111;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-10;-10;595;-10;633;539;761;733;28.0;8.0;28.0;
112;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;68;-10;-10;597;-10;621;534;756;728;38.0;10.0;;
113;113;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];91;8;-10;-10;587;-10;611;611;742;718;5.0;5.0;11.0;6.0
114;114;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;2;-10;-10;577;-10;601;601;747;713;15.0;4.0;15.0;
115;115;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;27;-10;-10;567;-10;611;596;736;708;20.0;5.0;20.0;
116;116;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;6;-10;-10;557;-10;601;586;761;698;4.0;4.0;4.0;
117;117;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-10;-10;547;-10;609;581;756;686;13.0;9.0;13.0;
118;118;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-10;-10;537;-10;611;576;744;681;18.0;5.0;18.0;
119;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;-10;-10;543;-10;599;571;739;676;25.0;7.0;25.0;
120;120;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;15;-10;-10;533;-10;587;566;734;687;33.0;8.0;33.0;
121;121;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;16;-10;-10;523;-10;577;556;758;678;3.0;3.0;5.0;2.0
122;122;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;9;-10;-10;513;-10;567;547;744;712;12.0;7.0;12.0;
123;123;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;10;-10;-10;528;-10;557;542;734;707;13.0;1.0;13.0;
124;124;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;31;-10;-10;536;-10;547;537;725;702;16.0;3.0;16.0;
125;125;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;24;-10;-10;568;-10;537;527;715;688;1.0;1.0;1.0;
126;126;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;-10;-10;558;-10;556;522;704;683;5.0;4.0;5.0;
127;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;18;-10;-10;553;-10;549;517;699;678;5.0;0.0;5.0;
128;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;4;-10;-10;543;-10;565;512;694;668;12.0;7.0;12.0;
129;129;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;2;-10;-10;567;-10;555;507;689;659;18.0;6.0;18.0;
130;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;-10;-10;557;-10;562;502;684;654;28.0;10.0;28.0;
131;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;16;-10;-10;547;-10;576;497;679;649;35.0;7.0;35.0;
132;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;2;-10;-10;537;-10;594;487;669;644;7.0;7.0;15.0;8.0
133;133;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;-10;-10;534;-10;584;478;660;639;22.0;7.0;22.0;
134;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;2;-10;-10;524;-10;599;473;655;629;27.0;5.0;27.0;
135;135;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;-10;-10;524;-10;589;468;650;620;28.0;1.0;28.0;
136;136;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;1;-10;-10;514;-10;577;458;677;615;6.0;6.0;6.0;0.0
137;137;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;-10;-10;510;-10;567;449;668;610;13.0;7.0;13.0;
138;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-10;-10;500;-10;565;444;663;605;18.0;5.0;18.0;
139;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;-10;-10;490;-10;573;439;658;600;21.0;3.0;21.0;
140;140;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;5;-10;-10;480;-10;561;434;653;615;27.0;6.0;27.0;
141;141;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;5;-10;-10;470;-10;551;429;648;606;30.0;3.0;30.0;
142;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;113;-10;-10;460;-10;553;424;643;601;32.0;2.0;;
143;143;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];175;6;-10;-10;450;-10;543;585;629;592;5.0;5.0;11.0;6.0
144;144;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;-10;-10;463;-10;533;575;619;587;18.0;7.0;18.0;
145;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-10;-10;453;-10;537;570;614;582;28.0;10.0;28.0;
146;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];38;29;-10;-10;481;-10;530;565;609;577;38.0;10.0;38.0;
147;147;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;2;-10;-10;471;-10;520;555;595;631;3.0;3.0;7.0;4.0
148;148;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];73;45;-10;-10;461;-10;583;546;590;622;17.0;10.0;;
149;149;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];87;73;-10;-10;451;-10;573;623;574;612;10.0;10.0;;
150;150;8;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;5;-10;-10;441;-10;563;605;645;594;0.0;0.0;8.0;8.0
151;151;9;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;9;-10;-10;456;-10;553;591;640;580;13.0;5.0;13.0;
152;152;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;3;-10;-10;472;-10;543;586;624;570;15.0;2.0;15.0;
153;153;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-10;-10;462;-10;540;581;619;561;17.0;2.0;17.0;
154;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;-10;-10;452;-10;542;576;614;556;17.0;0.0;17.0;
155;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-10;-10;442;-10;541;571;609;551;21.0;4.0;21.0;
156;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-10;-10;432;-10;543;566;604;546;28.0;7.0;28.0;
157;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;-10;-10;434;-10;531;561;599;541;30.0;2.0;30.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;19;-10;-10;424;-10;536;556;594;536;39.0;9.0;39.0;
159;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;3;-10;-10;414;-10;560;546;584;526;8.0;8.0;15.0;7.0
