;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
46;47;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];81;1;664;-10;819;-10;970;768;764;850;15.0;7.0;15.0;
47;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;659;-10;828;-10;958;763;759;845;18.0;3.0;18.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];107;7;753;-10;818;-10;948;758;754;840;19.0;1.0;19.0;
49;50;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;13;741;-10;808;-10;938;753;763;835;24.0;5.0;24.0;
50;51;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;8;723;-10;798;-10;928;748;758;860;29.0;5.0;29.0;
51;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;721;-10;788;-10;918;743;753;855;38.0;9.0;38.0;
52;53;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;712;-10;778;-10;926;738;748;850;43.0;5.0;43.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;7;707;-10;787;-10;919;733;743;845;44.0;1.0;44.0;
54;55;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;715;-10;777;-10;909;728;738;840;47.0;3.0;47.0;
55;56;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;22;703;-10;767;-10;926;723;733;835;52.0;5.0;52.0;
56;57;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;717;-10;757;-10;916;713;728;830;1.0;1.0;1.0;0.0
57;58;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;712;-10;747;-10;917;704;723;825;5.0;4.0;5.0;
58;59;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;8;697;-10;737;-10;907;699;745;820;13.0;8.0;13.0;
59;60;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;6;707;-10;727;-10;897;694;740;810;18.0;5.0;18.0;
60;61;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;2;702;-10;717;-10;887;689;738;805;22.0;4.0;22.0;
61;62;6;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;692;-10;707;-10;891;684;727;800;25.0;3.0;25.0;
62;63;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;14;684;-10;697;-10;921;679;722;795;25.0;0.0;25.0;
63;64;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];72;8;660;-10;759;-10;916;674;717;785;32.0;7.0;32.0;
64;65;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;663;-10;749;-10;906;669;712;780;36.0;4.0;36.0;
65;66;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;646;-10;754;-10;896;664;707;775;46.0;10.0;46.0;
66;67;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;19;623;-10;744;-10;886;686;702;770;8.0;8.0;8.0;
67;68;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;2;594;-10;734;-10;876;681;738;765;9.0;1.0;9.0;
68;69;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;589;-10;754;-10;866;676;729;760;19.0;10.0;19.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;35;577;-10;744;-10;864;671;724;755;27.0;8.0;27.0;
70;71;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;12;537;-10;734;-10;854;710;714;745;0.0;0.0;0.0;
71;72;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;7;555;-10;724;-10;844;705;709;740;10.0;10.0;10.0;
72;73;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;550;-10;727;-10;834;700;694;735;18.0;8.0;18.0;
73;74;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;30;564;-10;717;-10;824;695;689;730;20.0;2.0;20.0;
74;75;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;2;529;-10;707;-10;814;730;684;720;2.0;2.0;11.0;9.0
75;76;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;524;-10;697;-10;821;721;679;711;21.0;10.0;21.0;
76;77;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;30;523;-10;687;-10;811;716;674;706;27.0;6.0;27.0;
77;78;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;1;488;-10;677;-10;801;780;664;701;9.0;9.0;13.0;4.0
78;79;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;490;-10;667;-10;791;771;655;696;20.0;7.0;20.0;
79;80;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;471;-10;676;-10;781;766;650;691;27.0;7.0;27.0;
80;81;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;462;-10;683;-10;771;761;645;686;33.0;6.0;33.0;
81;82;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;467;-10;673;-10;761;756;640;681;41.0;8.0;41.0;
82;83;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;456;-10;673;-10;751;751;635;676;41.0;0.0;41.0;
83;84;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;452;-10;663;-10;741;746;630;671;48.0;7.0;48.0;
84;85;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;8;432;-10;653;-10;731;736;625;702;6.0;6.0;6.0;
85;86;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;419;-10;659;-10;721;731;620;697;10.0;4.0;10.0;
86;87;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;409;-10;661;-10;709;726;615;692;19.0;9.0;19.0;
87;88;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;396;-10;651;-10;713;721;610;687;26.0;7.0;26.0;
88;89;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;398;-10;641;-10;703;716;605;682;33.0;7.0;33.0;
89;90;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];66;3;386;-10;631;-10;759;711;600;677;39.0;6.0;39.0;
90;91;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;414;-10;621;-10;749;706;595;672;43.0;4.0;;
91;91;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;412;-10;621;-10;747;706;595;672;;;43.0;
92;91;2;['SpongeBob', 'Evie'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;410;-10;621;-10;745;706;595;672;;;43.0;
93;92;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;428;-10;611;-10;733;701;590;667;44.0;1.0;44.0;
94;93;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;420;-10;612;-10;723;696;585;662;52.0;8.0;52.0;
95;94;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;37;394;-10;602;-10;713;730;575;652;5.0;5.0;5.0;
96;95;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;16;403;-10;592;-10;703;725;570;642;5.0;0.0;5.0;
97;96;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];26;7;382;-10;582;-10;698;720;586;637;7.0;2.0;7.0;
98;97;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;31;372;-10;589;-10;688;715;571;632;16.0;9.0;16.0;
99;98;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;7;336;-10;579;-10;678;705;561;678;5.0;5.0;5.0;
100;99;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;331;-10;569;-10;685;700;544;673;13.0;8.0;13.0;
101;100;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;37;376;-10;559;-10;675;695;539;668;23.0;10.0;;
102;101;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;4;334;-10;549;-10;665;685;529;736;10.0;10.0;13.0;3.0
103;102;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;343;-10;539;-10;655;673;517;724;17.0;4.0;17.0;
104;103;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;328;-10;529;-10;676;668;512;719;17.0;0.0;17.0;
105;104;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;326;-10;519;-10;664;663;507;714;26.0;9.0;26.0;
106;105;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;316;-10;509;-10;686;658;502;709;30.0;4.0;30.0;
107;106;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;325;-10;499;-10;674;653;497;704;31.0;1.0;31.0;
108;107;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;315;-10;489;-10;677;648;492;699;37.0;6.0;37.0;
109;108;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;314;-10;479;-10;667;643;487;694;37.0;0.0;37.0;
110;109;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;36;305;-10;469;-10;678;638;482;689;41.0;4.0;41.0;
111;110;36;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];62;7;259;-10;459;-10;673;628;534;679;5.0;5.0;5.0;
112;111;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;13;247;-10;485;-10;663;623;529;674;14.0;9.0;14.0;
113;112;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;245;-10;475;-10;653;618;524;669;18.0;4.0;18.0;
114;113;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;235;-10;465;-10;658;613;519;664;21.0;3.0;21.0;
115;114;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;219;-10;468;-10;648;608;514;659;21.0;0.0;21.0;
116;115;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;205;-10;458;-10;660;603;509;654;30.0;9.0;30.0;
117;116;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;9;208;-10;448;-10;650;598;499;649;38.0;8.0;38.0;
118;117;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;29;194;-10;438;-10;640;615;494;639;5.0;5.0;5.0;
119;118;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;14;193;-10;428;-10;630;610;484;634;9.0;4.0;9.0;
120;119;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;21;174;-10;444;-10;620;605;479;629;13.0;4.0;13.0;
121;120;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;5;143;-10;465;-10;610;600;469;624;15.0;2.0;15.0;
122;121;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;129;138;-10;488;-10;600;595;448;619;19.0;4.0;;
123;122;129;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];144;8;4;-10;478;-10;595;585;582;609;0.0;0.0;0.0;
124;123;18;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;22;-1;-10;481;-10;585;580;559;604;5.0;5.0;;
125;123;10;['OptimizationResult', 'Sample2'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;22;-1;-10;481;-10;585;570;559;594;;;11.0;6.0
126;123;2;['Evie'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;22;-1;-10;481;-10;583;570;559;594;;;11.0;
127;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;4;-1;-10;471;-10;618;565;549;584;17.0;6.0;17.0;
128;125;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;-1;-10;478;-10;608;560;540;575;18.0;1.0;18.0;
129;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];65;1;-1;-10;468;-10;661;555;535;570;22.0;4.0;22.0;
130;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-1;-10;458;-10;658;550;530;565;24.0;2.0;24.0;
131;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;7;-1;-10;498;-10;646;545;525;560;26.0;2.0;26.0;
132;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;25;-1;-10;488;-10;645;540;520;555;32.0;6.0;32.0;
133;130;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];44;20;-1;-10;478;-10;638;574;510;545;10.0;10.0;17.0;7.0
134;131;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;8;-1;-10;468;-10;628;560;501;561;9.0;9.0;11.0;2.0
135;132;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;11;-1;-10;481;-10;618;550;486;551;14.0;3.0;14.0;
136;133;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;-1;-10;492;-10;608;545;475;546;20.0;6.0;20.0;
137;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;14;-1;-10;537;-10;596;540;470;541;21.0;1.0;21.0;
138;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;4;-1;-10;527;-10;609;535;465;531;30.0;9.0;30.0;
139;136;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];9;12;-1;-10;526;-10;604;530;460;522;30.0;0.0;30.0;
140;137;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;-1;-10;516;-10;592;556;455;517;5.0;5.0;5.0;0.0
141;138;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];20;65;-1;-10;506;-10;582;547;465;507;13.0;8.0;;
142;139;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];88;2;-1;-10;496;-10;572;625;451;493;3.0;3.0;13.0;10.0
143;140;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-1;-10;486;-10;573;614;446;488;23.0;10.0;23.0;
144;141;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-1;-10;495;-10;563;604;433;483;3.0;3.0;11.0;8.0
145;142;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-1;-10;485;-10;561;595;428;478;17.0;6.0;17.0;
146;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;20;-1;-10;501;-10;554;590;423;473;17.0;0.0;17.0;
147;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];30;6;-1;-10;521;-10;542;585;418;463;19.0;2.0;19.0;
148;145;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-1;-10;511;-10;547;580;413;454;20.0;1.0;20.0;
149;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-1;-10;515;-10;535;575;408;449;22.0;2.0;22.0;
150;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-1;-10;505;-10;537;570;403;444;28.0;6.0;28.0;
151;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;-1;-10;503;-10;525;565;398;439;29.0;1.0;29.0;
152;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;-1;-10;493;-10;537;560;393;434;36.0;7.0;36.0;
153;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;17;-1;-10;483;-10;549;555;388;429;36.0;0.0;36.0;
154;151;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;2;-1;-10;473;-10;537;550;424;424;45.0;9.0;45.0;
155;152;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];43;25;-1;-10;463;-10;570;545;415;419;46.0;1.0;46.0;
156;153;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;14;-1;-10;453;-10;560;535;407;487;2.0;2.0;7.0;5.0
157;154;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;19;-1;-10;443;-10;550;526;435;478;13.0;6.0;13.0;
158;155;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;36;-1;-10;433;-10;540;543;426;473;5.0;5.0;5.0;0.0
