;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
55;56;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;513;-10;749;-10;744;928;673;13.0;0.0;13.0;
56;57;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;34;508;-10;739;-10;740;923;664;14.0;1.0;14.0;
57;58;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;464;-10;779;-10;730;913;659;5.0;5.0;15.0;10.0
58;59;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;459;-10;769;-10;731;904;654;19.0;4.0;19.0;
59;60;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;443;-10;759;-10;743;899;649;25.0;6.0;25.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;438;-10;749;-10;738;894;644;34.0;9.0;34.0;
61;62;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;426;-10;739;-10;753;889;639;39.0;5.0;39.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;425;-10;729;-10;741;884;634;43.0;4.0;43.0;
63;64;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;413;-10;740;-10;731;874;629;8.0;8.0;8.0;
64;65;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;8;415;-10;730;-10;721;869;619;12.0;4.0;12.0;
65;66;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;402;-10;720;-10;732;864;614;17.0;5.0;17.0;
66;67;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;408;-10;710;-10;722;854;609;4.0;4.0;4.0;
67;68;10;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;393;-10;700;-10;712;849;611;6.0;2.0;6.0;
68;69;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;399;-10;690;-10;707;844;595;12.0;6.0;12.0;
69;70;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;391;-10;680;-10;709;839;590;13.0;1.0;13.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;384;-10;670;-10;706;834;585;19.0;6.0;19.0;
71;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;392;-10;660;-10;696;829;580;26.0;7.0;26.0;
72;73;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;14;369;-10;650;-10;686;859;570;3.0;3.0;3.0;
73;74;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;350;-10;640;-10;701;854;565;5.0;2.0;5.0;
74;75;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;371;-10;630;-10;691;849;553;12.0;7.0;12.0;
75;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;366;-10;620;-10;705;844;548;14.0;2.0;14.0;
76;77;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;350;-10;610;-10;715;839;543;20.0;6.0;20.0;
77;78;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;342;-10;600;-10;714;834;538;20.0;0.0;20.0;
78;79;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;334;-10;590;-10;713;829;533;22.0;2.0;22.0;
79;80;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;13;338;-10;580;-10;706;824;528;29.0;7.0;29.0;
80;81;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;15;320;-10;570;-10;696;819;558;39.0;10.0;;
81;82;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;300;-10;560;-10;712;809;553;8.0;8.0;18.0;10.0
82;83;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;45;295;-10;550;-10;724;797;541;18.0;0.0;18.0;
83;84;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];61;3;240;-10;540;-10;719;848;536;2.0;2.0;5.0;3.0
84;85;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;235;-10;540;-10;709;832;531;5.0;0.0;5.0;
85;86;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;227;-10;554;-10;699;827;526;5.0;0.0;5.0;
86;87;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;6;299;-10;544;-10;689;822;521;13.0;8.0;13.0;
87;88;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];16;5;299;-10;534;-10;679;817;511;20.0;7.0;20.0;
88;89;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;289;-10;524;-10;684;812;506;23.0;3.0;23.0;
89;90;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;284;-10;514;-10;683;807;494;29.0;6.0;29.0;
90;91;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;295;-10;504;-10;673;802;489;30.0;1.0;30.0;
91;92;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;8;285;-10;494;-10;663;797;484;40.0;10.0;40.0;
92;93;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];135;1;272;-10;484;-10;653;922;479;10.0;10.0;20.0;10.0
93;94;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;26;262;-10;483;-10;643;913;474;20.0;0.0;20.0;
94;95;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;16;231;-10;473;-10;633;943;464;1.0;1.0;1.0;
95;96;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;4;253;-10;463;-10;623;938;459;9.0;8.0;9.0;
96;97;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];27;3;248;-10;480;-10;618;933;444;14.0;5.0;14.0;
97;98;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;272;-10;470;-10;608;928;439;19.0;5.0;19.0;
98;99;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;256;-10;460;-10;614;923;434;21.0;2.0;21.0;
99;100;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;5;244;-10;450;-10;604;918;449;24.0;3.0;24.0;
100;101;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;242;-10;440;-10;594;913;444;26.0;2.0;26.0;
101;102;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;237;-10;430;-10;598;908;432;27.0;1.0;27.0;
102;103;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;240;-10;420;-10;588;903;427;29.0;2.0;29.0;
103;104;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;58;227;-10;433;-10;578;898;422;31.0;2.0;;
104;105;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;15;250;-10;423;-10;568;888;412;1.0;1.0;1.0;
105;106;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;13;225;-10;413;-10;558;883;432;10.0;9.0;10.0;
106;107;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;207;-10;403;-10;563;878;427;10.0;0.0;10.0;
107;108;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;38;236;-10;393;-10;553;873;404;11.0;1.0;11.0;
108;109;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];47;9;193;-10;383;-10;548;910;399;8.0;8.0;8.0;
109;110;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;29;201;-10;373;-10;543;905;379;18.0;10.0;18.0;
110;111;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;8;167;-10;363;-10;533;895;409;5.0;5.0;6.0;1.0
111;112;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;162;-10;374;-10;523;880;404;16.0;10.0;16.0;
112;113;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;163;-10;364;-10;513;875;392;22.0;6.0;22.0;
113;114;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;146;-10;368;-10;503;870;387;27.0;5.0;27.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;45;141;-10;358;-10;501;865;382;37.0;10.0;;
115;116;45;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;4;86;-10;348;-10;491;855;440;4.0;4.0;13.0;9.0
116;117;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;81;-10;338;-10;489;843;428;17.0;4.0;17.0;
117;118;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;69;-10;328;-10;490;838;423;20.0;3.0;20.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;64;-10;318;-10;484;833;418;21.0;1.0;21.0;
119;120;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;1;56;-10;375;-10;474;828;413;29.0;8.0;29.0;
120;121;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;56;-10;365;-10;462;823;408;39.0;10.0;39.0;
121;122;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;4;38;-10;355;-10;452;838;398;4.0;4.0;11.0;7.0
122;123;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;24;-10;345;-10;457;829;389;19.0;8.0;19.0;
123;124;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;7;1;-10;335;-10;447;819;406;6.0;6.0;6.0;
124;125;8;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;-9;-10;325;-10;476;814;393;8.0;2.0;8.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;2;-9;-10;349;-10;464;809;388;15.0;7.0;15.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;-9;-10;339;-10;460;804;383;23.0;8.0;23.0;
127;128;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;12;-9;-10;329;-10;448;794;408;2.0;2.0;5.0;3.0
128;129;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;-9;-10;319;-10;471;785;399;7.0;2.0;7.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;-9;-10;309;-10;468;780;394;8.0;1.0;8.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;18;-9;-10;329;-10;456;775;384;9.0;1.0;9.0;
131;132;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;25;-9;-10;319;-10;475;770;375;9.0;0.0;9.0;
132;133;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;1;-9;-10;309;-10;465;765;397;16.0;7.0;16.0;
133;134;2;['Evie', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;-9;-10;299;-10;473;760;390;26.0;10.0;26.0;
134;135;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;-9;-10;289;-10;463;767;382;6.0;6.0;14.0;8.0
135;136;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;1;-9;-10;279;-10;453;758;390;21.0;7.0;21.0;
136;137;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;-9;-10;269;-10;453;753;381;28.0;7.0;28.0;
137;138;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;4;-9;-10;259;-10;443;772;368;1.0;1.0;3.0;2.0
138;139;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;-9;-10;249;-10;447;763;363;11.0;8.0;11.0;
139;140;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;-9;-10;239;-10;473;758;353;14.0;3.0;14.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;2;-9;-10;229;-10;503;753;348;23.0;9.0;23.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-9;-10;219;-10;509;748;343;26.0;3.0;26.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;-9;-10;224;-10;497;743;338;33.0;7.0;33.0;
143;144;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;5;-9;-10;214;-10;485;733;352;1.0;1.0;10.0;9.0
144;145;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;39;-9;-10;204;-10;494;724;343;14.0;4.0;;
145;146;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;24;-9;-10;194;-10;484;796;328;0.0;0.0;8.0;8.0
146;147;6;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;0;-9;-10;184;-10;474;780;350;1.0;1.0;9.0;8.0
147;148;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;-9;-10;174;-10;469;768;338;12.0;3.0;12.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;7;-9;-10;182;-10;462;763;333;16.0;4.0;16.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;8;-9;-10;172;-10;485;758;328;20.0;4.0;20.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-9;-10;162;-10;489;753;323;27.0;7.0;27.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;-9;-10;163;-10;477;748;318;28.0;1.0;28.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;6;-9;-10;153;-10;520;738;308;6.0;6.0;16.0;10.0
153;154;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-9;-10;169;-10;510;724;299;9.0;9.0;12.0;3.0
154;155;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;-9;-10;159;-10;507;714;294;18.0;6.0;18.0;
155;156;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;1;-9;-10;149;-10;495;704;323;4.0;4.0;9.0;5.0
156;157;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;-9;-10;139;-10;493;695;314;12.0;3.0;12.0;
157;158;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;-9;-10;145;-10;483;690;304;13.0;1.0;13.0;
158;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;17;-9;-10;154;-10;476;685;299;19.0;6.0;19.0;
159;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;41;-9;-10;169;-10;464;680;294;23.0;4.0;23.0;
160;161;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;18;-9;-10;159;-10;452;726;284;3.0;3.0;12.0;9.0
161;162;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;93;-9;-10;149;-10;442;712;310;1.0;1.0;3.0;2.0
162;163;5;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];99;61;-9;-10;139;-10;432;702;394;9.0;6.0;;
163;164;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;4;-9;-10;129;-10;491;686;378;4.0;4.0;13.0;9.0
164;165;7;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];27;10;-9;-10;119;-10;486;674;388;19.0;6.0;19.0;
